y_true,y_pred,error
0.2458395,0.22683302,0.01900649
0.16168372,0.21516284,-0.05347912
0.20492382,0.20236483,0.0025589913
0.2482162,0.22395043,0.024265766
0.20849817,0.24054733,-0.032049164
0.09927217,0.28549033,-0.18621817
0.24617033,0.25140047,-0.0052301437
0.19243146,0.2550398,-0.06260835
0.22594658,0.23276351,-0.0068169385
0.21291468,0.24557137,-0.0326567
0.25904778,0.25296244,0.006085336
0.12664062,0.2169094,-0.090268776
0.14443468,0.24558887,-0.10115419
0.14812136,0.25195214,-0.103830785
0.058363024,0.26043195,-0.20206892
0.07698038,0.23553926,-0.15855888
0.16364266,0.23433024,-0.07068758
0.11918743,0.22206253,-0.1028751
0.4344781,0.22119524,0.21328287
0.09058053,0.22553945,-0.13495892
0.135799,0.22328338,-0.087484375
0.08155328,0.22094731,-0.13939403
0.08536179,0.2182448,-0.13288301
0.15431891,0.21527237,-0.060953453
0.3406796,0.2226541,0.11802548
0.06610157,0.21596745,-0.14986587
0.27699235,0.21700567,0.05998668
0.20457353,0.22289905,-0.018325523
0.39691946,0.24483508,0.15208438
0.39088094,0.22370023,0.16718072
0.18024242,0.2091876,-0.028945178
0.15943152,0.29946777,-0.14003626
0.13707806,0.2269312,-0.08985314
0.13898048,0.22270522,-0.08372474
0.13720475,0.31520352,-0.17799877
0.3441123,0.21873751,0.1253748
0.44894627,0.19609122,0.25285506
0.21557538,0.22311997,-0.007544592
0.07682198,0.21186587,-0.13504389
0.18953578,0.20322502,-0.013689235
0.06115843,0.19807157,-0.13691314
0.14526016,0.24170497,-0.096444815
0.42290384,0.25125998,0.17164385
0.17155685,0.25525987,-0.083703026
0.20264617,0.2880314,-0.08538523
0.21209383,0.24838176,-0.036287934
0.20509808,0.24683079,-0.041732714
0.22600082,0.19869596,0.027304858
0.24573742,0.25100628,-0.005268857
0.5451472,0.2287445,0.31640267
0.107733585,0.22768861,-0.119955026
0.04536547,0.21668088,-0.17131542
0.49089232,0.2191579,0.27173442
0.20659164,0.22606215,-0.019470513
0.25163406,0.22096331,0.030670747
0.1598368,0.20157675,-0.041739956
0.14132689,0.23669694,-0.095370054
0.3307247,0.20270906,0.12801562
0.1598043,0.21632563,-0.056521326
0.28231937,0.22246706,0.059852302
0.15662096,0.19628336,-0.03966239
0.37300617,0.24138203,0.13162413
0.25527245,0.30719036,-0.05191791
0.13080367,0.31466752,-0.18386385
0.14761329,0.21810904,-0.070495754
0.14883171,0.2700268,-0.12119509
0.15764073,0.25825647,-0.10061574
0.25237244,0.25734568,-0.0049732327
0.15057006,0.23365776,-0.0830877
0.39384636,0.2163356,0.17751077
0.14173613,0.22936176,-0.08762562
0.14749041,0.27370006,-0.12620965
0.14994504,0.24422497,-0.09427993
0.45893005,0.19598931,0.26294073
0.17014866,0.26244783,-0.09229918
0.432439,0.19982487,0.23261413
0.14584064,0.23782301,-0.091982365
0.11696554,0.24163255,-0.12466701
0.42406276,0.2134562,0.21060656
0.16174784,0.28920493,-0.12745708
0.16440983,0.24237251,-0.07796268
0.48323497,0.21582684,0.26740813
0.15155724,0.21603836,-0.064481124
0.1692682,0.2370558,-0.06778759
0.5416354,0.20709872,0.33453667
0.05665887,0.25304484,-0.19638598
0.15863504,0.20528227,-0.046647236
0.16175489,0.22570689,-0.063952
0.19633538,0.20789695,-0.011561573
0.539513,0.24674457,0.29276842
0.16338275,0.24091458,-0.07753183
0.40879667,0.24163496,0.1671617
0.15880342,0.27599025,-0.11718683
0.14726575,0.23080376,-0.08353801
0.17047316,0.3812502,-0.21077704
0.11147207,0.2579159,-0.14644384
0.11180334,0.25671947,-0.14491613
0.22930285,0.25422043,-0.024917573
0.23699568,0.22699717,0.009998515
0.15407287,0.30787516,-0.15380229
0.29161796,0.29484665,-0.0032286942
0.31830856,0.22070609,0.09760247
0.13378732,0.23439732,-0.10061
0.21398374,0.21762934,-0.003645599
0.17657913,0.2541544,-0.07757528
0.21983886,0.2861472,-0.06630835
0.15280612,0.25077885,-0.097972736
0.2300393,0.26554263,-0.035503328
0.3628631,0.2927628,0.07010031
0.22632912,0.278548,-0.052218884
0.29135093,0.20696452,0.08438641
0.3584804,0.24376422,0.11471617
0.4112739,0.19926915,0.21200475
0.22609338,0.25894907,-0.03285569
0.2579731,0.22162785,0.03634526
0.41052824,0.3009621,0.10956615
0.26997522,0.20074454,0.069230676
0.32336998,0.25857925,0.064790726
0.19019204,0.25310725,-0.062915206
0.12238855,0.23016754,-0.10777899
0.4353831,0.26396585,0.17141727
0.23174633,0.22908914,0.00265719
0.14806032,0.22297426,-0.074913934
0.3499008,0.24250275,0.10739806
0.26687598,0.20008095,0.066795036
0.38230765,0.21307647,0.16923118
0.24670371,0.22173488,0.024968833
0.27110672,0.19498678,0.076119944
0.25553772,0.20349395,0.052043766
0.20413877,0.2761262,-0.071987435
0.21258958,0.23962635,-0.027036771
0.16691832,0.24141857,-0.07450025
0.46982768,0.21747157,0.2523561
0.5226256,0.22696811,0.29565752
