y_true,y_pred,error
0.13850898,0.2512764,-0.11276743
0.5321051,0.23808607,0.294019
0.44684714,0.28047937,0.16636777
0.43481952,0.20215046,0.23266906
0.43815428,0.2675724,0.17058188
0.20029084,0.34116274,-0.1408719
0.2458395,0.33434433,-0.08850482
0.25994343,0.14442354,0.11551988
0.4361707,0.14165336,0.29451734
0.46767747,0.21331742,0.25436005
0.16168372,0.21992275,-0.058239028
0.21458554,0.18292326,0.031662285
0.26803145,0.20323488,0.06479657
0.2524207,0.23065513,0.02176556
0.20869216,0.17715636,0.031535804
0.4543483,0.14846838,0.30587992
0.43822148,0.18575257,0.2524689
0.10385717,0.19884151,-0.094984345
0.23071717,0.30585325,-0.07513608
0.2663533,0.19291478,0.073438525
0.32297456,0.29689637,0.026078194
0.28864568,0.27340227,0.015243411
0.22261916,0.24636391,-0.023744747
0.38206553,0.22072354,0.161342
0.25433698,0.16319302,0.091143966
0.2064683,0.2746597,-0.068191394
0.28709346,0.30996823,-0.022874773
0.20492382,0.16415298,0.040770844
0.21186163,0.27058136,-0.05871974
0.44779754,0.13514122,0.3126563
0.27531376,0.29789627,-0.022582501
0.24512804,0.18158948,0.06353855
0.19674432,0.35531512,-0.1585708
0.2482162,0.18831962,0.059896573
0.20849817,0.30915707,-0.10065891
0.4145422,0.23522559,0.17931661
0.09927217,0.2492994,-0.15002725
0.24617033,0.28316596,-0.036995634
0.27616888,0.2577473,0.01842159
0.19243146,0.23970327,-0.047271803
0.258278,0.20750353,0.050774485
0.22283064,0.28299612,-0.06016548
0.2553582,0.21003744,0.04532075
0.087098986,0.21987638,-0.1327774
0.15466946,0.28974402,-0.13507456
0.22594658,0.17634347,0.049603105
0.23847689,0.22029644,0.018180445
0.3135243,0.17766145,0.13586286
0.23740007,0.32753965,-0.09013958
0.21291468,0.22820103,-0.015286356
0.25904778,0.2590006,4.7177076e-05
0.25653034,0.27372786,-0.01719752
0.12664062,0.2286954,-0.102054775
0.2497686,0.30602098,-0.056252375
0.4464548,0.22645974,0.21999505
0.08051621,0.3414288,-0.26091257
0.17394565,0.29744115,-0.123495504
0.09061657,0.24181688,-0.15120031
0.19186328,0.37773594,-0.18587266
0.12583935,0.33948964,-0.21365029
0.11751959,0.26627922,-0.14875963
