y_true,y_pred,error
0.25398058,0.17753379,0.07644679
0.12420417,0.23641694,-0.11221276
0.17903176,0.19518366,-0.016151905
0.19370261,0.18407966,0.009622946
0.11950198,0.16726303,-0.047761053
0.22222926,0.22182567,0.00040358305
0.17725882,0.1861051,-0.008846283
0.13128988,0.28766885,-0.15637897
0.20329508,0.21510655,-0.011811465
0.14230585,0.25346878,-0.11116293
0.09515329,0.19587786,-0.10072458
0.23461515,0.28691506,-0.052299917
0.16636719,0.21530557,-0.04893838
0.18242079,0.27996615,-0.097545356
0.11944558,0.28144306,-0.16199748
0.13037795,0.25298867,-0.12261072
0.0768513,0.21873477,-0.14188346
0.09074693,0.18442783,-0.093680896
0.11509384,0.2721275,-0.15703367
0.079237,0.17954528,-0.100308284
0.11392352,0.21678628,-0.10286276
0.13961318,0.20917606,-0.06956288
0.59792495,0.25384098,0.34408396
0.10273164,0.24385452,-0.14112288
0.04874304,0.20036039,-0.15161735
0.020317841,0.1747601,-0.15444227
0.48637104,0.3559217,0.13044935
0.3597305,0.25415182,0.10557869
0.018938532,0.21074072,-0.19180219
0.11440352,0.22504275,-0.11063922
0.43885797,0.28543866,0.15341932
0.0617285,0.23264855,-0.17092004
0.1354097,0.23139347,-0.09598377
0.16946404,0.24933533,-0.0798713
0.36903563,0.3156188,0.05341682
0.13226141,0.23736398,-0.10510257
0.15895943,0.23853743,-0.079578
0.39716518,0.2954814,0.101683766
0.07700541,0.22525345,-0.14824805
0.70953196,0.24496815,0.46456382
0.03388106,0.22091635,-0.18703529
0.2895372,0.27283102,0.016706169
0.2700022,0.2505067,0.019495487
0.18752047,0.18624681,0.0012736619
0.40404606,0.28808665,0.115959406
0.50234807,0.25343895,0.24890912
0.098857984,0.19030774,-0.09144975
0.6068465,0.26052386,0.34632266
0.5373293,0.30833927,0.22899005
0.09234501,0.24767978,-0.15533477
0.18623216,0.23878866,-0.0525565
0.14903039,0.18195638,-0.032925993
0.19392286,0.23641817,-0.04249531
0.3610493,0.28088644,0.08016285
0.03831157,0.23871963,-0.20040806
0.23352578,0.26205456,-0.02852878
0.6059374,0.27859533,0.3273421
0.11289883,0.32014555,-0.20724672
0.10171587,0.20529765,-0.10358178
0.3494745,0.2938342,0.05564028
0.5625466,0.27698553,0.28556108
0.055242516,0.23781519,-0.18257266
0.03375871,0.28576064,-0.25200194
0.066945754,0.20476049,-0.13781473
0.11188306,0.17681697,-0.06493391
0.3402216,0.31931353,0.020908087
0.6363606,0.2889244,0.3474362
0.64674723,0.3526423,0.29410493
0.23709205,0.30908337,-0.071991324
0.17921849,0.21014889,-0.0309304
0.24462296,0.27156562,-0.026942655
0.186742,0.24192078,-0.05517879
0.45577544,0.265324,0.19045144
0.14738984,0.25803807,-0.11064823
0.2164516,0.28128713,-0.06483553
0.26338995,0.2324727,0.030917242
0.7093752,0.29843122,0.41094398
0.26258534,0.21984175,0.042743593
0.06707115,0.23547143,-0.16840029
0.13131052,0.3443997,-0.21308917
0.22176811,0.23792966,-0.016161546
0.66860414,0.23064755,0.43795657
0.09795629,0.22948685,-0.13153055
0.6019771,0.25918382,0.3427933
0.33311608,0.2860559,0.04706019
0.12263759,0.21815245,-0.09551486
0.27371386,0.23935133,0.034362525
0.10961556,0.18917063,-0.07955507
0.40347353,0.22062343,0.1828501
0.20156132,0.2523077,-0.050746396
0.5846961,0.27422523,0.31047088
0.43630835,0.26165158,0.17465678
0.11320186,0.22080281,-0.10760096
0.10236895,0.2133939,-0.111024946
0.51732713,0.3620035,0.15532362
0.20522162,0.2476078,-0.042386174
0.38096875,0.2907253,0.09024346
0.29122996,0.23772949,0.053500473
0.6340482,0.23780043,0.3962478
0.5655843,0.27187365,0.29371065
0.40512758,0.1806288,0.22449878
0.109649085,0.24281849,-0.13316941
0.12800635,0.23786604,-0.10985969
0.24798547,0.30737743,-0.05939196
0.111843444,0.21351977,-0.10167632
0.50739205,0.25631654,0.2510755
0.0023450102,0.23612325,-0.23377824
0.1636699,0.254013,-0.0903431
0.294926,0.24500117,0.04992482
0.29560825,0.35427958,-0.058671325
0.25902516,0.25502864,0.0039965212
0.2895864,0.24758671,0.041999683
0.1919353,0.2709162,-0.07898089
0.17089255,0.32181555,-0.150923
0.26963645,0.24599347,0.023642987
0.08208159,0.18187897,-0.099797376
0.2853679,0.29728836,-0.011920452
0.7626585,0.30522114,0.45743734
0.20219654,0.22852893,-0.026332393
0.14411922,0.22699648,-0.08287726
0.27045673,0.24204421,0.02841252
0.17521639,0.24770214,-0.072485745
0.59592915,0.33603203,0.2598971
0.38862288,0.27690926,0.11171362
0.011676254,0.22497696,-0.2133007
0.1353745,0.20483066,-0.06945616
0.15351452,0.22622834,-0.07271382
0.12878098,0.2294142,-0.10063322
0.07981369,0.29551792,-0.21570423
0.3297092,0.32459357,0.0051156282
0.14421462,0.18345189,-0.039237276
0.11326373,0.2375131,-0.12424936
0.14780504,0.18443409,-0.03662905
0.11084994,0.24436931,-0.13351938
0.12437244,0.18024549,-0.05587305
0.14477889,0.20523168,-0.06045279
0.13446541,0.19765157,-0.063186154
0.17409791,0.2195241,-0.04542619
0.1741321,0.30047548,-0.12634338
0.14426687,0.25078547,-0.1065186
0.08027868,0.2400494,-0.15977073
0.08977711,0.21745746,-0.12768035
0.11014284,0.23777255,-0.12762971
0.19202027,0.18584983,0.0061704367
0.16478933,0.21551242,-0.05072309
0.1502554,0.16739741,-0.017142013
0.1563787,0.29534653,-0.13896783
0.11521776,0.2514125,-0.13619475
0.14783639,0.19774882,-0.049912438
0.18590564,0.321937,-0.13603136
0.15864336,0.2242394,-0.06559603
0.13731807,0.21565582,-0.078337744
0.24873741,0.27467018,-0.025932774
0.07000177,0.24354942,-0.17354766
0.09949498,0.42472658,-0.3252316
0.15425749,0.25605375,-0.101796255
0.15566815,0.18750536,-0.03183721
0.122279726,0.32957217,-0.20729244
0.13906418,0.18968794,-0.05062376
0.097504385,0.2741657,-0.17666131
0.0796465,0.19648103,-0.116834536
0.08475621,0.2970031,-0.21224688
0.13162664,0.24328214,-0.1116555
0.11680428,0.28455988,-0.1677556
0.15823583,0.36542964,-0.2071938
0.14559738,0.21429859,-0.06870121
0.17202027,0.22655417,-0.0545339
0.09982414,0.24896489,-0.14914075
0.14211431,0.2718787,-0.12976438
0.13635258,0.19924317,-0.06289059
0.13536404,0.21610922,-0.080745175
0.23154828,0.17899302,0.052555263
0.26002446,0.23828955,0.021734908
0.08121912,0.19709925,-0.11588013
0.119679615,0.22174196,-0.102062345
0.13437766,0.18948475,-0.055107087
0.12743409,0.20357256,-0.07613847
0.1703181,0.30880746,-0.13848937
0.18675488,0.17759486,0.009160027
0.20973186,0.20814432,0.0015875399
0.15756993,0.2025105,-0.044940576
0.16103104,0.29419357,-0.13316253
0.17965873,0.24472167,-0.06506294
0.20124702,0.18037823,0.020868793
0.13313657,0.21179228,-0.078655705
0.23048529,0.19445091,0.036034375
0.24391267,0.35305727,-0.1091446
0.119636044,0.32441232,-0.20477627
0.0896047,0.22861171,-0.139007
0.062170006,0.27412373,-0.21195373
0.0826559,0.30920437,-0.22654846
0.1734947,0.19611801,-0.022623315
0.1784529,0.2147516,-0.036298707
0.09549289,0.31458566,-0.21909276
0.14282832,0.25537422,-0.11254591
0.37434345,0.2663067,0.10803676
0.13254903,0.17610641,-0.043557376
0.11400563,0.22973976,-0.11573412
0.18051142,0.19775918,-0.017247766
0.078517966,0.30336645,-0.22484848
0.10940793,0.23965596,-0.13024803
0.11499458,0.29781604,-0.18282145
0.13132164,0.19349377,-0.06217213
0.090072945,0.1881796,-0.09810665
0.10091934,0.20768382,-0.10676447
0.118134595,0.22153227,-0.103397675
0.2054648,0.3114525,-0.10598771
0.12974901,0.33184406,-0.20209505
0.17096114,0.29543436,-0.124473214
0.16405414,0.30243105,-0.1383769
0.11491098,0.28907818,-0.17416719
0.09129552,0.25749972,-0.16620421
0.20287336,0.24391079,-0.041037425
0.08583575,0.25241768,-0.16658193
0.14628507,0.29248294,-0.14619787
0.16006249,0.21182325,-0.051760763
0.12370931,0.2730225,-0.14931318
0.07731955,0.20863429,-0.13131474
0.09577305,0.20461272,-0.10883967
0.08075738,0.18935731,-0.10859993
0.14495277,0.2598667,-0.11491394
0.21810848,0.28832465,-0.07021618
0.005396212,0.22828889,-0.22289267
0.6283116,0.42334074,0.20497084
0.2828235,0.26968974,0.013133764
0.15454982,0.23434067,-0.079790846
0.39491338,0.36254588,0.032367498
0.2849051,0.28608474,-0.0011796355
0.4031496,0.24290454,0.16024506
0.25586426,0.29104125,-0.035176992
0.090273865,0.21421075,-0.123936884
0.48841912,0.28452274,0.20389637
0.07024252,0.18526292,-0.1150204
0.49338254,0.22966264,0.26371992
0.33713385,0.29505774,0.04207611
0.16271901,0.23674351,-0.0740245
0.24649644,0.28630906,-0.039812624
0.35349226,0.2692601,0.08423215
0.48507228,0.22116902,0.26390326
0.0900984,0.24314041,-0.15304202
0.32220176,0.21178532,0.11041644
0.030850757,0.25468338,-0.22383262
0.35010144,0.22267601,0.12742543
0.120545544,0.20126966,-0.08072411
0.3855351,0.2713308,0.11420429
0.25235546,0.19849227,0.053863183
0.1186355,0.20646949,-0.08783399
0.5985833,0.23277202,0.36581126
0.12550375,0.28128198,-0.15577823
0.26555294,0.25958353,0.005969405
0.31028432,0.21052182,0.0997625
0.047828723,0.31609833,-0.2682696
0.38077542,0.30446285,0.07631257
0.39401993,0.21259621,0.18142372
0.34220916,0.18951312,0.15269604
0.2954589,0.20739017,0.08806874
0.08481932,0.19430882,-0.1094895
0.27073362,0.22827493,0.0424587
0.42144638,0.23563309,0.1858133
0.034218483,0.223912,-0.18969351
0.066315755,0.35109007,-0.2847743
0.14036268,0.19071347,-0.050350785
0.3994379,0.21469054,0.18474737
0.14220917,0.25300106,-0.11079189
0.16177857,0.18152842,-0.01974985
0.5633303,0.33055407,0.23277622
0.31245995,0.27937502,0.03308493
0.66856235,0.29658055,0.3719818
0.07856017,0.21791612,-0.13935594
0.5937065,0.21930924,0.37439725
0.14306602,0.2617972,-0.11873117
0.0673585,0.24417824,-0.17681974
0.5542498,0.27221352,0.2820363
0.2709165,0.18525404,0.085662454
0.39868557,0.30920854,0.08947703
0.51147556,0.26022947,0.2512461
0.08386016,0.25570807,-0.17184791
0.11515369,0.25184152,-0.13668782
0.4469009,0.214586,0.2323149
0.1093491,0.28233445,-0.17298535
0.1910075,0.25738975,-0.06638226
0.47429904,0.23232515,0.24197389
0.030087957,0.26759604,-0.23750807
0.48480886,0.20699999,0.27780887
0.3435258,0.26557726,0.07794854
0.6162635,0.19984095,0.41642255
0.16981627,0.21155341,-0.04173714
0.06946404,0.21288106,-0.14341702
0.20596048,0.20535001,0.0006104708
0.27700323,0.26939374,0.0076094866
0.617207,0.3331144,0.2840926
0.09151211,0.24318485,-0.15167275
0.43557167,0.32379633,0.11177534
0.12972528,0.21533029,-0.08560501
0.05512453,0.20261373,-0.14748919
0.31437218,0.2632691,0.051103085
0.085646994,0.2583557,-0.17270872
0.06349225,0.27614033,-0.21264808
0.5224682,0.3653589,0.15710932
0.35048807,0.22574922,0.12473884
0.020279089,0.18339202,-0.16311292
0.15534396,0.23250759,-0.07716362
0.34052464,0.21817093,0.12235372
0.38611504,0.2943834,0.09173164
0.32265848,0.23403247,0.08862601
0.12699495,0.4542377,-0.32724273
0.69576496,0.25055948,0.44520548
0.4002164,0.28159136,0.118625045
0.28238985,0.35048294,-0.06809309
0.4825675,0.21093673,0.27163076
0.28359893,0.22284314,0.06075579
0.29554033,0.20864007,0.086900264
0.7880608,0.28001145,0.50804937
0.30558735,0.2625595,0.043027848
0.2939124,0.20750828,0.08640413
0.07359893,0.21811225,-0.14451331
0.13062087,0.21671152,-0.086090654
0.46019548,0.2612719,0.19892359
0.52678597,0.21039341,0.31639254
0.88665015,0.41914913,0.467501
0.2168726,0.19719258,0.019680023
0.49885798,0.25160134,0.24725664
0.08663968,0.24763541,-0.16099572
0.217463,0.20568313,0.011779875
0.27261972,0.2921465,-0.01952678
0.07738463,0.2693425,-0.19195789
0.31515586,0.24128021,0.07387565
0.41392067,0.4026643,0.011256367
0.2345633,0.25080368,-0.016240373
0.14055818,0.21615168,-0.0755935
0.088335514,0.21143213,-0.123096615
0.39713907,0.22640415,0.17073493
0.08004616,0.2207647,-0.14071853
0.395091,0.3437225,0.051368505
0.1923868,0.31581748,-0.12343067
0.30233762,0.26250598,0.03983164
0.23429903,0.3087479,-0.074448854
0.45719132,0.2786701,0.17852122
0.09890718,0.21530557,-0.11639839
0.28938785,0.25917983,0.030208021
0.45775035,0.21561027,0.24214008
0.2242259,0.2678223,-0.0435964
0.24261451,0.20921582,0.033398688
0.17193748,0.22420041,-0.052262932
0.43225923,0.21209142,0.22016782
0.43925202,0.24244569,0.19680633
0.05821753,0.24685928,-0.18864176
0.06502004,0.23914346,-0.17412342
0.17648295,0.2389815,-0.062498555
0.42353928,0.18757454,0.23596475
0.045082733,0.21948259,-0.17439985
0.12633665,0.18922363,-0.06288698
0.20048504,0.25488767,-0.054402635
0.26596048,0.23747244,0.02848804
0.15361765,0.19470015,-0.0410825
0.11642329,0.23214914,-0.11572585
0.5177869,0.22280534,0.2949816
0.78822577,0.31497702,0.47324875
0.16675462,0.23010345,-0.06334883
0.24604711,0.21578929,0.030257821
0.21277648,0.2977335,-0.084957
0.44425723,0.34214622,0.10211101
0.27105233,0.25539288,0.015659451
0.25266677,0.25667027,-0.004003495
0.35635754,0.23275629,0.12360126
0.4328884,0.22316435,0.20972404
0.47555295,0.2817964,0.19375655
0.16425724,0.30459931,-0.14034207
0.57722485,0.26030046,0.3169244
0.048225798,0.22222441,-0.17399862
0.4763262,0.22744769,0.24887851
0.34459466,0.2489895,0.095605165
0.558137,0.26911438,0.28902262
0.14353928,0.3098364,-0.16629711
0.4604328,0.31566197,0.14477083
0.4516636,0.21699347,0.23467015
