y_true,y_pred,error
0.1585093,0.22252655,-0.06401725
0.14729825,0.23401867,-0.08672042
0.19801402,0.26876843,-0.07075441
0.16229302,0.21991248,-0.057619467
0.1460391,0.2301209,-0.0840818
0.10753051,0.23027214,-0.12274163
0.16635495,0.2185213,-0.052166343
0.19588758,0.23459147,-0.03870389
0.1547068,0.23134837,-0.07664156
0.30327418,0.24384043,0.05943376
0.1454511,0.2668059,-0.12135479
0.1076211,0.2588898,-0.15126869
0.1793957,0.24426436,-0.06486866
0.08820971,0.26022837,-0.17201865
0.12316969,0.23209919,-0.1089295
0.15714672,0.24731858,-0.09017186
0.07438526,0.22496943,-0.15058416
0.16956468,0.22744352,-0.057878837
0.17328571,0.22332476,-0.050039053
0.32574368,0.2529378,0.07280588
0.20266397,0.23742774,-0.03476377
0.17270993,0.3811579,-0.20844798
0.077399895,0.26067692,-0.18327703
0.0783978,0.22111407,-0.14271626
0.2245072,0.2178531,0.0066540986
0.25398058,0.2171775,0.03680308
0.25676426,0.25806585,-0.0013015866
0.1827737,0.23447528,-0.05170159
0.19826196,0.24243572,-0.044173762
0.12420417,0.23244926,-0.10824509
0.19179039,0.2317719,-0.039981514
0.115022674,0.22638276,-0.11136009
0.1833484,0.22630171,-0.042953312
0.13303386,0.26670092,-0.13366707
0.12606415,0.23042643,-0.10436228
0.17903176,0.23318493,-0.054153174
0.116114624,0.22214293,-0.10602831
0.16682695,0.24307182,-0.076244876
0.20123763,0.25193954,-0.0507019
0.19019164,0.21612303,-0.025931388
0.19370261,0.23067304,-0.036970437
0.23971097,0.24382947,-0.004118502
0.15322194,0.24039662,-0.087174684
0.13602343,0.23760584,-0.10158241
0.177642,0.22545767,-0.047815666
0.20660336,0.22005738,-0.01345402
0.11950198,0.2178696,-0.09836762
0.16114882,0.24190539,-0.080756575
0.17989905,0.23617923,-0.05628018
0.22222926,0.24332227,-0.02109301
0.17725882,0.23468415,-0.057425335
0.12275172,0.21873513,-0.09598341
0.26752812,0.22053674,0.046991378
0.13443513,0.23614538,-0.101710245
0.123648584,0.22085093,-0.097202346
0.24806343,0.24638048,0.001682952
0.19082904,0.25802717,-0.06719813
0.123368226,0.23870741,-0.11533918
0.11693774,0.22383268,-0.10689494
0.15590563,0.24640074,-0.09049511
0.14334732,0.2847134,-0.14136606
0.15907179,0.29451793,-0.13544615
0.15336646,0.2667501,-0.113383636
0.124738164,0.23339789,-0.10865972
0.15715088,0.2220755,-0.06492463
0.13128988,0.25615704,-0.124867156
0.12190532,0.23783638,-0.11593106
0.13521776,0.23349643,-0.09827867
0.16148035,0.21938792,-0.057907566
0.20329508,0.2268286,-0.023533523
0.14737032,0.2712,-0.12382968
0.09885235,0.24032846,-0.14147611
0.23020208,0.2229148,0.007287279
0.090205535,0.26292506,-0.17271952
0.14230585,0.25031218,-0.10800633
0.14460124,0.31997877,-0.17537753
0.13183218,0.21922414,-0.08739196
0.09515329,0.23713231,-0.14197902
0.14726928,0.26132652,-0.11405724
0.15104148,0.2649987,-0.11395723
0.1175229,0.23608565,-0.11856275
0.12011149,0.25360572,-0.13349423
0.23461515,0.2650513,-0.030436158
0.09749394,0.27622837,-0.17873442
0.16512372,0.2314759,-0.06635219
0.16584472,0.2411151,-0.07527037
0.26303208,0.2727171,-0.00968501
0.11482068,0.28362837,-0.16880769
0.21269947,0.2427026,-0.03000313
0.16636719,0.21752591,-0.051158726
0.14450827,0.2183198,-0.07381153
0.11405611,0.2554424,-0.1413863
0.18519793,0.28317833,-0.097980395
0.11902131,0.31118685,-0.19216554
0.18242079,0.28381196,-0.10139117
0.09754618,0.22555996,-0.12801379
0.28676248,0.30427793,-0.01751545
0.14277261,0.30343452,-0.1606619
0.18698369,0.22160223,-0.03461854
0.19961515,0.26467586,-0.065060705
0.11944558,0.25454563,-0.13510005
0.12420762,0.37263364,-0.24842602
0.10178338,0.23720162,-0.13541824
0.16125746,0.23624372,-0.074986264
0.14172353,0.30276707,-0.16104354
0.13037795,0.26727498,-0.13689703
0.11624002,0.220603,-0.10436299
0.11430867,0.28055316,-0.16624449
0.124409005,0.2179099,-0.0935009
0.13030657,0.24846266,-0.11815609
0.11499832,0.29491988,-0.17992157
0.11958557,0.22143134,-0.10184577
0.0768513,0.23472422,-0.15787292
0.20614882,0.3263513,-0.1202025
0.13427731,0.23343393,-0.09915662
0.13548943,0.21919274,-0.08370331
0.11179038,0.2569262,-0.14513582
0.16588236,0.21873085,-0.052848488
0.11780919,0.22356738,-0.10575819
0.16272144,0.24038237,-0.07766093
0.10991995,0.22981018,-0.11989023
0.25984266,0.23693347,0.022909194
0.13408923,0.2516358,-0.11754656
0.11885412,0.238529,-0.11967488
0.28127837,0.24128824,0.039990127
0.15377723,0.22625074,-0.07247351
0.15774797,0.2399654,-0.082217425
0.12838538,0.23745209,-0.10906671
0.09789949,0.22871274,-0.13081324
0.1234742,0.23368414,-0.110209934
0.12744333,0.24906574,-0.12162241
0.24091412,0.2902278,-0.04931368
0.13712624,0.21927859,-0.08215235
0.07904369,0.22772971,-0.14868602
0.08658288,0.27688414,-0.19030127
0.06695382,0.21814442,-0.1511906
0.10688068,0.23152915,-0.12464847
0.082586005,0.22262442,-0.14003842
0.10636866,0.25643736,-0.1500687
0.09287859,0.218491,-0.12561241
0.13733523,0.22787857,-0.090543345
0.08704787,0.24326807,-0.1562202
0.22363093,0.2178023,0.005828634
0.11473857,0.22466037,-0.1099218
0.2104857,0.23310159,-0.022615895
0.09074693,0.22101998,-0.13027304
0.15414296,0.2176313,-0.063488334
0.06218371,0.22161674,-0.15943304
0.11509384,0.24931237,-0.13421853
0.15144703,0.23502564,-0.08357862
0.19230388,0.22572806,-0.033424184
0.088510774,0.22341928,-0.1349085
0.2363112,0.24406628,-0.007755086
0.21263826,0.22292332,-0.010285065
0.10008862,0.2324618,-0.13237318
0.09709489,0.24190691,-0.14481202
0.11482739,0.2193394,-0.10451201
0.08886605,0.27320468,-0.18433863
0.079237,0.21742347,-0.13818647
0.21799353,0.24577653,-0.027783006
0.07210534,0.2280226,-0.15591726
0.11392352,0.23442213,-0.12049861
0.11087754,0.25002235,-0.13914481
0.09577305,0.2218271,-0.12605405
0.17147838,0.24602935,-0.07455097
0.13961318,0.2211703,-0.081557125
0.15503114,0.23699664,-0.08196549
0.2366196,0.26718023,-0.030560628
0.19694576,0.23353331,-0.03658755
0.7836094,0.22998954,0.55361986
0.55880576,0.284126,0.27467975
0.59792495,0.23837939,0.35954556
0.031028396,0.22521724,-0.19418885
0.029690882,0.3186714,-0.2889805
0.24823102,0.22258009,0.025650933
0.32558212,0.2636272,0.061954916
0.50874305,0.25193465,0.2568084
0.5489311,0.30690035,0.24203077
0.09030739,0.23570597,-0.14539859
0.10273164,0.25621125,-0.1534796
0.36010885,0.21967062,0.14043823
0.2219771,0.22746354,-0.0054864436
0.2193774,0.23900466,-0.019627258
0.149461,0.23838349,-0.088922486
0.2185236,0.2754749,-0.0569513
0.29021335,0.27282912,0.017384231
0.31145462,0.21969157,0.09176305
0.32433343,0.22590196,0.09843147
0.04874304,0.23625207,-0.18750903
0.14556122,0.28668988,-0.14112866
0.42344218,0.22617282,0.19726937
0.25894898,0.2476801,0.011268884
0.020317841,0.2170276,-0.19670977
0.09263541,0.23698425,-0.14434884
0.3044871,0.31164014,-0.007153034
0.13768765,0.25626448,-0.118576825
0.48637104,0.3017513,0.18461975
0.18864377,0.29368973,-0.10504596
0.3597305,0.24496365,0.114766866
0.34196883,0.23457971,0.10738912
