y_true,y_pred,error
0.25398058,0.18091269,0.07306789
0.12420417,0.2548447,-0.13064052
0.17903176,0.1840653,-0.0050335377
0.19370261,0.18825845,0.005444154
0.11950198,0.17107576,-0.051573783
0.22222926,0.18162845,0.040600806
0.17725882,0.17925546,-0.0019966364
0.13128988,0.25187156,-0.12058167
0.20329508,0.22985652,-0.026561439
0.14230585,0.23577425,-0.0934684
0.09515329,0.19856411,-0.103410825
0.23461515,0.27352375,-0.0389086
0.16636719,0.17841709,-0.0120498985
0.18242079,0.3397727,-0.15735191
0.11944558,0.23488557,-0.115439996
0.13037795,0.18642563,-0.056047678
0.0768513,0.24065353,-0.16380224
0.09074693,0.26221353,-0.17146659
0.11509384,0.23684143,-0.12174758
0.079237,0.17662916,-0.09739216
0.11392352,0.17626871,-0.06234519
0.13961318,0.17339979,-0.03378661
0.59792495,0.33066243,0.26726252
0.10273164,0.2941234,-0.19139177
0.04874304,0.2353279,-0.18658486
0.020317841,0.1705182,-0.15020037
0.48637104,0.4218752,0.06449583
0.3597305,0.24005938,0.119671136
0.018938532,0.1743697,-0.15543117
0.11440352,0.22149767,-0.10709415
0.43885797,0.24161154,0.19724643
0.0617285,0.21058172,-0.14885321
0.1354097,0.25546506,-0.12005536
0.16946404,0.27314746,-0.10368343
0.36903563,0.3302287,0.038806945
0.13226141,0.2931397,-0.16087829
0.15895943,0.31258333,-0.1536239
0.39716518,0.2853417,0.11182347
0.07700541,0.25992846,-0.18292305
0.70953196,0.23621355,0.4733184
0.03388106,0.20318913,-0.16930807
0.2895372,0.29067495,-0.0011377633
0.2700022,0.21572721,0.054274976
0.18752047,0.18796542,-0.00044494867
0.40404606,0.23730436,0.1667417
0.50234807,0.21744977,0.28489828
0.098857984,0.23897526,-0.14011727
0.6068465,0.3763337,0.2305128
0.5373293,0.38656825,0.15076107
0.09234501,0.23526095,-0.14291593
0.18623216,0.350231,-0.16399883
0.14903039,0.16769612,-0.018665731
0.19392286,0.2244603,-0.030537441
0.3610493,0.43838105,-0.07733175
0.03831157,0.22284357,-0.184532
0.23352578,0.28336307,-0.04983729
0.6059374,0.3465322,0.25940523
0.11289883,0.38135582,-0.268457
0.10171587,0.18273054,-0.08101467
0.3494745,0.35201582,-0.0025413334
0.5625466,0.31835192,0.24419469
0.055242516,0.2815856,-0.2263431
0.03375871,0.29274213,-0.25898343
0.066945754,0.20349962,-0.13655385
0.11188306,0.19768149,-0.08579843
0.3402216,0.3961133,-0.055891693
0.6363606,0.3099378,0.32642278
0.64674723,0.4133417,0.23340553
0.23709205,0.29427564,-0.057183594
0.17921849,0.1888754,-0.009656921
0.24462296,0.33815852,-0.09353556
0.186742,0.22283785,-0.036095858
0.45577544,0.29921964,0.1565558
0.14738984,0.2886438,-0.14125396
0.2164516,0.35808703,-0.14163543
0.26338995,0.21729055,0.046099395
0.7093752,0.29976177,0.40961343
0.26258534,0.17919266,0.08339268
0.06707115,0.2815786,-0.21450746
0.13131052,0.3286374,-0.19732687
0.22176811,0.2844552,-0.0626871
0.66860414,0.2203047,0.44829944
0.09795629,0.20680939,-0.108853094
0.6019771,0.35601258,0.24596453
0.33311608,0.47217998,-0.1390639
0.12263759,0.18052718,-0.05788959
0.27371386,0.24559422,0.028119639
0.10961556,0.18362921,-0.07401366
0.40347353,0.23617189,0.16730164
0.20156132,0.18219554,0.019365773
0.5846961,0.29849288,0.28620324
0.43630835,0.20190558,0.23440278
