y_true,y_pred,error
0.13850898,0.2334263,-0.09491733
0.5321051,0.22388402,0.30822107
0.44684714,0.21031241,0.23653473
0.43481952,0.22836946,0.20645006
0.43815428,0.21830225,0.21985203
0.20029084,0.35293585,-0.152645
0.2458395,0.27620685,-0.030367345
0.25994343,0.15877616,0.10116726
0.4361707,0.1617517,0.274419
0.46767747,0.21504298,0.2526345
0.16168372,0.2388031,-0.07711938
0.21458554,0.22513512,-0.010549575
0.26803145,0.19557719,0.07245426
0.2524207,0.1877336,0.06468709
0.20869216,0.19539654,0.013295621
0.4543483,0.16413186,0.29021645
0.43822148,0.1972313,0.24099019
0.10385717,0.1826803,-0.07882313
0.23071717,0.29535437,-0.0646372
0.2663533,0.2257595,0.040593803
0.32297456,0.3021304,0.020844162
0.28864568,0.27534264,0.013303041
0.22261916,0.26519746,-0.042578295
0.38206553,0.23799649,0.14406905
0.25433698,0.2521498,0.0021871924
0.2064683,0.2907887,-0.08432041
0.28709346,0.22376719,0.06332627
0.20492382,0.18651019,0.018413633
0.21186163,0.32569808,-0.11383645
0.44779754,0.17374218,0.27405536
0.27531376,0.2956453,-0.020331532
0.24512804,0.19925681,0.045871228
0.19674432,0.40657577,-0.20983145
0.2482162,0.22796598,0.020250216
0.20849817,0.29268795,-0.08418979
0.4145422,0.2455624,0.1689798
0.09927217,0.18756332,-0.088291146
0.24617033,0.3442999,-0.098129585
0.27616888,0.29256493,-0.016396046
0.19243146,0.2093225,-0.016891032
0.258278,0.21416649,0.04411152
0.22283064,0.29305744,-0.0702268
0.2553582,0.25409752,0.001260668
0.087098986,0.27570677,-0.18860778
0.15466946,0.30314332,-0.14847386
0.22594658,0.21425062,0.011695951
0.23847689,0.24273503,-0.004258141
0.3135243,0.19964194,0.11388236
0.23740007,0.26631308,-0.028913006
0.21291468,0.2613173,-0.048402637
0.25904778,0.2992124,-0.04016462
0.25653034,0.27729225,-0.020761907
0.12664062,0.2468552,-0.12021458
0.2497686,0.29631263,-0.04654403
0.4464548,0.2475364,0.19891839
0.08051621,0.37329605,-0.29277983
0.17394565,0.32959306,-0.15564741
0.09061657,0.19331804,-0.10270147
0.19186328,0.30347884,-0.11161555
0.12583935,0.3620258,-0.23618644
0.11751959,0.33702207,-0.21950248
0.42904776,0.15890333,0.27014443
0.16826613,0.15831025,0.009955883
0.05800739,0.18219844,-0.124191046
0.20085645,0.16643934,0.034417108
0.14528021,0.18431091,-0.0390307
0.13558953,0.18511268,-0.04952316
0.06704004,0.20315877,-0.13611872
0.08349916,0.20323387,-0.119734704
0.46943295,0.15372643,0.31570652
0.0848993,0.16984518,-0.08494588
0.3880958,0.16523983,0.22285597
0.4806202,0.21062292,0.2699973
0.15637961,0.23083173,-0.07445212
0.069067694,0.2477777,-0.17871001
0.15766147,0.1735642,-0.015902728
0.19684654,0.23365027,-0.036803722
0.078930035,0.23113386,-0.15220383
0.070435375,0.18388496,-0.11344959
0.14213945,0.21295452,-0.07081507
0.073499665,0.20738247,-0.1338828
0.14443468,0.2872212,-0.14278652
0.14847879,0.30957395,-0.16109516
0.092021585,0.24687892,-0.15485734
0.09818545,0.20888112,-0.110695675
0.4829804,0.1786763,0.3043041
0.23801029,0.17668647,0.06132382
0.34489223,0.21313962,0.13175261
0.21693167,0.33127785,-0.11434618
0.19214296,0.26511854,-0.072975576
0.24822561,0.2521733,-0.00394769
0.20900767,0.19625516,0.012752503
0.13818826,0.18179858,-0.04361032
0.42735574,0.33550024,0.091855496
0.11674001,0.17720783,-0.060467817
0.17361952,0.15950711,0.014112413
0.2450434,0.25695184,-0.011908442
