y_true,y_pred,error
0.14642051,0.23890641,-0.092485905
0.062932804,0.25159767,-0.18866487
0.14578831,0.23315068,-0.087362364
0.1667677,0.27164066,-0.10487296
0.092635006,0.25264603,-0.16001102
0.16704224,0.24406265,-0.07702041
0.19588758,0.22672442,-0.030836836
0.13448215,0.23996839,-0.105486244
0.16278414,0.24613497,-0.08335082
0.18668933,0.22527817,-0.038588837
0.10872458,0.23980024,-0.13107567
0.13827525,0.24975288,-0.11147763
0.08820971,0.24806741,-0.15985769
0.07723793,0.23913991,-0.16190198
0.14780504,0.24277121,-0.09496617
0.11368801,0.23303753,-0.119349524
0.18669741,0.2215065,-0.034809098
0.17328571,0.23865701,-0.065371305
0.1741321,0.24609381,-0.071961716
0.17231914,0.2663532,-0.094034046
0.14351274,0.22751294,-0.0840002
0.08027868,0.23446047,-0.1541818
0.18972771,0.22636089,-0.03663318
0.19826196,0.23654625,-0.038284287
0.14639676,0.2200138,-0.07361704
0.1833484,0.21456407,-0.031215668
0.116114624,0.21981275,-0.10369813
0.15632123,0.25130713,-0.0949859
0.124703966,0.24294809,-0.11824412
0.20819405,0.21524832,-0.0070542693
0.13602343,0.23259279,-0.09656936
0.11988683,0.22876446,-0.10887763
0.27363813,0.26879498,0.0048431456
0.18888654,0.25552636,-0.066639826
0.16114882,0.24105567,-0.07990685
0.13175488,0.22380339,-0.09204851
0.24873741,0.22574052,0.022996888
0.07000177,0.20484227,-0.13484049
0.09949498,0.23797673,-0.13848175
0.123648584,0.25371218,-0.1300636
0.1344717,0.23353729,-0.09906559
0.21736854,0.23575313,-0.01838459
0.15907179,0.23524019,-0.0761684
0.12073607,0.23064151,-0.109905444
0.065597385,0.2505322,-0.18493482
0.09885235,0.23016275,-0.1313104
0.090205535,0.22996908,-0.13976355
0.1068228,0.2338554,-0.1270326
0.09515329,0.29251885,-0.19736557
0.062384218,0.2450601,-0.18267588
0.23154828,0.2482787,-0.016730428
0.14726928,0.22404116,-0.076771885
0.19724077,0.24417666,-0.046935886
0.22442468,0.2546568,-0.030232117
0.19794326,0.24390766,-0.045964405
0.09508537,0.25811976,-0.1630344
0.14450827,0.23988602,-0.09537774
0.0976768,0.2714889,-0.1738121
0.13073322,0.2400905,-0.10935728
0.16776039,0.25649709,-0.0887367
0.07750961,0.28087628,-0.20336667
0.11463605,0.24047872,-0.12584268
0.20873502,0.25566232,-0.046927303
0.14534944,0.20993406,-0.06458461
0.11327241,0.25432336,-0.14105095
0.09549289,0.24720454,-0.15171164
0.14282832,0.23922125,-0.09639293
0.37434345,0.24120015,0.1331433
0.18051142,0.2182539,-0.03774248
0.16272144,0.23928559,-0.07656415
0.18859395,0.23839304,-0.049799085
0.20703809,0.22671871,-0.01968062
0.12533484,0.22393364,-0.09859879
0.10630663,0.25587207,-0.14956544
0.0931137,0.2210759,-0.1279622
0.22027737,0.22001493,0.00026243925
0.14099838,0.21731253,-0.07631415
0.13745606,0.23864706,-0.101191
0.15774797,0.2490267,-0.09127873
0.12574236,0.26731032,-0.14156796
0.11805167,0.24001722,-0.12196555
0.18238814,0.22341627,-0.041028127
0.10335992,0.2520718,-0.14871188
0.30465564,0.25258708,0.05206856
0.22017288,0.23884352,-0.018670633
0.21249263,0.24227622,-0.029783592
0.1235996,0.27213514,-0.14853555
0.2067455,0.2346847,-0.0279392
0.15579462,0.22085765,-0.06506303
0.357362,0.26931262,0.08804938
0.12849054,0.24427387,-0.115783334
0.13732022,0.2486862,-0.111365974
0.12171938,0.24247685,-0.12075747
