y_true,y_pred,error
0.1585093,0.20577037,-0.047261074
0.14729825,0.22477841,-0.07748017
0.19801402,0.20243979,-0.004425764
0.16229302,0.20098817,-0.038695157
0.1460391,0.18922776,-0.04318866
0.10753051,0.26614764,-0.15861714
0.16635495,0.21068536,-0.044330403
0.19588758,0.19262359,0.003263995
0.1547068,0.22657534,-0.07186854
0.30327418,0.21017918,0.093095005
0.1454511,0.26243046,-0.11697936
0.1076211,0.23600066,-0.12837955
0.1793957,0.20320071,-0.023805007
0.08820971,0.22882718,-0.14061746
0.12316969,0.2805788,-0.1574091
0.15714672,0.2669233,-0.10977659
0.07438526,0.27992657,-0.20554131
0.16956468,0.22039342,-0.05082874
0.17328571,0.187915,-0.0146292895
0.32574368,0.26695627,0.058787405
0.20266397,0.21876436,-0.016100392
0.17270993,0.21545573,-0.0427458
0.077399895,0.21911901,-0.14171912
0.0783978,0.19519815,-0.116800345
0.2245072,0.1992935,0.025213704
0.25398058,0.21291485,0.041065723
0.25676426,0.21674141,0.04002285
0.1827737,0.19471312,-0.011939421
0.19826196,0.37195748,-0.17369552
0.12420417,0.28338814,-0.15918396
0.19179039,0.2339107,-0.042120308
0.115022674,0.211829,-0.09680633
0.1833484,0.18711936,-0.0037709624
0.13303386,0.27801588,-0.14498203
0.12606415,0.22456709,-0.098502934
0.17903176,0.18626176,-0.0072299987
0.116114624,0.20580795,-0.08969333
0.16682695,0.20868969,-0.04186274
0.20123763,0.1970382,0.0041994303
0.19019164,0.22283384,-0.0326422
0.19370261,0.18429434,0.009408265
0.23971097,0.27865285,-0.038941875
0.15322194,0.21668676,-0.06346482
0.13602343,0.19331664,-0.057293206
0.177642,0.21672028,-0.03907828
0.20660336,0.19300422,0.013599142
0.11950198,0.19286793,-0.07336596
0.16114882,0.22319332,-0.0620445
0.17989905,0.19146237,-0.011563316
0.22222926,0.2022923,0.019936964
0.17725882,0.19552974,-0.018270925
0.12275172,0.18546498,-0.06271326
0.26752812,0.205695,0.061833113
0.13443513,0.24298623,-0.1085511
0.123648584,0.22146642,-0.09781784
0.24806343,0.22266093,0.025402501
0.19082904,0.28057417,-0.089745134
