y_true,y_pred,error
0.2458395,0.21691169,0.028927818
0.16168372,0.2583241,-0.09664036
0.20492382,0.24598253,-0.041058704
0.2482162,0.23356032,0.014655873
0.20849817,0.2885356,-0.08003743
0.09927217,0.21371624,-0.11444407
0.24617033,0.21633771,0.029832616
0.19243146,0.22019541,-0.027763948
0.22594658,0.21141872,0.014527857
0.21291468,0.20549972,0.007414952
0.25904778,0.32612446,-0.06707668
0.12664062,0.20837587,-0.08173525
0.14443468,0.24905832,-0.104623646
0.14812136,0.32423288,-0.17611152
0.058363024,0.31638598,-0.25802296
0.07698038,0.21496794,-0.13798755
0.16364266,0.22048584,-0.056843176
0.11918743,0.22786282,-0.10867539
0.4344781,0.21803959,0.21643852
0.09058053,0.2906457,-0.20006517
0.135799,0.22587427,-0.09007527
0.08155328,0.24278788,-0.1612346
0.08536179,0.21826686,-0.13290507
0.15431891,0.20919064,-0.054871723
0.3406796,0.18367542,0.15700416
0.06610157,0.20574714,-0.13964558
0.27699235,0.22803545,0.0489569
0.20457353,0.21309745,-0.008523926
0.39691946,0.27834457,0.11857489
0.39088094,0.21656835,0.17431259
0.18024242,0.1985592,-0.018316776
0.15943152,0.27843818,-0.11900666
0.13707806,0.1958754,-0.058797345
0.13898048,0.23125975,-0.09227927
0.13720475,0.3356787,-0.19847395
0.3441123,0.20309871,0.14101359
0.44894627,0.18455882,0.26438743
0.21557538,0.20004642,0.015528962
0.07682198,0.23062724,-0.15380526
0.18953578,0.21755894,-0.028023154
0.06115843,0.18746729,-0.12630886
0.14526016,0.22734895,-0.0820888
0.42290384,0.22016484,0.202739
0.17155685,0.2067273,-0.03517045
0.20264617,0.21790507,-0.015258908
0.21209383,0.24883711,-0.036743283
0.20509808,0.22872233,-0.023624256
0.22600082,0.19135615,0.034644663
0.24573742,0.26038808,-0.014650658
0.5451472,0.20835505,0.3367921
0.107733585,0.22167058,-0.113937
0.04536547,0.22394142,-0.17857595
0.49089232,0.21954952,0.2713428
0.20659164,0.21926539,-0.0126737505
0.25163406,0.21639955,0.03523451
0.1598368,0.22028604,-0.060449243
0.14132689,0.26653162,-0.12520473
0.3307247,0.1879015,0.14282319
0.1598043,0.21421659,-0.05441229
0.28231937,0.2012594,0.08105996
0.15662096,0.19675013,-0.04012917
0.37300617,0.18999514,0.18301103
0.25527245,0.23355515,0.021717295
0.13080367,0.19589335,-0.06508967
0.14761329,0.20791766,-0.060304374
0.14883171,0.1889312,-0.040099487
0.15764073,0.24149884,-0.08385812
0.25237244,0.2503779,0.0019945502
0.15057006,0.20393431,-0.053364247
0.39384636,0.24031073,0.15353563
0.14173613,0.2113119,-0.06957577
0.14749041,0.24218288,-0.09469247
0.14994504,0.19244346,-0.042498425
0.45893005,0.21008977,0.24884027
0.17014866,0.27693036,-0.106781706
0.432439,0.21206495,0.22037405
0.14584064,0.21640083,-0.07056019
0.11696554,0.21901138,-0.10204584
0.42406276,0.22470233,0.19936043
0.16174784,0.23137042,-0.069622576
0.16440983,0.22825778,-0.063847944
0.48323497,0.18909864,0.29413635
0.15155724,0.18672675,-0.035169512
0.1692682,0.19859755,-0.029329345
0.5416354,0.18296742,0.35866797
0.05665887,0.25499815,-0.19833928
0.15863504,0.24511819,-0.08648315
0.16175489,0.28077483,-0.11901994
0.19633538,0.2570061,-0.060670733
0.539513,0.21730155,0.32221144
0.16338275,0.22080642,-0.057423666
0.40879667,0.21897948,0.18981719
0.15880342,0.27406165,-0.11525823
0.14726575,0.23253644,-0.08527069
0.17047316,0.31134033,-0.14086717
0.11147207,0.23422658,-0.122754514
0.11180334,0.24333328,-0.13152994
0.22930285,0.22358757,0.005715281
0.23699568,0.23072028,0.0062754005
0.15407287,0.33981115,-0.18573828
0.29161796,0.2906394,0.0009785593
0.31830856,0.23758799,0.08072057
0.13378732,0.23977861,-0.10599129
0.21398374,0.28512213,-0.07113838
0.17657913,0.22548372,-0.048904583
0.21983886,0.27461454,-0.054775685
0.15280612,0.22306925,-0.07026313
0.2300393,0.24274719,-0.012707889
0.3628631,0.25560126,0.10726184
0.22632912,0.23586288,-0.009533763
0.29135093,0.28221077,0.009140164
0.3584804,0.26093912,0.09754127
0.4112739,0.25867593,0.15259796
0.22609338,0.22072631,0.0053670704
0.2579731,0.32980287,-0.071829766
0.41052824,0.23084986,0.17967838
0.26997522,0.25311586,0.016859353
0.32336998,0.21177937,0.11159061
0.19019204,0.21598887,-0.02579683
0.12238855,0.20778272,-0.08539417
0.4353831,0.21639793,0.21898519
0.23174633,0.24705487,-0.015308544
0.14806032,0.22596774,-0.07790741
0.3499008,0.22005217,0.12984864
0.26687598,0.2139316,0.052944377
0.38230765,0.20060205,0.1817056
0.24670371,0.22242227,0.024281442
0.27110672,0.17608383,0.09502289
0.25553772,0.19697449,0.058563232
0.20413877,0.23319882,-0.02906005
0.21258958,0.27624717,-0.0636576
0.16691832,0.1948318,-0.027913481
0.46982768,0.19981419,0.2700135
0.5226256,0.17703578,0.34558985
0.22635329,0.19061396,0.035739332
0.3131773,0.19295876,0.12021853
0.20939873,0.21130781,-0.0019090772
0.50319034,0.2364151,0.26677525
0.080728054,0.29131356,-0.2105855
0.11711904,0.23378018,-0.11666114
0.24425304,0.22604558,0.01820746
0.46761,0.2324582,0.2351518
0.34022504,0.38787928,-0.04765424
0.35991728,0.28529584,0.07462144
0.48059264,0.24605446,0.23453818
0.15175562,0.20068176,-0.048926145
0.11715775,0.20919599,-0.09203824
0.12525393,0.2818209,-0.15656696
0.11001911,0.23310593,-0.12308682
0.32988966,0.2303307,0.09955895
0.3217527,0.18641165,0.13534105
0.19747752,0.283419,-0.08594149
0.15673095,0.22329536,-0.06656441
0.3531851,0.2268995,0.12628558
0.1058752,0.21171024,-0.10583504
0.053113062,0.27059257,-0.21747951
0.09907291,0.19225055,-0.09317764
0.058388323,0.37647033,-0.318082
0.4364826,0.23018038,0.20630223
0.085497506,0.2184808,-0.1329833
0.13000864,0.20801154,-0.0780029
0.19389434,0.20735693,-0.013462588
0.13943055,0.22065443,-0.081223875
0.12386218,0.21364196,-0.08977978
0.08265612,0.25921565,-0.17655954
0.20548949,0.22232178,-0.016832292
0.16375439,0.2414476,-0.07769321
0.12637417,0.28072596,-0.15435179
0.08223308,0.22525895,-0.14302588
0.29048663,0.20731945,0.08316718
0.4629903,0.22151196,0.24147835
0.19213004,0.30370736,-0.11157732
0.30528182,0.21312784,0.09215398
0.43607593,0.22331789,0.21275803
0.53873825,0.23180944,0.3069288
0.34858584,0.29471305,0.053872794
0.53353065,0.40231615,0.1312145
0.49704665,0.3130191,0.18402755
0.1465801,0.27761397,-0.13103387
0.40382713,0.22607744,0.1777497
0.14467545,0.23143765,-0.086762205
0.09072031,0.25472376,-0.16400345
0.101211764,0.26496828,-0.16375652
0.43906558,0.2105298,0.22853577
0.4446443,0.20133337,0.24331093
0.18805246,0.25763047,-0.06957801
0.06333039,0.29138836,-0.22805798
0.14153168,0.32206923,-0.18053755
0.12211363,0.2412455,-0.11913186
0.46738377,0.21784618,0.24953759
0.099556334,0.29613966,-0.19658333
0.12591158,0.20415398,-0.078242406
0.106460646,0.17347828,-0.06701763
0.4834661,0.21773253,0.26573354
0.12542985,0.25940758,-0.13397773
0.14914353,0.27396548,-0.124821946
0.2828074,0.1872617,0.09554571
