y_true,y_pred,error
0.25398058,0.21884944,0.03513114
0.12420417,0.30725858,-0.1830544
0.17903176,0.1720793,0.0069524646
0.19370261,0.18894748,0.0047551244
0.11950198,0.1856503,-0.066148326
0.22222926,0.18789163,0.034337625
0.17725882,0.18220922,-0.004950404
0.13128988,0.23772451,-0.10643463
0.20329508,0.22434708,-0.021052003
0.14230585,0.22581545,-0.083509594
0.09515329,0.20195273,-0.10679944
0.23461515,0.30789894,-0.07328379
0.16636719,0.19647793,-0.030110747
0.18242079,0.30027497,-0.11785418
0.11944558,0.26205534,-0.14260976
0.13037795,0.2239291,-0.09355116
0.0768513,0.25155956,-0.17470825
0.09074693,0.24928704,-0.1585401
0.11509384,0.24801126,-0.13291742
0.079237,0.17684543,-0.09760843
0.11392352,0.18583089,-0.07190737
0.13961318,0.17771314,-0.03809996
0.59792495,0.31895098,0.27897397
0.10273164,0.23531827,-0.13258663
0.04874304,0.23715363,-0.1884106
0.020317841,0.16992818,-0.14961034
0.48637104,0.3547359,0.13163513
0.3597305,0.23149377,0.12823674
0.018938532,0.21181607,-0.19287755
0.11440352,0.22912493,-0.11472141
0.43885797,0.26011574,0.17874223
0.0617285,0.18811959,-0.12639108
0.1354097,0.25874418,-0.12333448
0.16946404,0.25169536,-0.08223133
0.36903563,0.3475926,0.02144304
0.13226141,0.28647953,-0.15421812
0.15895943,0.2608146,-0.10185517
0.39716518,0.29093283,0.106232345
0.07700541,0.23474964,-0.15774423
0.70953196,0.23236302,0.47716895
0.03388106,0.20719215,-0.17331108
0.2895372,0.27413803,0.015399158
0.2700022,0.21704042,0.052961767
0.18752047,0.20041087,-0.0128903985
0.40404606,0.26436502,0.13968104
0.50234807,0.22479044,0.2775576
0.098857984,0.2105686,-0.11171062
0.6068465,0.33024618,0.27660033
0.5373293,0.31889346,0.21843585
0.09234501,0.22346625,-0.13112125
0.18623216,0.3047841,-0.118551925
0.14903039,0.18750975,-0.038479358
0.19392286,0.28452787,-0.090605006
0.3610493,0.36306512,-0.002015829
0.03831157,0.25161672,-0.21330515
0.23352578,0.26238444,-0.028858662
0.6059374,0.30553067,0.30040675
0.11289883,0.36238977,-0.24949095
0.10171587,0.1830207,-0.081304826
0.3494745,0.30855086,0.040923625
0.5625466,0.26558065,0.29696596
0.055242516,0.24322747,-0.18798494
0.03375871,0.2716787,-0.23791997
0.066945754,0.2182855,-0.15133974
0.11188306,0.21898654,-0.10710348
0.3402216,0.3910572,-0.05083558
0.6363606,0.2895751,0.3467855
0.64674723,0.29410946,0.35263777
0.23709205,0.24800149,-0.010909438
0.17921849,0.20639023,-0.027171746
0.24462296,0.36556897,-0.120946005
0.186742,0.21013804,-0.023396045
0.45577544,0.27488783,0.18088761
0.14738984,0.30992877,-0.16253893
0.2164516,0.27394855,-0.05749695
0.26338995,0.25924265,0.004147291
0.7093752,0.28605697,0.42331824
0.26258534,0.18579368,0.07679166
0.06707115,0.26197952,-0.19490838
0.13131052,0.3018986,-0.17058808
0.22176811,0.26923558,-0.04746747
0.66860414,0.27710533,0.3914988
0.09795629,0.22391424,-0.12595794
0.6019771,0.28080642,0.3211707
0.33311608,0.36546338,-0.03234729
0.12263759,0.20618448,-0.083546884
0.27371386,0.21275082,0.060963035
0.10961556,0.17480695,-0.065191396
0.40347353,0.21780106,0.18567246
0.20156132,0.2150153,-0.01345399
0.5846961,0.39917523,0.18552089
0.43630835,0.21593282,0.22037554
0.11320186,0.21925074,-0.10604888
0.10236895,0.19778667,-0.09541772
0.51732713,0.32258573,0.1947414
0.20522162,0.20360757,0.0016140491
0.38096875,0.29371622,0.08725253
0.29122996,0.23584458,0.05538538
0.6340482,0.2991305,0.33491772
0.5655843,0.32512885,0.24045545
0.40512758,0.21109307,0.19403452
0.109649085,0.24224687,-0.13259777
0.12800635,0.23943657,-0.11143021
0.24798547,0.29781055,-0.049825087
0.111843444,0.25194865,-0.14010522
0.50739205,0.22679025,0.2806018
0.0023450102,0.23271996,-0.23037495
0.1636699,0.24854946,-0.08487956
0.294926,0.2551034,0.03982258
0.29560825,0.395067,-0.099458754
0.25902516,0.21310836,0.045916796
0.2895864,0.278473,0.011113405
0.1919353,0.2535078,-0.061572492
0.17089255,0.31270292,-0.14181037
0.26963645,0.22007409,0.049562365
0.08208159,0.1727749,-0.0906933
0.2853679,0.36320066,-0.07783276
0.7626585,0.33090258,0.4317559
0.20219654,0.23413926,-0.031942725
0.14411922,0.24614614,-0.102026924
0.27045673,0.22111595,0.049340785
0.17521639,0.2668593,-0.0916429
0.59592915,0.27033004,0.3255991
0.38862288,0.3702881,0.018334776
0.011676254,0.22379017,-0.21211392
0.1353745,0.209018,-0.073643506
0.15351452,0.19388887,-0.040374354
0.12878098,0.19570503,-0.06692405
0.07981369,0.3034535,-0.22363982
0.3297092,0.36350656,-0.033797354
0.14421462,0.19157329,-0.047358677
0.11326373,0.20183064,-0.08856691
0.14780504,0.17898591,-0.031180874
0.11084994,0.26528478,-0.15443483
0.12437244,0.18411842,-0.059745982
0.14477889,0.2533415,-0.1085626
0.13446541,0.218889,-0.08442359
0.17409791,0.29908141,-0.124983504
0.1741321,0.40261966,-0.22848757
0.14426687,0.28425962,-0.13999274
0.08027868,0.2662752,-0.18599652
0.08977711,0.1976071,-0.10782999
0.11014284,0.26913133,-0.15898849
0.19202027,0.19355783,-0.0015375614
0.16478933,0.17406288,-0.009273544
0.1502554,0.17068475,-0.020429358
0.1563787,0.28191653,-0.12553783
0.11521776,0.28146714,-0.16624938
0.14783639,0.1981833,-0.05034691
0.18590564,0.23407185,-0.048166215
0.15864336,0.24458459,-0.085941225
0.13731807,0.20085835,-0.06354028
0.24873741,0.24836504,0.00037236512
0.07000177,0.19265637,-0.122654594
0.09949498,0.429259,-0.329764
0.15425749,0.23659249,-0.082334995
0.15566815,0.18267846,-0.027010307
0.122279726,0.4209007,-0.29862097
0.13906418,0.18279094,-0.043726757
