y_true,y_pred,error
0.1585093,0.20528567,-0.04677637
0.14729825,0.22208586,-0.07478762
0.19801402,0.26070088,-0.06268686
0.16229302,0.2563094,-0.09401637
0.1460391,0.21306191,-0.067022815
0.10753051,0.23386528,-0.12633476
0.16635495,0.24819891,-0.08184396
0.19588758,0.20680806,-0.01092048
0.1547068,0.22728167,-0.07257487
0.30327418,0.20217724,0.10109694
0.1454511,0.28016764,-0.13471654
0.1076211,0.30692732,-0.19930622
0.1793957,0.2252651,-0.045869395
0.08820971,0.2461666,-0.1579569
0.12316969,0.24281968,-0.11964999
0.15714672,0.26075536,-0.10360864
0.07438526,0.22388573,-0.14950046
0.16956468,0.26569915,-0.09613447
0.17328571,0.20010939,-0.026823685
0.32574368,0.254748,0.07099569
0.20266397,0.22201015,-0.019346178
0.17270993,0.24067368,-0.06796375
0.077399895,0.18385476,-0.106454864
0.0783978,0.2157339,-0.1373361
0.2245072,0.21955375,0.004953444
0.25398058,0.22254749,0.03143309
0.25676426,0.24113463,0.015629634
0.1827737,0.22686198,-0.04408829
0.19826196,0.35713816,-0.1588762
0.12420417,0.29850715,-0.17430298
0.19179039,0.2506746,-0.05888422
0.115022674,0.20690353,-0.09188086
0.1833484,0.23482528,-0.05147688
0.13303386,0.26254863,-0.12951477
0.12606415,0.22806858,-0.102004424
0.17903176,0.19476394,-0.015732184
0.116114624,0.19369178,-0.07757715
0.16682695,0.2436868,-0.07685985
0.20123763,0.21714164,-0.01590401
0.19019164,0.2185242,-0.028332561
0.19370261,0.22078498,-0.027082369
0.23971097,0.2377228,0.0019881725
0.15322194,0.23856403,-0.085342094
0.13602343,0.22401302,-0.08798958
0.177642,0.20241472,-0.024772719
0.20660336,0.22190331,-0.015299946
0.11950198,0.22983964,-0.11033766
0.16114882,0.23187958,-0.07073076
0.17989905,0.2377454,-0.057846352
0.22222926,0.2082924,0.013936862
0.17725882,0.21187055,-0.03461173
0.12275172,0.24195334,-0.11920162
0.26752812,0.22983171,0.037696406
0.13443513,0.21244286,-0.07800773
0.123648584,0.19867982,-0.075031236
0.24806343,0.24289092,0.005172506
0.19082904,0.3441227,-0.15329367
0.123368226,0.22788124,-0.10451301
0.11693774,0.195855,-0.078917265
0.15590563,0.22497158,-0.06906594
0.14334732,0.32475376,-0.18140644
0.15907179,0.21640114,-0.057329357
0.15336646,0.24896896,-0.0956025
0.124738164,0.19023806,-0.065499894
0.15715088,0.18691301,-0.029762134
0.13128988,0.22324738,-0.091957495
0.12190532,0.23333408,-0.11142876
0.13521776,0.22363071,-0.088412955
0.16148035,0.20436268,-0.042882323
0.20329508,0.2165478,-0.01325272
0.14737032,0.30927962,-0.1619093
0.09885235,0.21439005,-0.1155377
0.23020208,0.2781725,-0.047970414
0.090205535,0.27780193,-0.1875964
0.14230585,0.28159207,-0.13928622
0.14460124,0.22532766,-0.080726415
0.13183218,0.2206891,-0.08885692
0.09515329,0.19991131,-0.104758024
0.14726928,0.22770719,-0.08043791
0.15104148,0.27586848,-0.124827
0.1175229,0.20809886,-0.090575956
0.12011149,0.23754595,-0.117434464
0.23461515,0.2854492,-0.05083406
0.09749394,0.28388917,-0.18639523
0.16512372,0.23293181,-0.06780809
0.16584472,0.21260665,-0.04676193
0.26303208,0.30573398,-0.0427019
0.11482068,0.22629549,-0.111474805
0.21269947,0.25517392,-0.04247445
0.16636719,0.2669193,-0.10055213
0.14450827,0.24333154,-0.098823264
