y_true,y_pred,error
0.14642051,0.24825773,-0.10183722
0.062932804,0.2696874,-0.20675461
0.14578831,0.23198518,-0.08619687
0.1667677,0.2556324,-0.0888647
0.092635006,0.25143534,-0.15880033
0.16704224,0.25527793,-0.08823569
0.19588758,0.23284458,-0.036956996
0.13448215,0.22693026,-0.092448115
0.16278414,0.24302441,-0.080240265
0.18668933,0.22184676,-0.035157427
0.10872458,0.24643436,-0.13770978
0.13827525,0.24542126,-0.10714601
0.08820971,0.2584349,-0.17022517
0.07723793,0.24364708,-0.16640916
0.14780504,0.23063919,-0.082834154
0.11368801,0.23688094,-0.123192936
0.18669741,0.22619969,-0.039502278
0.17328571,0.23966736,-0.06638165
0.1741321,0.23723364,-0.063101545
0.17231914,0.24823126,-0.07591212
0.14351274,0.22719906,-0.08368632
0.08027868,0.24396613,-0.16368745
0.18972771,0.22121209,-0.03148438
0.19826196,0.22112745,-0.02286549
0.14639676,0.22743465,-0.081037894
0.1833484,0.20172378,-0.018375382
0.116114624,0.2282449,-0.11213028
0.15632123,0.240576,-0.08425477
0.124703966,0.23673877,-0.112034805
0.20819405,0.21402684,-0.0058327913
0.13602343,0.24159311,-0.105569676
0.11988683,0.21902747,-0.099140644
0.27363813,0.27732384,-0.0036857128
0.18888654,0.25649574,-0.067609206
0.16114882,0.239084,-0.07793519
0.13175488,0.23069736,-0.09894249
0.24873741,0.23674662,0.011990786
0.07000177,0.20352998,-0.1335282
0.09949498,0.21857864,-0.11908366
0.123648584,0.24386391,-0.12021533
0.1344717,0.22533427,-0.09086257
0.21736854,0.22689347,-0.009524927
0.15907179,0.23982179,-0.08075
0.12073607,0.23525955,-0.11452348
0.065597385,0.2559419,-0.19034451
0.09885235,0.2409244,-0.14207205
0.090205535,0.23151644,-0.1413109
0.1068228,0.21946305,-0.11264025
0.09515329,0.28844345,-0.19329016
0.062384218,0.2441614,-0.18177718
0.23154828,0.23844749,-0.006899208
0.14726928,0.23253512,-0.085265845
0.19724077,0.23932007,-0.0420793
0.22442468,0.24473518,-0.020310506
0.19794326,0.24706881,-0.049125552
0.09508537,0.24672663,-0.15164126
0.14450827,0.21745196,-0.07294369
0.0976768,0.25777754,-0.16010074
0.13073322,0.23666531,-0.10593209
0.16776039,0.24838305,-0.08062266
0.07750961,0.2838072,-0.20629758
0.11463605,0.2433363,-0.12870026
0.20873502,0.2577197,-0.048984677
0.14534944,0.21177591,-0.06642647
0.11327241,0.24338411,-0.1301117
0.09549289,0.24618906,-0.15069616
0.14282832,0.22921076,-0.08638245
0.37434345,0.23971955,0.1346239
0.18051142,0.21239965,-0.03188823
0.16272144,0.2327608,-0.07003936
0.18859395,0.23121387,-0.042619914
0.20703809,0.21727209,-0.010233998
0.12533484,0.22379667,-0.09846182
0.10630663,0.2575956,-0.15128897
0.0931137,0.22036803,-0.12725434
0.22027737,0.22886254,-0.00858517
0.14099838,0.21757126,-0.07657288
0.13745606,0.23517,-0.09771395
0.15774797,0.2349038,-0.07715583
0.12574236,0.28697896,-0.1612366
0.11805167,0.24195704,-0.12390537
0.18238814,0.22102061,-0.038632467
0.10335992,0.22845507,-0.12509514
0.30465564,0.24844462,0.056211025
0.22017288,0.23515186,-0.014978975
0.21249263,0.2316966,-0.019203976
0.1235996,0.27061653,-0.14701694
0.2067455,0.23333511,-0.026589602
0.15579462,0.20657745,-0.05078283
0.357362,0.25533134,0.102030665
0.12849054,0.24794006,-0.119449526
0.13732022,0.24624005,-0.10891983
0.12171938,0.22475594,-0.10303656
0.110737145,0.23709135,-0.1263542
0.14089388,0.22063555,-0.07974167
0.13960862,0.25622404,-0.116615415
0.1366201,0.2456539,-0.10903379
0.14006838,0.23671946,-0.09665108
0.2476755,0.27061373,-0.022938237
0.23553339,0.20155644,0.033976942
0.20540799,0.22194284,-0.01653485
0.1643735,0.23353648,-0.06916298
0.19550203,0.24046642,-0.044964388
0.19703808,0.27878135,-0.08174327
0.21819796,0.2163154,0.0018825531
0.12247173,0.23805888,-0.11558715
0.11919064,0.2201019,-0.10091125
0.14692314,0.25647545,-0.10955231
0.122837454,0.25041854,-0.12758109
0.11896076,0.24202654,-0.12306578
0.12028716,0.24707213,-0.12678498
0.106724605,0.2204575,-0.11373289
0.07844286,0.22650795,-0.14806509
0.18043411,0.2537422,-0.07330808
0.13576327,0.23042388,-0.09466061
0.08271663,0.2514218,-0.16870518
0.10281656,0.26635963,-0.16354308
0.11891896,0.21456377,-0.09564481
0.17253442,0.23426852,-0.061734095
0.23635888,0.24196678,-0.005607903
0.17072669,0.23028886,-0.059562176
0.06695382,0.2433675,-0.17641367
0.10717393,0.21435714,-0.10718321
0.1266828,0.25246,-0.1257772
0.12704854,0.20526999,-0.078221455
0.24650517,0.22676232,0.019742846
0.11258667,0.24470848,-0.1321218
0.105721466,0.22905046,-0.12332899
0.17399733,0.23935613,-0.0653588
0.10534463,0.23238228,-0.12703764
0.18176118,0.21551737,-0.033756196
0.18972357,0.23370719,-0.043983623
0.12394509,0.23354176,-0.10959667
0.11655741,0.22289054,-0.10633313
0.16474968,0.24486937,-0.080119684
0.11756055,0.22693144,-0.10937089
0.16937873,0.22978935,-0.06041062
0.14345397,0.25075427,-0.1073003
0.13886671,0.2398738,-0.10100709
0.27131185,0.22564913,0.045662716
0.2313641,0.24432999,-0.012965888
0.11430036,0.23938358,-0.12508321
0.115658775,0.24594057,-0.13028179
0.118155494,0.23003477,-0.111879274
0.45338082,0.20815732,0.2452235
0.16473924,0.226798,-0.06205876
0.2571321,0.24679121,0.010340899
0.1383965,0.22700536,-0.08860886
0.12884581,0.23186268,-0.10301687
