y_true,y_pred,error
0.1585093,0.26593554,-0.10742624
0.14729825,0.22242442,-0.07512617
0.19801402,0.25865313,-0.060639113
0.16229302,0.23332193,-0.07102892
0.1460391,0.20461856,-0.05857946
0.10753051,0.21760324,-0.110072725
0.16635495,0.23064458,-0.06428963
0.19588758,0.20508821,-0.009200633
0.1547068,0.20295301,-0.048246205
0.30327418,0.22752514,0.07574904
0.1454511,0.26811492,-0.122663826
0.1076211,0.2843704,-0.17674929
0.1793957,0.22756717,-0.04817146
0.08820971,0.22824451,-0.1400348
0.12316969,0.22606325,-0.10289356
0.15714672,0.2251187,-0.067971975
0.07438526,0.21600091,-0.14161566
0.16956468,0.2370615,-0.06749682
0.17328571,0.18973485,-0.016449139
0.32574368,0.24109891,0.084644765
0.20266397,0.21350875,-0.010844782
0.17270993,0.2484726,-0.075762674
0.077399895,0.1844031,-0.10700321
0.0783978,0.20059963,-0.12220182
0.2245072,0.21675566,0.0077515393
0.25398058,0.21202692,0.041953653
0.25676426,0.24298227,0.013781995
0.1827737,0.20939404,-0.026620343
0.19826196,0.3346221,-0.13636015
0.12420417,0.2776493,-0.15344514
0.19179039,0.23825788,-0.046467498
0.115022674,0.19302928,-0.07800661
0.1833484,0.21895379,-0.035605386
0.13303386,0.24681777,-0.11378391
0.12606415,0.21317059,-0.08710644
0.17903176,0.196376,-0.017344236
0.116114624,0.18912956,-0.07301494
0.16682695,0.2230703,-0.056243345
0.20123763,0.21692777,-0.015690133
0.19019164,0.20248073,-0.012289092
0.19370261,0.20906618,-0.015363574
0.23971097,0.2182275,0.021483466
0.15322194,0.23940149,-0.086179554
0.13602343,0.21726844,-0.081245005
0.177642,0.22384378,-0.04620178
0.20660336,0.21171692,-0.005113557
0.11950198,0.23996702,-0.12046504
0.16114882,0.2084854,-0.04733658
0.17989905,0.23472443,-0.05482538
0.22222926,0.19944167,0.022787586
0.17725882,0.20976996,-0.032511145
0.12275172,0.2522183,-0.1294666
0.26752812,0.2195614,0.04796672
0.13443513,0.20403779,-0.06960265
0.123648584,0.18830907,-0.06466049
0.24806343,0.22540188,0.022661552
0.19082904,0.3465925,-0.15576345
0.123368226,0.2065961,-0.08322788
0.11693774,0.19622105,-0.07928331
0.15590563,0.21526805,-0.05936241
0.14334732,0.29187885,-0.14853153
0.15907179,0.20869088,-0.049619094
0.15336646,0.24025154,-0.08688508
0.124738164,0.18415639,-0.059418224
0.15715088,0.20392007,-0.046769187
0.13128988,0.20702149,-0.075731605
0.12190532,0.23526853,-0.113363214
0.13521776,0.21095386,-0.075736105
0.16148035,0.19553635,-0.034055993
0.20329508,0.21403494,-0.010739863
0.14737032,0.3052312,-0.15786089
0.09885235,0.21397492,-0.11512257
