y_true,y_pred,error
0.25398058,0.17830254,0.075678036
0.12420417,0.335293,-0.21108882
0.17903176,0.18014646,-0.0011146963
0.19370261,0.20747212,-0.013769507
0.11950198,0.1934287,-0.07392672
0.22222926,0.17338856,0.0488407
0.17725882,0.16842207,0.008836746
0.13128988,0.218568,-0.08727811
0.20329508,0.1667793,0.036515787
0.14230585,0.27160853,-0.12930268
0.09515329,0.18385048,-0.088697195
0.23461515,0.29240635,-0.057791203
0.16636719,0.17562002,-0.009252831
0.18242079,0.44832277,-0.26590198
0.11944558,0.16766514,-0.04821956
0.13037795,0.18992856,-0.059550613
0.0768513,0.21710552,-0.14025423
0.09074693,0.20129067,-0.110543735
0.11509384,0.24969637,-0.13460253
0.079237,0.16387719,-0.08464019
0.11392352,0.18724446,-0.07332094
0.13961318,0.18144599,-0.041832805
0.59792495,0.34888846,0.24903649
0.10273164,0.25927216,-0.15654051
0.04874304,0.27634895,-0.22760591
0.020317841,0.15959449,-0.13927665
0.48637104,0.40926087,0.07711017
0.3597305,0.17086689,0.18886362
0.018938532,0.17038584,-0.15144731
0.11440352,0.2359029,-0.12149938
0.43885797,0.17393553,0.26492244
0.0617285,0.1921143,-0.13038579
0.1354097,0.23472476,-0.09931506
0.16946404,0.27724972,-0.10778569
0.36903563,0.32911843,0.0399172
0.13226141,0.20962225,-0.07736084
0.15895943,0.23165062,-0.07269119
0.39716518,0.2444608,0.15270437
0.07700541,0.23720218,-0.16019678
0.70953196,0.2868702,0.42266175
0.03388106,0.20902145,-0.17514038
0.2895372,0.3601153,-0.0705781
0.2700022,0.20265104,0.06735115
0.18752047,0.19759665,-0.01007618
0.40404606,0.22765003,0.17639603
0.50234807,0.19164973,0.31069833
0.098857984,0.21298729,-0.114129305
0.6068465,0.23833254,0.36851397
0.5373293,0.41108155,0.12624776
0.09234501,0.20900035,-0.11665534
0.18623216,0.2756654,-0.08943324
0.14903039,0.19459642,-0.045566037
0.19392286,0.24643272,-0.05250986
0.3610493,0.474191,-0.113141716
0.03831157,0.2497014,-0.21138982
0.23352578,0.32067335,-0.08714756
0.6059374,0.433034,0.17290342
0.11289883,0.3389557,-0.22605687
0.10171587,0.19749032,-0.09577445
0.3494745,0.25460908,0.09486541
0.5625466,0.28504595,0.27750066
0.055242516,0.21957614,-0.16433361
0.03375871,0.19599871,-0.16224
0.066945754,0.18978424,-0.12283849
0.11188306,0.20121668,-0.08933362
0.3402216,0.28625435,0.053967267
0.6363606,0.30335665,0.33300394
0.64674723,0.40359944,0.24314779
0.23709205,0.21440822,0.02268383
0.17921849,0.21012942,-0.030910939
0.24462296,0.32259235,-0.07796939
0.186742,0.17708045,0.00966154
0.45577544,0.2593029,0.19647253
0.14738984,0.21255127,-0.06516142
0.2164516,0.29037875,-0.07392715
0.26338995,0.26100078,0.0023891628
0.7093752,0.3151464,0.39422882
0.26258534,0.19374163,0.06884371
0.06707115,0.33436835,-0.2672972
