y_true,y_pred,error
0.23163338,0.23767951,-0.0060461313
0.2661958,0.20723403,0.05896178
0.3499795,0.24791947,0.10206002
0.037158683,0.20754896,-0.17039028
0.03335718,0.22797993,-0.19462276
0.31706527,0.28100756,0.03605771
0.37877196,0.24487866,0.1338933
0.20197645,0.19855091,0.0034255385
0.19047016,0.2668746,-0.07640445
0.33196056,0.24972601,0.08223455
0.04295179,0.19224659,-0.1492948
0.25982866,0.3545121,-0.09468344
0.3473824,0.28824946,0.059132934
0.17417586,0.23278841,-0.058612555
0.1701642,0.1892057,-0.019041508
0.24668081,0.28304762,-0.036366805
0.31537938,0.27149892,0.043880463
0.04256144,0.23707657,-0.19451512
0.030789657,0.25841093,-0.22762127
0.27139956,0.22775641,0.043643147
0.46932194,0.18803276,0.28128916
0.48628533,0.23766407,0.24862126
0.48201585,0.30515063,0.17686522
0.298698,0.2617669,0.036931098
0.23553637,0.25966546,-0.024129093
0.31592783,0.32169667,-0.0057688355
0.30300835,0.346174,-0.043165654
0.31544682,0.33337563,-0.017928809
0.08613348,0.23430143,-0.14816795
0.060628027,0.2591595,-0.19853148
0.3641948,0.37387055,-0.009675741
0.22674163,0.20477597,0.021965653
0.25672007,0.3412882,-0.08456814
0.36757663,0.2200694,0.14750724
0.041520942,0.31589985,-0.2743789
0.20013173,0.32236046,-0.12222873
0.33465585,0.20302153,0.13163432
0.07078489,0.23326886,-0.16248396
0.030645454,0.18957704,-0.15893158
0.202983,0.23801427,-0.03503126
0.22579806,0.24707669,-0.021278635
0.19253749,0.23908731,-0.046549827
0.20179944,0.2247461,-0.022946656
0.36957484,0.23065424,0.1389206
0.23235203,0.36344153,-0.1310895
0.15406603,0.26531947,-0.11125344
0.36160746,0.24511808,0.11648938
0.035397932,0.22493583,-0.1895379
0.23952758,0.24051201,-0.0009844303
0.1948269,0.2670216,-0.072194695
0.3518175,0.26952347,0.08229402
0.3446551,0.19618095,0.14847414
0.19816859,0.30075446,-0.10258587
0.19523305,0.2604525,-0.06521946
0.35679704,0.28819713,0.06859991
0.3958798,0.284948,0.11093181
0.21870427,0.3258739,-0.10716964
0.06309812,0.29870084,-0.23560272
0.31458113,0.26699856,0.047582567
0.2135948,0.25507504,-0.041480243
0.07751342,0.25886506,-0.18135163
0.2460511,0.19970077,0.04635033
0.23477624,0.2009166,0.03385964
0.19975053,0.21932961,-0.019579083
0.37235895,0.21020384,0.1621551
0.16654865,0.19931999,-0.032771334
0.17545272,0.23560362,-0.06015089
0.2971129,0.24437177,0.05274114
0.20465949,0.20149784,0.0031616539
0.21142991,0.19199705,0.019432858
0.16758388,0.31877884,-0.15119496
0.2682392,0.29374862,-0.025509417
0.26419517,0.25016415,0.014031023
0.24081235,0.268468,-0.027655646
0.25601512,0.22962022,0.026394904
0.6144075,0.28821886,0.32618862
0.05410138,0.23252995,-0.17842858
0.32973322,0.280283,0.04945022
0.22724934,0.24058035,-0.013331011
0.19486226,0.2520726,-0.05721034
0.22516708,0.24522802,-0.020060942
0.065046586,0.21905415,-0.15400755
0.24954176,0.17965254,0.06988922
0.06352633,0.1774386,-0.11391227
0.049893856,0.24344245,-0.19354859
0.05369398,0.25041988,-0.1967259
0.16942327,0.24534449,-0.07592122
0.18828872,0.2394568,-0.051168084
0.30254814,0.1976126,0.10493554
0.2666036,0.21397182,0.052631766
0.18115166,0.28318155,-0.10202989
0.047386397,0.2675677,-0.2201813
0.24240507,0.24330397,-0.00089889765
0.40216458,0.2946896,0.10747498
0.22712195,0.20852487,0.018597081
0.2586743,0.32384157,-0.06516728
0.4375246,0.33344215,0.104082435
0.29554966,0.34043622,-0.04488656
0.43149737,0.20321754,0.22827983
0.25827053,0.18181075,0.07645978
0.30523756,0.24091393,0.064323634
0.38987142,0.20260878,0.18726264
0.19343555,0.2686681,-0.075232536
0.280261,0.28230184,-0.0020408332
0.3432087,0.2665785,0.076630205
0.31329435,0.2649747,0.048319638
0.18392383,0.23582126,-0.051897436
0.2366196,0.25951618,-0.022896573
0.0697326,0.22954156,-0.15980896
0.49179113,0.3227653,0.16902584
0.20885812,0.26938748,-0.060529366
0.07192132,0.2082148,-0.13629349
0.48286277,0.2624253,0.22043747
0.3340235,0.29499376,0.039029747
0.3738487,0.2996968,0.0741519
0.17332107,0.27400172,-0.10068065
0.21472019,0.24673392,-0.03201373
0.24815856,0.22992875,0.018229812
0.057558183,0.22527087,-0.16771269
0.19173235,0.24710126,-0.055368915
0.20464696,0.2380807,-0.033433735
0.2482862,0.38239044,-0.13410424
0.25835556,0.23768869,0.020666867
0.064898245,0.17881094,-0.113912694
0.22025411,0.24881542,-0.028561309
0.24642576,0.331784,-0.08535825
0.27114,0.3238296,-0.052689582
0.3021801,0.22529474,0.07688537
0.1785163,0.25922692,-0.08071062
0.034208465,0.19023302,-0.15602456
0.05814978,0.28812218,-0.22997239
0.08169436,0.24577618,-0.16408181
0.3383503,0.27067035,0.06767994
0.028176866,0.3462677,-0.31809083
0.15740883,0.23835471,-0.08094588
0.27064672,0.2919823,-0.021335572
0.20941423,0.34068537,-0.13127114
0.18012984,0.2561134,-0.07598357
0.15521762,0.19904146,-0.04382384
0.030693857,0.27085263,-0.24015877
0.2325089,0.27413815,-0.041629255
0.3573805,0.3704474,-0.013066888
0.35291654,0.3464352,0.0064813495
0.22637938,0.23306035,-0.0066809654
0.20105097,0.28164253,-0.08059156
0.28316256,0.2836653,-0.0005027354
0.40950087,0.3590065,0.050494373
0.28002438,0.25966865,0.020355731
0.17352934,0.27704248,-0.10351314
0.18776783,0.27864993,-0.09088209
0.21405837,0.32973647,-0.1156781
0.27237222,0.29676932,-0.024397105
0.17889799,0.27599052,-0.097092524
0.26237473,0.2321517,0.030223027
0.15336885,0.26914132,-0.11577247
0.33791116,0.27476832,0.063142836
0.22778477,0.22708414,0.0007006228
0.4974186,0.22898802,0.2684306
0.28575993,0.22461382,0.06114611
0.36547002,0.38069952,-0.015229493
0.17677912,0.24483337,-0.068054244
0.16458665,0.3328867,-0.16830005
0.24844632,0.2611837,-0.012737393
0.03346138,0.26694432,-0.23348294
0.354017,0.34502643,0.008990556
0.21126865,0.27432883,-0.06306018
0.19651404,0.21175708,-0.015243039
0.26258376,0.26544288,-0.0028591156
0.34227017,0.1928151,0.14945507
0.17813648,0.19132464,-0.0131881535
0.34970802,0.3035377,0.046170324
0.15981811,0.23162472,-0.07180661
0.1533622,0.23504278,-0.08168058
0.26344308,0.2433781,0.02006498
0.43179592,0.229016,0.20277992
0.2836818,0.3738467,-0.0901649
0.4328605,0.30215713,0.13070336
0.35627002,0.3031792,0.05309081
0.17798953,0.22073887,-0.042749345
0.24934502,0.23491834,0.014426678
0.2756304,0.2685086,0.0071218014
0.2948165,0.24142629,0.053390205
0.34260395,0.32895046,0.013653487
0.041978497,0.24900262,-0.20702413
0.17786402,0.25120693,-0.07334292
0.15412533,0.24322614,-0.08910081
0.164618,0.24388744,-0.07926944
0.28260672,0.2132531,0.069353625
0.2772131,0.23234177,0.04487133
0.52105886,0.23543346,0.2856254
0.16082476,0.20655718,-0.045732424
0.28426465,0.27912223,0.0051424205
0.07488408,0.231168,-0.15628392
0.2740195,0.30356556,-0.029546052
0.33614138,0.3610832,-0.024941832
0.3057894,0.19382717,0.111962244
0.2580239,0.4069889,-0.148965
0.30523267,0.28207356,0.023159117
0.3572555,0.22898135,0.12827414
0.21168295,0.30399072,-0.092307776
0.27869573,0.26364043,0.015055299
0.2837335,0.35115373,-0.067420244
0.56444144,0.2825615,0.28187993
0.57860255,0.3010549,0.27754766
0.39161775,0.29635906,0.09525868
0.3416669,0.19445302,0.14721389
0.2834936,0.2228311,0.060662508
0.18746878,0.38247466,-0.19500588
0.04552395,0.28847104,-0.2429471
0.20529938,0.19854021,0.0067591667
0.22743492,0.24559854,-0.018163621
0.21187554,0.20965351,0.0022220314
0.42217347,0.3519202,0.07025328
0.3243844,0.25553077,0.06885362
0.19843242,0.29931432,-0.100881904
0.29534364,0.20847173,0.08687191
0.45397222,0.22802171,0.22595051
0.2610259,0.2631256,-0.0020996928
0.06598665,0.18499368,-0.119007036
0.2661114,0.31052333,-0.044411927
0.055734858,0.18720917,-0.13147432
0.34713838,0.19467367,0.1524647
0.60994065,0.28150183,0.32843882
0.25060546,0.17891641,0.071689054
0.030842697,0.21222806,-0.18138537
0.28608018,0.21827695,0.067803234
0.18547466,0.25989375,-0.07441908
0.31899542,0.22303113,0.09596428
0.19308583,0.27014685,-0.07706101
0.16392946,0.19226867,-0.028339207
0.07872044,0.19275074,-0.114030294
0.53435355,0.24315204,0.29120153
0.30197987,0.23468715,0.06729272
0.21998878,0.31192917,-0.09194039
0.27581373,0.2425776,0.03323613
0.17641963,0.25911254,-0.082692906
0.3619217,0.32248127,0.039440423
0.3289424,0.29258502,0.036357373
0.515464,0.23384984,0.28161418
0.18268621,0.3100664,-0.12738019
0.05611417,0.39100415,-0.33488998
0.2481874,0.27464846,-0.026461065
0.26752847,0.24827865,0.019249827
0.056345016,0.23780152,-0.1814565
0.46929023,0.26760215,0.20168808
0.2987005,0.23573728,0.06296323
0.2881638,0.30754483,-0.019381016
0.35697845,0.22526784,0.1317106
0.24299605,0.33932954,-0.09633349
0.20159443,0.30474305,-0.103148624
0.20031115,0.2223391,-0.02202794
0.21621825,0.2402988,-0.024080545
0.17141072,0.30047348,-0.12906276
0.50971293,0.27906668,0.23064625
0.23249924,0.30670357,-0.074204326
0.29466137,0.25556827,0.039093107
0.036214106,0.2777873,-0.24157318
0.17070977,0.20529586,-0.034586087
0.039274294,0.26965094,-0.23037665
0.39733472,0.22908214,0.16825259
0.27573812,0.28189886,-0.006160736
0.26359516,0.2691722,-0.005577028
0.17084672,0.26068908,-0.089842364
0.07940019,0.32702643,-0.24762625
0.31825224,0.24764033,0.07061191
0.39893535,0.23609433,0.16284102
0.21434665,0.19110194,0.023244709
0.33229962,0.2482351,0.08406451
0.038875926,0.24416205,-0.20528613
0.2993478,0.2637421,0.0356057
0.24717624,0.21493623,0.03224002
0.17764495,0.23992242,-0.062277466
0.069686204,0.24116164,-0.17147544
0.20601335,0.26774332,-0.061729968
0.21398427,0.18113676,0.03284751
0.24265838,0.2395858,0.0030725747
