y_true,y_pred,error
0.14642051,0.23481773,-0.08839722
0.062932804,0.25579032,-0.19285752
0.14578831,0.23368603,-0.08789772
0.1667677,0.26540035,-0.09863265
0.092635006,0.2475,-0.154865
0.16704224,0.2530315,-0.08598925
0.19588758,0.23505303,-0.039165452
0.13448215,0.23463692,-0.10015477
0.16278414,0.24862283,-0.08583869
0.18668933,0.22368152,-0.036992192
0.10872458,0.22912927,-0.12040469
0.13827525,0.25257277,-0.114297524
0.08820971,0.25425538,-0.16604567
0.07723793,0.24119586,-0.16395792
0.14780504,0.22724509,-0.07944006
0.11368801,0.2448965,-0.1312085
0.18669741,0.23966423,-0.05296682
0.17328571,0.23473302,-0.061447307
0.1741321,0.24121097,-0.06707887
0.17231914,0.2541109,-0.08179176
0.14351274,0.22947514,-0.0859624
0.08027868,0.25138593,-0.17110725
0.18972771,0.21600091,-0.026273206
0.19826196,0.23390812,-0.035646155
0.14639676,0.21852067,-0.072123915
0.1833484,0.20318474,-0.019836336
0.116114624,0.2314621,-0.11534748
0.15632123,0.24123386,-0.08491263
0.124703966,0.2292767,-0.104572736
0.20819405,0.2216384,-0.013444349
0.13602343,0.25200403,-0.115980595
0.11988683,0.20859195,-0.08870512
0.27363813,0.26891658,0.004721552
0.18888654,0.2704303,-0.08154376
0.16114882,0.25498495,-0.09383613
0.13175488,0.22404708,-0.092292204
0.24873741,0.24090543,0.007831976
0.07000177,0.2073604,-0.13735864
0.09949498,0.22519225,-0.12569727
0.123648584,0.26268214,-0.13903356
0.1344717,0.22976935,-0.09529765
0.21736854,0.23403975,-0.01667121
0.15907179,0.24020866,-0.08113687
0.12073607,0.2412202,-0.120484136
0.065597385,0.27540588,-0.2098085
0.09885235,0.24326777,-0.14441542
0.090205535,0.23792878,-0.14772324
0.1068228,0.22008984,-0.113267034
0.09515329,0.30187827,-0.20672499
0.062384218,0.2575736,-0.19518939
0.23154828,0.22487128,0.0066770017
0.14726928,0.2349084,-0.08763912
0.19724077,0.23815139,-0.040910617
0.22442468,0.24901742,-0.024592742
0.19794326,0.2434566,-0.045513347
0.09508537,0.25031072,-0.15522535
0.14450827,0.21626247,-0.0717542
0.0976768,0.26624107,-0.16856427
0.13073322,0.24110429,-0.11037107
0.16776039,0.2620827,-0.09432231
0.07750961,0.27260825,-0.19509864
0.11463605,0.24169445,-0.1270584
0.20873502,0.27314526,-0.06441024
0.14534944,0.21406421,-0.06871477
0.11327241,0.25157493,-0.13830252
0.09549289,0.25875306,-0.16326016
0.14282832,0.23417035,-0.09134203
0.37434345,0.24329236,0.1310511
0.18051142,0.20051557,-0.020004153
0.16272144,0.23240152,-0.06968008
0.18859395,0.2301802,-0.04158625
0.20703809,0.21792081,-0.01088272
0.12533484,0.23213029,-0.106795445
0.10630663,0.24441105,-0.13810442
0.0931137,0.22599891,-0.13288522
0.22027737,0.22948326,-0.009205893
0.14099838,0.22055818,-0.0795598
0.13745606,0.2310904,-0.09363434
0.15774797,0.24238501,-0.084637046
0.12574236,0.26812685,-0.14238448
0.11805167,0.25522038,-0.1371687
0.18238814,0.22263841,-0.04025027
0.10335992,0.22825949,-0.124899566
0.30465564,0.25578034,0.048875302
0.22017288,0.24163209,-0.021459207
0.21249263,0.23578364,-0.023291007
0.1235996,0.28153428,-0.1579347
0.2067455,0.23777162,-0.03102611
0.15579462,0.19822925,-0.042434633
0.357362,0.2653312,0.09203079
0.12849054,0.24767622,-0.119185686
0.13732022,0.22719961,-0.08987939
0.12171938,0.2308375,-0.10911811
0.110737145,0.24866484,-0.1379277
0.14089388,0.21086171,-0.069967836
0.13960862,0.27668914,-0.13708052
0.1366201,0.2365621,-0.099942
0.14006838,0.23735008,-0.097281694
0.2476755,0.2824732,-0.034797713
0.23553339,0.20351759,0.0320158
0.20540799,0.23597917,-0.030571178
0.1643735,0.23319146,-0.06881796
0.19550203,0.24348512,-0.047983095
0.19703808,0.2557787,-0.058740616
0.21819796,0.22150086,-0.003302902
0.12247173,0.23607613,-0.113604404
0.11919064,0.22430435,-0.10511371
0.14692314,0.2507584,-0.10383527
0.122837454,0.25095844,-0.12812099
0.11896076,0.2443919,-0.12543115
0.12028716,0.24182601,-0.121538855
0.106724605,0.22338168,-0.11665708
0.07844286,0.23182017,-0.15337731
0.18043411,0.26506877,-0.08463466
0.13576327,0.2327124,-0.09694913
0.08271663,0.25750184,-0.17478521
0.10281656,0.26354742,-0.16073087
0.11891896,0.216526,-0.09760704
0.17253442,0.227404,-0.054869577
0.23635888,0.2385971,-0.002238214
0.17072669,0.22529191,-0.05456522
0.06695382,0.25990567,-0.19295184
0.10717393,0.21384355,-0.10666963
0.1266828,0.2548573,-0.1281745
0.12704854,0.199885,-0.07283646
0.24650517,0.21848862,0.028016552
0.11258667,0.22317421,-0.110587545
0.105721466,0.22815517,-0.1224337
0.17399733,0.23557448,-0.061577156
0.10534463,0.2361366,-0.13079196
0.18176118,0.2174194,-0.035658225
0.18972357,0.22483563,-0.035112068
0.12394509,0.24104632,-0.11710124
0.11655741,0.23079565,-0.11423824
0.16474968,0.24713819,-0.082388505
0.11756055,0.23185046,-0.11428991
0.16937873,0.22832766,-0.058948934
0.14345397,0.23829806,-0.09484409
0.13886671,0.23766989,-0.09880318
0.27131185,0.22043192,0.050879925
0.2313641,0.2589423,-0.027578205
0.11430036,0.23175468,-0.11745431
0.115658775,0.26374725,-0.14808847
0.118155494,0.2378496,-0.1196941
0.45338082,0.20739293,0.24598789
0.16473924,0.218975,-0.054235756
0.2571321,0.23375162,0.023380488
0.1383965,0.23460789,-0.09621139
0.12884581,0.22907159,-0.10022578
0.17090434,0.24887541,-0.07797107
0.23410182,0.24506819,-0.0109663755
0.10899667,0.2339462,-0.12494954
0.118134595,0.23189801,-0.113763414
0.1600684,0.21904877,-0.058980376
0.14631708,0.2661987,-0.119881615
0.18401822,0.25404638,-0.070028156
0.12941007,0.23443472,-0.10502465
0.21723662,0.22737464,-0.01013802
0.11935783,0.22877795,-0.10942011
0.23455115,0.24211735,-0.0075661987
0.13995345,0.25922248,-0.11926903
0.15414296,0.2475794,-0.093436435
0.14347486,0.24643397,-0.10295911
0.1322732,0.24458073,-0.11230753
0.17923245,0.25857913,-0.07934669
0.12704854,0.21905482,-0.09200628
0.2876337,0.23735821,0.050275475
0.18242994,0.22091523,-0.03848529
0.119347386,0.21837708,-0.0990297
0.12287925,0.24900357,-0.12612432
0.14384516,0.22721855,-0.0833734
0.065093845,0.26051354,-0.1954197
0.127571,0.22191584,-0.09434484
0.16405414,0.22612675,-0.062072605
0.11623348,0.24276832,-0.12653483
0.14936762,0.24267983,-0.09331222
0.13397643,0.21507008,-0.081093654
0.17197016,0.25485897,-0.08288881
0.060193114,0.22984758,-0.16965446
0.29061174,0.27138585,0.019225895
0.1729733,0.24101494,-0.06804164
0.19003637,0.22121507,-0.031178698
0.1429942,0.2348729,-0.09187871
0.13124327,0.22771122,-0.09646794
