y_true,y_pred,error
0.1585093,0.24297999,-0.08447069
0.19588758,0.21121716,-0.0153295845
0.17270993,0.2261783,-0.053468376
0.23971097,0.20029582,0.03941515
0.14334732,0.2862175,-0.14287019
0.15715088,0.22384833,-0.06669745
0.09885235,0.22282152,-0.12396917
0.14230585,0.21110721,-0.06880136
0.14726928,0.24534698,-0.0980777
0.11902131,0.21819559,-0.099174276
0.14277261,0.25167498,-0.108902365
0.124409005,0.26777664,-0.14336763
0.0768513,0.26509693,-0.18824562
0.10991995,0.19311422,-0.08319427
0.28127837,0.223094,0.05818437
0.082586005,0.24295303,-0.16036703
0.11473857,0.1924495,-0.07771093
0.2104857,0.39096308,-0.18047738
0.11087754,0.22044098,-0.10956344
0.09577305,0.26108623,-0.16531318
0.7836094,0.27651188,0.5070975
0.32558212,0.26839346,0.05718866
0.25894898,0.25714862,0.0018003583
0.34196883,0.2467074,0.09526144
0.3298402,0.2931641,0.03667611
0.32817572,0.4476857,-0.119509965
0.31684867,0.23444743,0.08240123
0.1910702,0.3931756,-0.2021054
0.13720699,0.22947027,-0.09226328
0.2838162,0.2486339,0.035182282
0.15895943,0.24529812,-0.086338684
0.24602318,0.24351113,0.0025120527
0.13829067,0.27995735,-0.14166668
0.5864233,0.22266047,0.3637628
0.35124564,0.41170758,-0.06046194
0.224626,0.20189326,0.02273275
0.17420803,0.29165596,-0.11744793
0.46521115,0.18542954,0.2797816
0.263184,0.30512282,-0.04193881
0.056778565,0.20420404,-0.14742547
0.4447096,0.3184541,0.12625551
0.32772642,0.29206452,0.035661906
0.123492256,0.22018959,-0.09669733
0.15996039,0.26486823,-0.10490784
0.07347658,0.2360474,-0.16257082
0.27882358,0.30857617,-0.029752582
0.4063053,0.2734623,0.13284302
0.03496779,0.16732544,-0.13235764
0.4362008,0.2031253,0.2330755
0.52879226,0.23858953,0.29020274
0.070997044,0.23762101,-0.16662396
0.04162705,0.25739568,-0.21576864
0.12970437,0.2795637,-0.14985932
0.2836407,0.3124963,-0.028855592
0.35287052,0.36000222,-0.0071316957
0.072752535,0.23989968,-0.16714714
0.15317051,0.2690926,-0.11592208
0.12286748,0.3028913,-0.18002383
0.010004362,0.27617016,-0.2661658
0.6556396,0.2583617,0.3972779
0.2695446,0.23299377,0.036550835
0.21591868,0.23373072,-0.017812043
0.10171587,0.16726823,-0.06555236
0.033369042,0.19297089,-0.15960184
0.055242516,0.26429564,-0.20905313
0.59738463,0.4170096,0.18037504
0.3402216,0.34253624,-0.0023146272
0.08023207,0.23837157,-0.1581395
0.64674723,0.2208311,0.42591614
0.4345498,0.2817871,0.15276271
0.28776821,0.48334306,-0.19557485
0.24859153,0.3153046,-0.06671308
0.39758012,0.24563195,0.15194817
0.19767417,0.25100437,-0.053330198
0.12112244,0.17572556,-0.054603122
0.1379145,0.19648479,-0.058570296
0.2030795,0.42978853,-0.22670902
0.27371168,0.28721792,-0.013506234
0.5078653,0.27916014,0.22870517
0.25989246,0.21289499,0.046997473
0.7322928,0.3343072,0.39798558
0.6620398,0.34007615,0.32196367
0.22366163,0.24017064,-0.016509011
0.116533004,0.31472087,-0.19818786
0.18512236,0.18662025,-0.0014978945
0.66860414,0.2500383,0.41856584
0.29631576,0.24232359,0.053992167
0.28608587,0.23179139,0.054294482
0.043455683,0.24421602,-0.20076033
0.44264063,0.3249609,0.117679745
0.5349865,0.36188018,0.17310631
0.21780783,0.4242487,-0.20644087
0.13233456,0.27261156,-0.140277
0.38698232,0.21007152,0.1769108
0.2995842,0.36658144,-0.06699723
0.13503353,0.20802647,-0.072992936
0.14012235,0.20170031,-0.06157796
0.5846961,0.3275843,0.25711182
0.45743382,0.2882191,0.16921473
0.037465177,0.18965228,-0.15218711
0.43630835,0.23926228,0.19704607
0.40691137,0.20977747,0.1971339
0.51732713,0.29604805,0.22127908
0.14617991,0.2038296,-0.057649687
0.20402516,0.32042235,-0.11639719
0.07139412,0.20417528,-0.13278115
0.29122996,0.23772068,0.05350928
0.4398685,0.1693907,0.27047783
0.5655843,0.36367685,0.20190746
0.20449539,0.29940093,-0.09490554
0.208905,0.22763543,-0.018730432
0.109649085,0.22592929,-0.116280206
0.049074374,0.2989558,-0.24988142
0.5732415,0.31436607,0.2588754
0.111843444,0.31328952,-0.20144609
0.29560825,0.2850038,0.010604441
0.12046413,0.2730664,-0.15260227
0.08208159,0.23256367,-0.15048209
0.06567616,0.19387858,-0.12820241
0.731068,0.37924457,0.35182345
0.19604407,0.25548935,-0.059445277
0.19340865,0.21198821,-0.018579558
0.4526302,0.21854796,0.23408224
0.27045673,0.26403967,0.006417066
0.09347354,0.28690112,-0.19342758
0.35462296,0.22573036,0.1288926
0.062932804,0.20192067,-0.13898787
0.16134106,0.18922001,-0.027878955
0.16704224,0.23912853,-0.07208629
0.15351452,0.2191021,-0.06558758
0.13448215,0.20946193,-0.07497978
0.11961277,0.23215964,-0.112546876
0.15353127,0.23254165,-0.07901038
0.14860441,0.17279612,-0.024191707
0.11326373,0.22767894,-0.114415206
0.11368801,0.28226748,-0.16857947
0.33416867,0.18695103,0.14721765
0.08977711,0.20605735,-0.11628024
0.1376901,0.23328693,-0.095596835
0.11947063,0.20525603,-0.0857854
0.18391266,0.17950459,0.0044080764
0.15632123,0.20377256,-0.047451332
0.12857199,0.19633321,-0.06776123
0.12294848,0.22313046,-0.10018198
0.25466216,0.35648033,-0.101818174
0.124703966,0.20306078,-0.07835681
0.1563787,0.25440896,-0.098030254
0.11022298,0.17644982,-0.06622684
0.09288056,0.21295048,-0.12006992
0.14468484,0.21997987,-0.07529503
0.18888654,0.17881837,0.010068163
0.16604325,0.25253066,-0.08648741
0.18590564,0.27565283,-0.08974719
0.13682695,0.2194466,-0.08261965
0.13175488,0.18325917,-0.0515043
0.15864336,0.19784294,-0.039199576
0.13731807,0.2005352,-0.06321712
0.12878205,0.17345236,-0.044670314
0.2539464,0.17141438,0.08253202
0.21736854,0.17540468,0.04196386
0.22075696,0.20070381,0.020053148
0.13970682,0.22995923,-0.090252414
0.15152915,0.17221834,-0.02068919
0.12100668,0.22782855,-0.106821865
0.09982414,0.31305438,-0.21323025
0.06338736,0.20838962,-0.14500228
0.14211431,0.21316813,-0.07105382
0.11504119,0.3646635,-0.24962232
0.111706786,0.20959364,-0.09788685
0.12909445,0.17918848,-0.050094023
0.1611512,0.22132857,-0.06017737
0.14368516,0.18959752,-0.045912355
0.124011934,0.3179162,-0.19390428
0.10068098,0.25198993,-0.15130895
0.08121912,0.22025639,-0.13903727
0.09508537,0.27062497,-0.1755396
0.13672069,0.28419268,-0.147472
0.1304929,0.23749296,-0.10700007
0.18807387,0.3152117,-0.12713784
0.15075174,0.31091326,-0.16016153
0.15756993,0.19736928,-0.039799348
0.09162142,0.17792766,-0.08630624
0.16103104,0.2691933,-0.108162254
0.18391159,0.18470572,-0.0007941276
0.18563919,0.33666,-0.15102081
0.11789279,0.26077038,-0.1428776
0.14980501,0.2493312,-0.0995262
0.13313657,0.19885892,-0.06572235
0.12835255,0.19241913,-0.064066574
0.24391267,0.33933994,-0.095427275
0.119636044,0.25537336,-0.13573731
0.112218805,0.20819773,-0.09597892
0.16521883,0.22674997,-0.06153114
0.11327241,0.21551377,-0.10224135
