y_true,y_pred,error
0.25398058,0.20024481,0.053735763
0.12420417,0.2667588,-0.14255463
0.17903176,0.18791716,-0.0088853985
0.19370261,0.19808617,-0.004383564
0.11950198,0.19927372,-0.07977174
0.22222926,0.20315807,0.019071192
0.17725882,0.20728786,-0.030029044
0.13128988,0.20477179,-0.0734819
0.20329508,0.20803311,-0.004738033
0.14230585,0.19036855,-0.048062697
0.09515329,0.218026,-0.12287271
0.23461515,0.28373784,-0.04912269
0.16636719,0.19772176,-0.031354576
0.18242079,0.21817292,-0.035752133
0.11944558,0.18812385,-0.068678275
0.13037795,0.20360078,-0.07322283
0.0768513,0.24873833,-0.17188704
0.09074693,0.28005415,-0.18930721
0.11509384,0.21571283,-0.10061899
0.079237,0.20177029,-0.12253329
0.11392352,0.22971654,-0.11579302
0.13961318,0.19765835,-0.058045164
0.59792495,0.32094315,0.2769818
0.10273164,0.25120035,-0.1484687
0.04874304,0.19480418,-0.14606114
0.020317841,0.17456433,-0.1542465
0.48637104,0.35153192,0.13483912
0.3597305,0.26188028,0.09785023
0.018938532,0.25541946,-0.23648094
0.11440352,0.17432292,-0.059919395
0.43885797,0.22476211,0.21409586
0.0617285,0.19398421,-0.1322557
0.1354097,0.24265294,-0.10724324
0.16946404,0.33567232,-0.16620828
0.36903563,0.35270384,0.016331792
0.13226141,0.27023575,-0.13797434
0.15895943,0.22562727,-0.06666784
0.39716518,0.3954618,0.0017033815
0.07700541,0.2263742,-0.1493688
0.70953196,0.26290634,0.44662562
0.03388106,0.2025417,-0.16866064
0.2895372,0.22750954,0.062027648
0.2700022,0.21720749,0.052794695
0.18752047,0.26034847,-0.072827995
0.40404606,0.2055005,0.19854556
0.50234807,0.21221569,0.29013237
0.098857984,0.23241237,-0.13355438
0.6068465,0.30831715,0.29852936
0.5373293,0.33415243,0.20317689
0.09234501,0.29537386,-0.20302886
0.18623216,0.29049397,-0.1042618
0.14903039,0.2223832,-0.07335281
0.19392286,0.22448014,-0.030557275
0.3610493,0.30674535,0.054303944
0.03831157,0.29229748,-0.2539859
0.23352578,0.3726389,-0.13911313
0.6059374,0.30041152,0.3055259
0.11289883,0.33718264,-0.22428381
0.10171587,0.18141925,-0.07970338
0.3494745,0.25720716,0.092267334
0.5625466,0.32447344,0.23807317
0.055242516,0.24690343,-0.19166091
0.03375871,0.280043,-0.24628429
0.066945754,0.20004366,-0.13309792
0.11188306,0.20414385,-0.09226079
0.3402216,0.31628948,0.02393213
0.6363606,0.22560202,0.41075855
0.64674723,0.21109463,0.4356526
0.23709205,0.20830415,0.028787896
0.17921849,0.2499026,-0.07068412
0.24462296,0.27977848,-0.03515552
0.186742,0.22503372,-0.038291723
0.45577544,0.2236347,0.23214073
0.14738984,0.25018793,-0.10279809
0.2164516,0.31050098,-0.09404938
0.26338995,0.2250513,0.038338646
0.7093752,0.25934237,0.45003283
0.26258534,0.19105707,0.07152827
0.06707115,0.3479461,-0.28087497
0.13131052,0.307102,-0.17579147
0.22176811,0.21183704,0.009931073
0.66860414,0.25165743,0.4169467
0.09795629,0.22730735,-0.12935105
0.6019771,0.3146802,0.28729692
0.33311608,0.27897626,0.054139823
0.12263759,0.23617245,-0.11353486
0.27371386,0.21124686,0.062466994
0.10961556,0.21163994,-0.102024384
0.40347353,0.19320463,0.2102689
0.20156132,0.23824637,-0.03668505
0.5846961,0.26257122,0.3221249
0.43630835,0.2106255,0.22568285
0.11320186,0.19563814,-0.08243628
0.10236895,0.18568824,-0.08331929
0.51732713,0.25171235,0.26561478
0.20522162,0.19370498,0.011516646
0.38096875,0.23570278,0.14526597
0.29122996,0.2238932,0.06733677
0.6340482,0.19725779,0.43679044
0.5655843,0.32939315,0.23619115
0.40512758,0.24225405,0.16287354
0.109649085,0.25569397,-0.14604488
0.12800635,0.19688542,-0.06887907
0.24798547,0.23705813,0.010927334
0.111843444,0.25242114,-0.1405777
