y_true,y_pred,error
0.13850898,0.2797653,-0.14125633
0.5321051,0.19580975,0.33629534
0.44684714,0.24356557,0.20328157
0.43481952,0.23586221,0.19895731
0.43815428,0.18848355,0.24967073
0.20029084,0.27698934,-0.0766985
0.2458395,0.2863888,-0.040549308
0.25994343,0.2538924,0.0060510337
0.4361707,0.23041625,0.20575444
0.46767747,0.21701416,0.2506633
0.16168372,0.23557673,-0.07389301
0.21458554,0.3555825,-0.14099696
0.26803145,0.25137004,0.016661406
0.2524207,0.2475379,0.0048827976
0.20869216,0.26639333,-0.05770117
0.4543483,0.19237116,0.26197714
0.43822148,0.23495726,0.20326422
0.10385717,0.22905783,-0.12520066
0.23071717,0.36544138,-0.13472421
0.2663533,0.24380453,0.02254878
0.32297456,0.32447073,-0.001496166
0.28864568,0.30337068,-0.014725
0.22261916,0.2764508,-0.05383165
0.38206553,0.13494454,0.24712099
0.25433698,0.20547056,0.04886642
0.2064683,0.3336836,-0.12721531
0.28709346,0.33223698,-0.045143515
0.20492382,0.28061128,-0.07568745
0.21186163,0.36467287,-0.15281124
0.44779754,0.14685181,0.30094573
0.27531376,0.32609025,-0.05077648
0.24512804,0.22983448,0.0152935535
0.19674432,0.4040315,-0.20728716
0.2482162,0.26222354,-0.014007345
0.20849817,0.3075316,-0.09903343
0.4145422,0.19345619,0.22108601
0.09927217,0.17551145,-0.07623928
0.24617033,0.22874919,0.017421141
0.27616888,0.23694047,0.03922841
0.19243146,0.2580866,-0.06565513
0.258278,0.20121148,0.05706653
0.22283064,0.31375408,-0.09092344
0.2553582,0.2588818,-0.003523618
0.087098986,0.2848011,-0.19770211
0.15466946,0.28205675,-0.12738729
0.22594658,0.2123244,0.01362218
0.23847689,0.23709553,0.0013813525
0.3135243,0.23035204,0.08317226
0.23740007,0.35051793,-0.11311786
0.21291468,0.21672395,-0.0038092732
0.25904778,0.27034533,-0.011297554
0.25653034,0.27361122,-0.017080873
0.12664062,0.23577507,-0.10913445
0.2497686,0.307888,-0.0581194
0.4464548,0.10695422,0.33950058
0.08051621,0.3787513,-0.2982351
0.17394565,0.32597846,-0.15203281
0.09061657,0.20388605,-0.11326948
0.19186328,0.37042746,-0.17856418
0.12583935,0.4038751,-0.27803576
0.11751959,0.27200088,-0.15448129
0.42904776,0.23738614,0.19166163
0.16826613,0.15400888,0.014257252
0.05800739,0.20356816,-0.14556077
0.20085645,0.17707169,0.023784757
0.14528021,0.21658343,-0.07130322
0.13558953,0.18391493,-0.048325405
0.06704004,0.1960382,-0.12899816
0.08349916,0.25368908,-0.17018992
0.46943295,0.09932825,0.3701047
0.0848993,0.21388312,-0.12898383
0.3880958,0.19502191,0.19307388
0.4806202,0.282979,0.1976412
0.15637961,0.24492644,-0.08854683
0.069067694,0.2872824,-0.21821472
0.15766147,0.23753369,-0.07987222
0.19684654,0.2532537,-0.056407154
0.078930035,0.21368547,-0.13475543
0.070435375,0.15770414,-0.08726877
0.14213945,0.22708371,-0.08494426
0.073499665,0.21129034,-0.13779068
0.14443468,0.20881902,-0.06438434
0.14847879,0.3020052,-0.15352641
0.092021585,0.19529864,-0.10327706
0.09818545,0.19947991,-0.10129446
0.4829804,0.19778864,0.28519177
0.23801029,0.19882116,0.03918913
0.34489223,0.26736334,0.077528894
0.21693167,0.25087115,-0.03393948
0.19214296,0.2591863,-0.067043334
0.24822561,0.24558367,0.002641946
0.20900767,0.1770075,0.03200017
0.13818826,0.14590645,-0.0077181906
0.42735574,0.34364972,0.08370602
0.11674001,0.20643613,-0.08969612
0.17361952,0.11841518,0.055204347
0.2450434,0.21408626,0.030957133
0.036909543,0.27535984,-0.23845029
0.4175707,0.32407048,0.09350023
0.09685346,0.22231899,-0.12546554
0.12625499,0.14556731,-0.019312322
0.09972248,0.34366086,-0.24393839
0.30424368,0.22190204,0.08234164
0.07514973,0.34266344,-0.2675137
0.096741684,0.22009602,-0.12335434
0.51554024,0.12080924,0.394731
0.19728287,0.062183835,0.13509902
0.49761382,0.17475851,0.3228553
0.14812136,0.307847,-0.15972564
0.13205744,0.21373406,-0.08167662
0.08445168,0.30228305,-0.21783137
0.40691742,0.13049203,0.2764254
0.0675048,0.19415036,-0.12664557
0.08461977,0.22589006,-0.14127028
0.167946,0.23133875,-0.06339276
0.0761151,0.1673465,-0.091231406
0.12914127,0.17136775,-0.04222648
0.15696804,0.21875897,-0.06179093
0.058363024,0.40340036,-0.34503734
0.49032444,0.16075055,0.32957387
0.07635642,0.18009225,-0.10373583
0.086636685,0.22502773,-0.13839105
0.08598994,0.2595307,-0.17354076
0.5286961,0.13111034,0.39758578
0.33908367,0.19726008,0.14182359
