y_true,y_pred,error
0.13131052,0.26580736,-0.13449684
0.459973,0.25097588,0.20899713
0.31709945,0.22942984,0.08766961
0.44119558,0.250638,0.19055757
0.43822148,0.24324048,0.19498101
0.28864568,0.19058624,0.098059446
0.27531376,0.22215486,0.05315891
0.19674432,0.25937945,-0.062635124
0.09927217,0.21801054,-0.118738376
0.2553582,0.22572619,0.029632002
0.08051621,0.2488018,-0.16828558
0.20085645,0.20127308,-0.00041663647
0.46943295,0.19977477,0.26965818
0.070435375,0.17682514,-0.10638976
0.21693167,0.25730503,-0.040373355
0.036909543,0.25941664,-0.22250709
0.07514973,0.23551068,-0.16036095
0.096741684,0.21010011,-0.11335843
0.13205744,0.22456697,-0.09250952
0.40691742,0.23978147,0.16713595
0.167946,0.2510118,-0.08306579
0.086636685,0.19696179,-0.110325105
0.08598994,0.21781546,-0.13182552
0.33908367,0.22879407,0.1102896
0.13060232,0.20979083,-0.07918851
0.2663716,0.19474256,0.07162905
0.124209486,0.243303,-0.119093515
0.34930196,0.20787936,0.1414226
0.12752089,0.23783553,-0.11031464
0.32739592,0.24783692,0.079559
0.4344781,0.1930506,0.24142751
0.15361626,0.20317435,-0.04955809
0.16781588,0.22711557,-0.059299693
0.16675128,0.2175254,-0.050774112
0.21211025,0.2282331,-0.016122848
0.20539682,0.19912735,0.00626947
0.41164443,0.21256089,0.19908354
0.07911732,0.19696093,-0.117843606
0.08919935,0.20888132,-0.11968197
0.12289527,0.2200594,-0.097164124
0.13707806,0.2294634,-0.09238534
0.252033,0.18699145,0.06504154
0.104793064,0.18847477,-0.08368171
0.06060274,0.19340837,-0.13280563
0.093103245,0.20188898,-0.10878573
0.20433976,0.22403413,-0.019694373
0.08680243,0.2373119,-0.15050948
0.07795087,0.23243138,-0.15448052
0.11176135,0.23967838,-0.12791704
0.08134049,0.2447465,-0.16340601
0.18953578,0.25323015,-0.06369437
0.10589175,0.22433427,-0.11844252
0.110160455,0.20507857,-0.09491812
0.24807757,0.23464036,0.0134372115
0.15917689,0.24275845,-0.08358157
0.26672855,0.24593207,0.020796478
