y_true,y_pred,error
0.1585093,0.22229224,-0.063782945
0.14729825,0.23644224,-0.08914399
0.19801402,0.24666479,-0.04865077
0.16229302,0.22721589,-0.06492287
0.1460391,0.20891897,-0.062879875
0.10753051,0.23249593,-0.12496542
0.16635495,0.20402485,-0.037669897
0.19588758,0.19188102,0.0040065646
0.1547068,0.2130624,-0.0583556
0.30327418,0.19367546,0.109598726
0.1454511,0.25141332,-0.10596222
0.1076211,0.26833355,-0.16071245
0.1793957,0.27341047,-0.094014764
0.08820971,0.22314617,-0.13493645
0.12316969,0.26071268,-0.137543
0.15714672,0.20525816,-0.04811144
0.07438526,0.18548454,-0.11109928
0.16956468,0.18547186,-0.015907183
0.17328571,0.17562076,-0.0023350567
0.32574368,0.28126058,0.044483095
0.20266397,0.21070991,-0.008045942
0.17270993,0.19773246,-0.025022537
0.077399895,0.19945633,-0.12205644
0.0783978,0.19296509,-0.11456729
0.2245072,0.15365456,0.07085264
0.25398058,0.19077042,0.06321016
0.25676426,0.19217199,0.06459227
0.1827737,0.2548634,-0.07208972
0.19826196,0.3151291,-0.11686714
0.12420417,0.21611914,-0.09191497
0.19179039,0.34606773,-0.15427734
0.115022674,0.19086109,-0.07583842
0.1833484,0.1928188,-0.009470403
0.13303386,0.24258494,-0.10955109
0.12606415,0.21090902,-0.08484487
0.17903176,0.1703615,0.008670256
0.116114624,0.210612,-0.094497375
0.16682695,0.2519287,-0.08510174
0.20123763,0.19451377,0.006723866
0.19019164,0.19078822,-0.0005965829
0.19370261,0.20192076,-0.008218154
0.23971097,0.1909136,0.04879737
0.15322194,0.19918318,-0.045961246
0.13602343,0.20615984,-0.07013641
0.177642,0.21082062,-0.033178613
0.20660336,0.20107399,0.005529374
0.11950198,0.1981666,-0.078664616
0.16114882,0.18382454,-0.022675723
0.17989905,0.21837622,-0.038477167
0.22222926,0.19024815,0.03198111
0.17725882,0.22126603,-0.044007212
0.12275172,0.24997061,-0.1272189
0.26752812,0.22530302,0.042225093
0.13443513,0.19759846,-0.063163325
0.123648584,0.23991945,-0.11627087
0.24806343,0.24915555,-0.001092121
0.19082904,0.247163,-0.05633396
0.123368226,0.20670165,-0.083333425
0.11693774,0.23038697,-0.11344923
0.15590563,0.23786804,-0.08196241
0.14334732,0.24402782,-0.1006805
0.15907179,0.20096408,-0.04189229
0.15336646,0.2912746,-0.13790815
0.124738164,0.17911913,-0.05438096
0.15715088,0.20452116,-0.047370285
0.13128988,0.2109883,-0.07969841
0.12190532,0.2052674,-0.08336208
0.13521776,0.14820656,-0.012988806
0.16148035,0.22799844,-0.06651808
0.20329508,0.18936065,0.013934433
0.14737032,0.26343948,-0.11606915
0.09885235,0.224689,-0.12583666
0.23020208,0.23912907,-0.008926988
0.090205535,0.26749057,-0.17728503
0.14230585,0.21968618,-0.07738033
0.14460124,0.21637252,-0.07177128
0.13183218,0.20361483,-0.07178265
0.09515329,0.21050811,-0.11535482
0.14726928,0.22665575,-0.07938647
0.15104148,0.3040613,-0.15301982
0.1175229,0.22281072,-0.10528781
0.12011149,0.22202042,-0.10190893
0.23461515,0.26527706,-0.03066191
0.09749394,0.25594458,-0.15845063
0.16512372,0.24536768,-0.08024396
0.16584472,0.19360022,-0.027755499
0.26303208,0.27506453,-0.012032449
0.11482068,0.21665971,-0.10183903
0.21269947,0.191189,0.021510467
0.16636719,0.20597447,-0.039607286
0.14450827,0.19342496,-0.048916683
0.11405611,0.2750241,-0.16096798
0.18519793,0.21468544,-0.029487506
0.11902131,0.24067289,-0.121651575
0.18242079,0.21185938,-0.029438585
0.09754618,0.21886557,-0.12131939
0.28676248,0.24451014,0.042252332
0.14277261,0.23253793,-0.08976531
0.18698369,0.18041036,0.0065733343
0.19961515,0.2600477,-0.060432553
0.11944558,0.20311424,-0.083668664
0.12420762,0.27402171,-0.1498141
0.10178338,0.2988431,-0.1970597
0.16125746,0.22613835,-0.06488089
0.14172353,0.24553713,-0.1038136
0.13037795,0.23757651,-0.107198566
0.11624002,0.21507148,-0.09883147
0.11430867,0.24263787,-0.1283292
0.124409005,0.23228815,-0.10787915
0.13030657,0.24487704,-0.11457047
0.11499832,0.20523058,-0.09023226
0.11958557,0.23691672,-0.11733115
0.0768513,0.2417796,-0.16492829
0.20614882,0.19899203,0.0071567893
0.13427731,0.17025018,-0.035972863
0.13548943,0.19076993,-0.05528049
0.11179038,0.2367661,-0.12497572
0.16588236,0.13687941,0.02900295
0.11780919,0.23207444,-0.11426525
0.16272144,0.25469378,-0.091972336
0.10991995,0.2011628,-0.09124285
0.25984266,0.19867088,0.061171785
0.13408923,0.25254062,-0.11845139
0.11885412,0.17484994,-0.055995822
0.28127837,0.1885141,0.09276427
