y_true,y_pred,error
0.13131052,0.28962785,-0.15831733
0.459973,0.27269417,0.18727884
0.31709945,0.24916518,0.067934275
0.44119558,0.24844849,0.19274709
0.43822148,0.23403955,0.20418194
0.28864568,0.24545175,0.043193936
0.27531376,0.23233095,0.042982817
0.19674432,0.2763964,-0.07965207
0.09927217,0.22138506,-0.12211289
0.2553582,0.25137955,0.00397864
0.08051621,0.26950037,-0.18898416
0.20085645,0.24984509,-0.04898864
0.46943295,0.20810372,0.26132923
0.070435375,0.213332,-0.14289662
0.21693167,0.24047759,-0.02354592
0.036909543,0.22210991,-0.18520036
0.07514973,0.22392148,-0.14877175
0.096741684,0.21865225,-0.121910565
0.13205744,0.26441985,-0.13236241
0.40691742,0.19192812,0.2149893
0.167946,0.24897113,-0.08102514
0.086636685,0.21871114,-0.13207445
0.08598994,0.22162479,-0.13563485
0.33908367,0.25520986,0.08387381
0.13060232,0.2260119,-0.09540959
0.2663716,0.20101947,0.06535214
0.124209486,0.2682649,-0.1440554
0.34930196,0.21233875,0.13696322
0.12752089,0.2147623,-0.08724141
0.32739592,0.23265815,0.09473777
0.4344781,0.24659747,0.18788064
0.15361626,0.22384524,-0.07022898
0.16781588,0.26266873,-0.09485285
0.16675128,0.23271453,-0.06596325
0.21211025,0.20875067,0.003359586
0.20539682,0.21517777,-0.009780958
0.41164443,0.23973209,0.17191234
0.07911732,0.22668087,-0.14756355
0.08919935,0.18879318,-0.09959383
0.12289527,0.24050611,-0.11761084
0.13707806,0.21866208,-0.08158402
0.252033,0.22006792,0.031965077
0.104793064,0.22955337,-0.12476031
0.06060274,0.22265989,-0.16205715
0.093103245,0.22192681,-0.12882356
0.20433976,0.22915947,-0.024819717
0.08680243,0.25449574,-0.16769332
0.07795087,0.20106238,-0.12311151
0.11176135,0.22229111,-0.110529765
0.08134049,0.24628079,-0.1649403
0.18953578,0.23201287,-0.042477086
0.10589175,0.22740793,-0.12151618
0.110160455,0.26124823,-0.15108778
0.24807757,0.28490958,-0.036832005
0.15917689,0.2395747,-0.080397815
0.26672855,0.23867467,0.02805388
0.250107,0.24423563,0.0058713555
0.35398588,0.25000387,0.103982
0.1469669,0.2539904,-0.10702351
0.5550576,0.21075007,0.3443075
0.21886116,0.24346462,-0.024603456
0.44622976,0.23248059,0.21374917
0.1598368,0.21825668,-0.058419883
0.47618854,0.2621221,0.21406645
0.13401088,0.22391236,-0.08990148
0.14731096,0.2215775,-0.07426654
0.15983865,0.2543249,-0.09448627
0.089781985,0.27231404,-0.18253206
0.12822832,0.21753237,-0.089304045
0.45785868,0.26997495,0.18788373
0.14230803,0.23415056,-0.09184253
0.38106182,0.261585,0.119476825
0.52297413,0.26791447,0.25505966
0.309925,0.23434442,0.07558057
0.3248915,0.21386597,0.11102554
0.15764073,0.24891934,-0.09127861
0.15593565,0.24583197,-0.08989632
0.0630214,0.23042569,-0.1674043
0.3360346,0.24253494,0.09349966
0.14994504,0.25376055,-0.10381551
0.13876681,0.22700793,-0.088241115
0.20120451,0.27158973,-0.07038522
0.29410622,0.20527661,0.08882961
0.505108,0.22644976,0.27865824
0.11696554,0.22725585,-0.11029031
0.2388062,0.22650766,0.012298539
0.24716744,0.23039961,0.01676783
0.15961155,0.22578144,-0.06616989
0.15155724,0.19882703,-0.04726979
0.44582158,0.21659395,0.22922763
0.16852093,0.24919066,-0.08066973
0.5416354,0.22396553,0.31766987
0.12800379,0.28506276,-0.15705897
0.12941557,0.22170836,-0.092292786
0.18204132,0.2516693,-0.06962797
0.15253502,0.24714136,-0.09460634
0.39483047,0.26268095,0.13214952
0.41689256,0.23459381,0.18229875
0.48417142,0.21913138,0.26504004
0.39221227,0.21354118,0.17867109
0.19571017,0.24846423,-0.05275406
0.16465108,0.2719518,-0.10730071
0.19769295,0.24366269,-0.04596974
0.15880342,0.23757291,-0.07876949
0.51733303,0.23803684,0.2792962
0.17925389,0.22633338,-0.04707949
0.41441715,0.22850406,0.18591309
0.4610331,0.22603852,0.23499459
0.15008537,0.23212844,-0.08204307
0.1234601,0.23197031,-0.10851021
0.17987782,0.21567297,-0.035795152
0.123963244,0.24252498,-0.11856174
0.18016781,0.25967383,-0.079506025
0.11121706,0.25869164,-0.14747459
0.17911038,0.20182589,-0.022715509
0.20237127,0.22300392,-0.020632654
0.09799245,0.25689563,-0.15890318
0.22930285,0.21842787,0.010874987
0.20469525,0.25525704,-0.050561786
0.16163059,0.24239099,-0.080760404
0.29161796,0.29090515,0.00071281195
0.23996289,0.24054003,-0.0005771369
0.21315327,0.25025874,-0.03710547
0.120449156,0.24256635,-0.12211719
0.18414341,0.23961502,-0.055471614
0.3357405,0.24625844,0.08948207
0.3267781,0.21791464,0.10886347
0.37299973,0.22910142,0.14389831
0.26345196,0.25600427,0.00744769
0.17530683,0.22341335,-0.04810652
0.28380013,0.23429632,0.049503803
0.17082323,0.2274752,-0.056651965
0.14655639,0.23026472,-0.08370833
0.21951254,0.23945323,-0.01994069
0.3589953,0.23780507,0.12119022
0.33965617,0.20680732,0.13284886
0.23575151,0.25732112,-0.02156961
0.42193246,0.20745718,0.21447527
0.20772992,0.23097992,-0.023249999
0.19883767,0.23335916,-0.03452149
0.18709643,0.2416467,-0.054550275
0.23476385,0.25103867,-0.016274825
0.15569495,0.26270413,-0.10700919
0.23787233,0.24061006,-0.0027377307
0.2105683,0.24289477,-0.032326475
0.24067062,0.26061466,-0.019944042
0.14862436,0.25324982,-0.10462546
0.23174633,0.23997337,-0.008227035
0.14806032,0.21740907,-0.06934875
0.14502922,0.20821762,-0.063188404
0.3099322,0.22179139,0.088140815
0.48047516,0.23180282,0.24867234
0.38230765,0.23844534,0.1438623
0.32326177,0.27000284,0.053258926
0.26322946,0.20773786,0.055491596
0.18771577,0.22287396,-0.035158187
0.16563267,0.2411597,-0.07552704
0.23079152,0.20407403,0.026717499
0.36861178,0.22040588,0.1482059
0.3131773,0.254514,0.05866328
0.1418531,0.21092355,-0.06907046
0.20700762,0.2301448,-0.023137182
0.4355324,0.22153124,0.21400115
0.45041037,0.24295142,0.20745894
0.2992039,0.22078186,0.07842204
0.48036277,0.2424734,0.23788938
0.40176034,0.22670573,0.17505461
0.07045544,0.25602534,-0.18556991
0.1820924,0.25045335,-0.068360955
0.11715775,0.22714818,-0.109990425
0.23195812,0.25926596,-0.027307838
0.10325261,0.2275551,-0.124302484
0.5226952,0.20976394,0.31293124
0.50543797,0.22867596,0.276762
0.3531851,0.20165378,0.15153131
0.34092227,0.23711428,0.103807986
0.14734226,0.2237603,-0.07641804
0.10425634,0.24380836,-0.13955203
0.16284692,0.2302393,-0.06739238
0.066858634,0.253989,-0.18713038
0.0922123,0.22082573,-0.12861344
0.14769337,0.21551287,-0.067819506
0.14748369,0.24199748,-0.09451379
0.29538766,0.23154157,0.06384608
0.20394154,0.22380382,-0.01986228
0.3170281,0.18836579,0.12866232
0.39440802,0.23999855,0.15440947
0.11088381,0.25960946,-0.14872566
0.528805,0.25364316,0.27516186
0.34756243,0.2527767,0.09478572
0.15757585,0.227476,-0.069900155
0.096844755,0.24804515,-0.15120038
0.12220367,0.2421695,-0.11996583
0.13477637,0.2226417,-0.08786534
0.101211764,0.2234124,-0.12220063
0.3305138,0.22998875,0.10052505
0.09551584,0.2085464,-0.11303056
0.3703807,0.264508,0.10587269
0.30385792,0.26286376,0.040994167
0.10111059,0.27971622,-0.17860563
0.10396524,0.2759849,-0.17201968
0.05403457,0.2238122,-0.16977763
0.40846038,0.23841786,0.17004251
0.2828074,0.2573309,0.025476515
0.12526697,0.27598265,-0.15071568
0.12973331,0.20971996,-0.07998665
0.11187687,0.2802715,-0.16839463
0.122580715,0.25499868,-0.13241798
0.108664624,0.22676116,-0.11809654
0.0691776,0.21130776,-0.14213017
0.09955944,0.2624194,-0.16285996
0.08561934,0.2327311,-0.14711177
0.14008269,0.25432217,-0.114239484
0.4985184,0.23164779,0.26687062
0.54761547,0.24807957,0.2995359
0.32404774,0.28019136,0.043856382
0.4376023,0.20759612,0.23000619
0.40695125,0.22481754,0.1821337
0.20986941,0.23057419,-0.020704776
0.2403474,0.23503518,0.0053122193
0.17785951,0.24520236,-0.06734285
0.15475014,0.2402252,-0.08547506
0.2012848,0.2896475,-0.088362694
0.23630765,0.25912952,-0.022821873
0.23958994,0.24316034,-0.0035703927
0.49820727,0.21193394,0.28627333
0.2520268,0.25806278,-0.0060359836
0.22646885,0.2463724,-0.019903556
0.2358262,0.21709836,0.018727839
0.17704928,0.23529899,-0.058249712
0.22356266,0.25306165,-0.029498994
0.18231496,0.26674932,-0.08443436
0.31491023,0.2718379,0.043072343
0.21346097,0.27291334,-0.05945237
0.2537941,0.20393199,0.049862117
0.23889709,0.21747577,0.021421313
0.18420999,0.24326223,-0.059052244
0.22936195,0.26725882,-0.03789687
0.3392687,0.25236857,0.086900145
0.48394206,0.22733861,0.25660345
0.20312886,0.21995229,-0.016823426
0.1615833,0.24975267,-0.088169366
0.1626033,0.23376244,-0.07115914
0.27294093,0.21397635,0.05896458
0.15157543,0.24759844,-0.09602301
0.21641386,0.22869417,-0.012280315
0.44031423,0.25635862,0.18395561
0.14821757,0.23528016,-0.08706258
0.16176125,0.23150569,-0.06974444
0.19679987,0.2456567,-0.048856825
0.33318263,0.23740104,0.095781595
0.14499193,0.22310275,-0.078110814
0.12981896,0.23677322,-0.10695426
0.45069855,0.23807281,0.21262574
0.43803763,0.22823232,0.20980531
0.17702934,0.23733443,-0.06030509
0.118469715,0.24353883,-0.12506911
0.48805097,0.26814747,0.2199035
0.1543559,0.23055607,-0.07620017
0.13393095,0.21696377,-0.08303282
0.51791036,0.21693236,0.300978
0.27602196,0.2364913,0.039530665
0.15734485,0.25108373,-0.093738884
0.109066956,0.22413698,-0.11507002
0.14667757,0.19883287,-0.0521553
0.24351078,0.22828233,0.01522845
0.4956575,0.20497903,0.29067847
0.22071476,0.24470693,-0.023992166
0.14254336,0.22728044,-0.08473708
0.46863776,0.24286655,0.22577122
0.15709199,0.23977384,-0.08268185
0.2040605,0.25939158,-0.05533108
0.15171899,0.20320532,-0.05148633
0.13684858,0.25127354,-0.11442496
0.18345498,0.26728287,-0.0838279
0.11861,0.24123201,-0.122622006
0.1717902,0.22256592,-0.05077572
0.32263967,0.18470696,0.13793272
0.15145977,0.2728446,-0.121384844
0.2728259,0.24002182,0.032804072
0.5020696,0.2505172,0.2515524
0.15171577,0.24162316,-0.08990739
0.31454757,0.23975456,0.07479301
0.44604033,0.21157715,0.23446319
0.40295824,0.2554322,0.14752606
0.072486944,0.23649648,-0.16400954
0.14274514,0.23026508,-0.08751994
0.240911,0.17506364,0.06584737
0.14947915,0.25439692,-0.104917765
0.14784072,0.24213094,-0.09429021
0.1603126,0.20842701,-0.04811442
0.32083791,0.22885105,0.091986865
0.28773406,0.21504694,0.07268712
0.071908735,0.24945629,-0.17754754
0.11238453,0.26069248,-0.14830795
0.14256789,0.24610329,-0.1035354
0.114240244,0.23640776,-0.12216751
0.19122688,0.23059022,-0.03936334
0.14910431,0.22504586,-0.07594155
0.10322397,0.25719827,-0.1539743
0.08665749,0.23163593,-0.14497843
0.12524916,0.2634164,-0.13816725
0.1405167,0.23367387,-0.09315717
0.20589001,0.2359148,-0.030024782
0.10410185,0.28418097,-0.18007912
0.096297786,0.20829225,-0.11199446
0.16962147,0.22176015,-0.052138686
0.17087717,0.24737251,-0.076495335
0.116820656,0.24152434,-0.12470368
0.13550702,0.20037788,-0.064870864
0.14088826,0.25910562,-0.118217364
0.25602964,0.24772623,0.008303404
0.17747249,0.21746343,-0.039990947
0.2130666,0.24319464,-0.030128047
0.15749961,0.25975227,-0.10225266
0.24921931,0.23622966,0.012989655
0.18100198,0.24253753,-0.061535552
0.22726569,0.19903615,0.028229535
0.1638592,0.23335034,-0.06949113
0.13171668,0.2342776,-0.10256092
0.14846101,0.23703128,-0.08857027
0.23981339,0.23998052,-0.00016713142
0.30369085,0.27047247,0.033218384
0.13200192,0.26376307,-0.13176115
0.26439345,0.2459243,0.018469155
0.20320912,0.25401053,-0.05080141
0.16610268,0.2650145,-0.09891182
0.260912,0.27078027,-0.009868264
0.10832798,0.25899014,-0.15066215
0.21074991,0.2553404,-0.044590488
0.18496282,0.25790322,-0.072940394
0.31742206,0.2341941,0.08322796
0.14908299,0.22492445,-0.07584146
0.2686459,0.27161217,-0.002966255
0.39146665,0.24324647,0.14822018
0.28766328,0.2004168,0.08724648
0.32738245,0.26245916,0.06492329
0.20411472,0.22226,-0.018145278
0.36995763,0.23109901,0.13885862
0.23784655,0.21994132,0.017905235
0.21379709,0.23729229,-0.023495197
0.24996614,0.25582904,-0.0058628917
0.26041248,0.2208165,0.03959599
0.35176292,0.29346237,0.058300555
0.1765989,0.19733506,-0.020736158
0.28944266,0.23983431,0.04960835
0.21479073,0.26016814,-0.045377403
0.27658257,0.23237407,0.044208497
0.18100773,0.242176,-0.06116827
0.42067286,0.278444,0.14222887
0.22563633,0.24073565,-0.015099317
0.24120331,0.24372718,-0.0025238693
0.3178109,0.24684978,0.07096112
0.26327667,0.23896131,0.024315357
0.2882545,0.20065764,0.08759686
0.3209223,0.22439206,0.09653023
0.17343135,0.21466619,-0.041234836
0.30152756,0.2503981,0.05112946
0.19479665,0.2513039,-0.05650726
0.18485795,0.2182852,-0.033427253
0.2664441,0.22330397,0.043140113
0.28236926,0.23422503,0.04814422
0.25345582,0.24317479,0.010281026
0.2818676,0.2680269,0.013840705
0.22865736,0.25089544,-0.022238076
0.18333575,0.21689329,-0.033557534
0.20528707,0.24561375,-0.040326685
0.14707609,0.2635337,-0.116457626
0.21712849,0.23489335,-0.017764866
0.03335718,0.20414081,-0.17078364
0.19047016,0.24028361,-0.04981345
0.04295179,0.21770927,-0.17475748
0.17417586,0.24835932,-0.074183464
0.31544682,0.2586146,0.056832224
0.36757663,0.23788673,0.1296899
0.33465585,0.23502976,0.099626094
0.030645454,0.23474151,-0.20409605
0.19975053,0.2669837,-0.06723316
0.20465949,0.21704525,-0.012385756
0.22516708,0.27722123,-0.052054152
0.16942327,0.23508412,-0.06566085
0.30254814,0.22800756,0.074540585
0.24240507,0.27926302,-0.036857948
0.40216458,0.21613789,0.18602669
0.07192132,0.24287528,-0.17095396
0.3340235,0.20719987,0.12682363
0.3738487,0.26036978,0.11347893
0.20464696,0.2583099,-0.05366294
