y_true,y_pred,error
0.1585093,0.21031775,-0.051808447
0.14729825,0.25603718,-0.10873893
0.19801402,0.26669693,-0.06868291
0.16229302,0.2035261,-0.041233078
0.1460391,0.20905122,-0.06301212
0.10753051,0.24296105,-0.13543054
0.16635495,0.21846952,-0.05211456
0.19588758,0.20042606,-0.0045384765
0.1547068,0.20399319,-0.04928638
0.30327418,0.2182857,0.08498849
0.1454511,0.29495102,-0.14949992
0.1076211,0.26742947,-0.15980837
0.1793957,0.2461124,-0.0667167
0.08820971,0.24693042,-0.1587207
0.12316969,0.25511742,-0.13194773
0.15714672,0.19828996,-0.04114324
0.07438526,0.22601348,-0.15162823
0.16956468,0.24091262,-0.07134794
0.17328571,0.19790448,-0.024618775
0.32574368,0.29269713,0.033046544
0.20266397,0.24454041,-0.041876435
0.17270993,0.20668414,-0.033974215
0.077399895,0.21200792,-0.13460803
0.0783978,0.20669241,-0.12829462
0.2245072,0.17390615,0.05060105
0.25398058,0.28298008,-0.028999507
0.25676426,0.2782901,-0.02152583
0.1827737,0.21437734,-0.03160365
0.19826196,0.35135037,-0.1530884
0.12420417,0.21920228,-0.09499811
0.19179039,0.33910614,-0.14731576
0.115022674,0.21120273,-0.09618005
0.1833484,0.22466335,-0.041314945
0.13303386,0.25374725,-0.1207134
0.12606415,0.20821293,-0.082148775
0.17903176,0.18034121,-0.0013094544
0.116114624,0.19691679,-0.080802165
0.16682695,0.26129866,-0.09447171
0.20123763,0.1699292,0.031308427
0.19019164,0.19695584,-0.0067642033
0.19370261,0.16062987,0.03307274
0.23971097,0.23459318,0.005117789
0.15322194,0.24384536,-0.09062342
0.13602343,0.25356707,-0.11754364
0.177642,0.28449416,-0.10685216
0.20660336,0.19646502,0.010138348
0.11950198,0.17810693,-0.058604956
0.16114882,0.18202421,-0.020875394
0.17989905,0.20616852,-0.026269466
0.22222926,0.19889665,0.02333261
0.17725882,0.19946994,-0.02221112
0.12275172,0.23469165,-0.11193993
0.26752812,0.24007037,0.027457744
0.13443513,0.25769544,-0.123260304
0.123648584,0.20149967,-0.07785109
0.24806343,0.22629808,0.021765351
0.19082904,0.27977383,-0.08894479
0.123368226,0.20954078,-0.08617256
0.11693774,0.24199738,-0.12505963
0.15590563,0.24043621,-0.08453058
0.14334732,0.27172497,-0.12837765
0.15907179,0.20998119,-0.0509094
0.15336646,0.27671236,-0.1233459
0.124738164,0.19254719,-0.06780902
0.15715088,0.20727158,-0.050120696
0.13128988,0.22075121,-0.08946133
0.12190532,0.25763154,-0.13572621
0.13521776,0.20455606,-0.06933831
0.16148035,0.22026089,-0.058780536
0.20329508,0.21104288,-0.007747799
0.14737032,0.2895669,-0.14219658
0.09885235,0.25230893,-0.15345658
0.23020208,0.22510366,0.0050984174
0.090205535,0.27478713,-0.1845816
