y_true,y_pred,error
0.13850898,0.32435906,-0.18585008
0.5321051,0.23412041,0.29798466
0.44684714,0.27759457,0.16925257
0.43481952,0.17865348,0.25616604
0.43815428,0.23736648,0.2007878
0.20029084,0.32604933,-0.12575848
0.2458395,0.347581,-0.10174149
0.25994343,0.20442957,0.05551386
0.4361707,0.15249082,0.28367987
0.46767747,0.31558144,0.15209603
0.16168372,0.21080938,-0.049125656
0.21458554,0.29693335,-0.08234781
0.26803145,0.25366244,0.014369011
0.2524207,0.20727652,0.04514417
0.20869216,0.24436861,-0.03567645
0.4543483,0.26026183,0.19408646
0.43822148,0.2580802,0.18014127
0.10385717,0.25025034,-0.14639318
0.23071717,0.32144618,-0.09072901
0.2663533,0.2338437,0.03250961
0.32297456,0.3444529,-0.021478325
0.28864568,0.24731997,0.04132572
0.22261916,0.20879012,0.013829038
0.38206553,0.21136257,0.17070296
0.25433698,0.17655328,0.077783704
0.2064683,0.31071717,-0.10424887
0.28709346,0.28512776,0.0019657016
0.20492382,0.24490955,-0.03998573
0.21186163,0.36321586,-0.15135424
0.44779754,0.084977865,0.36281967
0.27531376,0.3085526,-0.03323883
0.24512804,0.18473199,0.060396045
0.19674432,0.3773002,-0.18055588
0.2482162,0.215251,0.0329652
0.20849817,0.31846192,-0.10996376
0.4145422,0.25840163,0.15614057
0.09927217,0.16564569,-0.06637352
0.24617033,0.22288737,0.02328296
0.27616888,0.2169065,0.05926238
0.19243146,0.26486546,-0.07243399
0.258278,0.21637547,0.041902542
0.22283064,0.21288157,0.009949073
0.2553582,0.2586882,-0.003330022
0.087098986,0.20850477,-0.12140578
0.15466946,0.2704946,-0.11582515
0.22594658,0.18859851,0.03734806
0.23847689,0.22071686,0.017760023
0.3135243,0.23950598,0.07401833
0.23740007,0.30856377,-0.0711637
0.21291468,0.20220646,0.010708213
0.25904778,0.24740013,0.011647642
0.25653034,0.28260684,-0.026076496
0.12664062,0.3402682,-0.21362758
0.2497686,0.36594266,-0.11617406
0.4464548,0.18482801,0.26162678
0.08051621,0.2967602,-0.21624398
0.17394565,0.32567668,-0.15173103
0.09061657,0.23767266,-0.14705609
0.19186328,0.3271787,-0.1353154
0.12583935,0.27154282,-0.14570346
0.11751959,0.2482309,-0.13071132
0.42904776,0.11813752,0.31091022
0.16826613,0.09446004,0.07380609
0.05800739,0.23746747,-0.17946008
0.20085645,0.13290821,0.06794824
0.14528021,0.17789823,-0.032618016
0.13558953,0.18689011,-0.051300585
0.06704004,0.20213303,-0.13509299
0.08349916,0.22444925,-0.14095008
0.46943295,0.08536251,0.38407046
0.0848993,0.2625875,-0.17768818
0.3880958,0.18352623,0.20456956
0.4806202,0.31810188,0.16251832
0.15637961,0.20895876,-0.05257915
0.069067694,0.28102735,-0.21195966
0.15766147,0.17969525,-0.02203378
