y_true,y_pred,error
0.1585093,0.23728602,-0.07877672
0.19588758,0.18043578,0.015451804
0.17270993,0.21348082,-0.04077089
0.23971097,0.21301788,0.02669309
0.14334732,0.3157535,-0.17240617
0.15715088,0.16248654,-0.005335659
0.09885235,0.29582632,-0.19697396
0.14230585,0.21131788,-0.06901203
0.14726928,0.24948625,-0.102216974
0.11902131,0.27743918,-0.15841787
0.14277261,0.2759803,-0.13320768
0.124409005,0.23415254,-0.109743536
0.0768513,0.19552296,-0.11867166
0.10991995,0.19762033,-0.08770038
0.28127837,0.21002012,0.07125825
0.082586005,0.19117913,-0.10859312
0.11473857,0.14176965,-0.027031079
0.2104857,0.33315894,-0.12267324
0.11087754,0.270323,-0.15944546
0.09577305,0.17780533,-0.082032286
0.7836094,0.26313934,0.52047
0.32558212,0.27602708,0.049555033
0.25894898,0.30445713,-0.045508146
0.34196883,0.25845402,0.08351481
0.3298402,0.33732605,-0.0074858367
0.32817572,0.31575793,0.012417793
0.31684867,0.21027324,0.10657543
0.1910702,0.35239163,-0.16132143
0.13720699,0.2158637,-0.07865672
0.2838162,0.25691348,0.026902705
0.15895943,0.2906725,-0.13171308
0.24602318,0.22791779,0.018105388
0.13829067,0.2215799,-0.08328922
0.5864233,0.25687054,0.32955274
0.35124564,0.3801458,-0.028900146
0.224626,0.21757543,0.007050574
0.17420803,0.31813365,-0.14392562
0.46521115,0.22278564,0.24242552
0.263184,0.36062753,-0.09744352
0.056778565,0.1819407,-0.12516214
0.4447096,0.25522175,0.18948784
0.32772642,0.311091,0.016635418
0.123492256,0.19050875,-0.0670165
0.15996039,0.3247194,-0.16475901
0.07347658,0.24600407,-0.17252749
0.27882358,0.28402582,-0.005202234
0.4063053,0.20746455,0.19884077
0.03496779,0.1819961,-0.14702831
0.4362008,0.27827093,0.15792987
0.52879226,0.26121953,0.26757273
0.070997044,0.2724502,-0.20145316
0.04162705,0.32465833,-0.28303128
0.12970437,0.23546173,-0.105757356
0.2836407,0.32977712,-0.04613641
0.35287052,0.3569638,-0.0040932894
0.072752535,0.25041476,-0.17766222
0.15317051,0.26589707,-0.112726554
0.12286748,0.32109112,-0.19822364
0.010004362,0.24443896,-0.2344346
0.6556396,0.25404194,0.40159765
0.2695446,0.26197252,0.0075720847
0.21591868,0.2555218,-0.03960313
0.10171587,0.14708509,-0.045369215
0.033369042,0.258343,-0.22497398
0.055242516,0.31541574,-0.26017323
0.59738463,0.37875897,0.21862566
0.3402216,0.31967062,0.020550996
0.08023207,0.24647343,-0.16624136
0.64674723,0.3255058,0.32124144
0.4345498,0.31304312,0.12150669
0.28776821,0.4294204,-0.1416522
0.24859153,0.32879964,-0.08020811
0.39758012,0.26965916,0.12792096
0.19767417,0.24169832,-0.044024155
0.12112244,0.1867077,-0.06558526
0.1379145,0.20090397,-0.06298947
0.2030795,0.324639,-0.121559486
0.27371168,0.29026484,-0.016553164
0.5078653,0.2666796,0.2411857
0.25989246,0.20710307,0.05278939
0.7322928,0.23989888,0.4923939
0.6620398,0.38351983,0.27852
0.22366163,0.2609298,-0.03726816
0.116533004,0.33486712,-0.21833411
0.18512236,0.16507606,0.020046294
0.66860414,0.2981113,0.37049285
0.29631576,0.2186018,0.07771397
0.28608587,0.17006877,0.1160171
0.043455683,0.2757593,-0.23230362
0.44264063,0.3434578,0.099182844
0.5349865,0.3908767,0.14410979
0.21780783,0.3094046,-0.09159678
0.13233456,0.24401015,-0.11167559
0.38698232,0.2784596,0.10852271
0.2995842,0.3907634,-0.09117919
0.13503353,0.2741482,-0.13911466
0.14012235,0.17447211,-0.034349754
0.5846961,0.3540241,0.230672
0.45743382,0.29272097,0.16471285
0.037465177,0.17938319,-0.141918
0.43630835,0.2224315,0.21387686
0.40691137,0.21309234,0.19381903
0.51732713,0.29070014,0.22662699
0.14617991,0.25357306,-0.107393146
0.20402516,0.33066317,-0.12663801
0.07139412,0.21197851,-0.14058438
0.29122996,0.21308203,0.07814793
0.4398685,0.21121876,0.22864975
0.5655843,0.3953215,0.17026281
0.20449539,0.29586634,-0.091370955
0.208905,0.23255013,-0.023645133
0.109649085,0.26331502,-0.15366593
0.049074374,0.2678299,-0.21875551
0.5732415,0.35233554,0.22090593
0.111843444,0.33081445,-0.21897101
0.29560825,0.30265507,-0.0070468187
0.12046413,0.19289187,-0.072427735
0.08208159,0.19598106,-0.11389946
0.06567616,0.17023806,-0.1045619
0.731068,0.3162328,0.4148352
0.19604407,0.1927229,0.0033211708
0.19340865,0.21109647,-0.017687812
0.4526302,0.19761908,0.2550111
0.27045673,0.27340913,-0.0029523969
0.09347354,0.28785264,-0.1943791
0.35462296,0.25263238,0.10199058
0.062932804,0.19767454,-0.13474174
0.16134106,0.17682134,-0.01548028
0.16704224,0.23732232,-0.070280075
0.15351452,0.2411819,-0.087667376
0.13448215,0.16316219,-0.028680041
0.11961277,0.19102791,-0.07141514
0.15353127,0.18603268,-0.032501414
0.14860441,0.15507731,-0.0064729005
0.11326373,0.17247047,-0.05920673
0.11368801,0.27969933,-0.16601132
0.33416867,0.17696488,0.1572038
0.08977711,0.1569081,-0.06713098
0.1376901,0.29356977,-0.15587968
0.11947063,0.21627674,-0.0968061
0.18391266,0.160115,0.023797661
0.15632123,0.20683156,-0.050510332
0.12857199,0.20874566,-0.08017367
0.12294848,0.22212389,-0.09917541
0.25466216,0.3465215,-0.09185934
0.124703966,0.19753692,-0.07283295
0.1563787,0.23773845,-0.081359744
0.11022298,0.15789264,-0.047669664
0.09288056,0.19500013,-0.102119565
0.14468484,0.24641299,-0.101728156
0.18888654,0.13097158,0.057914957
0.16604325,0.21304707,-0.04700382
0.18590564,0.27430665,-0.08840102
0.13682695,0.15322605,-0.0163991
0.13175488,0.20991993,-0.078165054
