y_true,y_pred,error
0.2458395,0.2609706,-0.015131086
0.16168372,0.24705213,-0.08536841
0.20492382,0.25622302,-0.0512992
0.2482162,0.23679887,0.011417329
0.20849817,0.26968253,-0.06118436
0.09927217,0.22366276,-0.124390595
0.24617033,0.26313198,-0.016961649
0.19243146,0.23338772,-0.04095626
0.22594658,0.22434,0.0016065687
0.21291468,0.21728335,-0.0043686777
0.25904778,0.23904677,0.02000101
0.12664062,0.24361536,-0.11697474
0.14443468,0.2772224,-0.13278772
0.14812136,0.2538436,-0.10572225
0.058363024,0.2533868,-0.19502378
0.07698038,0.26415682,-0.18717644
0.16364266,0.23286885,-0.06922619
0.11918743,0.28484264,-0.16565521
0.4344781,0.22911887,0.20535924
0.09058053,0.26359448,-0.17301396
0.135799,0.23275465,-0.09695564
0.08155328,0.2256853,-0.14413202
0.08536179,0.21253303,-0.12717123
0.15431891,0.23765384,-0.08333492
0.3406796,0.22983064,0.11084895
0.06610157,0.24400522,-0.17790365
0.27699235,0.22373246,0.053259894
0.20457353,0.25118718,-0.04661365
0.39691946,0.25370336,0.1432161
0.39088094,0.20973288,0.18114807
0.18024242,0.23088697,-0.050644547
0.15943152,0.23697473,-0.077543214
0.13707806,0.18485944,-0.047781378
0.13898048,0.23899353,-0.10001305
0.13720475,0.23853417,-0.101329416
0.3441123,0.331905,0.0122072995
0.44894627,0.2042474,0.24469887
0.21557538,0.20413508,0.011440307
0.07682198,0.21399406,-0.13717207
0.18953578,0.1941899,-0.0046541244
0.06115843,0.22033866,-0.15918022
0.14526016,0.22449218,-0.07923202
0.42290384,0.23401387,0.18888997
0.17155685,0.22684556,-0.055288717
0.20264617,0.26009074,-0.057444572
0.21209383,0.24190848,-0.029814646
0.20509808,0.24891442,-0.043816343
0.22600082,0.20644519,0.019555628
0.24573742,0.25646776,-0.010730341
0.5451472,0.21935892,0.32578826
0.107733585,0.2825631,-0.17482951
0.04536547,0.24113731,-0.19577184
0.49089232,0.2262034,0.2646889
0.20659164,0.25533208,-0.048740447
0.25163406,0.22628431,0.025349751
0.1598368,0.22524698,-0.06541018
0.14132689,0.21042398,-0.06909709
0.3307247,0.21072274,0.12000194
0.1598043,0.27051654,-0.110712245
0.28231937,0.21161184,0.07070753
0.15662096,0.22888806,-0.0722671
0.37300617,0.22532673,0.14767943
0.25527245,0.24267122,0.012601227
0.13080367,0.24121764,-0.11041397
0.14761329,0.21901476,-0.07140148
0.14883171,0.22546694,-0.07663523
0.15764073,0.29169998,-0.13405925
0.25237244,0.26377112,-0.011398673
0.15057006,0.24199986,-0.0914298
0.39384636,0.2084263,0.18542007
0.14173613,0.22488877,-0.08315264
0.14749041,0.27636945,-0.12887904
0.14994504,0.2615186,-0.11157356
0.45893005,0.20569174,0.25323832
0.17014866,0.21621078,-0.046062127
0.432439,0.21175867,0.22068033
0.14584064,0.2689921,-0.12315145
0.11696554,0.2055618,-0.08859626
0.42406276,0.22688843,0.19717433
0.16174784,0.27303973,-0.111291885
0.16440983,0.24920052,-0.08479069
0.48323497,0.21110675,0.27212822
0.15155724,0.22640653,-0.07484929
0.1692682,0.30809408,-0.13882588
0.5416354,0.19303453,0.34860086
0.05665887,0.2440019,-0.18734303
0.15863504,0.2326649,-0.07402986
0.16175489,0.25311762,-0.09136273
0.19633538,0.27846926,-0.08213389
0.539513,0.2318492,0.3076638
0.16338275,0.23127863,-0.067895874
0.40879667,0.22899716,0.17979951
0.15880342,0.2536984,-0.09489499
0.14726575,0.32227427,-0.17500852
0.17047316,0.2479246,-0.07745144
0.11147207,0.23720188,-0.12572981
0.11180334,0.23519781,-0.123394474
0.22930285,0.2359308,-0.006627947
0.23699568,0.23912923,-0.0021335483
0.15407287,0.3000246,-0.14595173
0.29161796,0.34437668,-0.052758723
0.31830856,0.23307535,0.08523321
0.13378732,0.20994449,-0.07615717
0.21398374,0.24450624,-0.030522496
0.17657913,0.27342993,-0.0968508
0.21983886,0.2486155,-0.028776646
0.15280612,0.24423636,-0.09143025
0.2300393,0.2731377,-0.04309839
0.3628631,0.24397458,0.11888851
0.22632912,0.29317722,-0.0668481
0.29135093,0.35001272,-0.05866179
0.3584804,0.25479004,0.103690356
0.4112739,0.23863466,0.17263924
0.22609338,0.22395714,0.0021362454
0.2579731,0.33271837,-0.07474527
0.41052824,0.25679934,0.1537289
0.26997522,0.2328215,0.03715372
0.32336998,0.19709197,0.12627801
0.19019204,0.18242636,0.0077656806
0.12238855,0.23612176,-0.11373321
0.4353831,0.25890827,0.17647484
0.23174633,0.25639412,-0.024647787
0.14806032,0.23011503,-0.082054704
0.3499008,0.25809824,0.09180257
0.26687598,0.22288089,0.043995097
0.38230765,0.2321326,0.15017505
0.24670371,0.31974775,-0.07304403
0.27110672,0.24412468,0.02698204
0.25553772,0.22426233,0.03127539
0.20413877,0.2552132,-0.05107443
0.21258958,0.30640167,-0.09381209
0.16691832,0.28294674,-0.11602841
0.46982768,0.21722393,0.25260377
0.5226256,0.19480535,0.32782027
0.22635329,0.19748774,0.028865546
0.3131773,0.21280712,0.10037017
0.20939873,0.24241745,-0.033018723
0.50319034,0.22173034,0.28146
0.080728054,0.2471255,-0.16639745
0.11711904,0.23217854,-0.1150595
0.24425304,0.22603688,0.018216163
0.46761,0.23563382,0.23197618
0.34022504,0.27434725,0.065877795
0.35991728,0.24273157,0.11718571
0.48059264,0.18461116,0.29598147
0.15175562,0.21779995,-0.06604433
0.11715775,0.22985744,-0.112699695
0.12525393,0.25354782,-0.12829389
0.11001911,0.24408019,-0.13406107
0.32988966,0.21232443,0.11756523
0.3217527,0.22680295,0.09494975
0.19747752,0.23314351,-0.03566599
0.15673095,0.22417094,-0.06743999
0.3531851,0.23208502,0.12110007
0.1058752,0.23764217,-0.13176697
0.053113062,0.26517168,-0.21205862
0.09907291,0.1898593,-0.09078639
0.058388323,0.30010623,-0.2417179
0.4364826,0.26416528,0.17231733
0.085497506,0.2264366,-0.14093909
0.13000864,0.24624759,-0.11623895
0.19389434,0.19050282,0.0033915192
0.13943055,0.21556805,-0.0761375
0.12386218,0.23234339,-0.10848121
0.08265612,0.23752585,-0.15486974
0.20548949,0.22373572,-0.018246233
0.16375439,0.24071607,-0.07696168
0.12637417,0.22824809,-0.10187392
0.08223308,0.23939312,-0.15716004
0.29048663,0.23280865,0.057677984
0.4629903,0.21229938,0.25069094
0.19213004,0.25176382,-0.059633777
0.30528182,0.23001717,0.07526465
0.43607593,0.21847276,0.21760316
0.53873825,0.24843296,0.2903053
0.34858584,0.29355705,0.055028796
0.53353065,0.3093353,0.22419536
0.49704665,0.35060102,0.14644563
0.1465801,0.25935054,-0.11277044
0.40382713,0.22741386,0.17641327
0.14467545,0.27744842,-0.13277297
0.09072031,0.2203531,-0.12963279
0.101211764,0.2666559,-0.16544414
0.43906558,0.21842259,0.22064298
0.4446443,0.21042182,0.23422249
0.18805246,0.28723913,-0.099186674
0.06333039,0.22935261,-0.16602221
