y_true,y_pred,error
0.13850898,0.25286573,-0.114356756
0.5321051,0.21529885,0.31680626
0.44684714,0.23038822,0.21645892
0.43481952,0.2426869,0.19213262
0.43815428,0.2052819,0.23287238
0.20029084,0.2636622,-0.063371345
0.2458395,0.3147557,-0.0689162
0.25994343,0.2120443,0.047899127
0.4361707,0.15729189,0.2788788
0.46767747,0.33198482,0.13569266
0.16168372,0.22095633,-0.059272602
0.21458554,0.3191242,-0.10453865
0.26803145,0.22266847,0.04536298
0.2524207,0.20845026,0.043970436
0.20869216,0.23130956,-0.0226174
0.4543483,0.23898871,0.21535958
0.43822148,0.27689892,0.16132256
0.10385717,0.24061528,-0.13675812
0.23071717,0.34238422,-0.11166705
0.2663533,0.21295772,0.053395584
0.32297456,0.3784294,-0.05545485
0.28864568,0.28462756,0.004018128
0.22261916,0.2868268,-0.06420763
0.38206553,0.22555557,0.15650997
0.25433698,0.1658067,0.08853029
0.2064683,0.3093642,-0.1028959
0.28709346,0.24898194,0.038111523
0.20492382,0.2345223,-0.029598475
0.21186163,0.33669347,-0.12483184
0.44779754,0.10468735,0.3431102
0.27531376,0.27092832,0.0043854415
0.24512804,0.20373909,0.041388944
0.19674432,0.44991374,-0.25316942
0.2482162,0.2298381,0.018378094
0.20849817,0.34124282,-0.13274466
0.4145422,0.2706531,0.1438891
0.09927217,0.18105642,-0.081784256
0.24617033,0.21568291,0.030487418
0.27616888,0.2879632,-0.011794329
0.19243146,0.21601114,-0.023579672
0.258278,0.2665583,-0.008280277
0.22283064,0.2833381,-0.06050746
0.2553582,0.23121925,0.024138942
0.087098986,0.22475086,-0.13765188
0.15466946,0.26968193,-0.11501247
0.22594658,0.17472585,0.05122073
0.23847689,0.23202841,0.0064484775
0.3135243,0.22182553,0.09169878
0.23740007,0.25125733,-0.01385726
0.21291468,0.18534808,0.027566597
0.25904778,0.32207823,-0.06303045
0.25653034,0.32839662,-0.071866274
0.12664062,0.26475495,-0.13811433
0.2497686,0.3854684,-0.1356998
0.4464548,0.17726862,0.26918617
0.08051621,0.28798276,-0.20746654
0.17394565,0.2670213,-0.09307565
0.09061657,0.21725395,-0.12663738
0.19186328,0.44757736,-0.25571406
0.12583935,0.2757725,-0.14993316
0.11751959,0.2119371,-0.09441751
0.42904776,0.107802495,0.32124525
0.16826613,0.10265124,0.065614894
0.05800739,0.16795233,-0.10994494
0.20085645,0.16880214,0.032054305
0.14528021,0.15655571,-0.0112755
0.13558953,0.1890726,-0.05348307
0.06704004,0.19174987,-0.12470983
0.08349916,0.22648595,-0.14298679
0.46943295,0.0729631,0.39646983
0.0848993,0.2203298,-0.13543051
0.3880958,0.14933705,0.23875874
0.4806202,0.2858485,0.1947717
0.15637961,0.23280457,-0.07642496
0.069067694,0.27352598,-0.2044583
0.15766147,0.17961168,-0.021950215
0.19684654,0.2556272,-0.05878064
0.078930035,0.21098647,-0.13205643
0.070435375,0.19238943,-0.12195405
0.14213945,0.21869208,-0.07655263
0.073499665,0.22052234,-0.14702268
0.14443468,0.24645959,-0.10202491
0.14847879,0.34975213,-0.20127334
0.092021585,0.25717157,-0.16514999
0.09818545,0.22678731,-0.12860186
0.4829804,0.13850033,0.34448007
0.23801029,0.1491723,0.08883798
0.34489223,0.28310812,0.06178412
0.21693167,0.32443807,-0.107506394
0.19214296,0.25312868,-0.060985714
0.24822561,0.22208329,0.026142329
0.20900767,0.16081582,0.048191845
0.13818826,0.14401495,-0.0058266968
0.42735574,0.40174222,0.025613517
0.11674001,0.27385744,-0.15711743
0.17361952,0.16485967,0.008759856
0.2450434,0.14288214,0.10216126
0.036909543,0.21114194,-0.1742324
0.4175707,0.33879885,0.07877186
0.09685346,0.25969636,-0.1628429
0.12625499,0.23473668,-0.10848169
0.09972248,0.20827924,-0.108556755
0.30424368,0.15677252,0.14747116
0.07514973,0.34380126,-0.26865155
0.096741684,0.22262192,-0.12588024
0.51554024,0.15353943,0.36200082
0.19728287,0.14008579,0.05719708
0.49761382,0.17894037,0.31867343
0.14812136,0.2377203,-0.08959894
0.13205744,0.23533256,-0.10327512
0.08445168,0.36048567,-0.276034
0.40691742,0.13379885,0.27311856
0.0675048,0.16307247,-0.095567666
0.08461977,0.24595334,-0.16133356
0.167946,0.27248353,-0.10453753
0.0761151,0.23549673,-0.15938163
0.12914127,0.18720889,-0.05806762
0.15696804,0.168391,-0.011422962
0.058363024,0.26498613,-0.2066231
0.49032444,0.14762911,0.34269533
0.07635642,0.15037277,-0.074016355
0.086636685,0.19685817,-0.11022148
0.08598994,0.31992677,-0.23393683
0.5286961,0.086673096,0.44202304
0.33908367,0.17778331,0.16130036
0.2037986,0.18894824,0.014850363
0.15851328,0.22988845,-0.07137518
0.07698038,0.2623263,-0.18534592
0.13060232,0.20172794,-0.07112563
0.08738661,0.30536476,-0.21797815
0.27921712,0.2105317,0.06868543
0.10768678,0.14668535,-0.038998567
0.08267731,0.28997034,-0.20729303
0.081754066,0.23012476,-0.14837068
0.07746941,0.2031789,-0.12570949
0.2663716,0.15209574,0.11427587
0.16364266,0.2666958,-0.10305314
0.124209486,0.4176705,-0.293461
0.4386512,0.15471959,0.2839316
0.34930196,0.1824803,0.16682166
0.3177126,0.2144795,0.1032331
0.22562513,0.2327342,-0.007109076
0.31542313,0.27819338,0.037229747
0.23490596,0.20850489,0.026401073
0.15996933,0.27691126,-0.11694193
0.11918743,0.36670458,-0.24751715
0.090604044,0.12789294,-0.037288897
0.47581014,0.12678026,0.3490299
0.12752089,0.14325276,-0.015731871
0.11717845,0.15337104,-0.03619259
0.3512449,0.1574388,0.1938061
0.32739592,0.18089622,0.1464997
0.4344781,0.2336335,0.2008446
0.06760499,0.25859353,-0.19098854
0.33487296,0.26974204,0.06513092
0.09058053,0.31790406,-0.22732353
0.5070323,0.16388175,0.34315053
0.1401925,0.24926557,-0.10907307
0.135799,0.22641724,-0.09061824
0.26477224,0.1871818,0.077590436
0.08155328,0.2146133,-0.13306002
0.17202449,0.22924875,-0.05722426
0.39292437,0.20727874,0.18564562
0.328439,0.2263837,0.1020553
0.08536179,0.23049702,-0.14513522
0.09684782,0.26546717,-0.16861935
0.2665568,0.18417086,0.08238594
0.16700529,0.21112558,-0.044120297
0.15361626,0.39909303,-0.24547677
0.14636555,0.17708671,-0.030721158
0.4347866,0.14544466,0.28934193
0.37006292,0.18472143,0.18534149
0.16781588,0.21385351,-0.04603763
0.14244066,0.2751568,-0.13271613
0.16175228,0.27248684,-0.11073455
0.16675128,0.19859156,-0.03184028
0.17219529,0.24131595,-0.06912066
0.10730183,0.1816433,-0.074341476
0.15431891,0.17657605,-0.022257134
0.14576046,0.27040362,-0.12464316
0.15007816,0.14534204,0.0047361255
0.3406796,0.15994245,0.18073714
0.06610157,0.29673457,-0.23063299
0.23248109,0.20050088,0.031980217
0.27699235,0.19405206,0.082940295
0.12732588,0.22566842,-0.09834254
0.20457353,0.20108923,0.0034842938
0.13864774,0.26313978,-0.12449205
0.21211025,0.25723946,-0.04512921
0.21297288,0.1498581,0.06311478
0.12734795,0.17744087,-0.05009292
0.27977526,0.2245991,0.05517617
0.39691946,0.21561976,0.1812997
0.5044211,0.19719815,0.30722296
0.23484598,0.12411262,0.11073336
0.20539682,0.14093375,0.064463064
0.4205262,0.23845035,0.18207586
0.45607874,0.18702716,0.26905158
0.49460316,0.24756116,0.247042
0.48288083,0.301237,0.18164384
0.39805067,0.25825277,0.1397979
0.4414491,0.1770733,0.2643758
0.41164443,0.2408805,0.17076392
0.49618015,0.33496493,0.16121522
0.4594163,0.23935348,0.22006282
0.4725967,0.16073918,0.31185752
0.549298,0.2729832,0.2763148
0.46320048,0.38600603,0.07719445
0.50785667,0.2772343,0.23062238
0.39088094,0.10446213,0.2864188
0.43163794,0.19405335,0.23758459
0.10891613,0.30888316,-0.19996703
0.07911732,0.20800878,-0.12889147
0.18100195,0.17817318,0.002828762
0.078138754,0.23847665,-0.1603379
0.17033274,0.24355742,-0.07322468
0.08919935,0.15368333,-0.064483985
0.12289527,0.14187172,-0.01897645
0.18024242,0.203498,-0.023255587
0.28351483,0.12645544,0.15705939
0.1556613,0.33861387,-0.18295257
0.1439161,0.21674581,-0.07282971
0.22972903,0.16774398,0.061985046
0.09677361,0.25331685,-0.15654324
0.12158312,0.27114707,-0.14956395
0.2080777,0.281628,-0.07355031
0.15943152,0.21285306,-0.053421542
0.13707806,0.20665029,-0.069572225
0.3497809,0.20036842,0.14941247
0.252033,0.15442184,0.09761116
0.13898048,0.20805831,-0.069077834
0.10472633,0.30440715,-0.19968082
0.49363148,0.14863223,0.34499925
0.104793064,0.23402166,-0.12922859
0.06060274,0.24876858,-0.18816584
0.06747921,0.25809896,-0.19061975
0.12295831,0.17770526,-0.05474695
0.093103245,0.1799405,-0.08683726
0.19452506,0.2888735,-0.09434843
0.39208496,0.08600783,0.30607712
0.33690715,0.13735995,0.1995472
0.0901649,0.29968828,-0.20952338
0.10467712,0.20380335,-0.09912623
0.09610841,0.17151394,-0.07540554
0.13720475,0.27399328,-0.13678853
0.11101169,0.31654745,-0.20553577
0.10454735,0.41557044,-0.3110231
0.31245092,0.17505635,0.13739456
0.09889916,0.2224311,-0.12353193
0.14849275,0.11941764,0.029075116
0.20433976,0.2940274,-0.08968763
0.33656985,0.24400294,0.09256691
0.36008242,0.37650734,-0.016424924
0.21715105,0.3370798,-0.11992875
0.3441123,0.34177443,0.002337873
0.0967874,0.1973267,-0.100539304
0.44894627,0.16474667,0.2841996
0.25865802,0.05822389,0.20043413
0.17999266,0.2240559,-0.04406324
0.29863375,0.109983996,0.18864976
0.21557538,0.16682753,0.048747852
0.07682198,0.23196878,-0.15514679
0.121280305,0.29560813,-0.17432782
0.16047873,0.303953,-0.14347427
0.101305574,0.2647323,-0.16342673
0.08680243,0.2313168,-0.14451438
0.07795087,0.11862604,-0.04067517
0.115164556,0.25776446,-0.14259991
0.114441484,0.2685861,-0.15414461
0.18439874,0.24012311,-0.055724367
0.19879775,0.2303099,-0.031512156
0.107381426,0.24878117,-0.14139974
0.44486222,0.25670165,0.18816057
0.089516535,0.29420012,-0.20468359
0.094641425,0.27299836,-0.17835695
0.46900564,0.13606225,0.33294338
0.39235124,0.10866691,0.2836843
0.11176135,0.20657025,-0.09480891
0.08134049,0.31189436,-0.23055387
0.16691558,0.29350805,-0.12659247
0.18953578,0.11976072,0.06977506
0.117961444,0.20227867,-0.08431723
0.09493962,0.2891029,-0.1941633
0.06115843,0.17775851,-0.11660008
0.121011086,0.16607392,-0.045062833
0.50678134,0.19273755,0.3140438
0.10589175,0.18682604,-0.080934286
0.110160455,0.21778691,-0.10762645
0.14526016,0.24007353,-0.09481338
0.44199643,0.17674237,0.26525405
0.42290384,0.20380828,0.21909556
0.23132071,0.25264338,-0.021322668
0.22779427,0.19204243,0.03575185
0.17155685,0.18579333,-0.01423648
0.20264617,0.30696893,-0.10432276
0.2505738,0.23983072,0.0107430965
0.24208377,0.3020116,-0.059927836
0.4867371,0.20843697,0.27830014
0.21752788,0.24413878,-0.026610896
0.21356997,0.2354318,-0.021861836
0.21629646,0.27191365,-0.055617183
0.21920145,0.20666708,0.012534365
0.15174033,0.295864,-0.14412366
0.14587691,0.2404613,-0.09458439
0.24807757,0.26652068,-0.018443108
0.21299529,0.330507,-0.11751172
0.15917689,0.1525485,0.006628379
0.21209383,0.22266102,-0.010567188
0.25559434,0.27065507,-0.015060723
0.22489178,0.28538135,-0.060489565
0.20509808,0.23743008,-0.032332003
0.48587376,0.22304599,0.26282775
0.24998689,0.14475566,0.105231225
0.21186385,0.25974965,-0.047885805
0.22600082,0.119335264,0.10666555
0.20653552,0.27753076,-0.07099524
0.22402476,0.353057,-0.12903224
0.22217654,0.20689374,0.015282795
0.2042827,0.30546224,-0.10117954
0.4431877,0.40949988,0.03368783
0.25308287,0.23306236,0.020020515
0.26672855,0.20831637,0.05841218
0.21392843,0.24131276,-0.027384326
0.22843203,0.19837274,0.030059293
0.15240537,0.26458195,-0.11217658
0.22773416,0.28757596,-0.059841797
0.28937784,0.24985604,0.0395218
0.1547749,0.31408384,-0.15930894
0.28069988,0.24936575,0.031334132
0.22802475,0.26709476,-0.03907001
0.47247982,0.19988644,0.27259338
0.250107,0.23535223,0.014754757
