y_true,y_pred,error
0.13131052,0.23953432,-0.108223796
0.459973,0.2456374,0.2143356
0.31709945,0.24308822,0.07401124
0.44119558,0.241186,0.20000958
0.43822148,0.23071882,0.20750266
0.28864568,0.2376408,0.051004887
0.27531376,0.23492144,0.040392324
0.19674432,0.23088889,-0.034144565
0.09927217,0.23658866,-0.1373165
0.2553582,0.23581684,0.019541353
0.08051621,0.25221223,-0.171696
0.20085645,0.22471595,-0.0238595
0.46943295,0.21822573,0.25120723
0.070435375,0.23122625,-0.16079088
0.21693167,0.22481917,-0.007887498
0.036909543,0.23523542,-0.19832587
0.07514973,0.23946223,-0.1643125
0.096741684,0.2313577,-0.13461602
0.13205744,0.23484564,-0.102788195
0.40691742,0.2321785,0.17473893
0.167946,0.23541951,-0.067473516
0.086636685,0.2332195,-0.14658281
0.08598994,0.22337288,-0.13738294
0.33908367,0.24141525,0.097668424
0.13060232,0.21871375,-0.08811143
0.2663716,0.23141184,0.034959763
0.124209486,0.23118842,-0.10697893
0.34930196,0.2368819,0.11242007
0.12752089,0.23077196,-0.10325107
0.32739592,0.23292962,0.0944663
0.4344781,0.23184457,0.20263353
0.15361626,0.23084496,-0.077228695
0.16781588,0.23720543,-0.06938955
0.16675128,0.23359016,-0.066838875
0.21211025,0.22818938,-0.016079128
0.20539682,0.2232431,-0.017846286
0.41164443,0.24472763,0.1669168
0.07911732,0.23107818,-0.15196085
0.08919935,0.22758916,-0.13838981
0.12289527,0.24028201,-0.11738674
0.13707806,0.23456854,-0.097490475
0.252033,0.22824882,0.023784176
0.104793064,0.23544224,-0.13064918
0.06060274,0.22029565,-0.15969291
0.093103245,0.22932228,-0.13621904
0.20433976,0.23954478,-0.03520502
0.08680243,0.2416502,-0.15484777
0.07795087,0.2286364,-0.15068552
0.11176135,0.23026383,-0.11850248
0.08134049,0.23984787,-0.15850738
0.18953578,0.23192665,-0.042390868
0.10589175,0.23574352,-0.12985177
0.110160455,0.23392129,-0.123760834
0.24807757,0.25237805,-0.004300475
0.15917689,0.23667324,-0.07749635
0.26672855,0.2475131,0.01921545
0.250107,0.23827575,0.011831239
0.35398588,0.25025347,0.10373241
0.1469669,0.24769485,-0.100727946
0.5550576,0.22332299,0.3317346
0.21886116,0.23459277,-0.015731603
0.44622976,0.2377183,0.20851146
0.1598368,0.235717,-0.0758802
0.47618854,0.23212057,0.24406797
0.13401088,0.22810762,-0.094096735
0.14731096,0.23389103,-0.08658007
0.15983865,0.2453996,-0.08556095
0.089781985,0.23429367,-0.14451168
0.12822832,0.23081632,-0.102588
0.45785868,0.25494164,0.20291704
0.14230803,0.2439922,-0.10168417
0.38106182,0.24470812,0.1363537
0.52297413,0.24540627,0.27756786
0.309925,0.22972676,0.08019823
0.3248915,0.2359119,0.0889796
0.15764073,0.24000332,-0.08236259
0.15593565,0.23666288,-0.080727234
0.0630214,0.2406262,-0.1776048
0.3360346,0.23186788,0.10416672
0.14994504,0.2492674,-0.099322364
0.13876681,0.24002527,-0.10125846
0.20120451,0.25583446,-0.05462995
0.29410622,0.22838442,0.065721795
0.505108,0.23204356,0.27306443
0.11696554,0.23316789,-0.11620235
0.2388062,0.2355906,0.003215596
0.24716744,0.22983979,0.017327651
0.15961155,0.23704714,-0.07743558
0.15155724,0.22638631,-0.07482907
0.44582158,0.2343043,0.21151729
0.16852093,0.23998372,-0.071462795
