y_true,y_pred,error
0.2458395,0.26082766,-0.014988154
0.16168372,0.25009286,-0.08840914
0.20492382,0.26159075,-0.056666926
0.2482162,0.2366496,0.011566594
0.20849817,0.26257923,-0.054081067
0.09927217,0.23045863,-0.13118646
0.24617033,0.22511017,0.021060154
0.19243146,0.23205511,-0.039623648
0.22594658,0.235441,-0.009494424
0.21291468,0.22541209,-0.01249741
0.25904778,0.23689465,0.022153124
0.12664062,0.25388503,-0.12724441
0.14443468,0.26548377,-0.12104909
0.14812136,0.26059872,-0.11247736
0.058363024,0.25100595,-0.19264293
0.07698038,0.27445146,-0.19747108
0.16364266,0.2409145,-0.077271834
0.11918743,0.28491867,-0.16573124
0.4344781,0.23190807,0.20257004
0.09058053,0.24813122,-0.1575507
0.135799,0.22986843,-0.09406942
0.08155328,0.20939347,-0.12784019
0.08536179,0.22335917,-0.13799737
0.15431891,0.23358858,-0.07926966
0.3406796,0.21369241,0.12698717
0.06610157,0.24733946,-0.18123788
0.27699235,0.22734061,0.049651742
0.20457353,0.2517662,-0.047192678
0.39691946,0.24517584,0.15174362
0.39088094,0.21992618,0.17095476
0.18024242,0.22604792,-0.0458055
0.15943152,0.24413054,-0.08469902
0.13707806,0.18281001,-0.045731947
0.13898048,0.21671413,-0.07773365
0.13720475,0.24125248,-0.10404773
0.3441123,0.32873046,0.015381843
0.44894627,0.21675733,0.23218894
0.21557538,0.22529761,-0.009722233
0.07682198,0.21563074,-0.13880876
0.18953578,0.2120704,-0.022534624
0.06115843,0.23074703,-0.1695886
0.14526016,0.21162148,-0.06636132
0.42290384,0.22502792,0.19787592
0.17155685,0.23756546,-0.06600861
0.20264617,0.2579319,-0.055285722
0.21209383,0.23869614,-0.026602313
0.20509808,0.22578523,-0.020687148
0.22600082,0.2174116,0.008589223
0.24573742,0.25112116,-0.005383745
0.5451472,0.2188102,0.32633698
0.107733585,0.29096267,-0.18322909
0.04536547,0.24529807,-0.1999326
0.49089232,0.21694042,0.2739519
0.20659164,0.26353794,-0.056946307
0.25163406,0.20284316,0.048790902
0.1598368,0.23517793,-0.075341135
0.14132689,0.21790077,-0.07657388
0.3307247,0.22355214,0.10717255
0.1598043,0.24630289,-0.08649859
0.28231937,0.21677373,0.06554563
0.15662096,0.22046557,-0.06384461
0.37300617,0.23906346,0.13394271
0.25527245,0.24407066,0.011201784
0.13080367,0.23816767,-0.107364
0.14761329,0.24145141,-0.093838125
0.14883171,0.24317153,-0.09433982
0.15764073,0.288633,-0.13099226
0.25237244,0.27437758,-0.02200514
0.15057006,0.23871668,-0.08814661
0.39384636,0.22059172,0.17325464
0.14173613,0.2368464,-0.09511027
0.14749041,0.2765535,-0.1290631
0.14994504,0.26116335,-0.11121832
0.45893005,0.20081635,0.25811368
0.17014866,0.22098474,-0.050836086
0.432439,0.20825231,0.22418669
0.14584064,0.29028735,-0.1444467
0.11696554,0.18802588,-0.07106034
0.42406276,0.23736545,0.1866973
0.16174784,0.26478755,-0.10303971
0.16440983,0.22719482,-0.062784985
0.48323497,0.18225682,0.30097815
0.15155724,0.2787708,-0.12721357
0.1692682,0.24001786,-0.070749655
0.5416354,0.20442352,0.33721188
0.05665887,0.24583565,-0.18917677
0.15863504,0.23161687,-0.072981834
0.16175489,0.25267696,-0.09092207
0.19633538,0.2428673,-0.04653193
0.539513,0.22126941,0.31824356
0.16338275,0.23128286,-0.06790011
0.40879667,0.22341496,0.18538171
0.15880342,0.24396986,-0.08516644
0.14726575,0.3034653,-0.15619956
0.17047316,0.24241191,-0.07193875
0.11147207,0.22201017,-0.110538095
0.11180334,0.22501656,-0.113213226
0.22930285,0.2389477,-0.009644851
0.23699568,0.23945415,-0.002458468
0.15407287,0.29346213,-0.13938926
0.29161796,0.33847183,-0.04685387
0.31830856,0.23183654,0.08647202
0.13378732,0.22096117,-0.08717385
0.21398374,0.22867486,-0.014691114
0.17657913,0.26517797,-0.08859883
0.21983886,0.23283072,-0.0129918605
0.15280612,0.2577224,-0.10491629
0.2300393,0.26933932,-0.039300025
0.3628631,0.22912215,0.13374095
0.22632912,0.27407664,-0.047747523
0.29135093,0.2756312,0.015719742
0.3584804,0.25943464,0.09904575
0.4112739,0.24090467,0.17036922
0.22609338,0.20870273,0.017390653
0.2579731,0.2811862,-0.023213089
0.41052824,0.237921,0.17260724
0.26997522,0.21686164,0.05311358
0.32336998,0.21710886,0.10626112
0.19019204,0.19184205,-0.0016500056
0.12238855,0.23280062,-0.11041207
0.4353831,0.25372565,0.18165746
0.23174633,0.25528643,-0.023540094
0.14806032,0.21031146,-0.062251136
0.3499008,0.23075837,0.11914244
0.26687598,0.22963318,0.0372428
0.38230765,0.23150627,0.15080138
0.24670371,0.28783822,-0.041134506
0.27110672,0.23130406,0.039802656
0.25553772,0.20079754,0.054740176
0.20413877,0.31218916,-0.10805039
0.21258958,0.31279892,-0.10020934
0.16691832,0.27134693,-0.104428604
0.46982768,0.2205003,0.24932738
0.5226256,0.21876784,0.3038578
0.22635329,0.22993618,-0.0035828948
0.3131773,0.22923675,0.083940536
0.20939873,0.23286058,-0.023461848
0.50319034,0.22462653,0.2785638
0.080728054,0.24386992,-0.16314186
0.11711904,0.21131946,-0.094200425
0.24425304,0.23279963,0.011453405
0.46761,0.24181825,0.22579175
0.34022504,0.2828575,0.057367533
0.35991728,0.2470787,0.11283858
0.48059264,0.20974055,0.2708521
0.15175562,0.24149413,-0.08973852
0.11715775,0.22913621,-0.111978464
0.12525393,0.25570923,-0.1304553
0.11001911,0.24498786,-0.13496876
0.32988966,0.21082152,0.11906813
0.3217527,0.23136644,0.09038626
0.19747752,0.24299778,-0.04552026
0.15673095,0.22258756,-0.065856606
0.3531851,0.23052534,0.12265974
0.1058752,0.21912344,-0.11324824
0.053113062,0.2721843,-0.21907125
0.09907291,0.16258095,-0.06350804
0.058388323,0.282664,-0.22427568
0.4364826,0.25931805,0.17716455
0.085497506,0.23107527,-0.14557776
0.13000864,0.23072074,-0.100712106
0.19389434,0.22151348,-0.027619138
0.13943055,0.21825032,-0.07881977
0.12386218,0.23740193,-0.113539755
0.08265612,0.24647728,-0.16382116
0.20548949,0.22410463,-0.018615142
0.16375439,0.24075043,-0.07699604
0.12637417,0.23232938,-0.10595521
0.08223308,0.23052931,-0.14829624
0.29048663,0.22037591,0.07011072
0.4629903,0.22132157,0.24166875
0.19213004,0.25197396,-0.059843913
0.30528182,0.23072949,0.07455233
0.43607593,0.22909598,0.20697995
0.53873825,0.23146269,0.30727556
0.34858584,0.27637658,0.07220927
0.53353065,0.29872125,0.2348094
0.49704665,0.34356987,0.15347677
0.1465801,0.25013423,-0.10355413
0.40382713,0.2198944,0.18393274
0.14467545,0.27645296,-0.13177751
0.09072031,0.24615794,-0.15543763
0.101211764,0.27068254,-0.16947079
0.43906558,0.22743097,0.2116346
0.4446443,0.20795248,0.23669182
0.18805246,0.24968669,-0.061634228
0.06333039,0.23630814,-0.17297775
0.14153168,0.29176217,-0.1502305
0.12211363,0.23609291,-0.11397928
0.46738377,0.19624993,0.27113384
0.099556334,0.24327993,-0.1437236
0.12591158,0.2541863,-0.12827472
0.106460646,0.20503455,-0.09857391
0.4834661,0.22736116,0.25610495
0.12542985,0.31828243,-0.19285257
0.14914353,0.26693842,-0.117794886
0.2828074,0.19501695,0.08779046
0.12194884,0.24732755,-0.12537871
0.12973331,0.21769902,-0.08796571
0.4565792,0.24711442,0.20946479
0.09136853,0.24464671,-0.15327817
0.49766892,0.2292343,0.26843464
0.06752354,0.25434196,-0.18681842
0.08867384,0.22094417,-0.13227034
0.44126287,0.29695356,0.14430931
0.32404774,0.3056088,0.018438935
0.24743782,0.25823876,-0.010800943
0.22058883,0.23565109,-0.015062258
0.17145175,0.22881182,-0.057360068
0.20347778,0.21325655,-0.009778768
0.17345619,0.25675592,-0.083299726
0.49820727,0.21000814,0.28819913
0.2520268,0.25028458,0.001742214
0.22646885,0.2997415,-0.07327266
0.24012122,0.24484009,-0.00471887
0.4822972,0.25033686,0.23196036
0.2827238,0.22882535,0.05389847
0.30823243,0.24607605,0.06215638
0.15634388,0.29189205,-0.13554817
0.23889709,0.2665595,-0.027662426
0.22225223,0.24372903,-0.02147679
0.19241203,0.29126626,-0.09885423
0.20438884,0.19779862,0.0065902174
0.21907593,0.2364832,-0.017407268
0.19620195,0.22521982,-0.029017866
0.36908093,0.23992884,0.12915209
0.1702382,0.25175577,-0.08151758
0.21712162,0.26942638,-0.05230476
0.22525346,0.24134669,-0.016093224
0.16780804,0.22264251,-0.05483447
0.39241236,0.20846497,0.1839474
0.34430632,0.20317484,0.14113148
0.43697807,0.23345771,0.20352036
0.12588187,0.23059654,-0.10471468
0.16547222,0.22961876,-0.06414653
0.15161712,0.24244316,-0.090826035
0.17064033,0.20470603,-0.034065694
0.19218485,0.2324443,-0.04025945
0.1381262,0.25870723,-0.12058103
0.21641386,0.23391241,-0.017498553
0.44031423,0.22261392,0.21770032
0.39145476,0.2248707,0.16658406
0.15513307,0.22971046,-0.07457739
0.14525563,0.2716381,-0.12638247
0.34458917,0.22014472,0.124444455
0.36024478,0.22892937,0.13131541
0.2955088,0.20633805,0.089170754
0.14234574,0.21776216,-0.075416416
0.15871574,0.22722627,-0.06851053
0.12792705,0.32874757,-0.20082052
0.14394239,0.23094428,-0.08700189
0.13027541,0.2957192,-0.1654438
0.1563526,0.20792744,-0.05157484
0.18445209,0.22320238,-0.03875029
0.16256121,0.26005363,-0.09749243
0.1522878,0.24303006,-0.09074226
0.13393095,0.24602129,-0.112090334
0.46335065,0.23072849,0.23262216
0.0982656,0.25272822,-0.15446262
0.13886864,0.2285119,-0.089643255
0.15734485,0.24512894,-0.0877841
0.28535303,0.24125767,0.044095367
0.16130567,0.25961536,-0.098309696
0.13091427,0.31367552,-0.18276125
0.17333272,0.28891885,-0.11558613
0.15938982,0.2272532,-0.067863375
0.14444137,0.22339456,-0.07895319
0.11695148,0.23040038,-0.1134489
0.1506295,0.28880465,-0.13817514
0.16519058,0.26958933,-0.10439876
0.18120302,0.22382082,-0.042617798
0.5020696,0.23294362,0.26912597
0.1345187,0.24877658,-0.11425789
0.19435076,0.22686204,-0.03251128
0.346136,0.23142052,0.11471549
0.44746378,0.21985129,0.2276125
0.53861296,0.2271801,0.31143287
0.22260664,0.22680704,-0.004200399
0.15642835,0.28185323,-0.12542488
0.19067873,0.31409305,-0.12341432
0.1653014,0.16948739,-0.0041859895
0.114240244,0.2274655,-0.11322525
0.19122688,0.23189099,-0.040664107
0.09336446,0.25717282,-0.16380836
0.13017343,0.23973039,-0.10955696
0.08760292,0.24279131,-0.15518838
0.10322397,0.21755365,-0.11432967
0.08665749,0.21091168,-0.12425419
0.1405167,0.24757087,-0.107054174
0.12357407,0.23973584,-0.11616177
0.16962147,0.23339522,-0.06377375
0.15401606,0.27457383,-0.12055777
0.25602964,0.24288972,0.013139918
0.21396275,0.24690899,-0.032946244
0.17747249,0.23815283,-0.060680345
0.16358723,0.2224434,-0.058856174
0.24973041,0.24552986,0.004200548
0.16160803,0.21255234,-0.050944313
0.20464313,0.24228612,-0.037642986
0.22030257,0.21698198,0.0033205897
0.17229779,0.24092278,-0.06862499
0.11331454,0.22013517,-0.10682063
0.16808133,0.22715996,-0.059078634
0.21641365,0.24412997,-0.027716324
0.2541383,0.25481144,-0.00067314506
0.22726569,0.27648464,-0.049218953
0.27461433,0.24257359,0.032040745
0.13171668,0.23216362,-0.10044694
0.11059118,0.22210014,-0.11150896
0.16610268,0.23220778,-0.0661051
0.3284186,0.24210712,0.08631149
0.18171456,0.23951553,-0.057800964
0.0970745,0.28854775,-0.19147325
0.23609069,0.22517166,0.0109190345
0.29392233,0.22308904,0.070833296
0.40048245,0.26020098,0.14028147
0.2695342,0.22375333,0.045780867
0.21428291,0.22600031,-0.011717394
0.33126298,0.2194324,0.11183058
0.24996614,0.2213325,0.02863364
0.35234797,0.25656018,0.09578779
0.26041248,0.23750462,0.022907868
0.41795626,0.23448494,0.18347132
0.23975052,0.2548305,-0.01507999
0.24257058,0.2570028,-0.014432222
0.28944266,0.31947052,-0.030027866
0.20064063,0.2214235,-0.020782873
0.44869205,0.22947164,0.21922041
0.4581039,0.22977604,0.22832786
0.43186638,0.24936,0.18250638
0.31018537,0.3295909,-0.019405514
0.22995855,0.24828877,-0.018330216
0.30152756,0.24519074,0.05633682
0.16424331,0.24760336,-0.083360046
0.2821733,0.21162991,0.07054339
0.2664441,0.22912776,0.037316322
0.17207406,0.26702306,-0.09494899
0.18333575,0.2122581,-0.02892235
0.30465564,0.21396863,0.09068701
0.12849054,0.25402737,-0.12553683
0.17072669,0.20466647,-0.03393978
0.11756055,0.18855868,-0.07099813
0.119347386,0.29612908,-0.17678168
0.29878312,0.25684923,0.041933894
0.13788448,0.29155704,-0.15367256
0.16268072,0.20749128,-0.044810563
0.16008928,0.20789318,-0.047803894
0.13637978,0.231431,-0.09505123
0.10727842,0.28867662,-0.1813982
0.12694404,0.2756936,-0.14874956
0.14720528,0.17143428,-0.024229005
0.17890851,0.27447474,-0.09556623
0.26111332,0.20454764,0.056565672
0.20231499,0.2143001,-0.011985108
0.2542481,0.2161315,0.03811662
0.12007315,0.18975703,-0.06968389
0.51299894,0.23877999,0.27421895
0.36291537,0.24047184,0.12244353
0.14263323,0.22138602,-0.078752786
0.49672937,0.32644072,0.17028865
0.07251829,0.26433274,-0.19181445
0.17254964,0.26318997,-0.09064034
0.3284117,0.26129457,0.067117125
0.18140021,0.2695251,-0.0881249
0.019299896,0.2585961,-0.2392962
0.5686938,0.22808935,0.34060448
0.40946707,0.23410542,0.17536165
0.35464996,0.23762764,0.11702232
0.3033647,0.2654463,0.03791839
0.46413794,0.23892854,0.2252094
0.07990596,0.18848257,-0.10857661
0.06343783,0.22688378,-0.16344595
0.62643677,0.27881712,0.34761965
0.2501672,0.19890326,0.05126393
0.7494044,0.22128934,0.52811503
0.6642738,0.26294622,0.40132758
0.1515256,0.23119363,-0.07966803
0.21308255,0.2750957,-0.06201315
0.05229885,0.24906327,-0.19676441
0.0021107628,0.26215,-0.26003924
0.30426332,0.25753316,0.04673016
0.7912853,0.29684222,0.49444306
0.19593522,0.24769697,-0.051761746
0.6645768,0.19252701,0.47204983
0.17454545,0.27379167,-0.09924622
0.38479623,0.24627188,0.13852435
0.5815047,0.23184305,0.34966165
0.13554859,0.22615245,-0.09060386
0.039289445,0.2482441,-0.20895466
0.03998955,0.26565698,-0.22566743
0.9456635,0.2104894,0.7351741
0.68723094,0.3028512,0.38437974
0.020553814,0.24236853,-0.22181472
0.42355278,0.28101003,0.14254275
0.027711598,0.2598384,-0.2321268
0.12089864,0.25799105,-0.13709241
0.5764681,0.2633701,0.313098
0.19263323,0.32350436,-0.13087113
0.28373042,0.21389686,0.06983356
0.3700627,0.31627572,0.053786993
0.53736675,0.24352588,0.2938409
0.5738558,0.24552402,0.3283318
0.08415883,0.1987122,-0.11455337
0.6438767,0.27697435,0.36690232
0.04971787,0.24102634,-0.19130847
0.251233,0.2456785,0.005554512
0.3490073,0.19743626,0.15157105
0.11799373,0.31261,-0.19461627
0.08783699,0.26908755,-0.18125057
0.2122884,0.22198246,-0.00969407
0.49346918,0.28682783,0.20664135
0.46049112,0.30757302,0.1529181
0.27803552,0.29513365,-0.017098129
0.03846395,0.23267788,-0.19421393
0.3868861,0.2594154,0.1274707
0.43242425,0.2712685,0.16115576
0.726092,0.23221034,0.49388164
0.55573666,0.29423872,0.26149794
0.07676071,0.32628876,-0.24952805
0.032821316,0.2947385,-0.26191717
0.14095089,0.21650834,-0.075557455
0.28803554,0.19780873,0.090226814
0.33535007,0.262533,0.07281706
0.13038662,0.23536913,-0.10498251
0.5523511,0.2210613,0.33128983
0.2231348,0.27905717,-0.055922374
0.13314524,0.30391407,-0.17076883
0.07058516,0.22761963,-0.15703447
0.423302,0.2955635,0.1277385
0.60835946,0.2800164,0.32834306
0.33672935,0.25289473,0.08383462
0.32721004,0.26317888,0.064031154
0.025015675,0.2831578,-0.2581421
0.14804597,0.20447037,-0.056424394
0.5939603,0.25424492,0.33971536
0.48683387,0.28273144,0.20410243
0.09473354,0.25939482,-0.16466129
0.1745559,0.18752697,-0.012971073
0.010438872,0.19131923,-0.18088035
0.28706375,0.23580582,0.051257923
0.08891327,0.31650397,-0.22759071
0.63654125,0.32586765,0.3106736
0.5405747,0.30413997,0.23643476
0.30704853,0.27350923,0.033539295
0.23479147,0.24546704,-0.010675564
0.14111333,0.2210994,-0.07998608
0.1337988,0.2647976,-0.1309988
0.14164624,0.17882812,-0.037181884
0.10888761,0.24754405,-0.13865644
0.119807154,0.1993777,-0.07957055
0.1398176,0.1808689,-0.0410513
0.23724706,0.1908997,0.046347365
0.12954593,0.2652563,-0.13571036
0.12904435,0.22519022,-0.09614587
0.17681865,0.20666853,-0.029849872
0.108103916,0.19541168,-0.087307766
0.26738292,0.24413297,0.023249954
0.10305689,0.3173653,-0.2143084
0.12159399,0.28294045,-0.16134647
0.1713223,0.27647802,-0.10515572
0.1206849,0.18646961,-0.065784715
0.13915929,0.28784525,-0.14868596
0.1360872,0.23728488,-0.10119769
0.1412805,0.19879512,-0.057514623
0.15481238,0.22650746,-0.071695074
0.13576327,0.20673342,-0.07097015
0.11509451,0.22287834,-0.107783824
0.27572146,0.22229698,0.053424478
0.15157309,0.22012374,-0.06855065
0.2574665,0.21952626,0.037940234
0.12339127,0.20711342,-0.083722144
0.15300465,0.19052231,-0.037517667
0.110569954,0.2756934,-0.16512343
0.1129315,0.2191909,-0.1062594
0.22197016,0.19429328,0.02767688
0.10245083,0.15784715,-0.05539632
0.16431081,0.20440452,-0.040093705
0.1544362,0.23712744,-0.08269124
0.29660967,0.20585828,0.090751395
0.1906222,0.22298521,-0.032363012
0.16953547,0.25852564,-0.08899017
0.19453025,0.21330309,-0.01877284
0.20820841,0.27338627,-0.06517786
0.3304341,0.2405064,0.08992772
0.2392011,0.20475402,0.034447074
0.18044457,0.19354503,-0.01310046
0.12774864,0.2202936,-0.09254496
0.10631708,0.25797743,-0.15166035
0.115031816,0.2359872,-0.120955385
0.15017287,0.22909743,-0.07892455
0.116515614,0.21696477,-0.10044915
0.123443514,0.22094402,-0.0975005
0.11074759,0.16739827,-0.056650683
0.25946233,0.24221393,0.017248392
0.21259712,0.2280918,-0.015494689
0.1397549,0.22479,-0.0850351
0.13889806,0.22884554,-0.08994748
0.11669326,0.2499443,-0.13325104
0.12566923,0.23388767,-0.10821845
0.20326588,0.2022099,0.0010559708
0.1827643,0.15918118,0.023583129
0.17853233,0.18883371,-0.010301381
0.28016242,0.2665068,0.013655633
0.13519901,0.28333107,-0.14813206
0.18350622,0.17123143,0.012274787
0.10808302,0.20929648,-0.10121346
0.1844362,0.19177225,-0.0073360503
0.124310814,0.31898308,-0.19467226
0.15398689,0.22432604,-0.07033916
0.1476337,0.21486548,-0.067231774
0.16790538,0.2649355,-0.09703012
0.106818646,0.22750197,-0.12068333
0.11790538,0.224624,-0.106718615
0.120695345,0.2354096,-0.11471426
0.109127946,0.23169841,-0.12257046
0.19407047,0.22295672,-0.028886244
0.1858782,0.21615891,-0.03028071
0.16927424,0.2039947,-0.034720466
0.22902346,0.2094698,0.019553661
0.12510496,0.2927008,-0.16759583
0.16919065,0.2514948,-0.08230415
0.13887717,0.2112866,-0.072409436
0.109221995,0.24894655,-0.13972455
0.16338082,0.16717416,-0.003793344
0.11217915,0.26692927,-0.15475011
0.13962951,0.21398446,-0.07435495
0.16149995,0.18589011,-0.024390161
0.19925334,0.20461737,-0.0053640306
0.21428992,0.2869675,-0.07267757
0.15269117,0.2596333,-0.10694213
0.19378835,0.30834147,-0.11455312
0.24030872,0.21639356,0.023915157
0.11869953,0.22206451,-0.10336498
0.20372565,0.20988159,-0.006155938
0.2369545,0.2263317,0.010622799
0.13436306,0.21124218,-0.07687913
0.104666084,0.25014994,-0.14548385
0.22252397,0.19309598,0.02942799
0.17516765,0.18389644,-0.008728787
0.34332472,0.27117443,0.07215029
0.35406154,0.19358793,0.16047361
0.12827586,0.29924852,-0.17097266
0.054284222,0.28531927,-0.23103505
0.47574714,0.22561869,0.25012845
0.25174505,0.25307623,-0.0013311803
0.2283908,0.24372318,-0.015332386
0.30137932,0.23687956,0.064499766
0.03244514,0.26348633,-0.2310412
0.11263323,0.19693024,-0.084297016
0.5548589,0.2832456,0.27161333
0.30333334,0.2819328,0.021400541
0.29296762,0.24211992,0.050847694
0.64431554,0.28474277,0.35957277
0.42269593,0.2897726,0.13292333
0.24526645,0.22033906,0.024927393
0.29983282,0.19178672,0.1080461
0.11770115,0.22205383,-0.104352675
0.33737722,0.24118118,0.09619604
0.3675653,0.33289862,0.034666687
0.25532916,0.21851128,0.03681788
0.37854755,0.22694314,0.15160441
0.067962386,0.28408575,-0.21612337
0.2870115,0.30993444,-0.022922933
0.34432602,0.2494429,0.094883114
0.1931139,0.26258403,-0.06947014
0.6159248,0.3025649,0.3133599
0.6719749,0.19908546,0.47288942
0.6271578,0.2983039,0.3288539
0.012936259,0.21885191,-0.20591564
0.2731557,0.28132474,-0.008169055
0.30893418,0.27489156,0.034042627
0.5695611,0.22453274,0.3450284
0.085590385,0.28204668,-0.19645628
0.084545456,0.23445529,-0.14990982
0.62356323,0.23564589,0.38791734
0.44757575,0.27376178,0.17381397
0.27515152,0.2176397,0.05751182
0.1291327,0.23844637,-0.10931367
0.6006792,0.23347907,0.36720014
0.031159874,0.23403563,-0.20287575
0.64959246,0.34324136,0.3063511
0.6609927,0.2600004,0.40099227
0.08800418,0.21576902,-0.12776485
0.1277116,0.31274316,-0.18503156
0.45840126,0.2614804,0.19692087
0.2277534,0.28200352,-0.05425012
0.2599164,0.27146065,-0.011544257
0.07246604,0.20114355,-0.12867752
0.4581609,0.26407453,0.19408637
0.5116196,0.29862365,0.21299598
0.47528735,0.2567413,0.21854606
0.026248693,0.3222973,-0.2960486
0.5581818,0.31031287,0.24786896
0.9470742,0.289056,0.6580182
0.4443469,0.20459606,0.23975085
0.41259143,0.2353754,0.17721602
0.4146813,0.2781023,0.13657898
0.25891328,0.2632822,-0.004368931
0.6226855,0.24428761,0.37839788
0.037450366,0.282777,-0.24532664
0.4147022,0.26119435,0.15350786
0.307116,0.24210171,0.06501429
0.34106582,0.31197786,0.02908796
0.61064786,0.2654561,0.34519175
0.43572623,0.27325177,0.16247445
0.20504703,0.24793294,-0.042885914
0.032998957,0.24387863,-0.21087968
0.025559038,0.2483327,-0.22277366
0.20575757,0.25158495,-0.045827374
