y_true,y_pred,error
0.1585093,0.20021144,-0.041702136
0.19588758,0.19947106,-0.003583476
0.17270993,0.2206785,-0.047968566
0.23971097,0.22702995,0.012681022
0.14334732,0.29467455,-0.15132722
0.15715088,0.16111943,-0.0039685518
0.09885235,0.26980054,-0.17094819
0.14230585,0.25436866,-0.11206281
0.14726928,0.22765276,-0.08038348
0.11902131,0.31066126,-0.19163994
0.14277261,0.22039959,-0.07762697
0.124409005,0.22996695,-0.10555795
0.0768513,0.23410842,-0.15725711
0.10991995,0.16945776,-0.059537813
0.28127837,0.1716385,0.10963987
0.082586005,0.14942278,-0.066836774
0.11473857,0.1451554,-0.030416831
0.2104857,0.33572152,-0.12523583
0.11087754,0.24077551,-0.12989797
0.09577305,0.1560315,-0.060258456
0.7836094,0.30309922,0.48051018
0.32558212,0.33712456,-0.011542439
0.25894898,0.32629913,-0.06735015
0.34196883,0.24402055,0.09794828
0.3298402,0.32370204,0.0061381757
0.32817572,0.30122143,0.026954293
0.31684867,0.26307946,0.0537692
0.1910702,0.34006476,-0.14899457
0.13720699,0.20032316,-0.06311618
0.2838162,0.29368696,-0.009870768
0.15895943,0.24747984,-0.08852041
0.24602318,0.24857388,-0.0025507063
0.13829067,0.16875787,-0.030467197
0.5864233,0.20540474,0.38101852
0.35124564,0.35630196,-0.0050563216
0.224626,0.20161784,0.023008168
0.17420803,0.2510638,-0.076855764
0.46521115,0.23387337,0.23133779
0.263184,0.32255715,-0.05937314
0.056778565,0.1338293,-0.07705073
0.4447096,0.28294036,0.16176924
0.32772642,0.3577733,-0.03004688
0.123492256,0.20841984,-0.08492759
0.15996039,0.34381267,-0.18385229
0.07347658,0.317554,-0.24407741
0.27882358,0.31884968,-0.0400261
0.4063053,0.23254046,0.17376485
0.03496779,0.14633363,-0.11136584
0.4362008,0.27857846,0.15762234
0.52879226,0.31792393,0.21086833
0.070997044,0.2457341,-0.17473705
0.04162705,0.3739747,-0.33234766
0.12970437,0.30735886,-0.17765449
0.2836407,0.33446383,-0.050823122
0.35287052,0.3748658,-0.021995276
0.072752535,0.2388695,-0.16611697
0.15317051,0.34686744,-0.19369693
0.12286748,0.33990005,-0.21703257
0.010004362,0.22847876,-0.2184744
0.6556396,0.26304513,0.39259446
0.2695446,0.3158746,-0.046330005
0.21591868,0.272444,-0.056525335
0.10171587,0.14346421,-0.041748337
0.033369042,0.27315557,-0.23978654
0.055242516,0.31345183,-0.25820932
0.59738463,0.3789146,0.21847004
0.3402216,0.39648986,-0.056268245
0.08023207,0.2616355,-0.18140344
0.64674723,0.3157413,0.33100593
0.4345498,0.3743499,0.060199916
0.28776821,0.40360248,-0.115834266
0.24859153,0.30939782,-0.06080629
0.39758012,0.26186842,0.1357117
0.19767417,0.28265032,-0.08497615
0.12112244,0.1934506,-0.07232816
0.1379145,0.17946362,-0.04154913
0.2030795,0.33907157,-0.13599207
0.27371168,0.21875739,0.05495429
0.5078653,0.32175738,0.18610793
0.25989246,0.18918584,0.07070662
0.7322928,0.2775251,0.45476767
0.6620398,0.31196454,0.35007527
0.22366163,0.25541744,-0.031755805
0.116533004,0.2889793,-0.17244628
0.18512236,0.15119566,0.033926696
0.66860414,0.3112723,0.35733184
0.29631576,0.20536,0.090955764
0.28608587,0.18422157,0.10186431
0.043455683,0.31746542,-0.27400973
0.44264063,0.32183462,0.12080601
0.5349865,0.344362,0.1906245
0.21780783,0.2879331,-0.07012528
0.13233456,0.2055237,-0.07318914
0.38698232,0.24002536,0.14695697
0.2995842,0.2700078,0.02957642
0.13503353,0.28591508,-0.15088154
0.14012235,0.14874369,-0.008621335
0.5846961,0.42847598,0.15622014
