y_true,y_pred,error
0.1585093,0.23945633,-0.08094703
0.14729825,0.23987263,-0.09257439
0.19801402,0.26456556,-0.06655154
0.16229302,0.20837708,-0.04608406
0.1460391,0.19369578,-0.047656685
0.10753051,0.22356041,-0.116029896
0.16635495,0.22033127,-0.053976312
0.19588758,0.21578471,-0.019897133
0.1547068,0.19567966,-0.04097286
0.30327418,0.24903563,0.054238558
0.1454511,0.27066383,-0.12521273
0.1076211,0.2991799,-0.19155881
0.1793957,0.25639844,-0.077002734
0.08820971,0.2541775,-0.16596779
0.12316969,0.27511406,-0.15194437
0.15714672,0.21680145,-0.059654728
0.07438526,0.19564427,-0.12125901
0.16956468,0.24491704,-0.075352356
0.17328571,0.195306,-0.022020295
0.32574368,0.3010156,0.02472809
0.20266397,0.22584642,-0.023182452
0.17270993,0.22469328,-0.051983356
0.077399895,0.2226792,-0.1452793
0.0783978,0.20888147,-0.13048366
0.2245072,0.18784447,0.036662728
0.25398058,0.23894879,0.015031785
0.25676426,0.22539997,0.031364292
0.1827737,0.23519243,-0.05241874
0.19826196,0.32598707,-0.12772511
0.12420417,0.27385604,-0.14965187
0.19179039,0.28885847,-0.097068086
0.115022674,0.21996342,-0.10494074
0.1833484,0.21572089,-0.03237249
0.13303386,0.24796031,-0.11492646
0.12606415,0.22715272,-0.10108857
0.17903176,0.1989529,-0.019921139
0.116114624,0.2240473,-0.10793268
0.16682695,0.21557532,-0.048748374
0.20123763,0.19724542,0.003992215
0.19019164,0.23781091,-0.04761927
0.19370261,0.18995018,0.0037524253
0.23971097,0.22693126,0.012779713
0.15322194,0.21021917,-0.05699724
0.13602343,0.27227885,-0.13625541
0.177642,0.22180782,-0.04416582
0.20660336,0.20656766,3.5703182e-05
0.11950198,0.21168227,-0.0921803
0.16114882,0.2015364,-0.040387586
0.17989905,0.21247771,-0.032578662
0.22222926,0.19960937,0.022619888
0.17725882,0.2191958,-0.04193698
0.12275172,0.2737682,-0.15101647
0.26752812,0.27297992,-0.0054517984
0.13443513,0.22804624,-0.09361111
0.123648584,0.20854013,-0.08489154
0.24806343,0.22617401,0.021889418
0.19082904,0.2941735,-0.10334447
0.123368226,0.19954447,-0.07617625
0.11693774,0.2329213,-0.11598356
0.15590563,0.23951633,-0.0836107
0.14334732,0.28213096,-0.13878363
0.15907179,0.2272053,-0.06813352
0.15336646,0.23808558,-0.08471912
0.124738164,0.19744183,-0.07270367
0.15715088,0.19512178,-0.0379709
0.13128988,0.22374505,-0.09245516
0.12190532,0.22469448,-0.102789156
0.13521776,0.2345952,-0.09937744
0.16148035,0.21753916,-0.05605881
0.20329508,0.23214315,-0.028848067
0.14737032,0.28522894,-0.13785861
0.09885235,0.24375959,-0.14490724
0.23020208,0.25862002,-0.028417945
0.090205535,0.25274798,-0.16254245
0.14230585,0.24894178,-0.10663593
0.14460124,0.2303016,-0.08570036
0.13183218,0.21737152,-0.08553934
0.09515329,0.24197924,-0.14682595
0.14726928,0.2399691,-0.092699826
0.15104148,0.29510224,-0.14406076
0.1175229,0.21411307,-0.09659017
0.12011149,0.22680964,-0.10669815
0.23461515,0.2869047,-0.052289546
0.09749394,0.28788704,-0.19039309
0.16512372,0.24205457,-0.07693085
0.16584472,0.1993178,-0.033473074
0.26303208,0.27053472,-0.0075026453
0.11482068,0.2379117,-0.12309102
0.21269947,0.18741217,0.0252873
0.16636719,0.20459706,-0.038229868
0.14450827,0.20494138,-0.060433105
0.11405611,0.28007597,-0.16601986
0.18519793,0.18573225,-0.00053431094
0.11902131,0.247806,-0.12878469
0.18242079,0.264067,-0.081646204
0.09754618,0.25410938,-0.1565632
0.28676248,0.25882748,0.027934998
0.14277261,0.2232552,-0.08048259
0.18698369,0.19944504,-0.012461349
0.19961515,0.2684129,-0.06879774
0.11944558,0.18399556,-0.06454998
0.12420762,0.2926969,-0.16848928
0.10178338,0.28570548,-0.1839221
0.16125746,0.24628976,-0.0850323
0.14172353,0.2602171,-0.11849357
0.13037795,0.25061905,-0.120241106
0.11624002,0.23479283,-0.11855281
0.11430867,0.26167834,-0.14736967
0.124409005,0.27700412,-0.15259512
0.13030657,0.23389266,-0.10358609
0.11499832,0.2239807,-0.10898238
0.11958557,0.23596394,-0.11637837
0.0768513,0.24830994,-0.17145863
0.20614882,0.21124853,-0.005099714
0.13427731,0.18920316,-0.054925844
0.13548943,0.22130166,-0.085812226
0.11179038,0.2613246,-0.14953423
0.16588236,0.17347047,-0.0075881034
0.11780919,0.24119721,-0.12338802
0.16272144,0.25692952,-0.09420808
0.10991995,0.19454709,-0.08462714
0.25984266,0.2378325,0.022010162
0.13408923,0.24617927,-0.112090036
0.11885412,0.22140479,-0.10255067
0.28127837,0.22802436,0.05325401
0.15377723,0.23612754,-0.08235031
0.15774797,0.32230586,-0.16455789
0.12838538,0.30241224,-0.17402686
0.09789949,0.2347294,-0.13682991
0.1234742,0.3378744,-0.2144002
0.12744333,0.2730703,-0.14562698
0.24091412,0.3021228,-0.06120868
0.13712624,0.24059068,-0.10346444
0.07904369,0.19259346,-0.11354977
0.08658288,0.19888334,-0.11230046
0.06695382,0.1893977,-0.12244387
0.10688068,0.24735276,-0.14047208
0.082586005,0.21474013,-0.13215412
0.10636866,0.30411357,-0.1977449
0.09287859,0.22599964,-0.13312104
0.13733523,0.21896438,-0.08162916
0.08704787,0.31271905,-0.22567117
0.22363093,0.20255394,0.021076992
0.11473857,0.1827488,-0.068010226
0.2104857,0.2924212,-0.081935495
0.09074693,0.29171824,-0.2009713
0.15414296,0.19048052,-0.036337554
0.06218371,0.24092135,-0.17873764
0.11509384,0.20847851,-0.09338467
0.15144703,0.30331078,-0.15186375
0.19230388,0.20218576,-0.009881884
0.088510774,0.18279816,-0.09428739
0.2363112,0.3614123,-0.12510109
0.21263826,0.23225525,-0.019616991
0.10008862,0.1779116,-0.077822976
0.09709489,0.22537576,-0.12828086
0.11482739,0.19861023,-0.083782844
0.08886605,0.2503073,-0.16144124
0.079237,0.2210494,-0.1418124
0.21799353,0.23085564,-0.012862116
0.07210534,0.17993318,-0.107827835
0.11392352,0.22052105,-0.10659753
0.11087754,0.22673492,-0.11585738
0.09577305,0.22093369,-0.12516063
0.17147838,0.19719467,-0.02571629
0.13961318,0.18972124,-0.05010806
0.15503114,0.32171348,-0.16668233
0.2366196,0.27406463,-0.037445024
0.19694576,0.26640734,-0.069461584
0.7836094,0.23726323,0.5463462
0.55880576,0.26311013,0.29569563
0.59792495,0.31811464,0.2798103
0.031028396,0.2685933,-0.23756492
0.029690882,0.27544284,-0.24575196
0.24823102,0.2773192,-0.02908817
0.32558212,0.31389907,0.011683047
0.50874305,0.21954852,0.28919452
0.5489311,0.32271653,0.22621459
0.09030739,0.2207876,-0.1304802
0.10273164,0.2812032,-0.17847157
0.36010885,0.23613162,0.12397723
0.2219771,0.22825356,-0.0062764585
0.2193774,0.23482971,-0.01545231
0.149461,0.22991417,-0.08045317
0.2185236,0.31541118,-0.09688757
0.29021335,0.2917136,-0.0015002489
0.31145462,0.27393833,0.037516296
0.32433343,0.22592233,0.0984111
0.04874304,0.20535819,-0.15661515
0.14556122,0.19582401,-0.050262794
0.42344218,0.2465279,0.17691429
0.25894898,0.23666412,0.022284865
0.020317841,0.18862453,-0.1683067
0.09263541,0.2641621,-0.17152669
0.3044871,0.27868894,0.025798172
0.13768765,0.1956124,-0.057924747
0.48637104,0.29340306,0.19296798
0.18864377,0.27157307,-0.0829293
0.3597305,0.2987144,0.061016113
0.34196883,0.26835212,0.07361671
0.32457376,0.267873,0.056700766
0.5762561,0.31512618,0.26112992
0.018938532,0.24901193,-0.2300734
0.46971178,0.23672427,0.23298751
0.3298402,0.28035814,0.049482077
0.6053,0.24379453,0.36150548
0.11440352,0.2061505,-0.09174698
0.6966793,0.2898759,0.4068034
0.24600531,0.27502617,-0.02902086
0.36025298,0.2559585,0.10429448
0.0100148115,0.21803345,-0.20801863
0.43885797,0.25768188,0.1811761
0.5768569,0.25884175,0.31801516
0.28784963,0.26106513,0.02678451
0.50377655,0.30826336,0.19551319
0.2171025,0.21157232,0.0055301785
0.0617285,0.25090504,-0.18917653
0.019147517,0.23087515,-0.21172763
0.35051942,0.2559271,0.09459233
0.4428862,0.27364844,0.16923776
0.1354097,0.2409893,-0.1055796
0.15484239,0.22523941,-0.07039702
0.27958637,0.23235269,0.047233686
0.32817572,0.2945831,0.03359261
0.15797502,0.23713766,-0.07916264
0.31684867,0.24507308,0.071775585
0.010367908,0.21122389,-0.20085597
0.29645985,0.264786,0.03167385
0.002627142,0.21947536,-0.21684821
0.12117773,0.22060551,-0.099427775
0.49439308,0.1984335,0.2959596
0.46765327,0.29678622,0.17086706
0.12373477,0.30803934,-0.18430457
0.47355714,0.28738642,0.18617073
0.1259374,0.26109675,-0.13515934
0.16946404,0.30029356,-0.13082953
0.5849238,0.19036485,0.39455897
0.36903563,0.34249032,0.026545316
0.3906657,0.20466305,0.18600266
0.5329646,0.2944326,0.23853198
0.012282315,0.21526232,-0.20298001
0.06710249,0.21025908,-0.14315659
0.066451594,0.30458906,-0.23813747
0.46485066,0.3376974,0.12715328
0.31131053,0.31638482,-0.0050742924
0.13226141,0.27556545,-0.14330404
0.15795411,0.19197206,-0.03401795
0.10866989,0.22521158,-0.11654168
0.39143896,0.32742763,0.064011335
0.1910702,0.27797076,-0.08690056
0.13720699,0.22999053,-0.09278354
0.24992904,0.31106266,-0.061133623
0.7381862,0.30459693,0.43358925
0.2838162,0.25169212,0.032124072
0.18749653,0.24907129,-0.061574757
0.07489769,0.23357637,-0.15867868
0.055838127,0.19179522,-0.13595709
0.1682258,0.30496216,-0.13673636
0.10236591,0.31371072,-0.21134481
0.1704724,0.23431508,-0.063842684
0.15895943,0.26537034,-0.106410906
0.30033132,0.32811975,-0.02778843
0.24602318,0.21591596,0.030107215
0.7606209,0.22266045,0.5379604
0.39716518,0.33259684,0.06456834
0.13829067,0.25069815,-0.112407476
0.21635537,0.23563658,-0.019281209
0.56476927,0.2407799,0.32398936
0.1155634,0.22590315,-0.11033975
0.854299,0.29142106,0.56287795
0.06828023,0.23481192,-0.16653168
0.36361983,0.2611853,0.102434546
0.5864233,0.2312088,0.35521448
0.5742677,0.2194962,0.3547715
0.30143896,0.2877185,0.013720453
0.23450802,0.23757315,-0.0030651242
0.33336163,0.28596354,0.04739809
0.07700541,0.22150888,-0.14450347
0.06949539,0.24465068,-0.17515528
0.35124564,0.31591374,0.035331905
0.4742812,0.33907595,0.13520524
0.6281422,0.27849352,0.34964865
0.224626,0.22692291,-0.0022969097
0.063424334,0.216227,-0.15280266
0.70953196,0.25809714,0.45143482
0.17420803,0.28233257,-0.10812454
0.42191657,0.31132048,0.11059609
0.12987679,0.29577768,-0.16590089
0.39958942,0.22611031,0.17347911
0.03388106,0.23415247,-0.2002714
0.2895372,0.26477578,0.024761409
0.19673677,0.2927976,-0.09606083
0.43356758,0.24864037,0.18492721
0.22275253,0.20969354,0.01305899
0.2802373,0.22842866,0.051808625
0.18765326,0.25304803,-0.065394774
0.0038183646,0.2013035,-0.19748513
0.38515893,0.3177473,0.06741163
0.46521115,0.2499892,0.21522196
0.263184,0.30838075,-0.04519674
0.3503492,0.3235405,0.02680868
0.056778565,0.19422275,-0.13744418
0.2700022,0.22414324,0.04585895
0.4447096,0.2546444,0.1900652
0.32772642,0.2620039,0.065722525
0.061164238,0.20191315,-0.14074892
0.08868775,0.25029162,-0.16160387
0.123492256,0.21181327,-0.088321015
0.18752047,0.23384918,-0.04632871
0.23364073,0.27718025,-0.043539524
0.15996039,0.26360372,-0.10364333
0.2886072,0.25478435,0.033822864
0.8165665,0.2432632,0.57330334
0.0017598483,0.23061296,-0.22885312
0.31896988,0.28391168,0.0350582
0.5929646,0.35373417,0.23923042
0.13601054,0.21573988,-0.07972933
0.07347658,0.24041334,-0.16693676
0.7027556,0.30119923,0.40155634
0.27882358,0.25461194,0.024211645
0.42390501,0.32091403,0.102990985
0.09874826,0.209431,-0.11068273
0.51642853,0.25967708,0.25675145
0.40404606,0.22700037,0.17704569
0.4063053,0.23876758,0.16753773
0.10207333,0.22598383,-0.1239105
0.03496779,0.19363585,-0.15866806
0.35834596,0.24906713,0.10927883
0.32255703,0.24556592,0.07699111
0.078915454,0.1908277,-0.11191224
0.15791231,0.27944726,-0.12153494
0.5740147,0.25851753,0.3154972
0.18777865,0.34058642,-0.15280777
0.030749308,0.22860493,-0.19785562
0.31503874,0.2612582,0.053780526
0.50234807,0.23144367,0.2709044
0.24958943,0.24641326,0.0031761676
0.098857984,0.22450677,-0.12564878
0.2802216,0.28403986,-0.0038182437
0.3312561,0.22898199,0.102274105
0.38648295,0.28964803,0.09683493
0.13350488,0.23497438,-0.1014695
0.53203154,0.25855932,0.27347222
0.3731631,0.30775407,0.065409034
0.07608368,0.2105027,-0.13441902
0.5024077,0.25169474,0.250713
0.18306601,0.23724347,-0.054177463
0.037214395,0.30536354,-0.26814914
0.4362008,0.24550186,0.19069894
0.40485588,0.29946312,0.105392754
0.40310782,0.30371508,0.09939274
0.54062086,0.2465604,0.29406047
0.32409003,0.32815787,-0.004067838
0.43779954,0.20426783,0.23353171
0.5198454,0.2599318,0.25991362
0.22783917,0.26963562,-0.041796446
0.40005443,0.3026925,0.09736192
0.40188524,0.30856878,0.093316466
0.55633664,0.25920862,0.29712802
0.52879226,0.26307687,0.2657154
0.055061832,0.23909256,-0.18403073
0.6068465,0.3169397,0.2899068
0.1294819,0.22164482,-0.09216292
0.025832903,0.20408368,-0.17825077
0.22483195,0.34194234,-0.11711039
0.39069402,0.27474344,0.115950584
0.18115379,0.22624497,-0.045091182
0.070997044,0.23988149,-0.16888444
0.5373293,0.31868726,0.21864206
0.013954205,0.28370228,-0.2697481
0.09234501,0.20199697,-0.10965196
0.04162705,0.26871204,-0.227085
0.12970437,0.27167827,-0.1419739
0.5563397,0.2534844,0.30285528
0.2836407,0.28545207,-0.0018113554
0.32382882,0.279515,0.04431382
0.35287052,0.2819527,0.070917815
0.112436876,0.223444,-0.111007124
0.27453938,0.36482054,-0.09028116
0.3118674,0.29661444,0.015252948
0.18623216,0.27619845,-0.08996628
0.36940134,0.22034347,0.14905787
0.29160616,0.24066554,0.050940618
0.3080116,0.21752544,0.090486154
0.016618783,0.19511752,-0.17849873
0.5228287,0.2583237,0.264505
0.40143895,0.318174,0.08326495
0.072752535,0.239185,-0.16643247
0.43574932,0.30610988,0.12963945
0.14903039,0.21826917,-0.06923878
0.5280586,0.25331116,0.27474743
0.41072318,0.290587,0.12013617
