y_true,y_pred,error
0.2458395,0.25866392,-0.012824416
0.16168372,0.23837881,-0.076695085
0.20492382,0.24665263,-0.04172881
0.2482162,0.24872613,-0.00050993264
0.20849817,0.25158763,-0.043089464
0.09927217,0.21508291,-0.115810744
0.24617033,0.23803568,0.008134648
0.19243146,0.23239397,-0.0399625
0.22594658,0.22581756,0.00012901425
0.21291468,0.24060282,-0.027688146
0.25904778,0.23578763,0.023260146
0.12664062,0.25015658,-0.12351596
0.14443468,0.23518127,-0.0907466
0.14812136,0.25776315,-0.10964179
0.058363024,0.30927536,-0.25091234
0.07698038,0.242056,-0.16507562
0.16364266,0.24631722,-0.08267456
0.11918743,0.28071022,-0.16152279
0.4344781,0.232611,0.2018671
0.09058053,0.25465012,-0.1640696
0.135799,0.21149698,-0.07569797
0.08155328,0.26857483,-0.18702155
0.08536179,0.2069947,-0.121632904
0.15431891,0.24601345,-0.091694534
0.3406796,0.21921018,0.12146941
0.06610157,0.21106976,-0.14496818
0.27699235,0.23642312,0.04056923
0.20457353,0.25826305,-0.053689525
0.39691946,0.25361377,0.14330569
0.39088094,0.19369067,0.19719027
0.18024242,0.21107735,-0.030834928
0.15943152,0.23054633,-0.07111481
0.13707806,0.1912364,-0.054158345
0.13898048,0.22065331,-0.08167283
0.13720475,0.28977653,-0.15257178
0.3441123,0.31081596,0.033296347
0.44894627,0.20235913,0.24658714
0.21557538,0.22930592,-0.013730541
0.07682198,0.25528985,-0.17846787
0.18953578,0.20665108,-0.017115295
0.06115843,0.24265416,-0.18149573
0.14526016,0.2689395,-0.12367934
0.42290384,0.2647564,0.15814742
0.17155685,0.22858094,-0.05702409
0.20264617,0.29332936,-0.09068319
0.21209383,0.24461877,-0.032524943
0.20509808,0.24962239,-0.044524312
0.22600082,0.1943972,0.03160362
0.24573742,0.33052066,-0.08478324
0.5451472,0.19747423,0.34767294
0.107733585,0.3380151,-0.23028153
0.04536547,0.24916099,-0.20379552
0.49089232,0.21495113,0.2759412
0.20659164,0.23985247,-0.033260837
0.25163406,0.23161116,0.020022899
0.1598368,0.20914587,-0.049309075
0.14132689,0.23913522,-0.09780833
0.3307247,0.22109671,0.10962798
0.1598043,0.2261853,-0.06638101
0.28231937,0.1897793,0.09254007
0.15662096,0.23586042,-0.07923946
0.37300617,0.22747815,0.14552802
0.25527245,0.24015228,0.015120164
0.13080367,0.25443274,-0.12362906
0.14761329,0.24719612,-0.099582836
0.14883171,0.21384479,-0.06501308
0.15764073,0.23333308,-0.075692356
0.25237244,0.24179825,0.010574192
0.15057006,0.2226011,-0.072031036
0.39384636,0.21040615,0.18344021
0.14173613,0.23183273,-0.09009659
0.14749041,0.29518694,-0.14769652
0.14994504,0.24563378,-0.095688745
0.45893005,0.23942305,0.219507
0.17014866,0.2259748,-0.055826142
0.432439,0.21582618,0.21661282
0.14584064,0.2264739,-0.08063325
0.11696554,0.21844618,-0.10148064
0.42406276,0.25641322,0.16764954
0.16174784,0.25175598,-0.09000814
0.16440983,0.22251408,-0.058104247
0.48323497,0.2086789,0.27455607
0.15155724,0.20827335,-0.056716114
0.1692682,0.23326716,-0.06399895
0.5416354,0.20409669,0.33753872
0.05665887,0.2963733,-0.23971444
0.15863504,0.20215465,-0.043519616
0.16175489,0.31183112,-0.15007623
0.19633538,0.25944784,-0.06311247
0.539513,0.24082744,0.29868555
0.16338275,0.26621434,-0.10283159
0.40879667,0.22777905,0.18101762
0.15880342,0.3045403,-0.14573689
0.14726575,0.3274322,-0.18016644
0.17047316,0.24805453,-0.077581376
0.11147207,0.23470446,-0.123232394
0.11180334,0.28270316,-0.17089982
0.22930285,0.2662056,-0.036902755
0.23699568,0.22074194,0.01625374
0.15407287,0.3209247,-0.16685183
0.29161796,0.30886024,-0.017242283
0.31830856,0.23741744,0.08089112
0.13378732,0.23231162,-0.0985243
0.21398374,0.208825,0.0051587373
0.17657913,0.27828166,-0.101702526
0.21983886,0.28849575,-0.06865689
0.15280612,0.26220804,-0.10940193
0.2300393,0.23665722,-0.0066179186
0.3628631,0.31089836,0.05196473
0.22632912,0.28228965,-0.055960536
0.29135093,0.29082286,0.00052806735
0.3584804,0.25209904,0.10638136
0.4112739,0.253319,0.1579549
0.22609338,0.23951723,-0.013423845
0.2579731,0.31022608,-0.052252978
0.41052824,0.2852941,0.12523416
0.26997522,0.23094693,0.039028287
0.32336998,0.18602878,0.1373412
0.19019204,0.20516166,-0.014969617
0.12238855,0.26658452,-0.14419597
0.4353831,0.26246023,0.17292288
0.23174633,0.24011551,-0.008369178
0.14806032,0.265494,-0.11743367
0.3499008,0.24797715,0.10192366
0.26687598,0.2542843,0.01259169
0.38230765,0.23141812,0.15088953
0.24670371,0.31984636,-0.07314265
0.27110672,0.21731064,0.053796083
0.25553772,0.22494932,0.030588403
0.20413877,0.25071517,-0.046576396
0.21258958,0.22461508,-0.012025505
0.16691832,0.2064803,-0.039561972
0.46982768,0.20123897,0.26858872
0.5226256,0.20698412,0.31564152
0.22635329,0.23069091,-0.0043376237
0.3131773,0.20699279,0.1061845
0.20939873,0.22677292,-0.017374188
0.50319034,0.26581174,0.2373786
0.080728054,0.30740276,-0.2266747
0.11711904,0.24387997,-0.12676093
0.24425304,0.21984085,0.024412185
0.46761,0.23072481,0.23688519
0.34022504,0.29859868,0.041626364
0.35991728,0.24721518,0.1127021
0.48059264,0.2027678,0.27782482
0.15175562,0.22155246,-0.069796845
0.11715775,0.23517992,-0.118022166
0.12525393,0.2296473,-0.10439336
0.11001911,0.25057954,-0.14056042
0.32988966,0.21210267,0.11778699
0.3217527,0.23039766,0.09135504
0.19747752,0.20572086,-0.008243337
0.15673095,0.28066865,-0.123937696
0.3531851,0.20857358,0.14461151
0.1058752,0.22760475,-0.121729545
0.053113062,0.2627026,-0.20958956
0.09907291,0.15689592,-0.05782301
0.058388323,0.3124383,-0.25405
0.4364826,0.2685825,0.16790012
0.085497506,0.25098297,-0.16548547
0.13000864,0.22762515,-0.09761651
0.19389434,0.18307982,0.010814518
0.13943055,0.20300703,-0.063576475
0.12386218,0.2337586,-0.10989642
0.08265612,0.21801062,-0.13535449
0.20548949,0.20620097,-0.00071148574
0.16375439,0.21688266,-0.053128272
0.12637417,0.27103806,-0.14466389
0.08223308,0.20739226,-0.12515917
0.29048663,0.23422344,0.056263193
0.4629903,0.22735798,0.23563233
0.19213004,0.24994946,-0.05781941
0.30528182,0.20316736,0.102114454
0.43607593,0.2245054,0.21157053
0.53873825,0.21552204,0.3232162
0.34858584,0.2975207,0.051065147
0.53353065,0.30260247,0.23092818
0.49704665,0.32981774,0.1672289
0.1465801,0.22143869,-0.07485859
0.40382713,0.22627383,0.1775533
0.14467545,0.25480518,-0.11012973
0.09072031,0.2801287,-0.18940838
0.101211764,0.23579445,-0.1345827
0.43906558,0.24026881,0.19879676
0.4446443,0.21469945,0.22994485
0.18805246,0.23863156,-0.0505791
0.06333039,0.2457662,-0.18243581
0.14153168,0.2657961,-0.12426442
0.12211363,0.25749615,-0.13538252
0.46738377,0.17070137,0.29668242
0.099556334,0.21484837,-0.115292035
0.12591158,0.24542108,-0.1195095
0.106460646,0.22645314,-0.119992495
0.4834661,0.22999395,0.25347215
0.12542985,0.2823754,-0.15694554
0.14914353,0.26187205,-0.11272852
0.2828074,0.22420026,0.058607146
0.12194884,0.3008225,-0.17887366
0.12973331,0.22515452,-0.09542121
0.4565792,0.25359195,0.20298725
0.09136853,0.23292261,-0.14155409
0.49766892,0.24091348,0.25675544
0.06752354,0.27198106,-0.20445752
0.08867384,0.26372457,-0.17505074
0.44126287,0.2788203,0.16244256
0.32404774,0.34023893,-0.016191185
0.24743782,0.3266998,-0.07926197
0.22058883,0.26800156,-0.047412723
0.17145175,0.301775,-0.13032326
0.20347778,0.27574548,-0.072267696
0.17345619,0.24689355,-0.07343736
0.49820727,0.21132843,0.28687882
0.2520268,0.23143408,0.02059272
0.22646885,0.33643022,-0.109961376
0.24012122,0.2443741,-0.004252881
0.4822972,0.21893235,0.26336485
0.2827238,0.218697,0.06402682
0.30823243,0.24584356,0.062388867
0.15634388,0.31406143,-0.15771756
0.23889709,0.25110388,-0.012206793
0.22225223,0.2516284,-0.029376164
0.19241203,0.2742601,-0.08184807
0.20438884,0.20987152,-0.0054826736
0.21907593,0.23982574,-0.020749807
0.19620195,0.22255184,-0.026349887
0.36908093,0.20013767,0.16894326
0.1702382,0.22881924,-0.05858104
0.21712162,0.25293034,-0.035808727
0.22525346,0.26521844,-0.039964974
0.16780804,0.23291291,-0.06510487
0.39241236,0.21650884,0.17590353
0.34430632,0.20349135,0.14081497
0.43697807,0.22817203,0.20880604
0.12588187,0.23009503,-0.10421316
0.16547222,0.25116432,-0.08569209
0.15161712,0.23109645,-0.07947932
0.17064033,0.22577934,-0.055139005
0.19218485,0.21230559,-0.02012074
0.1381262,0.24820751,-0.110081315
0.21641386,0.22878774,-0.01237388
0.44031423,0.2195406,0.22077364
0.39145476,0.23286812,0.15858664
0.15513307,0.22989,-0.074756935
0.14525563,0.29312676,-0.14787114
0.34458917,0.2043941,0.14019507
0.36024478,0.24220838,0.118036404
0.2955088,0.1996264,0.0958824
0.14234574,0.20415913,-0.061813384
0.15871574,0.21915786,-0.06044212
0.12792705,0.33034948,-0.20242243
0.14394239,0.22588989,-0.081947505
0.13027541,0.33326668,-0.20299126
0.1563526,0.24571294,-0.08936034
0.18445209,0.22134405,-0.036891967
0.16256121,0.26714334,-0.10458213
0.1522878,0.27281532,-0.12052752
0.13393095,0.2502686,-0.11633766
0.46335065,0.22390316,0.23944749
0.0982656,0.23139675,-0.13313115
0.13886864,0.23017707,-0.09130843
0.15734485,0.2237233,-0.06637846
0.28535303,0.25617805,0.029174984
0.16130567,0.2837107,-0.12240502
0.13091427,0.26472506,-0.13381079
0.17333272,0.26373348,-0.090400755
0.15938982,0.20652853,-0.047138706
0.14444137,0.20089895,-0.05645758
0.11695148,0.23981601,-0.12286453
0.1506295,0.28096357,-0.13033406
0.16519058,0.2682276,-0.10303703
0.18120302,0.26359716,-0.08239414
0.5020696,0.22711872,0.27495086
0.1345187,0.24160346,-0.107084766
0.19435076,0.24861522,-0.054264456
0.346136,0.23580614,0.11032987
0.44746378,0.23392501,0.21353877
0.53861296,0.25219992,0.28641304
0.22260664,0.19018094,0.0324257
0.15642835,0.2838893,-0.12746094
0.19067873,0.2505826,-0.059903875
0.1653014,0.1948972,-0.029595807
0.114240244,0.21744548,-0.103205234
0.19122688,0.22268951,-0.031462625
0.09336446,0.25338146,-0.160017
0.13017343,0.21190956,-0.08173613
0.08760292,0.27278072,-0.1851778
0.10322397,0.22341001,-0.12018604
0.08665749,0.20361462,-0.116957135
0.1405167,0.2517462,-0.11122951
0.12357407,0.20032294,-0.07674887
0.16962147,0.2564985,-0.08687702
0.15401606,0.23636182,-0.082345754
0.25602964,0.22145286,0.034576774
0.21396275,0.21708684,-0.003124088
0.17747249,0.242971,-0.065498516
0.16358723,0.29039901,-0.12681179
0.24973041,0.22353677,0.026193634
0.16160803,0.2280406,-0.06643258
0.20464313,0.21252641,-0.0078832805
0.22030257,0.2336254,-0.01332283
0.17229779,0.2391339,-0.066836104
0.11331454,0.21248691,-0.09917237
0.16808133,0.22903447,-0.06095314
0.21641365,0.23834148,-0.021927834
0.2541383,0.2565551,-0.0024168193
0.22726569,0.2662688,-0.039003104
0.27461433,0.24359818,0.031016156
0.13171668,0.2324564,-0.10073972
0.11059118,0.24117115,-0.13057998
0.16610268,0.2287131,-0.06261042
0.3284186,0.23327388,0.095144734
0.18171456,0.26284137,-0.08112681
0.0970745,0.34650874,-0.24943423
0.23609069,0.24808477,-0.011994079
