y_true,y_pred,error
0.25398058,0.19638482,0.05759576
0.12420417,0.3285965,-0.20439233
0.17903176,0.14767955,0.031352207
0.19370261,0.1379404,0.0557622
0.11950198,0.17270476,-0.053202778
0.22222926,0.19382425,0.02840501
0.17725882,0.20423707,-0.026978254
0.13128988,0.20135434,-0.070064455
0.20329508,0.22412562,-0.020830542
0.14230585,0.20817171,-0.06586586
0.09515329,0.23146471,-0.13631143
0.23461515,0.32345414,-0.088838995
0.16636719,0.16716884,-0.00080165267
0.18242079,0.20458269,-0.022161901
0.11944558,0.16323322,-0.043787643
0.13037795,0.21056628,-0.080188334
0.0768513,0.24759512,-0.17074382
0.09074693,0.30896497,-0.21821803
0.11509384,0.17662625,-0.061532408
0.079237,0.1819941,-0.1027571
0.11392352,0.25577998,-0.14185646
0.13961318,0.15129071,-0.011677533
0.59792495,0.33562702,0.26229793
0.10273164,0.26292577,-0.16019413
0.04874304,0.21410741,-0.16536437
0.020317841,0.13661574,-0.1162979
0.48637104,0.33343524,0.1529358
0.3597305,0.3017237,0.058006823
0.018938532,0.23459725,-0.21565872
0.11440352,0.18378448,-0.06938096
0.43885797,0.2368173,0.20204067
0.0617285,0.24530336,-0.18357486
0.1354097,0.23314363,-0.09773393
0.16946404,0.3172261,-0.14776208
0.36903563,0.3280791,0.040956527
0.13226141,0.26449832,-0.13223691
0.15895943,0.24644065,-0.087481216
0.39716518,0.36591342,0.03125176
0.07700541,0.17204225,-0.09503684
0.70953196,0.32546514,0.38406682
0.03388106,0.22408071,-0.19019964
0.2895372,0.24930784,0.04022935
0.2700022,0.21747696,0.052525222
0.18752047,0.262492,-0.07497153
0.40404606,0.2145206,0.18952546
0.50234807,0.23511925,0.2672288
0.098857984,0.25267926,-0.15382127
0.6068465,0.3237281,0.2831184
0.5373293,0.3674179,0.16991141
0.09234501,0.19881892,-0.106473915
0.18623216,0.29785958,-0.111627415
0.14903039,0.18638112,-0.03735073
0.19392286,0.26988035,-0.07595749
0.3610493,0.29842874,0.06262055
0.03831157,0.27291062,-0.23459905
0.23352578,0.25290245,-0.019376665
0.6059374,0.32342243,0.282515
0.11289883,0.34315562,-0.2302568
0.10171587,0.15980113,-0.058085255
0.3494745,0.24178788,0.10768661
0.5625466,0.34311458,0.21943203
0.055242516,0.27464756,-0.21940506
0.03375871,0.2734186,-0.23965989
0.066945754,0.2030841,-0.13613835
0.11188306,0.20401075,-0.092127696
0.3402216,0.31179863,0.028422982
0.6363606,0.2244237,0.41193688
0.64674723,0.25472933,0.3920179
0.23709205,0.22485757,0.012234479
0.17921849,0.24376948,-0.064550996
0.24462296,0.32563865,-0.08101569
0.186742,0.26389778,-0.077155784
0.45577544,0.26904997,0.18672547
0.14738984,0.31796747,-0.17057763
0.2164516,0.33934858,-0.122896984
0.26338995,0.24439731,0.018992633
0.7093752,0.29356492,0.4158103
0.26258534,0.17430046,0.08828488
0.06707115,0.38402393,-0.3169528
0.13131052,0.33788764,-0.20657712
0.22176811,0.22790053,-0.006132424
0.66860414,0.24104728,0.42755687
0.09795629,0.2513969,-0.1534406
0.6019771,0.3303922,0.2715849
0.33311608,0.32428735,0.008828729
0.12263759,0.19621305,-0.07357546
0.27371386,0.23757827,0.036135584
0.10961556,0.20740429,-0.09778873
0.40347353,0.15514842,0.24832511
0.20156132,0.22869831,-0.027136996
0.5846961,0.31844878,0.26624733
0.43630835,0.19644843,0.23985992
0.11320186,0.23785995,-0.12465809
0.10236895,0.15161957,-0.049250618
0.51732713,0.33744976,0.17987737
0.20522162,0.2115773,-0.006355673
0.38096875,0.2530483,0.12792045
0.29122996,0.20656559,0.084664375
0.6340482,0.2177142,0.41633403
0.5655843,0.35192585,0.21365845
0.40512758,0.2770817,0.12804589
0.109649085,0.22659005,-0.11694097
0.12800635,0.23384479,-0.10583843
0.24798547,0.22543758,0.022547886
0.111843444,0.2695961,-0.15775266
0.50739205,0.19190213,0.31548992
0.0023450102,0.25171754,-0.24937253
0.1636699,0.28066847,-0.11699857
0.294926,0.26037356,0.034552425
0.29560825,0.26627052,0.029337734
0.25902516,0.2438023,0.015222862
0.2895864,0.28248852,0.00709787
0.1919353,0.24216276,-0.050227463
0.17089255,0.33133143,-0.16043888
0.26963645,0.14316325,0.1264732
0.08208159,0.21502765,-0.13294604
0.2853679,0.31312728,-0.027759373
0.7626585,0.29577652,0.46688196
0.20219654,0.22369604,-0.0214995
0.14411922,0.2832277,-0.1391085
0.27045673,0.21120532,0.059251413
0.17521639,0.21109107,-0.03587468
0.59592915,0.2597537,0.33617544
0.38862288,0.390414,-0.0017911196
0.011676254,0.20799671,-0.19632046
0.1353745,0.21815331,-0.08277881
0.15351452,0.21144941,-0.057934895
0.12878098,0.16355917,-0.034778193
0.07981369,0.31137627,-0.23156258
0.3297092,0.33108187,-0.0013726652
0.14421462,0.10827761,0.035937004
0.11326373,0.25751936,-0.14425564
0.14780504,0.13164505,0.016159981
0.11084994,0.23300819,-0.12215825
0.12437244,0.20554222,-0.081169784
0.14477889,0.20829491,-0.06351602
0.13446541,0.21457796,-0.08011255
0.17409791,0.22773921,-0.053641304
0.1741321,0.36268708,-0.18855499
0.14426687,0.27983275,-0.13556588
0.08027868,0.2278418,-0.14756311
0.08977711,0.20772731,-0.1179502
0.11014284,0.26417583,-0.15403299
0.19202027,0.15056683,0.041453436
0.16478933,0.15202004,0.012769297
0.1502554,0.1426025,0.0076528937
0.1563787,0.20304945,-0.04667075
0.11521776,0.315689,-0.20047124
0.14783639,0.1925395,-0.04470311
0.18590564,0.24018519,-0.05427955
0.15864336,0.19666749,-0.038024127
0.13731807,0.18843332,-0.051115245
0.24873741,0.23935638,0.009381026
0.07000177,0.15945594,-0.08945417
0.09949498,0.31560078,-0.2161058
0.15425749,0.25045314,-0.09619565
0.15566815,0.27261132,-0.116943166
0.122279726,0.35206196,-0.22978222
0.13906418,0.22210911,-0.08304493
0.097504385,0.20969702,-0.11219264
0.0796465,0.20130417,-0.12165767
0.08475621,0.25953227,-0.17477606
0.13162664,0.17941406,-0.047787428
0.11680428,0.22025314,-0.10344886
0.15823583,0.29349276,-0.13525693
0.14559738,0.2397686,-0.09417121
0.17202027,0.23374596,-0.06172569
0.09982414,0.27201787,-0.17219374
0.14211431,0.15290417,-0.010789856
0.13635258,0.2453101,-0.108957514
0.13536404,0.2387453,-0.10338126
0.23154828,0.23410323,-0.002554953
0.26002446,0.2664396,-0.0064151287
0.08121912,0.19193646,-0.11071734
0.119679615,0.19345371,-0.0737741
0.13437766,0.1291376,0.005240053
0.12743409,0.105181515,0.022252575
0.1703181,0.26893616,-0.09861806
0.18675488,0.23612921,-0.049374327
0.20973186,0.22581527,-0.016083404
0.15756993,0.185878,-0.028308064
0.16103104,0.22813746,-0.067106426
0.17965873,0.33208403,-0.1524253
0.20124702,0.25495192,-0.053704903
0.13313657,0.2081262,-0.07498963
0.23048529,0.1507085,0.07977679
0.24391267,0.34721452,-0.10330185
0.119636044,0.26383793,-0.14420189
0.0896047,0.2148031,-0.1251984
0.062170006,0.23114838,-0.16897836
0.0826559,0.32489794,-0.24224204
0.1734947,0.1463647,0.027129993
0.1784529,0.27997327,-0.101520374
0.09549289,0.3180638,-0.2225709
0.14282832,0.3383154,-0.19548708
0.37434345,0.29048422,0.083859235
0.13254903,0.15277344,-0.020224407
0.11400563,0.24940778,-0.13540214
0.18051142,0.21919495,-0.038683534
0.078517966,0.19535094,-0.11683298
0.10940793,0.29698044,-0.18757251
0.11499458,0.24846046,-0.13346589
0.13132164,0.2548206,-0.12349895
0.090072945,0.17737123,-0.08729829
0.10091934,0.22478403,-0.12386469
0.118134595,0.15387248,-0.03573788
0.2054648,0.2004709,0.0049939007
0.12974901,0.2144798,-0.08473079
0.17096114,0.24747208,-0.076510936
0.16405414,0.24956824,-0.0855141
0.11491098,0.32258478,-0.20767379
0.09129552,0.26172963,-0.17043412
0.20287336,0.25108486,-0.0482115
0.08583575,0.21024956,-0.12441381
0.14628507,0.25775793,-0.11147286
0.16006249,0.1947119,-0.034649402
0.12370931,0.2946311,-0.17092177
0.07731955,0.20183463,-0.12451509
0.09577305,0.26981157,-0.17403853
0.08075738,0.1848842,-0.104126826
0.14495277,0.24035418,-0.09540141
0.21810848,0.26144814,-0.04333967
0.005396212,0.24675217,-0.24135596
0.6283116,0.26648775,0.36182383
0.2828235,0.2815317,0.0012918115
0.15454982,0.2199372,-0.06538738
0.39491338,0.30304986,0.09186351
0.2849051,0.30555955,-0.02065444
0.4031496,0.2717423,0.13140729
0.25586426,0.32440194,-0.06853768
0.090273865,0.3048423,-0.21456844
0.48841912,0.367014,0.121405125
0.07024252,0.15322489,-0.08298237
0.49338254,0.29908422,0.19429833
0.33713385,0.2389709,0.09816295
0.16271901,0.3099915,-0.1472725
0.24649644,0.27415845,-0.027662009
0.35349226,0.29583064,0.057661623
0.48507228,0.30730438,0.1777679
0.0900984,0.23692033,-0.14682192
0.32220176,0.24995811,0.072243646
0.030850757,0.21020137,-0.17935061
0.35010144,0.23914556,0.11095588
0.120545544,0.20340739,-0.08286185
0.3855351,0.30018994,0.08534515
0.25235546,0.1925589,0.059796557
0.1186355,0.2359671,-0.1173316
0.5985833,0.27429238,0.3242909
0.12550375,0.2517251,-0.12622136
0.26555294,0.29025865,-0.024705708
0.31028432,0.239421,0.07086332
0.047828723,0.20350526,-0.15567654
0.38077542,0.16808295,0.21269247
0.39401993,0.27345166,0.120568275
0.34220916,0.26267156,0.0795376
0.2954589,0.29945594,-0.003997028
0.08481932,0.2368865,-0.15206718
0.27073362,0.23088172,0.039851904
0.42144638,0.24285243,0.17859395
0.034218483,0.2748583,-0.2406398
0.066315755,0.27699092,-0.21067517
0.14036268,0.2311314,-0.090768725
0.3994379,0.26954356,0.12989435
0.14220917,0.20785646,-0.06564729
0.16177857,0.21972047,-0.0579419
0.5633303,0.2968484,0.2664819
0.31245995,0.33592567,-0.023465723
0.66856235,0.27886963,0.38969272
0.07856017,0.19188434,-0.113324165
0.5937065,0.29823482,0.29547167
0.14306602,0.22119041,-0.07812439
0.0673585,0.18509944,-0.11774094
0.5542498,0.3271129,0.22713691
0.2709165,0.14846578,0.12245071
0.39868557,0.26220804,0.13647753
0.51147556,0.2062892,0.30518636
0.08386016,0.21248986,-0.1286297
0.11515369,0.15200776,-0.036854066
0.4469009,0.27477404,0.17212686
0.1093491,0.29541954,-0.18607044
0.1910075,0.3446462,-0.15363869
0.47429904,0.22295892,0.25134012
0.030087957,0.27130944,-0.24122147
0.48480886,0.19794935,0.2868595
0.3435258,0.37768272,-0.03415692
0.6162635,0.2991313,0.3171322
0.16981627,0.15679562,0.01302065
0.06946404,0.2630278,-0.19356374
0.20596048,0.17463367,0.031326815
0.27700323,0.26750696,0.009496272
0.617207,0.4260649,0.19114208
0.09151211,0.28952515,-0.19801304
0.43557167,0.26608008,0.16949159
0.12972528,0.28237125,-0.15264598
0.05512453,0.20892863,-0.1538041
0.31437218,0.27109087,0.043281317
0.085646994,0.2170643,-0.1314173
0.06349225,0.19608445,-0.1325922
0.5224682,0.29735368,0.22511452
0.35048807,0.23975906,0.11072901
0.020279089,0.22752653,-0.20724744
0.15534396,0.30910823,-0.15376426
0.34052464,0.23683831,0.10368633
0.38611504,0.3023032,0.08381185
0.32265848,0.2719946,0.05066389
0.12699495,0.35738292,-0.23038797
0.69576496,0.29302058,0.40274438
0.4002164,0.28233606,0.117880344
0.28238985,0.24868836,0.033701494
0.4825675,0.23622169,0.2463458
0.28359893,0.21189892,0.07170001
0.29554033,0.24726178,0.048278555
0.7880608,0.33964327,0.4484175
0.30558735,0.26991743,0.035669923
0.2939124,0.25298065,0.04093176
0.07359893,0.22370161,-0.15010267
0.13062087,0.2283936,-0.09777273
0.46019548,0.31970575,0.14048973
0.52678597,0.2480269,0.27875906
0.88665015,0.35232988,0.53432024
0.2168726,0.31774977,-0.100877166
0.49885798,0.268883,0.22997499
0.08663968,0.27523306,-0.18859339
0.217463,0.25376078,-0.036297783
0.27261972,0.2602622,0.012357533
0.07738463,0.27340424,-0.19601962
0.31515586,0.24483107,0.07032479
0.41392067,0.43703026,-0.023109585
0.2345633,0.22716795,0.007395357
0.14055818,0.27748245,-0.13692427
0.088335514,0.15583614,-0.06750062
0.39713907,0.32286364,0.074275434
0.08004616,0.2068016,-0.12675543
0.395091,0.28565222,0.10943878
0.1923868,0.28653866,-0.094151855
0.30233762,0.24406423,0.05827339
0.23429903,0.2618061,-0.027507067
0.45719132,0.30922192,0.1479694
0.09890718,0.22312005,-0.12421287
0.28938785,0.36903572,-0.07964787
0.45775035,0.22497152,0.23277883
0.2242259,0.27624428,-0.05201839
0.24261451,0.31403095,-0.07141644
0.17193748,0.22677206,-0.054834574
0.43225923,0.30284145,0.12941778
0.43925202,0.24489026,0.19436176
0.05821753,0.17880848,-0.120590955
0.06502004,0.23711665,-0.17209661
0.17648295,0.24857257,-0.07208963
0.42353928,0.2069136,0.21662568
0.045082733,0.24952891,-0.20444618
0.12633665,0.20942374,-0.08308709
0.20048504,0.2795174,-0.07903238
0.26596048,0.22274706,0.043213427
0.15361765,0.33392882,-0.18031117
0.11642329,0.3453739,-0.22895062
0.5177869,0.23574884,0.2820381
0.78822577,0.35924304,0.42898273
0.16675462,0.25468248,-0.08792786
0.24604711,0.18732399,0.058723122
0.21277648,0.29302114,-0.08024466
0.44425723,0.26823866,0.17601857
0.27105233,0.2987086,-0.027656257
0.25266677,0.33640042,-0.08373365
0.35635754,0.17661299,0.17974456
0.4328884,0.23039205,0.20249633
0.47555295,0.2972517,0.17830124
