y_true,y_pred,error
0.14729825,0.20505303,-0.057754785
0.1076211,0.20183933,-0.094218224
0.20123763,0.19116232,0.010075316
0.13602343,0.20575908,-0.069735646
0.22222926,0.16715458,0.055074677
0.26752812,0.21596354,0.051564574
0.123648584,0.17809433,-0.054445744
0.15715088,0.21451989,-0.05736901
0.14737032,0.2915903,-0.14421998
0.09885235,0.17709434,-0.07824199
0.1175229,0.16593164,-0.04840874
0.13037795,0.21476266,-0.08438471
0.25984266,0.19966748,0.06017518
0.07904369,0.18437195,-0.10532826
0.2104857,0.31837115,-0.10788545
0.2363112,0.31799665,-0.08168545
0.07210534,0.16770431,-0.09559897
0.11087754,0.18984416,-0.07896662
0.2366196,0.21899861,0.017620996
0.55880576,0.2832118,0.27559397
0.59792495,0.3110157,0.28690925
0.36010885,0.2847968,0.07531205
0.2193774,0.30106527,-0.08168787
0.29021335,0.26396897,0.026244372
0.6053,0.19741222,0.4078878
0.11440352,0.21834394,-0.10394042
0.24600531,0.29947132,-0.053466007
0.36025298,0.22223079,0.13802218
0.019147517,0.20674857,-0.18760106
0.1354097,0.2056933,-0.07028361
0.15484239,0.22337574,-0.068533346
0.27958637,0.2770249,0.0025614798
0.47355714,0.25456768,0.21898946
0.5329646,0.32893494,0.20402965
0.31131053,0.38807252,-0.07676199
0.07489769,0.18440738,-0.10950969
0.24602318,0.23941866,0.0066045225
0.7606209,0.28581217,0.47480872
0.30143896,0.30537704,-0.003938079
0.33336163,0.2724647,0.060896933
0.063424334,0.1832375,-0.11981316
0.43356758,0.29586682,0.13770077
0.0038183646,0.18078327,-0.17696491
0.263184,0.26865295,-0.005468935
0.32772642,0.27634904,0.051377386
0.18752047,0.19268605,-0.005165577
0.8165665,0.28897274,0.5275938
0.07347658,0.22138596,-0.14790937
0.35834596,0.25813058,0.100215375
0.5740147,0.31719223,0.2568225
0.1294819,0.27705076,-0.14756887
0.40143895,0.40854973,-0.0071107745
0.14903039,0.16799802,-0.018967628
0.21063133,0.25308648,-0.04245515
0.23352578,0.34149626,-0.107970476
0.20105974,0.26346597,-0.062406227
0.6059374,0.33725685,0.26868057
0.11289883,0.34752613,-0.2346273
0.21584858,0.22540843,-0.009559855
0.24433343,0.36678234,-0.12244891
0.022530917,0.22514546,-0.20261455
0.28188828,0.26304772,0.018840551
0.10171587,0.17430305,-0.072587185
0.28267938,0.24698779,0.03569159
0.057977196,0.2287713,-0.1707941
0.56151736,0.3198736,0.24164376
0.24294366,0.3529235,-0.10997985
0.3962404,0.26502368,0.13121673
0.5456709,0.30744877,0.23822215
0.12112244,0.1722787,-0.05115626
