y_true,y_pred,error
0.19801402,0.2438929,-0.045878872
0.19588758,0.20064199,-0.004754409
0.12316969,0.24199282,-0.118823126
0.16956468,0.23609838,-0.0665337
0.25676426,0.2473089,0.009455368
0.12420417,0.22662973,-0.10242556
0.116114624,0.22191136,-0.10579673
0.26752812,0.19498691,0.07254121
0.19082904,0.24711975,-0.056290716
0.14334732,0.27199507,-0.12864774
0.23020208,0.22139476,0.008807316
0.16584472,0.24435061,-0.07850589
0.11944558,0.2493483,-0.12990272
0.13037795,0.2588982,-0.12852025
0.11624002,0.18950681,-0.0732668
0.11430867,0.2658035,-0.15149482
0.11499832,0.24912852,-0.13413021
0.13427731,0.23584612,-0.1015688
0.13548943,0.18693963,-0.051450193
0.10688068,0.23768218,-0.1308015
0.21263826,0.19375376,0.018884495
0.10008862,0.19064695,-0.09055833
0.13961318,0.20670435,-0.06709117
0.09030739,0.24084932,-0.15054193
0.32433343,0.24465105,0.07968238
0.25894898,0.25048196,0.008467019
0.3597305,0.22613144,0.13359907
0.34196883,0.22860508,0.11336376
0.6053,0.24256283,0.36273718
0.43885797,0.257667,0.18119097
0.0617285,0.22585927,-0.16413078
0.15484239,0.21974757,-0.06490518
0.32817572,0.37618786,-0.048012137
0.002627142,0.21312474,-0.21049759
0.5329646,0.29545668,0.23750791
0.31131053,0.26085228,0.050458252
0.24992904,0.2433227,0.0066063404
0.7381862,0.23970298,0.49848318
0.2838162,0.22624809,0.057568103
0.24602318,0.21177392,0.03424926
0.23450802,0.24040814,-0.005900115
0.70953196,0.23210725,0.4774247
0.2700022,0.20840093,0.06160125
0.32772642,0.24354978,0.084176645
0.31896988,0.24671917,0.07225071
0.07347658,0.27434736,-0.20087078
0.7027556,0.26937628,0.4333793
0.09874826,0.2851066,-0.18635833
0.10207333,0.29374027,-0.19166695
0.098857984,0.2039575,-0.105099514
0.07608368,0.35798848,-0.2819048
0.037214395,0.21988973,-0.18267533
0.40188524,0.2546855,0.14719975
0.18115379,0.20395544,-0.022801653
0.12970437,0.24414364,-0.114439264
0.11622475,0.20593604,-0.08971129
0.48865944,0.29516777,0.19349167
0.29924157,0.25370002,0.045541555
0.19884753,0.24267071,-0.043823183
0.44484544,0.24768724,0.1971582
0.19039926,0.25743902,-0.06703976
0.49392286,0.31963915,0.17428371
0.6556396,0.25597668,0.3996629
0.24433343,0.33088988,-0.08655645
0.41546196,0.23372862,0.18173334
0.31205243,0.210272,0.10178043
