y_true,y_pred,error
0.16229302,0.20384413,-0.041551113
0.07438526,0.2154968,-0.14111152
0.17328571,0.22249006,-0.04920435
0.13303386,0.32185206,-0.1888182
0.16682695,0.2301395,-0.063312545
0.177642,0.27091962,-0.09327762
0.20660336,0.24286377,-0.03626041
0.24806343,0.25026917,-0.0022057444
0.15336646,0.25996912,-0.106602654
0.12190532,0.23304828,-0.111142956
0.14460124,0.29843402,-0.15383278
0.13183218,0.26884162,-0.13700944
0.23461515,0.249841,-0.0152258575
0.16512372,0.30446434,-0.13934062
0.14450827,0.2035495,-0.059041232
0.11405611,0.2601601,-0.14610398
0.18519793,0.26206923,-0.07687129
0.18698369,0.23255584,-0.045572147
0.11958557,0.24744701,-0.12786144
0.11780919,0.22227432,-0.10446513
0.28127837,0.22460665,0.056671724
0.06695382,0.18367808,-0.11672425
0.088510774,0.21657518,-0.1280644
0.11087754,0.22320925,-0.1123317
0.15503114,0.22050169,-0.06547055
0.031028396,0.23552927,-0.20450088
0.50874305,0.23587427,0.27286878
0.5489311,0.28155592,0.2673752
0.2219771,0.25221804,-0.030240938
0.29021335,0.26720637,0.023006976
0.14556122,0.23518051,-0.089619294
0.13768765,0.23550557,-0.09781791
0.48637104,0.29420996,0.19216108
0.32457376,0.26923198,0.05534178
0.5762561,0.3219568,0.25429928
0.24600531,0.29300213,-0.046996817
0.2171025,0.24288645,-0.025783956
0.49439308,0.23132294,0.26307014
0.16946404,0.26969126,-0.10022722
0.36903563,0.2790043,0.090031326
0.3906657,0.1856946,0.2049711
0.15795411,0.20365694,-0.04570283
0.1910702,0.23475325,-0.043683052
0.1704724,0.24956772,-0.07909532
0.06949539,0.24225923,-0.17276385
0.4742812,0.24470446,0.22957674
0.2802373,0.28862405,-0.008386761
0.0038183646,0.20165455,-0.19783619
0.38515893,0.24031836,0.14484057
0.3503492,0.2627259,0.0876233
0.5929646,0.2897216,0.30324298
0.18777865,0.28520498,-0.097426325
0.38648295,0.2764718,0.11001116
0.55633664,0.2422873,0.31404936
0.52879226,0.2349119,0.29388034
0.055061832,0.24190794,-0.1868461
0.09234501,0.2556717,-0.16332671
0.04162705,0.30729675,-0.2656697
0.2836407,0.2405753,0.043065414
0.18623216,0.27326775,-0.08703558
0.016618783,0.23412907,-0.21751028
0.5280586,0.21304342,0.31501517
0.27173895,0.2392889,0.03245005
0.21063133,0.2274851,-0.01685378
0.161021,0.23288596,-0.07186496
0.029920768,0.25113538,-0.2212146
0.33133447,0.22762343,0.10371104
0.11289883,0.27813572,-0.16523689
0.4940513,0.28937414,0.20467716
0.022530917,0.2523635,-0.22983259
0.021843443,0.23243034,-0.21058689
0.056689747,0.21961837,-0.16292861
0.4738005,0.3134493,0.16035122
0.39372736,0.22329445,0.17043291
0.033369042,0.24866438,-0.21529534
0.08023207,0.22618395,-0.14595188
0.24294366,0.3299492,-0.08700554
0.2054933,0.30569786,-0.10020456
0.4345498,0.22254547,0.21200433
0.3962404,0.24188814,0.15435228
0.3082676,0.2536341,0.0546335
0.018596748,0.26921415,-0.2506174
0.1772144,0.22766681,-0.05045241
0.45577544,0.2515536,0.20422184
0.25989246,0.22174738,0.03814508
0.20819663,0.29138812,-0.0831915
