y_true,y_pred,error
0.16229302,0.20960493,-0.047311917
0.07438526,0.2191187,-0.14473343
0.17328571,0.23235342,-0.05906771
0.13303386,0.3077394,-0.17470555
0.16682695,0.2240996,-0.057272658
0.177642,0.23239079,-0.05474879
0.20660336,0.24029267,-0.033689305
0.24806343,0.22425398,0.023809448
0.15336646,0.25463855,-0.10127209
0.12190532,0.23379044,-0.11188512
0.14460124,0.27645844,-0.1318572
0.13183218,0.26345682,-0.13162464
0.23461515,0.27311924,-0.038504094
0.16512372,0.27165824,-0.106534526
0.14450827,0.21006346,-0.065555185
0.11405611,0.25583518,-0.14177907
0.18519793,0.2897542,-0.10455628
0.18698369,0.23132378,-0.04434009
0.11958557,0.25210792,-0.13252234
0.11780919,0.20100635,-0.08319716
0.28127837,0.20151529,0.079763085
0.06695382,0.19690014,-0.12994632
0.088510774,0.2152437,-0.12673292
0.11087754,0.24251592,-0.13163838
0.15503114,0.220484,-0.06545286
0.031028396,0.26003247,-0.22900409
0.50874305,0.22185546,0.2868876
0.5489311,0.2841743,0.26475683
0.2219771,0.23675734,-0.014780238
0.29021335,0.2799914,0.010221958
0.14556122,0.22771828,-0.08215706
0.13768765,0.22675121,-0.089063555
0.48637104,0.32896525,0.1574058
0.32457376,0.25422513,0.07034862
0.5762561,0.31848827,0.25776783
0.24600531,0.3293348,-0.083329484
0.2171025,0.25897035,-0.041867852
0.49439308,0.22331104,0.27108204
0.16946404,0.26505244,-0.0955884
0.36903563,0.2617777,0.10725793
0.3906657,0.20151353,0.18915218
0.15795411,0.20552614,-0.04757203
0.1910702,0.25008675,-0.059016556
0.1704724,0.23835975,-0.06788735
0.06949539,0.24255049,-0.17305511
0.4742812,0.27042878,0.20385242
0.2802373,0.35256648,-0.07232919
0.0038183646,0.20786752,-0.20404916
0.38515893,0.26749238,0.11766654
0.3503492,0.24549362,0.10485557
0.5929646,0.29477426,0.29819033
0.18777865,0.27065265,-0.082874
0.38648295,0.3402327,0.046250254
0.55633664,0.2745938,0.28174284
0.52879226,0.27631915,0.25247312
0.055061832,0.22726473,-0.1722029
0.09234501,0.23511872,-0.14277372
0.04162705,0.2917928,-0.25016576
0.2836407,0.28098628,0.0026544333
0.18623216,0.31222567,-0.1259935
0.016618783,0.2753501,-0.2587313
0.5280586,0.21577485,0.31228375
0.27173895,0.2495141,0.022224844
0.21063133,0.22129588,-0.010664552
0.161021,0.21283457,-0.051813573
0.029920768,0.22031121,-0.19039044
0.33133447,0.22817153,0.103162944
0.11289883,0.27974802,-0.1668492
0.4940513,0.30697283,0.18707848
0.022530917,0.26650465,-0.24397373
0.021843443,0.22665422,-0.20481077
0.056689747,0.22023077,-0.16354102
0.4738005,0.36549014,0.10831037
0.39372736,0.22090869,0.17281868
0.033369042,0.23680471,-0.20343566
0.08023207,0.2063498,-0.12611774
0.24294366,0.3240412,-0.08109753
0.2054933,0.31807172,-0.11257842
0.4345498,0.23946753,0.19508228
0.3962404,0.23660395,0.15963647
0.3082676,0.25363064,0.054636955
0.018596748,0.26102898,-0.24243222
0.1772144,0.2130129,-0.035798505
0.45577544,0.25306323,0.20271221
0.25989246,0.23899004,0.020902425
0.20819663,0.29533392,-0.0871373
0.15478797,0.19714904,-0.042361066
0.17015369,0.20213135,-0.031977654
0.5108695,0.22522174,0.28564775
0.3148006,0.33908892,-0.024288327
0.26258534,0.21680447,0.045780867
0.6227033,0.29616028,0.32654303
0.17346613,0.26233876,-0.08887263
0.66860414,0.24673605,0.4218681
0.043455683,0.30073845,-0.25728276
0.6019771,0.24713705,0.35484004
0.44264063,0.2738993,0.16874135
0.29577237,0.27714637,0.018626004
0.15777865,0.26585037,-0.108071715
0.13503353,0.24752226,-0.11248873
0.14012235,0.20038046,-0.060258105
0.5846961,0.36546302,0.2192331
0.5810075,0.2640677,0.31693977
0.11838776,0.24904902,-0.13066126
0.51732713,0.3304853,0.18684182
0.035479806,0.2477348,-0.212255
0.14617991,0.29048485,-0.14430493
0.19817573,0.24987447,-0.051698744
0.18135232,0.28943026,-0.10807794
0.38096875,0.28655857,0.09441018
0.6340482,0.26974577,0.36430246
0.5655843,0.27248335,0.29310095
0.44841388,0.29287037,0.1555435
0.40512758,0.22320622,0.18192136
0.12800635,0.2434317,-0.11542535
0.24798547,0.30079752,-0.052812055
0.0554724,0.24775335,-0.19228095
0.15697187,0.35002917,-0.1930573
0.11039403,0.25574493,-0.1453509
0.20078807,0.32834244,-0.12755437
0.3819092,0.3224449,0.059464306
0.41205242,0.22811514,0.18393728
0.21426551,0.28110084,-0.06683533
0.14463341,0.26583356,-0.121200144
0.17425723,0.2464632,-0.07220596
0.2548193,0.2821589,-0.027339607
0.18015066,0.2731853,-0.093034655
0.2853679,0.2781239,0.0072440207
0.022353278,0.28226057,-0.25990728
0.19439308,0.29732925,-0.10293616
0.24837427,0.33965096,-0.09127669
0.3164307,0.27276695,0.04366374
0.030033529,0.20928149,-0.17924796
0.4641214,0.27101398,0.19310743
