y_true,y_pred,error
0.1585093,0.23298503,-0.074475735
0.14729825,0.23999248,-0.09269424
0.19801402,0.23240213,-0.03438811
0.1827737,0.19471164,-0.011937946
0.19826196,0.311949,-0.11368705
0.116114624,0.20927833,-0.09316371
0.16682695,0.22099836,-0.054171413
0.23971097,0.21039909,0.02931188
0.15322194,0.21026877,-0.05704683
0.177642,0.23035328,-0.05271128
0.20660336,0.19243018,0.01417318
0.17725882,0.2092292,-0.03197038
0.12190532,0.2234022,-0.10149688
0.14726928,0.23769182,-0.09042254
0.12011149,0.22229387,-0.10218238
0.16584472,0.2438906,-0.078045875
0.14450827,0.19589467,-0.0513864
0.11902131,0.23996972,-0.120948404
0.14277261,0.23482443,-0.09205182
0.124409005,0.20367101,-0.079262
0.11499832,0.24247284,-0.12747452
0.20614882,0.2176958,-0.011546984
0.11780919,0.19505401,-0.07724482
0.16272144,0.23548315,-0.072761714
0.11885412,0.22003882,-0.101184696
0.08704787,0.29894042,-0.21189255
0.06218371,0.19470923,-0.13252552
0.079237,0.17339583,-0.09415883
0.11392352,0.19277553,-0.07885201
0.15503114,0.21165027,-0.056619123
0.2366196,0.2400022,-0.0033825934
0.24823102,0.19241332,0.05581771
0.32558212,0.35776144,-0.032179326
0.2193774,0.34936798,-0.12999058
0.42344218,0.2985894,0.12485278
0.09263541,0.24026474,-0.14762934
0.5762561,0.34251297,0.23374313
0.6053,0.22318955,0.38211048
0.28784963,0.27699864,0.010850996
0.29645985,0.33094847,-0.03448862
0.46765327,0.2802561,0.18739718
0.3906657,0.17802963,0.21263608
0.06710249,0.20152022,-0.13441773
0.15795411,0.18060377,-0.02264966
0.7381862,0.28591317,0.452273
0.1682258,0.33798897,-0.16976318
0.7606209,0.2382874,0.5223335
0.56476927,0.25106493,0.31370434
0.1155634,0.20260195,-0.087038554
0.5864233,0.21963035,0.36679292
0.6281422,0.30122352,0.32691866
0.224626,0.2307723,-0.006146297
0.063424334,0.20244941,-0.13902508
0.31896988,0.3448528,-0.02588293
0.5929646,0.36007303,0.23289156
0.13601054,0.18177846,-0.04576792
0.42390501,0.3601334,0.063771605
0.32255703,0.26065433,0.0619027
0.030749308,0.23994727,-0.20919797
0.098857984,0.22071406,-0.12185608
0.07608368,0.23092599,-0.15484232
0.037214395,0.23211052,-0.19489612
0.013954205,0.31682932,-0.30287513
0.11622475,0.20679855,-0.0905738
0.54122996,0.22507022,0.31615973
0.7235393,0.2543562,0.4691831
0.03831157,0.2518031,-0.21349153
0.010004362,0.25416982,-0.24416547
0.24433343,0.3716324,-0.12729897
0.056689747,0.20558263,-0.14889288
0.28267938,0.22901505,0.053664327
0.56151736,0.32401615,0.2375012
0.28782046,0.22240417,0.06541629
0.3402216,0.3295313,0.010690302
0.08023207,0.21229805,-0.13206598
0.31702632,0.20329757,0.11372875
0.39255705,0.3020931,0.090463966
0.2054933,0.2738006,-0.06830731
0.24631575,0.23499765,0.0113181025
0.28776821,0.3495757,-0.061807483
0.453996,0.21546072,0.23853528
0.37965736,0.33148283,0.04817453
0.5078653,0.2670709,0.24079442
0.25989246,0.19632272,0.06356974
0.057517424,0.23116225,-0.17364483
0.15478797,0.17617847,-0.021390498
