y_true,y_pred,error
0.19801402,0.26071274,-0.06269872
0.19588758,0.22711563,-0.03122805
0.12316969,0.2744913,-0.15132162
0.16956468,0.2753823,-0.10581763
0.25676426,0.2748225,-0.01805824
0.12420417,0.2352432,-0.11103903
0.116114624,0.2264958,-0.11038118
0.26752812,0.20078802,0.066740096
0.19082904,0.25510123,-0.064272195
0.14334732,0.29561514,-0.15226781
0.23020208,0.19947971,0.030722365
0.16584472,0.27479362,-0.1089489
0.11944558,0.25518775,-0.13574217
0.13037795,0.25338095,-0.123003006
0.11624002,0.1908895,-0.074649476
0.11430867,0.28528622,-0.17097755
0.11499832,0.26510075,-0.15010244
0.13427731,0.24516629,-0.11088897
0.13548943,0.19504939,-0.059559956
0.10688068,0.22019064,-0.113309965
0.21263826,0.2036168,0.009021461
0.10008862,0.22607286,-0.12598425
0.13961318,0.21338458,-0.0737714
0.09030739,0.26180702,-0.17149964
0.32433343,0.21525055,0.10908288
0.25894898,0.31064987,-0.05170089
0.3597305,0.25358492,0.10614559
0.34196883,0.23580538,0.10616346
0.6053,0.22200426,0.38329574
0.43885797,0.29558694,0.14327103
0.0617285,0.21522006,-0.15349156
0.15484239,0.22385947,-0.06901708
0.32817572,0.356456,-0.028280288
0.002627142,0.2266284,-0.22400124
0.5329646,0.2844198,0.24854478
0.31131053,0.3242247,-0.012914181
0.24992904,0.23338985,0.016539186
0.7381862,0.2607472,0.477439
0.2838162,0.23635352,0.047462672
0.24602318,0.2066635,0.039359674
0.23450802,0.26036936,-0.025861338
0.70953196,0.24984826,0.45968372
0.2700022,0.23096283,0.03903936
0.32772642,0.2484183,0.07930812
0.31896988,0.26716244,0.051807433
0.07347658,0.2774596,-0.20398301
0.7027556,0.29813147,0.4046241
0.09874826,0.2819122,-0.18316394
0.10207333,0.26070195,-0.15862863
0.098857984,0.21189846,-0.11304048
0.07608368,0.3094946,-0.23341092
0.037214395,0.23531437,-0.19809997
0.40188524,0.23459664,0.1672886
0.18115379,0.20198806,-0.020834267
0.12970437,0.23408222,-0.10437785
0.11622475,0.22936186,-0.11313711
0.48865944,0.31703907,0.17162037
0.29924157,0.32521218,-0.025970608
0.19884753,0.27188805,-0.073040515
0.44484544,0.23610549,0.20873995
0.19039926,0.26309872,-0.07269946
0.49392286,0.32196277,0.17196009
0.6556396,0.24511574,0.41052383
0.24433343,0.28186727,-0.037533835
0.41546196,0.25780696,0.157655
0.31205243,0.2397756,0.07227683
0.04543801,0.19680113,-0.15136312
0.28782046,0.26854262,0.01927784
0.15808995,0.2693252,-0.111235246
0.31702632,0.2528001,0.06422621
0.122104675,0.26985925,-0.14775458
0.15567616,0.28261894,-0.12694278
0.39476186,0.26126218,0.13349968
0.24340867,0.21264954,0.030759126
0.27483195,0.21643311,0.058398843
0.12112244,0.2603228,-0.13920036
0.3135258,0.2408026,0.072723195
0.5078653,0.25753504,0.25033027
0.12286748,0.2755677,-0.15270023
0.38156435,0.22974837,0.15181598
0.30109936,0.28563455,0.0154648125
0.116533004,0.25559196,-0.13905895
0.26338995,0.24588877,0.017501175
0.31448713,0.23475295,0.07973418
0.7093752,0.2547229,0.4546523
0.42859152,0.24166676,0.18692476
0.30459467,0.29914123,0.0054534376
0.46297503,0.25216475,0.21081027
0.4052425,0.29882598,0.10641652
0.013369043,0.22772653,-0.2143575
0.09760102,0.23573524,-0.13813421
0.021132888,0.2413839,-0.22025101
0.2834818,0.2296835,0.053798303
0.1756261,0.21125682,-0.035630718
0.40347353,0.2340691,0.16940443
0.2800566,0.30740514,-0.027348548
0.45046413,0.24868919,0.20177494
0.050892554,0.22526473,-0.17437217
0.3922331,0.20370626,0.18852684
0.323996,0.2352707,0.08872531
0.02266894,0.19786836,-0.17519942
0.20449539,0.25497252,-0.050477132
0.02742338,0.21587177,-0.18844838
0.109649085,0.28298968,-0.17334059
0.05601054,0.24264063,-0.18663009
0.7941214,0.34879416,0.44532722
0.2847379,0.34014124,-0.055403322
0.7629197,0.27799582,0.4849239
0.44259885,0.26900086,0.17359799
0.111843444,0.21449259,-0.102649145
0.22017983,0.25927302,-0.039093196
0.1636699,0.22238886,-0.058718964
0.2309657,0.26664412,-0.035678416
0.4184609,0.26570976,0.15275115
0.19606279,0.22436655,-0.028303757
0.08208159,0.20332071,-0.12123912
0.4676428,0.29730684,0.17033598
0.45984545,0.260185,0.19966045
0.53815264,0.278166,0.25998664
0.27045673,0.24781016,0.022646576
0.10907219,0.28265196,-0.17357977
0.04542756,0.22086334,-0.17543578
0.43837428,0.30405352,0.13432077
0.05709945,0.19592592,-0.13882647
0.14578831,0.24887209,-0.103083774
0.20489383,0.20430616,0.000587672
0.124839805,0.19304807,-0.06820827
0.13179038,0.2004184,-0.06862801
0.15943229,0.23027031,-0.07083802
0.16704224,0.215067,-0.04802476
0.15351452,0.21489489,-0.06138037
0.11215611,0.27192008,-0.15976398
0.18636303,0.22348301,-0.037119985
0.08855977,0.28918952,-0.20062974
0.23356676,0.23750114,-0.0039343834
0.070121944,0.19602056,-0.12589861
0.16994192,0.23018315,-0.060241237
0.14477889,0.26270694,-0.11792804
0.18650125,0.27327287,-0.08677162
0.08288579,0.21901144,-0.13612565
0.14351274,0.19318825,-0.04967551
0.17807043,0.22263074,-0.044560313
0.13198891,0.24040738,-0.108418465
0.18972771,0.23127508,-0.041547373
0.24432541,0.23028101,0.014044404
0.16349362,0.24604902,-0.0825554
0.17822823,0.21878415,-0.040555924
0.15632123,0.2465939,-0.090272665
0.18542674,0.31307128,-0.12764454
0.16649258,0.26297486,-0.09648228
0.24472664,0.23144221,0.01328443
0.14950198,0.24956669,-0.10006471
0.14468484,0.2341981,-0.08951326
0.18888654,0.24367157,-0.054785028
0.14408508,0.22093704,-0.076851964
0.18590564,0.26470852,-0.07880288
0.24395968,0.23459746,0.009362221
0.1329955,0.2468968,-0.1139013
0.079918176,0.31612,-0.23620182
0.13603911,0.27481872,-0.13877961
0.2539464,0.20159157,0.052354828
0.11281441,0.24184425,-0.12902984
0.22075696,0.21755618,0.0032007843
0.14559738,0.24019668,-0.09459929
0.13881232,0.20211554,-0.06330322
0.109303445,0.23622379,-0.12692034
0.17148735,0.2839247,-0.11243735
0.11606415,0.24703774,-0.13097358
0.13635258,0.19640656,-0.060053974
0.1068228,0.20757385,-0.10075104
0.1661164,0.23392422,-0.06780782
0.17802162,0.2807332,-0.10271157
0.14546855,0.24774624,-0.102277696
0.23154828,0.20512515,0.026423126
0.13827941,0.287301,-0.1490216
0.1611512,0.22261706,-0.06146586
0.26002446,0.3169913,-0.05696684
0.10672591,0.20731637,-0.10059046
0.124011934,0.29382908,-0.16981715
0.20175903,0.260787,-0.059027985
0.10068098,0.2612333,-0.16055232
0.19794326,0.21279895,-0.014855698
0.11709971,0.30142245,-0.18432274
0.1604302,0.26020905,-0.09977886
0.1703181,0.30109054,-0.13077244
0.15233375,0.22997797,-0.077644214
0.18675488,0.20627743,-0.019522548
0.16104847,0.20317158,-0.04212311
0.1304929,0.2674881,-0.1369952
0.1262209,0.21920723,-0.09298633
0.08675726,0.21346521,-0.12670796
0.13326196,0.3031566,-0.16989465
0.18391159,0.2285876,-0.044676006
0.107635,0.20349844,-0.09586344
0.2108395,0.2969318,-0.08609231
0.13439333,0.20207366,-0.06768033
0.2641554,0.24931797,0.014837414
0.16984788,0.26492625,-0.09507838
0.14773604,0.22329439,-0.07555835
0.1399652,0.24537052,-0.105405316
0.1734947,0.23253039,-0.05903569
0.1784529,0.23510727,-0.05665438
0.1076559,0.23566075,-0.12800485
0.12705684,0.24806717,-0.12101033
0.1483003,0.27268058,-0.124380276
0.32182172,0.27503735,0.04678437
0.11415341,0.25451994,-0.14036652
0.13126417,0.2093037,-0.07803954
0.1235996,0.2505831,-0.12698352
0.10750764,0.24831872,-0.14081109
0.07940941,0.2181457,-0.13873628
0.17711578,0.24454615,-0.06743036
0.083312236,0.20391035,-0.120598115
0.18922655,0.2953799,-0.106153354
0.11824431,0.21022147,-0.09197716
0.1249789,0.2265928,-0.101613894
0.11859959,0.25810945,-0.13950986
0.14641568,0.25096697,-0.104551286
0.17409593,0.20966084,-0.035564914
0.060193114,0.2596017,-0.19940859
0.10975424,0.3368605,-0.22710627
0.0634951,0.19995518,-0.13646008
0.09460273,0.2837203,-0.18911758
0.16553794,0.19720565,-0.03166771
0.20287336,0.2750193,-0.072145924
0.09083052,0.21173221,-0.12090169
0.27976468,0.2794577,0.00030699372
0.15909071,0.233417,-0.07432629
0.15776888,0.21479821,-0.057029337
0.08075738,0.22672196,-0.14596458
0.11103428,0.25879586,-0.14776158
0.07874589,0.20941675,-0.13067086
0.11287337,0.2296331,-0.116759725
0.14495277,0.20488709,-0.059934318
0.43531877,0.23305927,0.2022595
0.24249958,0.26770028,-0.02520071
0.4031496,0.26872385,0.13442576
0.31915796,0.28029698,0.038860977
0.35081723,0.26124477,0.08957246
0.15685911,0.24749759,-0.09063847
0.7161799,0.24667257,0.46950734
0.30194792,0.24789107,0.054056853
0.36096352,0.24052463,0.12043889
0.44072318,0.20084178,0.2398814
0.27999696,0.33651003,-0.05651307
0.16885494,0.21418579,-0.045330852
0.14388932,0.22452402,-0.0806347
0.2748402,0.23761892,0.037221283
0.03728754,0.20751795,-0.17023042
0.103933305,0.2093926,-0.1054593
0.030850757,0.21844208,-0.18759133
0.120545544,0.21878922,-0.098243676
0.28986633,0.23500541,0.05486092
0.06509622,0.24381933,-0.1787231
0.16026342,0.270335,-0.11007157
0.60357803,0.2670994,0.33647862
0.03752047,0.24857235,-0.21105188
0.16381618,0.2871893,-0.12337312
0.20399383,0.3344755,-0.13048166
0.019077417,0.2598487,-0.2407713
0.07330939,0.20874862,-0.13543923
0.7622719,0.26568067,0.4965912
0.17406175,0.27568734,-0.10162559
0.18348399,0.2594743,-0.07599032
0.21444315,0.21138422,0.0030589253
0.1594192,0.29538983,-0.13597064
0.40769506,0.3346577,0.073037356
0.1524495,0.22746353,-0.075014025
0.5611046,0.2746626,0.28644198
0.3415957,0.31068838,0.030907333
0.42443487,0.24591847,0.1785164
0.13545673,0.22373292,-0.08827619
0.22051942,0.25263438,-0.032114953
0.37286007,0.24979663,0.123063445
0.2718047,0.21671705,0.05508764
0.12285703,0.26939493,-0.1465379
0.06493426,0.24334665,-0.17841238
0.16535442,0.24576181,-0.080407396
0.43779215,0.22241965,0.2153725
0.35613593,0.30968237,0.046453565
0.39824888,0.21579567,0.18245322
0.2062352,0.26910147,-0.06286627
0.038865387,0.21171713,-0.17285174
0.4020398,0.31373337,0.08830643
0.20717564,0.28220934,-0.075033695
0.3400492,0.23695089,0.10309832
0.55533653,0.23591545,0.31942108
0.05531262,0.2074189,-0.15210629
0.39868557,0.27911428,0.1195713
0.7329406,0.36081803,0.3721226
0.08386016,0.25205913,-0.16819897
