y_true,y_pred,error
0.16229302,0.16708818,-0.004795164
0.07438526,0.17400478,-0.099619515
0.17328571,0.13102517,0.042260543
0.13303386,0.24171591,-0.10868205
0.16682695,0.20378987,-0.036962926
0.177642,0.17560878,0.0020332187
0.20660336,0.2057528,0.0008505583
0.24806343,0.27731788,-0.029254451
0.15336646,0.23382902,-0.08046256
0.12190532,0.20092863,-0.07902331
0.14460124,0.19129902,-0.04669778
0.13183218,0.19097275,-0.059140563
0.23461515,0.28862962,-0.054014474
0.16512372,0.21609794,-0.05097422
0.14450827,0.16752124,-0.023012966
0.11405611,0.27273813,-0.15868202
0.18519793,0.17965987,0.0055380613
0.18698369,0.18692708,5.660951e-05
0.11958557,0.19066305,-0.07107748
0.11780919,0.24984533,-0.13203613
0.28127837,0.18963301,0.09164536
0.06695382,0.17479996,-0.10784614
0.088510774,0.14186595,-0.05335518
0.11087754,0.23644802,-0.12557048
0.15503114,0.26188308,-0.106851935
0.031028396,0.25732493,-0.22629654
0.50874305,0.21252832,0.29621473
0.5489311,0.34187502,0.2070561
0.2219771,0.16884764,0.053129464
0.29021335,0.35534233,-0.06512898
0.14556122,0.25941452,-0.113853306
0.13768765,0.21659341,-0.07890576
0.48637104,0.33055836,0.15581268
0.32457376,0.23089765,0.093676105
0.5762561,0.32726076,0.24899533
0.24600531,0.26450562,-0.018500313
0.2171025,0.20407367,0.01302883
0.49439308,0.2055372,0.28885588
0.16946404,0.32459274,-0.1551287
0.36903563,0.42347082,-0.054435194
0.3906657,0.18818165,0.20248406
0.15795411,0.16389938,-0.0059452653
0.1910702,0.28017342,-0.08910322
0.1704724,0.2229867,-0.0525143
0.06949539,0.19823757,-0.12874219
0.4742812,0.30647588,0.16780531
0.2802373,0.19851156,0.08172573
0.0038183646,0.15519269,-0.15137433
0.38515893,0.23097067,0.15418826
0.3503492,0.2729395,0.077409685
0.5929646,0.35834375,0.23462084
0.18777865,0.3310581,-0.14327946
0.38648295,0.34521976,0.041263193
0.55633664,0.28287947,0.27345717
0.52879226,0.3104934,0.21829885
0.055061832,0.21086603,-0.1558042
0.09234501,0.19105068,-0.09870567
0.04162705,0.29231963,-0.25069258
0.2836407,0.37178823,-0.08814752
0.18623216,0.29663658,-0.11040442
0.016618783,0.16996387,-0.15334508
0.5280586,0.24237655,0.28568202
0.27173895,0.28133985,-0.009600908
0.21063133,0.28174353,-0.0711122
0.161021,0.23192704,-0.07090604
0.029920768,0.13887623,-0.10895546
0.33133447,0.20576066,0.12557381
0.11289883,0.3696871,-0.25678828
0.4940513,0.29629308,0.19775823
0.022530917,0.2284457,-0.20591478
0.021843443,0.23768117,-0.21583772
0.056689747,0.2027862,-0.14609647
0.4738005,0.3866234,0.0871771
0.39372736,0.2078848,0.18584256
0.033369042,0.26032728,-0.22695825
0.08023207,0.22483432,-0.14460225
0.24294366,0.31559074,-0.07264708
0.2054933,0.26422894,-0.05873564
0.4345498,0.25381967,0.18073013
0.3962404,0.28249937,0.11374104
0.3082676,0.30037025,0.007897347
0.018596748,0.2500271,-0.23143034
0.1772144,0.20565943,-0.028445035
0.45577544,0.25495204,0.2008234
0.25989246,0.192164,0.06772846
0.20819663,0.44826964,-0.24007301
0.15478797,0.17638043,-0.021592453
0.17015369,0.17491448,-0.004760787
0.5108695,0.212776,0.2980935
0.3148006,0.30647004,0.008330554
0.26258534,0.19069704,0.0718883
0.6227033,0.24106915,0.38163418
0.17346613,0.16801062,0.005455509
0.66860414,0.2963328,0.37227133
0.043455683,0.253451,-0.2099953
0.6019771,0.29363006,0.30834705
0.44264063,0.2902609,0.15237972
0.29577237,0.2837713,0.012001067
0.15777865,0.23666157,-0.07888292
0.13503353,0.21765405,-0.08262052
0.14012235,0.17600939,-0.035887033
0.5846961,0.37402856,0.21066755
0.5810075,0.2235302,0.35747728
0.11838776,0.2927345,-0.17434675
0.51732713,0.273509,0.24381813
0.035479806,0.2104607,-0.17498088
0.14617991,0.22335726,-0.077177346
0.19817573,0.25893238,-0.060756654
0.18135232,0.23696035,-0.055608034
0.38096875,0.21698545,0.1639833
0.6340482,0.23016044,0.40388778
0.5655843,0.39801064,0.16757366
0.44841388,0.337332,0.11108187
0.40512758,0.25240642,0.15272117
0.12800635,0.18868847,-0.060682118
0.24798547,0.23929435,0.008691117
0.0554724,0.25915563,-0.20368323
0.15697187,0.25506264,-0.09809077
0.11039403,0.22846678,-0.11807275
0.20078807,0.28136182,-0.08057375
0.3819092,0.24233776,0.13957143
0.41205242,0.19381651,0.21823591
0.21426551,0.3920388,-0.17777328
0.14463341,0.20524068,-0.06060727
0.17425723,0.2651294,-0.09087215
0.2548193,0.23639071,0.018428594
0.18015066,0.30647224,-0.12632158
0.2853679,0.3690052,-0.0836373
0.022353278,0.2661367,-0.24378343
