y_true,y_pred,error
0.16229302,0.22785755,-0.06556453
0.07438526,0.1935984,-0.11921314
0.17328571,0.18760702,-0.014321312
0.13303386,0.25030982,-0.11727597
0.16682695,0.23891433,-0.07208738
0.177642,0.17455679,0.003085211
0.20660336,0.17983326,0.0267701
0.24806343,0.27221733,-0.024153903
0.15336646,0.24131075,-0.087944284
0.12190532,0.18104836,-0.059143044
0.14460124,0.21938321,-0.07478197
0.13183218,0.18141684,-0.049584657
0.23461515,0.32694444,-0.09232929
0.16512372,0.21599454,-0.05087082
0.14450827,0.23004955,-0.08554128
0.11405611,0.2837826,-0.16972649
0.18519793,0.22149019,-0.036292255
0.18698369,0.1859602,0.0010234863
0.11958557,0.23843038,-0.11884481
0.11780919,0.25027937,-0.13247018
0.28127837,0.23959321,0.041685164
0.06695382,0.1948613,-0.12790747
0.088510774,0.17999347,-0.09148269
0.11087754,0.25013813,-0.13926059
0.15503114,0.24446136,-0.08943021
0.031028396,0.2613927,-0.23036432
0.50874305,0.2146312,0.29411185
0.5489311,0.3291744,0.21975672
0.2219771,0.17174043,0.050236672
0.29021335,0.3103064,-0.020093054
0.14556122,0.22293179,-0.07737057
0.13768765,0.23829505,-0.100607395
0.48637104,0.36305606,0.12331498
0.32457376,0.2238554,0.10071835
0.5762561,0.38851538,0.18774071
0.24600531,0.26407087,-0.018065557
0.2171025,0.20065497,0.01644753
0.49439308,0.20152849,0.2928646
0.16946404,0.3582867,-0.18882267
0.36903563,0.37100288,-0.0019672513
0.3906657,0.21256623,0.17809948
0.15795411,0.17897414,-0.021020025
0.1910702,0.32521784,-0.13414764
0.1704724,0.22402391,-0.05355151
0.06949539,0.19933176,-0.12983638
0.4742812,0.29990974,0.17437145
0.2802373,0.24295159,0.0372857
0.0038183646,0.19771232,-0.19389395
0.38515893,0.2537788,0.13138014
0.3503492,0.2823091,0.0680401
0.5929646,0.36403674,0.22892785
0.18777865,0.3053679,-0.117589235
0.38648295,0.3088285,0.07765445
0.55633664,0.25554907,0.30078757
0.52879226,0.28232762,0.24646464
0.055061832,0.21670651,-0.16164468
0.09234501,0.17859738,-0.08625237
0.04162705,0.25339302,-0.21176597
0.2836407,0.3665592,-0.082918495
0.18623216,0.28080055,-0.09456839
0.016618783,0.23229209,-0.2156733
0.5280586,0.27090913,0.25714946
0.27173895,0.26674628,0.004992664
0.21063133,0.3231225,-0.112491176
0.161021,0.25385678,-0.092835784
0.029920768,0.17119864,-0.14127786
0.33133447,0.2313888,0.099945664
0.11289883,0.33247465,-0.21957582
0.4940513,0.28318977,0.21086153
0.022530917,0.2442449,-0.22171399
0.021843443,0.24250346,-0.22066002
0.056689747,0.20867118,-0.15198144
0.4738005,0.40507597,0.06872454
0.39372736,0.20694785,0.18677951
0.033369042,0.25400752,-0.22063848
0.08023207,0.17806534,-0.097833276
0.24294366,0.3300487,-0.08710505
0.2054933,0.22174665,-0.016253352
0.4345498,0.29622903,0.13832077
