y_true,y_pred,error
0.14729825,0.19196305,-0.0446648
0.19801402,0.24395713,-0.04594311
0.1460391,0.20314151,-0.057102412
0.16635495,0.19552705,-0.029172093
0.1454511,0.22789633,-0.082445234
0.12316969,0.34794745,-0.22477776
0.16956468,0.22947592,-0.059911236
0.25398058,0.19153473,0.06244585
0.20123763,0.20246649,-0.0012288541
0.23971097,0.21557343,0.024137542
0.177642,0.19288903,-0.015247032
0.11693774,0.2742503,-0.15731256
0.15336646,0.20672664,-0.05336018
0.14726928,0.2249473,-0.077678025
0.1175229,0.24308261,-0.12555972
0.09749394,0.28818926,-0.19069532
0.18519793,0.24564591,-0.060447976
0.09754618,0.187163,-0.08961681
0.14277261,0.24280182,-0.1000292
0.12420762,0.29041958,-0.16621196
0.11430867,0.25219253,-0.13788386
0.25984266,0.16647378,0.09336889
0.28127837,0.21156767,0.0697107
0.15377723,0.20250082,-0.048723593
0.10688068,0.1933071,-0.08642642
0.08704787,0.36263162,-0.27558374
0.22363093,0.20240116,0.021229774
0.06218371,0.23567557,-0.17349187
0.15144703,0.27855134,-0.12710431
0.07210534,0.14855158,-0.07644624
0.50874305,0.22074196,0.2880011
0.31145462,0.27990815,0.031546474
0.3044871,0.31740177,-0.012914658
0.48637104,0.34866562,0.13770542
0.3597305,0.2883868,0.07134372
0.46971178,0.26267877,0.20703301
0.6966793,0.3057542,0.39092508
0.24600531,0.28435293,-0.038347617
0.0617285,0.20834857,-0.14662006
0.019147517,0.17525122,-0.1561037
0.15797502,0.2088053,-0.050830275
0.36903563,0.3844299,-0.01539427
0.1910702,0.3658726,-0.1748024
0.10236591,0.26237974,-0.16001382
0.24602318,0.2199296,0.026093572
0.36361983,0.24737659,0.11624324
0.33336163,0.25678006,0.07658157
0.39958942,0.22732455,0.17226487
0.03388106,0.25709468,-0.22321361
0.38515893,0.28188318,0.103275746
0.056778565,0.18882132,-0.13204275
0.32772642,0.34097484,-0.013248414
0.8165665,0.22822031,0.58834624
0.0017598483,0.20954284,-0.207783
0.07347658,0.20965067,-0.13617408
0.27882358,0.26973087,0.009092718
0.03496779,0.18450782,-0.14954002
0.40310782,0.29654238,0.106565446
0.54062086,0.36452863,0.17609224
0.40005443,0.3249503,0.07510412
0.40188524,0.3541975,0.04768774
0.18115379,0.19026089,-0.009107098
0.013954205,0.23173252,-0.21777831
0.18623216,0.3199931,-0.13376094
0.3080116,0.24737051,0.06064108
0.5228287,0.24490407,0.27792463
0.46119863,0.29573965,0.16545898
0.7235393,0.18389726,0.53964204
0.28055817,0.36366558,-0.08310741
0.027316706,0.27063933,-0.24332263
0.31205243,0.28392318,0.02812925
0.12937522,0.19541928,-0.06604406
0.31702632,0.22786233,0.08916399
0.30147773,0.41671312,-0.11523539
0.39476186,0.24752,0.14724186
0.19767417,0.23807025,-0.04039608
0.3082676,0.28434423,0.023923367
0.5104306,0.24970967,0.2607209
0.45577544,0.24683106,0.20894438
0.31638673,0.2943691,0.022017628
0.38311607,0.27851945,0.104596615
0.3421652,0.22260481,0.11956039
0.5108695,0.19356504,0.31730446
0.18470655,0.36458722,-0.17988066
