y_true,y_pred,error
0.16635495,0.22534914,-0.05899419
0.1547068,0.19971171,-0.045004904
0.15714672,0.1570891,5.762279e-05
0.16682695,0.15358236,0.013244584
0.23971097,0.21011823,0.029592738
0.177642,0.24112612,-0.06348412
0.16114882,0.17007118,-0.008922368
0.17989905,0.1636517,0.016247347
0.15590563,0.18072778,-0.024822146
0.090205535,0.28652307,-0.19631754
0.13183218,0.18375334,-0.05192116
0.09515329,0.25758526,-0.16243197
0.14726928,0.23515002,-0.087880746
0.09749394,0.2709582,-0.17346424
0.11482068,0.20485845,-0.09003777
0.18242079,0.26857817,-0.08615738
0.10178338,0.25871846,-0.15693508
0.16125746,0.23765042,-0.07639296
0.11499832,0.26918685,-0.15418854
0.20614882,0.2029125,0.0032363236
0.10991995,0.1510009,-0.04108095
0.10688068,0.20000717,-0.09312649
0.11473857,0.14501438,-0.030275807
0.088510774,0.14204949,-0.053538717
0.09709489,0.17726216,-0.080167264
0.5489311,0.30914572,0.2397854
0.2219771,0.17925455,0.042722553
0.149461,0.21566355,-0.06620255
0.2185236,0.25602362,-0.03750001
0.32433343,0.19979388,0.124539554
0.42344218,0.20944823,0.21399395
0.0617285,0.17398092,-0.11225242
0.12373477,0.3047509,-0.18101612
0.1259374,0.21302438,-0.087086976
0.10866989,0.20022832,-0.09155843
0.24992904,0.2812847,-0.03135565
0.18749653,0.19845068,-0.0109541565
0.1704724,0.26421005,-0.09373765
0.15895943,0.24126834,-0.0823089
0.23450802,0.20584947,0.028658554
0.39958942,0.21440446,0.18518496
0.22275253,0.20851365,0.014238879
0.2802373,0.20096418,0.079273105
0.2700022,0.23630396,0.03369823
0.4447096,0.24281785,0.20189175
0.08868775,0.23793983,-0.14925209
0.123492256,0.16559447,-0.042102218
0.2886072,0.28440708,0.0042001307
0.13601054,0.18433234,-0.0483218
0.53203154,0.2245489,0.30748263
0.3731631,0.36013782,0.013025284
0.07608368,0.16523844,-0.08915476
0.5024077,0.27062064,0.23178709
0.40310782,0.25777307,0.14533475
0.5198454,0.2631459,0.25669953
0.055061832,0.20979348,-0.15473165
0.18115379,0.20041938,-0.019265592
0.12970437,0.2754823,-0.14577793
0.27453938,0.3718527,-0.097313315
0.29160616,0.24311402,0.048492134
0.41072318,0.28164878,0.1290744
0.54122996,0.26683953,0.27439043
0.48865944,0.2172087,0.27145076
0.43053728,0.2117217,0.21881558
0.3610493,0.2901864,0.07086289
0.2010911,0.18662834,0.014462754
0.029920768,0.15455408,-0.12463331
0.076785974,0.17464691,-0.09786094
0.21591868,0.26416078,-0.048242107
0.12937522,0.1461658,-0.016790584
0.19170542,0.2418238,-0.050118387
0.28782046,0.23481463,0.05300583
0.051517334,0.26827002,-0.21675268
0.11188306,0.17491594,-0.06303288
0.3402216,0.30705565,0.03316596
0.6363606,0.23344132,0.40291926
0.30147773,0.35334298,-0.05186525
0.2054933,0.2715659,-0.06607261
0.64674723,0.30991852,0.3368287
0.24631575,0.20462179,0.041693956
0.1986281,0.28431523,-0.08568713
0.24859153,0.32329634,-0.07470481
0.1379145,0.16575128,-0.027836785
0.2030795,0.32523435,-0.12215485
0.23709205,0.24187507,-0.0047830194
0.299973,0.27273992,0.027233094
0.5104306,0.28570917,0.2247214
0.31638673,0.29294547,0.023441255
0.7322928,0.21750379,0.514789
0.16640979,0.14630386,0.020105928
0.08042538,0.3994108,-0.31898543
0.116533004,0.26709044,-0.15055743
0.7093752,0.2691427,0.44023252
0.048727363,0.18226632,-0.13353896
0.43639195,0.2128621,0.22352985
0.53809214,0.24481887,0.29327327
0.46297503,0.21602426,0.24695076
0.3986564,0.2680869,0.13056949
0.48825932,0.24181966,0.24643965
0.15777865,0.24543557,-0.087656915
0.38698232,0.23305708,0.15392524
0.20156132,0.21269451,-0.011133194
0.12035223,0.2201062,-0.09975397
0.5846961,0.3409888,0.2437073
0.1909448,0.24650337,-0.055558562
0.29819664,0.26157573,0.036620915
0.11838776,0.27305758,-0.15466982
0.3922331,0.2792073,0.113025814
0.20522162,0.19149004,0.013731584
0.38096875,0.23727834,0.1436904
0.29122996,0.22297385,0.06825611
0.20033874,0.18852946,0.011809275
0.14101577,0.29755628,-0.15654051
0.18078806,0.37595248,-0.19516443
0.24798547,0.20518091,0.042804554
0.20078807,0.24646886,-0.04568079
0.2847379,0.28970456,-0.0049666464
0.14463341,0.28594497,-0.14131156
0.294926,0.21330382,0.08162217
0.2309657,0.24241385,-0.011448145
0.15953197,0.19864088,-0.039108917
0.08208159,0.14832568,-0.06624409
0.18015066,0.23904322,-0.058892563
0.19439308,0.23189242,-0.03749934
0.19604407,0.15127602,0.04476805
0.0031287093,0.23456682,-0.23143812
0.14381836,0.24595967,-0.102141306
0.4526302,0.21143451,0.24119568
0.45984545,0.2294488,0.23039666
0.5421987,0.273969,0.26822972
0.19393113,0.24844489,-0.054513752
0.05709945,0.1953325,-0.13823305
0.062932804,0.1687575,-0.105824694
0.2666295,0.16394283,0.10268666
0.124839805,0.15437137,-0.02953156
0.16499832,0.22448416,-0.059485838
0.092635006,0.28314346,-0.19050846
0.11961277,0.15158945,-0.031976685
0.1799304,0.31865674,-0.13872634
0.12048422,0.21908167,-0.09859745
0.14860441,0.1570464,-0.008441985
0.0896256,0.35624734,-0.26662174
0.07418673,0.12716883,-0.052982107
0.23356676,0.19243446,0.0411323
0.18669741,0.20356521,-0.016867802
0.2779746,0.2749681,0.003006518
0.10531525,0.21218805,-0.1068728
0.15461169,0.19077995,-0.036168262
0.16747303,0.2500891,-0.082616076
0.14351274,0.27688885,-0.1333761
0.124959975,0.18677373,-0.061813757
0.14426687,0.2668422,-0.12257531
0.12294848,0.19072919,-0.0677807
0.09972487,0.13599801,-0.036273144
0.13827941,0.27631167,-0.13803226
0.1563787,0.23635665,-0.079977944
0.18542674,0.2998352,-0.11440846
0.1871909,0.19815066,-0.010959759
0.1552554,0.1753702,-0.020114794
0.17394924,0.15910785,0.014841393
0.13682695,0.17429724,-0.037470296
0.1329955,0.19439633,-0.06140083
0.13731807,0.18528178,-0.04796371
0.15927316,0.20363367,-0.044360504
0.13906418,0.23808648,-0.0990223
0.17800772,0.39457014,-0.21656242
0.2539464,0.16742823,0.08651817
0.18586907,0.32703114,-0.14116207
0.21736854,0.17786159,0.039506957
0.16514568,0.23057699,-0.06543131
0.12073607,0.20684412,-0.08610805
0.26807043,0.3269462,-0.05887577
0.15217808,0.26112604,-0.10894796
0.23765245,0.23002969,0.0076227635
0.22494715,0.31079513,-0.085847974
0.109303445,0.1910012,-0.08169776
0.11504119,0.36618954,-0.25114834
0.111706786,0.1953508,-0.08364401
0.14862424,0.18862544,-0.0400012
0.1611512,0.18089584,-0.019744635
0.22442468,0.28104085,-0.056616172
0.124011934,0.23396245,-0.10995051
0.16731808,0.18156156,-0.014243484
0.13702549,0.27970955,-0.14268406
0.10826896,0.19944274,-0.09117378
0.1703181,0.29535595,-0.12503785
0.13192622,0.16389337,-0.03196715
0.20973186,0.26704898,-0.057317123
0.17129926,0.20200442,-0.030705154
0.16103104,0.17075394,-0.009722903
0.17965873,0.25610772,-0.07644899
0.22424704,0.23413843,-0.009891391
0.17928255,0.21184242,-0.03255987
0.09411358,0.21619573,-0.12208215
0.12528045,0.2700367,-0.14475624
0.11709864,0.21853964,-0.101441
0.14480086,0.19557701,-0.050776154
0.0826559,0.27056357,-0.18790767
0.123324655,0.24274413,-0.11941948
0.11327241,0.16570048,-0.052428067
0.09549289,0.28368506,-0.18819216
0.23546676,0.20712772,0.028339043
0.37434345,0.2748333,0.09951016
0.10131317,0.2884058,-0.18709263
0.07926835,0.21782394,-0.13855559
0.11481171,0.16732946,-0.05251775
0.18327567,0.2022896,-0.019013926
0.10001548,0.190725,-0.09070952
0.0757835,0.18671009,-0.11092659
0.083312236,0.1887053,-0.10539306
0.10091934,0.25536683,-0.1544475
0.17391308,0.23584479,-0.061931714
0.11859959,0.20443249,-0.085832894
0.12974901,0.16858257,-0.03883356
0.16265392,0.27459994,-0.11194602
0.17096114,0.25556386,-0.08460271
0.07379813,0.23191114,-0.158113
0.09394442,0.22033656,-0.12639213
0.14085665,0.25821614,-0.11735949
0.14749196,0.23497044,-0.087478474
0.15636866,0.22442025,-0.06805159
0.2195975,0.23523825,-0.01564075
0.08583575,0.137324,-0.051488258
0.10072603,0.25147095,-0.15074492
0.0993415,0.25882095,-0.15947945
0.16565812,0.15370105,0.011957064
0.2551304,0.21908295,0.03604746
0.13571036,0.23926838,-0.10355802
0.12370931,0.2610513,-0.13734198
0.123986214,0.2446467,-0.120660484
0.1909977,0.19848417,-0.0074864626
0.2888138,0.26220813,0.026605666
0.05548047,0.17644793,-0.12096746
0.14559542,0.25116897,-0.10557355
0.07874589,0.21418682,-0.13544093
