y_true,y_pred,error
0.16635495,0.2269193,-0.06056434
0.1547068,0.20591299,-0.051206186
0.15714672,0.19462265,-0.03747593
0.16682695,0.18087468,-0.014047727
0.23971097,0.2347028,0.005008176
0.177642,0.20305781,-0.025415808
0.16114882,0.19682904,-0.03568022
0.17989905,0.17465135,0.0052476972
0.15590563,0.23281609,-0.07691045
0.090205535,0.29557058,-0.20536505
0.13183218,0.17158724,-0.03975506
0.09515329,0.24077076,-0.14561747
0.14726928,0.22847861,-0.08120933
0.09749394,0.30578917,-0.20829523
0.11482068,0.2045563,-0.08973562
0.18242079,0.23982596,-0.057405174
0.10178338,0.22368284,-0.121899456
0.16125746,0.27446246,-0.113205
0.11499832,0.21676381,-0.10176549
0.20614882,0.21091045,-0.0047616363
0.10991995,0.18117787,-0.07125792
0.10688068,0.17520203,-0.06832135
0.11473857,0.14261684,-0.02787827
0.088510774,0.13774253,-0.04923176
0.09709489,0.2093551,-0.11226021
0.5489311,0.3167332,0.23219791
0.2219771,0.20775694,0.014220163
0.149461,0.23510285,-0.085641846
0.2185236,0.30487266,-0.086349055
0.32433343,0.25284794,0.07148549
0.42344218,0.30458754,0.11885464
0.0617285,0.20184626,-0.14011776
0.12373477,0.33165509,-0.20792031
0.1259374,0.23805948,-0.112122074
0.10866989,0.20251293,-0.09384304
0.24992904,0.312826,-0.06289697
0.18749653,0.19971806,-0.01222153
0.1704724,0.2530036,-0.0825312
0.15895943,0.271127,-0.11216755
0.23450802,0.20657094,0.027937084
0.39958942,0.21026693,0.18932249
0.22275253,0.18622734,0.03652519
0.2802373,0.24307416,0.037163123
0.2700022,0.20421515,0.06578703
0.4447096,0.258925,0.18578461
0.08868775,0.2906394,-0.20195165
0.123492256,0.20512943,-0.081637174
0.2886072,0.2677118,0.020895422
0.13601054,0.20237845,-0.06636791
0.53203154,0.2016482,0.33038333
0.3731631,0.4116183,-0.03845519
0.07608368,0.19871211,-0.12262843
0.5024077,0.26986605,0.23254168
0.40310782,0.29181325,0.11129457
0.5198454,0.28783914,0.23200628
0.055061832,0.25241154,-0.19734971
0.18115379,0.16558915,0.015564635
0.12970437,0.2892708,-0.15956642
0.27453938,0.37519568,-0.1006563
0.29160616,0.2454567,0.046149462
0.41072318,0.31114948,0.0995737
0.54122996,0.29337573,0.24785423
0.48865944,0.25646165,0.23219779
0.43053728,0.2976222,0.13291508
0.3610493,0.33533207,0.025717229
0.2010911,0.22073187,-0.019640774
0.029920768,0.15966637,-0.1297456
0.076785974,0.17441356,-0.09762759
0.21591868,0.2822014,-0.066282734
0.12937522,0.1751966,-0.045821384
0.19170542,0.2397959,-0.048090473
0.28782046,0.26207098,0.025749475
0.051517334,0.2637429,-0.21222556
0.11188306,0.18946628,-0.07758322
0.3402216,0.35211378,-0.01189217
0.6363606,0.24238174,0.39397883
0.30147773,0.42483133,-0.1233536
0.2054933,0.25471422,-0.04922092
0.64674723,0.2842098,0.36253744
0.24631575,0.23538174,0.01093401
0.1986281,0.28143844,-0.08281034
0.24859153,0.2741012,-0.02550967
0.1379145,0.18361467,-0.045700178
0.2030795,0.33846796,-0.13538845
0.23709205,0.3057653,-0.06867325
0.299973,0.30693576,-0.0069627464
