y_true,y_pred,error
0.14729825,0.20886378,-0.061565533
0.1076211,0.27712342,-0.16950232
0.20123763,0.16899236,0.03224528
0.13602343,0.27537078,-0.13934734
0.22222926,0.18270507,0.039524183
0.26752812,0.2546431,0.012885004
0.123648584,0.20589936,-0.082250774
0.15715088,0.19069539,-0.03354451
0.14737032,0.27924922,-0.1318789
0.09885235,0.2141372,-0.115284845
0.1175229,0.18379581,-0.06627291
0.13037795,0.229527,-0.09914905
0.25984266,0.21429136,0.0455513
0.07904369,0.16363876,-0.08459507
0.2104857,0.36246154,-0.15197584
0.2363112,0.3637389,-0.1274277
0.07210534,0.14257373,-0.07046839
0.11087754,0.23147759,-0.120600045
0.2366196,0.25539482,-0.01877521
0.55880576,0.29694578,0.26185998
0.59792495,0.3186661,0.27925885
0.36010885,0.24335034,0.11675851
0.2193774,0.28209963,-0.062722236
0.29021335,0.32744148,-0.037228137
0.6053,0.25090292,0.3543971
0.11440352,0.15642491,-0.042021386
0.24600531,0.27826446,-0.03225915
0.36025298,0.23414099,0.12611198
0.019147517,0.20193255,-0.18278503
0.1354097,0.24542508,-0.11001538
0.15484239,0.22486827,-0.070025876
0.27958637,0.26567087,0.013915509
0.47355714,0.263811,0.20974615
0.5329646,0.37254474,0.16041985
0.31131053,0.3690051,-0.057694584
0.07489769,0.23123282,-0.15633513
0.24602318,0.2154722,0.030550972
0.7606209,0.20228218,0.5583387
0.30143896,0.2840835,0.017355472
0.33336163,0.28109595,0.052265674
0.063424334,0.23219249,-0.16876815
0.43356758,0.26410314,0.16946444
0.0038183646,0.18021612,-0.17639776
0.263184,0.3079115,-0.044727474
0.32772642,0.29845524,0.029271185
0.18752047,0.24543904,-0.057918563
0.8165665,0.2392778,0.57728875
0.07347658,0.22860341,-0.15512682
0.35834596,0.2723685,0.085977465
0.5740147,0.27974287,0.29427186
0.1294819,0.25214007,-0.12265818
0.40143895,0.36994404,0.031494915
0.14903039,0.20807296,-0.059042573
0.21063133,0.29458517,-0.08395384
0.23352578,0.27306262,-0.039536834
0.20105974,0.24565627,-0.044596523
0.6059374,0.35502043,0.250917
0.11289883,0.33535963,-0.2224608
0.21584858,0.3419325,-0.12608393
0.24433343,0.34488636,-0.10055293
0.022530917,0.27161798,-0.24908707
0.28188828,0.2983446,-0.016456336
0.10171587,0.16828524,-0.066569366
0.28267938,0.23131518,0.0513642
0.057977196,0.2770755,-0.2190983
0.56151736,0.34040922,0.22110814
0.24294366,0.29382274,-0.050879076
0.3962404,0.28935918,0.10688123
0.5456709,0.3235186,0.22215232
0.12112244,0.19330148,-0.07217904
0.15712862,0.24169789,-0.084569275
0.27371168,0.2686458,0.005065888
0.5078653,0.2717374,0.23612791
0.25989246,0.16478148,0.09511098
0.057517424,0.26348525,-0.20596783
0.6620398,0.35377833,0.30826148
0.19707856,0.2839278,-0.08684924
0.069481894,0.32710806,-0.25762618
0.3148006,0.31358337,0.0012172163
0.13131052,0.28955436,-0.15824383
0.7058246,0.24519959,0.46062502
0.5762635,0.2956911,0.28057238
0.1756261,0.27818918,-0.10256308
0.2995842,0.33649668,-0.03691247
0.13503353,0.18951578,-0.05448225
0.042867478,0.17468137,-0.13181388
0.46386844,0.24572402,0.21814442
0.31949016,0.23310883,0.08638133
0.20402516,0.31485558,-0.11083041
0.3162143,0.23843513,0.07777916
0.26766154,0.2589955,0.0086660385
0.20449539,0.2851306,-0.080635205
0.24103884,0.24120788,-0.00016903877
0.25675768,0.39249262,-0.13573495
0.10334814,0.20712155,-0.10377341
0.049074374,0.33375445,-0.28468007
0.28426552,0.33864024,-0.054374725
0.13416101,0.22393085,-0.08976984
0.22017983,0.20116174,0.019018084
0.1636699,0.30400312,-0.14033322
0.17425723,0.3006895,-0.12643225
0.17089255,0.27091125,-0.100018695
0.083601974,0.27181625,-0.18821427
0.07409831,0.25934306,-0.18524474
0.022353278,0.29667255,-0.27431926
0.06567616,0.22962292,-0.16394675
0.5002216,0.22674035,0.27348125
0.19340865,0.23403329,-0.040624633
0.38862288,0.3935209,-0.0048980117
0.28607324,0.2982937,-0.012220472
0.17448711,0.17404635,0.00044076145
0.39732715,0.23748602,0.15984114
0.43837428,0.34064707,0.09772721
0.14277261,0.21681976,-0.07404715
0.15663472,0.24239944,-0.08576472
0.13982698,0.29289553,-0.15306854
0.1667677,0.19657725,-0.02980955
0.20489383,0.19011064,0.014783189
0.1728834,0.1885262,-0.015642792
0.16702372,0.24612182,-0.079098105
0.13510911,0.1268472,0.008261919
0.15351452,0.21031055,-0.05679603
0.23597011,0.16364819,0.07232192
0.18668933,0.15741092,0.029278412
0.14279352,0.22693485,-0.08414133
0.16994192,0.19926743,-0.029325515
0.17807043,0.18098046,-0.0029100329
0.19063051,0.17875034,0.011880174
0.17208296,0.26011223,-0.088029265
0.14639676,0.25997537,-0.11357862
0.1376901,0.23549843,-0.09780833
0.122300625,0.2189626,-0.09666197
0.12857199,0.2047921,-0.07622011
0.1241112,0.16208088,-0.037969686
0.2246117,0.1817337,0.042878002
0.19668934,0.2600747,-0.06338537
0.27363813,0.20580034,0.06783779
0.14408508,0.2551065,-0.11102143
0.13175488,0.18035896,-0.048604086
0.14657617,0.19485162,-0.048275456
