y_true,y_pred,error
0.14729825,0.21265145,-0.0653532
0.19801402,0.22851904,-0.030505016
0.1460391,0.1531288,-0.0070897043
0.16635495,0.21978325,-0.053428292
0.1454511,0.21462288,-0.06917179
0.12316969,0.35209304,-0.22892335
0.16956468,0.29614326,-0.12657858
0.25398058,0.1780628,0.07591778
0.20123763,0.19995995,0.0012776852
0.23971097,0.22533858,0.0143723935
0.177642,0.21774544,-0.040103436
0.11693774,0.21468785,-0.09775011
0.15336646,0.2374833,-0.08411683
0.14726928,0.21371311,-0.06644383
0.1175229,0.18203872,-0.06451582
0.09749394,0.27363634,-0.1761424
0.18519793,0.18412575,0.0010721833
0.09754618,0.16279308,-0.0652469
0.14277261,0.24613969,-0.103367075
0.12420762,0.31160864,-0.18740103
0.11430867,0.26977783,-0.15546916
0.25984266,0.2463189,0.013523757
0.28127837,0.21747428,0.06380409
0.15377723,0.20414853,-0.050371304
0.10688068,0.19671199,-0.08983131
0.08704787,0.33112258,-0.2440747
0.22363093,0.18648642,0.037144512
0.06218371,0.25411484,-0.19193113
0.15144703,0.26515663,-0.1137096
0.07210534,0.12131339,-0.049208052
0.50874305,0.20380303,0.30494002
0.31145462,0.2390599,0.07239473
0.3044871,0.267578,0.036909103
0.48637104,0.305417,0.18095404
0.3597305,0.28551304,0.07421747
0.46971178,0.22582293,0.24388885
0.6966793,0.3436077,0.3530716
0.24600531,0.27900872,-0.033003405
0.0617285,0.19189712,-0.13016862
0.019147517,0.21008492,-0.1909374
0.15797502,0.19436231,-0.036387295
0.36903563,0.3626756,0.006360024
0.1910702,0.31800735,-0.12693715
0.10236591,0.32132828,-0.21896237
0.24602318,0.2191403,0.026882872
0.36361983,0.22666655,0.13695328
0.33336163,0.29558608,0.037775546
0.39958942,0.23750658,0.16208284
0.03388106,0.22238633,-0.18850526
0.38515893,0.2852556,0.099903315
0.056778565,0.159725,-0.10294643
0.32772642,0.32684922,0.00087720156
0.8165665,0.2531357,0.5634308
0.0017598483,0.21807791,-0.21631807
0.07347658,0.22241633,-0.14893974
0.27882358,0.27975634,-0.0009327531
0.03496779,0.13619241,-0.101224616
0.40310782,0.32151464,0.081593186
0.54062086,0.29216862,0.24845225
0.40005443,0.28592575,0.11412868
0.40188524,0.29838982,0.10349542
0.18115379,0.20908903,-0.027935237
0.013954205,0.22389464,-0.20994043
0.18623216,0.326368,-0.14013584
0.3080116,0.17761391,0.13039768
0.5228287,0.25041717,0.27241153
0.46119863,0.25980565,0.20139298
0.7235393,0.21415427,0.509385
0.28055817,0.30383134,-0.02327317
0.027316706,0.24815775,-0.22084105
