y_true,y_pred,error
0.16956468,0.23569325,-0.06612857
0.123368226,0.18093409,-0.05756586
0.13521776,0.22010973,-0.084891975
0.090205535,0.31832397,-0.22811843
0.15104148,0.31169513,-0.16065365
0.16512372,0.23551667,-0.07039295
0.11482068,0.23415835,-0.11933767
0.16636719,0.18908423,-0.022717044
0.18698369,0.155189,0.031794697
0.19961515,0.31004712,-0.11043197
0.11430867,0.28830925,-0.17400058
0.13548943,0.16654176,-0.031052321
0.10991995,0.19404519,-0.084125236
0.13408923,0.23110025,-0.097011015
0.12838538,0.28896984,-0.16058446
0.08658288,0.1846479,-0.098065026
0.11509384,0.17454192,-0.05944808
0.088510774,0.13315445,-0.044643678
0.21263826,0.21903102,-0.006392762
0.11482739,0.18034127,-0.06551389
0.07210534,0.13134758,-0.05924224
0.5489311,0.2649394,0.28399172
0.149461,0.26019385,-0.11073285
0.04874304,0.21871592,-0.16997288
0.020317841,0.1485998,-0.12828197
0.002627142,0.2045693,-0.20194215
0.49439308,0.19051766,0.30387542
0.012282315,0.16439557,-0.15211326
0.46485066,0.35011384,0.114736825
0.24992904,0.3228525,-0.07292345
0.1704724,0.24431771,-0.07384531
0.5742677,0.2878768,0.28639087
0.70953196,0.29382217,0.4157098
0.4447096,0.23243351,0.21227609
0.18752047,0.22698076,-0.039460286
0.15996039,0.28022504,-0.12026465
0.2886072,0.28254887,0.0060583353
0.40404606,0.21189232,0.19215374
0.078915454,0.18995272,-0.11103726
0.2802216,0.2882182,-0.007996589
0.13350488,0.27010143,-0.13659655
0.3731631,0.3883109,-0.015147805
0.40310782,0.29127255,0.11183527
0.40005443,0.2972193,0.10283512
0.40188524,0.30812946,0.09375578
0.22483195,0.29409805,-0.069266096
0.27453938,0.3857126,-0.11117321
0.43574932,0.32920164,0.10654768
0.5280586,0.23190461,0.29615396
0.006900914,0.31474915,-0.30784824
0.49392286,0.27280957,0.2211133
0.28188828,0.28129125,0.0005970299
0.021843443,0.21564557,-0.19380212
0.499417,0.32708156,0.17233545
0.41546196,0.31714895,0.098313004
0.04543801,0.1847298,-0.1392918
0.39372736,0.24000826,0.1537191
0.051517334,0.22883484,-0.1773175
0.24294366,0.33556554,-0.09262188
