y_true,y_pred,error
0.10753051,0.26421058,-0.15668008
0.1454511,0.3637492,-0.2182981
0.12316969,0.25130618,-0.12813649
0.32574368,0.24788997,0.07785371
0.0783978,0.17183392,-0.093436114
0.17903176,0.1523127,0.026719064
0.15322194,0.18280134,-0.029579401
0.11950198,0.12800016,-0.008498177
0.13521776,0.16666488,-0.031447127
0.16148035,0.14116417,0.020316184
0.09885235,0.18733147,-0.08847912
0.23020208,0.15663013,0.07357195
0.11902131,0.22781432,-0.108793005
0.19961515,0.2444542,-0.044839054
0.14172353,0.22029823,-0.0785747
0.20614882,0.21671182,-0.010563001
0.13427731,0.18910651,-0.054829195
0.16588236,0.26757348,-0.10169111
0.10991995,0.17088476,-0.060964808
0.15774797,0.19558564,-0.03783767
0.10688068,0.30708605,-0.20020537
0.09287859,0.22004938,-0.1271708
0.15414296,0.14255434,0.011588618
0.088510774,0.15922406,-0.07071329
0.029690882,0.27704683,-0.24735595
0.24823102,0.21807468,0.030156344
0.09030739,0.19706725,-0.10675985
0.2185236,0.2675888,-0.049065188
0.32457376,0.23971832,0.08485544
0.5762561,0.3603097,0.2159464
0.6053,0.24410653,0.36119348
0.11440352,0.14929128,-0.034887753
0.5768569,0.3356275,0.24122941
0.28784963,0.26752633,0.020323306
0.50377655,0.29456925,0.2092073
0.0617285,0.14032717,-0.07859867
0.019147517,0.15101442,-0.1318669
0.15484239,0.17491017,-0.020067781
0.12117773,0.16298336,-0.041805625
0.16946404,0.27414647,-0.10468243
0.055838127,0.14284676,-0.08700864
0.1155634,0.1605569,-0.044993497
0.23450802,0.20241046,0.032097563
0.07700541,0.14894567,-0.071940266
0.42191657,0.26869464,0.15322194
0.12987679,0.2159268,-0.086050004
0.43356758,0.21568452,0.21788307
0.18765326,0.20430616,-0.016652897
0.3503492,0.25816596,0.09218323
0.123492256,0.15352185,-0.030029595
0.18752047,0.1510066,0.03651388
0.8165665,0.26430064,0.5522659
0.31896988,0.27270007,0.046269804
0.40404606,0.2272058,0.17684026
0.3312561,0.27110597,0.060150117
0.070997044,0.14503561,-0.074038565
0.32382882,0.20450681,0.119322
0.18623216,0.24928573,-0.06305356
0.5228287,0.2620075,0.2608212
0.40143895,0.2680024,0.13343656
0.41072318,0.22421259,0.1865106
0.3701746,0.26171696,0.108457625
0.049116172,0.15437734,-0.10526117
0.10171587,0.2586238,-0.15690795
0.04543801,0.16590226,-0.12046425
0.3494745,0.26065743,0.08881706
0.5625466,0.2203458,0.34220082
0.066945754,0.16179089,-0.09484514
0.15808995,0.22949708,-0.071407124
0.6363606,0.31210455,0.32425603
0.15712862,0.1981828,-0.04105419
0.1772144,0.14751549,0.029698908
0.12286748,0.27421007,-0.15134259
0.15478797,0.17511229,-0.02032432
0.17015369,0.21759064,-0.047436953
0.08042538,0.23029946,-0.14987408
0.22366163,0.14818233,0.0754793
0.26338995,0.22590807,0.037481874
0.19707856,0.23102532,-0.033946767
0.18512236,0.21925096,-0.034128606
0.3337587,0.28218752,0.05157119
0.09760102,0.22266611,-0.12506509
0.1756261,0.18300053,-0.0073744357
0.20156132,0.25342363,-0.051862314
0.2824212,0.2666959,0.015725315
0.25605452,0.14046964,0.11558488
0.34849748,0.17144586,0.17705162
0.12035223,0.18857197,-0.06821974
0.40691137,0.41817546,-0.011264086
0.51732713,0.39786476,0.11946237
0.1571308,0.24839132,-0.09126052
0.38096875,0.22910516,0.15186359
0.058220573,0.20081632,-0.14259574
0.076903954,0.2921167,-0.21521275
0.24103884,0.30230018,-0.06126134
0.109649085,0.17770325,-0.06805416
0.05601054,0.20244545,-0.1464349
0.339579,0.29413354,0.045445442
0.20078807,0.28132662,-0.080538556
0.43720177,0.38361996,0.053581804
0.14463341,0.16676176,-0.022128344
0.0119270375,0.15798685,-0.14605981
0.17425723,0.20437181,-0.030114576
0.12046413,0.2303997,-0.10993557
0.06567616,0.17977817,-0.11410201
0.19604407,0.1685959,0.027448177
0.24837427,0.36616373,-0.11778946
0.3164307,0.14410526,0.17232543
0.0031287093,0.2890534,-0.2859247
0.4641214,0.22269484,0.24142656
0.15942746,0.3101769,-0.15074944
0.59592915,0.29698873,0.29894042
0.35462296,0.18895207,0.16567089
0.19393113,0.29751348,-0.10358235
0.39732715,0.21954854,0.17777862
0.34085903,0.32175675,0.019102275
0.14642051,0.2047475,-0.05832699
0.062932804,0.14647791,-0.0835451
0.14578831,0.24010986,-0.09432155
0.1353745,0.19695973,-0.061585233
0.11641943,0.20193939,-0.08551996
0.13510911,0.16647667,-0.031367555
0.13448215,0.19801016,-0.063528016
0.11231107,0.31767172,-0.20536065
0.13348317,0.206014,-0.072530836
0.11215611,0.23557334,-0.12341723
0.18668933,0.21317598,-0.02648665
0.11326373,0.13545279,-0.022189058
0.33726582,0.32031268,0.01695314
0.18669741,0.16400006,0.022697344
0.070121944,0.1345579,-0.06443596
