y_true,y_pred,error
0.10753051,0.23604512,-0.12851462
0.1454511,0.30972072,-0.16426963
0.12316969,0.22473486,-0.10156517
0.32574368,0.2958637,0.029879987
0.0783978,0.2154006,-0.1370028
0.17903176,0.1716258,0.0074059665
0.15322194,0.20756808,-0.054346144
0.11950198,0.14289683,-0.023394853
0.13521776,0.18071675,-0.045498997
0.16148035,0.19323722,-0.031756863
0.09885235,0.21742588,-0.11857353
0.23020208,0.20685,0.023352072
0.11902131,0.24110025,-0.12207894
0.19961515,0.2724803,-0.07286516
0.14172353,0.23822546,-0.09650193
0.20614882,0.23385581,-0.027706996
0.13427731,0.15589222,-0.02161491
0.16588236,0.22634137,-0.060459003
0.10991995,0.1517762,-0.041856244
0.15774797,0.18465847,-0.026910499
0.10688068,0.25463733,-0.14775665
0.09287859,0.22588113,-0.13300255
0.15414296,0.20231509,-0.04817213
0.088510774,0.21346094,-0.12495016
0.029690882,0.26684484,-0.23715396
0.24823102,0.19106832,0.057162702
0.09030739,0.20520608,-0.11489869
0.2185236,0.3450256,-0.12650199
0.32457376,0.28677955,0.037794203
0.5762561,0.3895365,0.1867196
0.6053,0.29239896,0.31290105
0.11440352,0.17405108,-0.059647553
0.5768569,0.3817387,0.19511822
0.28784963,0.2797707,0.008078933
0.50377655,0.34507817,0.15869838
0.0617285,0.14679952,-0.08507102
0.019147517,0.21053457,-0.19138706
0.15484239,0.17334116,-0.018498763
0.12117773,0.16080338,-0.039625645
0.16946404,0.2943895,-0.12492545
0.055838127,0.18566212,-0.129824
0.1155634,0.15135574,-0.035792343
0.23450802,0.15906349,0.075444534
0.07700541,0.14361157,-0.06660616
0.42191657,0.2867787,0.13513789
0.12987679,0.3342984,-0.20442161
0.43356758,0.34055254,0.093015045
0.18765326,0.24818039,-0.06052713
0.3503492,0.240199,0.11015019
0.123492256,0.19513828,-0.07164602
0.18752047,0.18776983,-0.00024935603
0.8165665,0.21780227,0.59876424
0.31896988,0.25404578,0.06492409
0.40404606,0.2500431,0.15400296
0.3312561,0.29788044,0.03337565
0.070997044,0.16392237,-0.092925325
0.32382882,0.21392947,0.10989934
0.18623216,0.22864565,-0.042413488
0.5228287,0.25548524,0.26734346
0.40143895,0.29482472,0.10661423
0.41072318,0.27243465,0.13828853
0.3701746,0.31020272,0.05997187
0.049116172,0.18237436,-0.1332582
0.10171587,0.21167979,-0.109963916
0.04543801,0.22821468,-0.18277667
0.3494745,0.26722217,0.08225232
0.5625466,0.17538707,0.38715953
0.066945754,0.23355052,-0.16660476
0.15808995,0.23871255,-0.0806226
0.6363606,0.27861992,0.35774067
0.15712862,0.28651598,-0.12938736
0.1772144,0.18747216,-0.010257766
0.12286748,0.34451896,-0.22165148
0.15478797,0.23884574,-0.08405776
0.17015369,0.26292002,-0.09276633
0.08042538,0.2650156,-0.18459022
0.22366163,0.17351922,0.050142407
0.26338995,0.22392204,0.0394679
0.19707856,0.26165625,-0.0645777
0.18512236,0.23554581,-0.05042346
0.3337587,0.28503424,0.048724473
0.09760102,0.17528382,-0.0776828
0.1756261,0.30260092,-0.12697482
0.20156132,0.29442033,-0.092859015
0.2824212,0.35088652,-0.06846532
0.25605452,0.1484465,0.10760802
0.34849748,0.22608888,0.1224086
0.12035223,0.2260117,-0.10565946
0.40691137,0.305235,0.101676375
0.51732713,0.31307498,0.20425215
0.1571308,0.19673437,-0.039603576
0.38096875,0.2270985,0.15387025
0.058220573,0.22120449,-0.16298392
0.076903954,0.27721545,-0.2003115
0.24103884,0.24167678,-0.0006379336
0.109649085,0.15267295,-0.043023862
0.05601054,0.2619359,-0.20592535
0.339579,0.2866494,0.05292958
0.20078807,0.24392655,-0.04313849
0.43720177,0.27319738,0.16400439
0.14463341,0.20254728,-0.05791387
0.0119270375,0.17310186,-0.16117482
0.17425723,0.17157894,0.00267829
0.12046413,0.2824284,-0.16196428
0.06567616,0.2165969,-0.15092075
0.19604407,0.14822526,0.04781881
0.24837427,0.4046076,-0.15623333
