y_true,y_pred,error
0.16229302,0.30279237,-0.14049935
0.19588758,0.21187638,-0.015988797
0.30327418,0.16463773,0.13863645
0.16956468,0.22575802,-0.056193337
0.17270993,0.25819278,-0.08548285
0.12420417,0.23587559,-0.11167142
0.19179039,0.2688701,-0.0770797
0.115022674,0.20391662,-0.08889395
0.19019164,0.14979045,0.04040119
0.19370261,0.2072726,-0.013569996
0.23971097,0.24529658,-0.005585611
0.19082904,0.23139362,-0.04056458
0.124738164,0.17724821,-0.052510045
0.13128988,0.2153715,-0.08408162
0.14737032,0.25100133,-0.103631005
0.090205535,0.37038726,-0.2801817
0.13183218,0.24661998,-0.1147878
0.16584472,0.14543113,0.020413592
0.11482068,0.27119437,-0.15637368
0.14450827,0.24899237,-0.104484096
0.11944558,0.23378834,-0.114342764
0.10178338,0.25009015,-0.14830677
0.0768513,0.3134804,-0.2366291
0.11179038,0.32002428,-0.2082339
0.25984266,0.20600285,0.053839818
0.15377723,0.20128293,-0.047505707
0.082586005,0.18427302,-0.101687014
0.13733523,0.2367916,-0.09945637
0.11509384,0.20217629,-0.087082446
0.21263826,0.29715788,-0.084519625
0.11482739,0.2230847,-0.108257316
0.08886605,0.37951362,-0.29064757
0.079237,0.15267901,-0.07344201
0.09577305,0.17648162,-0.08070857
0.13961318,0.1769215,-0.03730832
0.15503114,0.20151377,-0.046482623
0.2366196,0.23559937,0.0010202378
0.7836094,0.25244424,0.5311651
0.55880576,0.2962802,0.26252556
0.031028396,0.17127581,-0.14024742
0.2193774,0.28555506,-0.066177666
0.149461,0.25313994,-0.10367894
0.43885797,0.34194916,0.09690881
0.35051942,0.4035498,-0.05303037
0.4428862,0.30457532,0.13831088
0.1354097,0.29890582,-0.16349612
0.15797502,0.23623632,-0.0782613
0.31684867,0.18937582,0.12747285
0.29645985,0.24956705,0.046892807
0.12373477,0.32356957,-0.1998348
0.47355714,0.38746408,0.08609307
0.46485066,0.426002,0.03884867
0.1910702,0.39875716,-0.20768696
0.13720699,0.222264,-0.08505702
0.2838162,0.19813387,0.08568232
0.07489769,0.31447053,-0.23957284
0.10236591,0.23361184,-0.13124593
0.1704724,0.22756396,-0.057091564
0.5742677,0.28228927,0.29197842
0.35124564,0.35768786,-0.006442219
0.39958942,0.2767121,0.12287733
0.19673677,0.30047625,-0.103739485
0.056778565,0.17035322,-0.113574654
0.061164238,0.1986465,-0.13748226
0.08868775,0.1864234,-0.09773566
0.27882358,0.29750407,-0.018680483
0.42390501,0.41669828,0.007206738
0.31503874,0.34917325,-0.034134507
0.50234807,0.27901113,0.22333694
0.098857984,0.19545779,-0.0965998
0.40310782,0.30076334,0.10234448
0.54062086,0.36785045,0.17277041
0.43779954,0.2686012,0.16919833
0.6068465,0.2770092,0.32983732
0.39069402,0.34912968,0.041564345
0.5373293,0.33752364,0.19980568
0.35287052,0.25637996,0.09649056
0.27453938,0.21839298,0.0561464
0.14903039,0.134751,0.01427938
0.7235393,0.24185462,0.48168468
0.161021,0.21078877,-0.049767777
0.27152255,0.25910473,0.012417823
0.03831157,0.30562443,-0.26731285
0.12286748,0.258722,-0.13585453
0.11289883,0.3276317,-0.21473289
0.41546196,0.36706078,0.048401177
0.31205243,0.19580865,0.11624378
0.19318922,0.32193756,-0.12874834
0.057977196,0.279836,-0.2218588
0.033369042,0.27367565,-0.24030662
0.22682777,0.25828916,-0.031461388
0.56151736,0.33188576,0.2296316
0.59738463,0.32762867,0.26975596
0.31702632,0.17462178,0.14240454
0.24294366,0.3370699,-0.09412624
0.39476186,0.24589138,0.14887048
0.19767417,0.18995117,0.0077230036
0.299973,0.26236132,0.037611693
0.20819663,0.30636096,-0.098164335
0.4952917,0.21391137,0.28138036
0.7322928,0.27202025,0.46027252
0.38156435,0.2268635,0.15470085
0.069481894,0.52591,-0.4564281
0.26258534,0.17374577,0.088839576
0.6116323,0.29340395,0.31822833
0.06707115,0.29811877,-0.23104763
0.048727363,0.177404,-0.12867664
0.22176811,0.2920159,-0.0702478
0.28608587,0.23190595,0.05417992
0.09795629,0.19741231,-0.09945602
0.07810259,0.117974825,-0.039872237
0.48825932,0.32031634,0.16794297
0.38698232,0.24732755,0.13965477
0.40347353,0.22607954,0.17739399
0.11498651,0.24862064,-0.13363414
0.6758037,0.3934847,0.282319
0.39414012,0.27730453,0.116835594
0.45046413,0.25636566,0.19409847
0.15945882,0.24018718,-0.08072837
0.20522162,0.32571635,-0.12049472
0.20033874,0.19905724,0.0012814999
0.44841388,0.30930644,0.13910744
0.39287794,0.24580173,0.1470762
0.06608587,0.22826532,-0.16217944
0.25675768,0.2904864,-0.03372872
0.08139412,0.22023137,-0.13883725
0.10334814,0.1366156,-0.03326746
0.036159012,0.16143534,-0.12527633
0.3819092,0.31579983,0.06610936
0.111843444,0.23809169,-0.12624824
0.50739205,0.25021285,0.2571792
0.19606279,0.24384238,-0.04777959
0.17089255,0.33100116,-0.16010861
0.2548193,0.16734476,0.08747454
0.083601974,0.19635019,-0.11274821
0.07409831,0.22141291,-0.14731461
0.022353278,0.26521134,-0.24285807
0.4397723,0.35117036,0.08860195
0.4526302,0.18039997,0.2722302
0.20219654,0.17067428,0.03152226
0.11762191,0.35478124,-0.23715933
0.10907219,0.25091112,-0.14183892
0.05709945,0.19788228,-0.14078283
0.1799931,0.30161047,-0.12161738
0.22365037,0.1411103,0.082540065
0.14366081,0.18121605,-0.037555233
0.15351452,0.1932828,-0.03976828
0.11961277,0.23373844,-0.11412567
0.10050856,0.44348943,-0.34298086
0.11368801,0.210275,-0.09658699
0.14477889,0.25271985,-0.10794096
0.17231914,0.22351767,-0.051198527
0.08977711,0.15808791,-0.0683108
0.11947063,0.19731094,-0.077840306
0.12857199,0.1875166,-0.058944613
0.09972487,0.1787774,-0.07905253
0.20819405,0.20628612,0.0019079298
0.16478933,0.12666552,0.038123816
0.21324283,0.26413307,-0.050890237
0.11521776,0.2850507,-0.16983293
0.18542674,0.32200703,-0.13658029
0.24472664,0.21319886,0.031527787
0.11988683,0.20822243,-0.0883356
0.14950198,0.26266116,-0.11315918
0.09288056,0.21376866,-0.1208881
0.18574022,0.1940562,-0.00831598
0.17394924,0.20012392,-0.02617468
0.15864336,0.17533463,-0.016691267
0.1329955,0.197383,-0.0643875
0.13731807,0.17827211,-0.04095404
0.13779174,0.2298448,-0.092053056
0.16755663,0.2674735,-0.09991686
0.28907463,0.2268718,0.062202826
0.13906418,0.18427944,-0.045215264
0.079918176,0.329537,-0.24961883
0.17962322,0.23966022,-0.060037002
0.22729717,0.16931535,0.05798182
0.15823583,0.4096406,-0.25140476
0.15217808,0.21841107,-0.066232994
0.14559738,0.20518404,-0.05958666
0.22442468,0.18710534,0.037319332
0.14368516,0.268299,-0.12461385
0.1635156,0.14845034,0.015065253
0.19794326,0.2174758,-0.019532546
0.11709971,0.27369896,-0.15659925
0.23242363,0.21357179,0.018851846
0.11915715,0.24582905,-0.1266719
0.18675488,0.2447813,-0.058026418
0.20973186,0.20452647,0.005205393
0.14663887,0.15203148,-0.005392611
0.18807387,0.37800562,-0.18993175
0.0976768,0.2600954,-0.16241859
0.1262209,0.18687432,-0.06065342
0.09162142,0.15656176,-0.06494034
0.13326196,0.18537834,-0.05211638
0.16103104,0.30474898,-0.14371794
0.2108395,0.3187393,-0.1078998
0.11789279,0.19031699,-0.0724242
0.13073322,0.17874588,-0.04801266
0.24073322,0.17529155,0.06544167
0.22424704,0.22111382,0.0031332225
0.11419372,0.3228054,-0.20861168
0.08919195,0.19561942,-0.10642747
0.14773604,0.30131373,-0.15357769
0.12835255,0.20555367,-0.07720111
0.1649652,0.18011774,-0.015152544
0.0896047,0.306453,-0.21684828
0.23888132,0.19414873,0.044732586
0.20169634,0.22390996,-0.022213623
0.14534944,0.2064191,-0.061069652
0.0826559,0.23802942,-0.15537351
0.1734947,0.16931187,0.0041828305
0.16521883,0.16521725,1.5795231e-06
0.13731807,0.24800202,-0.11068395
0.12640898,0.16210063,-0.03569165
0.11415341,0.2451779,-0.13102448
0.07926835,0.2578914,-0.17862304
0.12742405,0.18955134,-0.062127292
0.090072945,0.18507226,-0.09499931
0.07844286,0.14175068,-0.06330782
0.07940941,0.22628926,-0.14687985
0.094858736,0.15627931,-0.061420575
0.10630074,0.2764891,-0.17018837
0.116436586,0.21179022,-0.09535363
0.118155494,0.25512302,-0.13696752
0.12127462,0.190064,-0.06878938
0.06709489,0.29118234,-0.22408745
0.084989354,0.1413601,-0.05637075
0.23876156,0.18091466,0.057846904
0.09129552,0.29895586,-0.20766035
0.1707835,0.15456907,0.01621443
0.15636866,0.3214833,-0.16511466
0.082612135,0.25164795,-0.16903582
0.15592979,0.16341865,-0.0074888617
0.27976468,0.20807369,0.07169099
0.093761556,0.1891148,-0.09535324
0.06685978,0.17649913,-0.10963935
0.1446184,0.1987216,-0.054103196
0.10278977,0.23205721,-0.12926745
0.14559542,0.22403978,-0.07844436
0.32903278,0.24171676,0.08731602
0.24844632,0.2675375,-0.019091189
0.005396212,0.3031671,-0.2977709
0.18390197,0.374293,-0.19039103
0.0015717605,0.28262058,-0.2810488
0.24830112,0.28674042,-0.038439304
0.60627395,0.3654299,0.24084404
0.536836,0.27524716,0.26158887
0.6006418,0.26325566,0.33738613
0.47740552,0.29292452,0.184481
0.18688306,0.42877793,-0.24189487
0.011355368,0.24074744,-0.22939207
0.27999696,0.35610652,-0.07610956
0.16885494,0.23682693,-0.06797199
0.29071492,0.20341328,0.08730164
0.069913365,0.20512815,-0.13521478
0.48945358,0.32120466,0.16824892
0.085417114,0.2689265,-0.18350938
0.33410355,0.1957065,0.13839705
0.103933305,0.18424971,-0.08031641
0.6166606,0.32222027,0.29444033
0.057013676,0.23521577,-0.1782021
0.06509622,0.2508682,-0.18577197
0.12550375,0.2794091,-0.15390536
0.26555294,0.24499075,0.020562187
0.5177578,0.3993801,0.118377686
0.17201063,0.29798657,-0.12597594
0.5350022,0.2686091,0.26639307
0.5307985,0.36003312,0.17076537
0.064061746,0.21288957,-0.14882782
0.27723312,0.340881,-0.063647866
0.3911516,0.39134926,-0.000197649
0.6181004,0.4112437,0.2068567
0.7622719,0.20184591,0.560426
0.050620873,0.21666354,-0.16604267
0.105615646,0.3099417,-0.20432606
0.5090461,0.2974192,0.21162689
0.9352186,0.2736103,0.6616083
0.3134139,0.31818992,-0.004776031
0.23654564,0.25579333,-0.019247696
0.35613593,0.3302697,0.02586624
0.046242606,0.16198291,-0.1157403
0.5542498,0.24742238,0.30682743
0.31312653,0.20412286,0.10900368
0.3400492,0.24834417,0.09170504
0.48223007,0.24619855,0.23603152
0.08386016,0.24805684,-0.16419668
0.71499914,0.31316715,0.40183198
0.4887587,0.4128896,0.07586911
0.54502004,0.3780346,0.16698545
0.39831984,0.35116726,0.04715258
0.030087957,0.34737426,-0.3172863
0.15207332,0.2753729,-0.12329957
0.3203074,0.40392852,-0.083621114
0.6492729,0.38809243,0.2611805
0.3131705,0.19363944,0.11953105
0.36339822,0.346716,0.016682237
0.29893112,0.26845157,0.03047955
0.37491336,0.27856225,0.09635112
0.37266895,0.16397549,0.20869346
0.40588516,0.22742109,0.17846407
0.09172632,0.21093033,-0.119204015
0.43557167,0.33226943,0.10330224
0.19463123,0.267813,-0.07318176
0.024131844,0.23753485,-0.213403
0.046775524,0.13903415,-0.09225863
0.07980887,0.20289145,-0.123082586
0.51474094,0.3300274,0.18471354
0.27384752,0.22639081,0.04745671
0.022773432,0.21738873,-0.1946153
0.38611504,0.41763884,-0.031523794
0.5007336,0.30192468,0.19880894
0.68987155,0.26321068,0.42666087
0.29684126,0.25370625,0.043135017
0.37393636,0.29449916,0.079437196
0.088938534,0.18379915,-0.09486061
0.40157175,0.29510158,0.10647017
0.17649643,0.29186335,-0.11536692
0.15721744,0.4345559,-0.27733845
0.36682037,0.2689084,0.097911954
0.20435128,0.22388925,-0.01953797
0.17060824,0.238963,-0.068354756
0.2825048,0.27024433,0.012260467
0.037562266,0.15410565,-0.11654338
0.46019548,0.29396623,0.16622925
0.88665015,0.43915707,0.44749308
0.026618782,0.15511614,-0.12849736
0.3541005,0.2843445,0.069756
0.4933564,0.31117755,0.18217885
0.38351533,0.25119138,0.13232395
0.44807428,0.24203579,0.20603849
0.32765108,0.22241558,0.1052355
0.31515586,0.26298568,0.052170187
0.28899905,0.27443647,0.014562577
0.5253022,0.27479926,0.2505029
0.145091,0.20316887,-0.05807787
0.5989207,0.29394382,0.30497688
0.21077761,0.19786955,0.012908056
0.2345633,0.24406631,-0.009503007
0.06341911,0.26172936,-0.19831026
0.3331078,0.21210116,0.12100664
0.15385276,0.2411898,-0.08733703
0.101423286,0.21160467,-0.110181384
0.1723241,0.24767843,-0.07535432
0.08384971,0.2219711,-0.13812138
0.11842652,0.25036448,-0.13193797
0.42724574,0.37106484,0.056180894
0.058854938,0.21677169,-0.15791675
0.013818365,0.22428094,-0.21046257
0.28938785,0.433359,-0.14397115
0.74285704,0.23842986,0.5044272
0.24382141,0.20379287,0.040028542
0.1455007,0.3203284,-0.17482771
0.021822544,0.15775992,-0.13593738
0.5430974,0.33375138,0.209346
0.07208682,0.3012058,-0.229119
0.2023167,0.2148512,-0.012534499
0.03017155,0.17185237,-0.1416808
0.10968348,0.2628174,-0.15313393
0.05821753,0.26968113,-0.2114636
0.27867728,0.20860332,0.07007396
0.044142295,0.33688438,-0.29274207
0.52986854,0.4015004,0.12836814
0.26371387,0.20431986,0.059394002
0.026493391,0.22060917,-0.19411579
0.045082733,0.20256701,-0.15748428
0.2365748,0.3991153,-0.1625405
0.44593957,0.22018413,0.22575544
0.2763606,0.3373305,-0.06096989
0.6466793,0.5338123,0.112867
0.13066572,0.27595195,-0.14528623
0.056535188,0.21837072,-0.16183554
0.2205142,0.20151606,0.018998131
0.14322275,0.26049837,-0.117275625
0.612719,0.36909717,0.24362183
0.44425723,0.38614246,0.058114767
0.47574103,0.34251222,0.13322881
0.32209206,0.33894086,-0.016848803
0.031721093,0.22268616,-0.19096506
0.271068,0.2891361,-0.018068105
0.47555295,0.31996232,0.15559062
0.1623868,0.26912254,-0.106735736
0.459973,0.44961706,0.010355949
0.5459322,0.24579345,0.3001387
0.05790405,0.24320753,-0.18530348
0.4604328,0.38855332,0.07187948
0.17821535,0.23279391,-0.054578558
0.30667102,0.23129353,0.075377494
0.048596747,0.27166808,-0.22307134
0.009492346,0.3462385,-0.33674616
0.060091,0.29766965,-0.23757865
0.15641284,0.2679451,-0.11153227
0.6090722,0.44470292,0.16436929
0.09142329,0.30091524,-0.20949195
0.32746518,0.20437586,0.12308931
0.27475882,0.2616501,0.01310873
0.26849747,0.19867627,0.069821194
0.24143592,0.18238388,0.059052035
0.42635754,0.25760156,0.16875598
0.37967825,0.3026076,0.07707065
0.7370681,0.27911985,0.45794827
0.1919353,0.33604878,-0.14411348
0.17514324,0.37919894,-0.2040557
0.2263471,0.3549358,-0.12858869
0.14703676,0.3138377,-0.16680095
0.39987898,0.26045832,0.13942066
0.15591127,0.24973519,-0.093823925
0.43268767,0.3410128,0.091674864
0.031477716,0.16259955,-0.13112183
0.14207637,0.21674164,-0.07466526
0.011195585,0.2574293,-0.24623372
0.44063437,0.28294235,0.15769202
0.1816375,0.22566715,-0.044029653
0.089035615,0.2064818,-0.117446184
0.38366467,0.3720288,0.01163587
0.107159965,0.23642881,-0.12926885
0.2979145,0.33650398,-0.038589478
0.37837732,0.31771663,0.06066069
0.22249956,0.23746966,-0.014970094
0.14644419,0.29397222,-0.14752804
0.046047114,0.25296548,-0.20691836
0.2740983,0.25834984,0.015748471
0.45996037,0.38737077,0.072589606
0.43808168,0.17438124,0.26370043
0.008290674,0.22074574,-0.21245506
0.4854171,0.3623265,0.123090595
0.72984546,0.2962805,0.43356496
0.4543282,0.40182248,0.05250573
0.033849712,0.16921653,-0.13536681
0.09552465,0.21808691,-0.12256227
0.0755216,0.23616567,-0.16064407
0.19450061,0.25026116,-0.055760548
0.20322058,0.36140853,-0.15818796
0.40066049,0.4026812,-0.0020207167
0.4782258,0.36816245,0.110063344
0.16464168,0.29549748,-0.1308558
0.21057168,0.25609037,-0.045518696
0.16487156,0.25910658,-0.09423502
0.075364865,0.25299254,-0.17762768
0.29572317,0.33957836,-0.04385519
0.08720699,0.20049475,-0.11328776
0.08648076,0.3386186,-0.25213784
0.33786008,0.30460137,0.033258706
0.7704254,0.23390572,0.53651965
0.016506884,0.3035806,-0.28707373
0.21245778,0.5267942,-0.31433642
0.18573363,0.21363218,-0.02789855
0.1682885,0.41281414,-0.24452564
0.42365944,0.23198695,0.19167249
0.37976184,0.2620617,0.11770016
0.57905346,0.20890312,0.37015033
