y_true,y_pred,error
0.10753051,0.20521426,-0.09768375
0.1454511,0.21605521,-0.070604116
0.12316969,0.29142454,-0.16825485
0.32574368,0.20549926,0.12024441
0.0783978,0.16653913,-0.08814133
0.17903176,0.16176765,0.017264113
0.15322194,0.15828781,-0.0050658733
0.11950198,0.17646253,-0.056960553
0.13521776,0.16568476,-0.030467004
0.16148035,0.16222653,-0.00074617565
0.09885235,0.2272377,-0.12838535
0.23020208,0.17789328,0.052308798
0.11902131,0.1827049,-0.063683584
0.19961515,0.259691,-0.06007585
0.14172353,0.23455676,-0.092833236
0.20614882,0.19332314,0.012825683
0.13427731,0.1489927,-0.014715388
0.16588236,0.14851871,0.017363653
0.10991995,0.1622123,-0.052292347
0.15774797,0.25192013,-0.094172165
0.10688068,0.20358491,-0.09670423
0.09287859,0.1917513,-0.098872714
0.15414296,0.19618317,-0.042040214
0.088510774,0.12321131,-0.034700535
0.029690882,0.37499568,-0.3453048
0.24823102,0.23463199,0.013599038
0.09030739,0.32554135,-0.23523396
0.2185236,0.31416106,-0.095637456
0.32457376,0.24826905,0.076304704
0.5762561,0.32765168,0.24860442
0.6053,0.2579029,0.34739712
0.11440352,0.19491924,-0.08051572
0.5768569,0.29055563,0.28630129
0.28784963,0.24268284,0.04516679
0.50377655,0.35969064,0.14408591
0.0617285,0.19371033,-0.13198182
0.019147517,0.14091787,-0.12177035
0.15484239,0.17443204,-0.019589648
0.12117773,0.2125884,-0.09141067
0.16946404,0.33576003,-0.16629599
0.055838127,0.15906882,-0.1032307
0.1155634,0.3041084,-0.18854502
0.23450802,0.19790064,0.036607385
0.07700541,0.14435807,-0.06735266
0.42191657,0.29891983,0.12299675
0.12987679,0.26090395,-0.13102716
0.43356758,0.32358333,0.10998425
0.18765326,0.30958763,-0.12193437
0.3503492,0.2538441,0.096505076
0.123492256,0.19564104,-0.072148785
0.18752047,0.27990517,-0.092384696
0.8165665,0.24897164,0.5675949
0.31896988,0.26198092,0.056988955
0.40404606,0.19389382,0.21015224
0.3312561,0.29148594,0.039770156
0.070997044,0.27198142,-0.20098437
0.32382882,0.24789527,0.075933546
0.18623216,0.32614848,-0.13991632
0.5228287,0.23312455,0.28970414
0.40143895,0.34613925,0.0552997
0.41072318,0.28787807,0.12284511
0.3701746,0.27816746,0.09200713
0.049116172,0.19301693,-0.14390075
0.10171587,0.20928901,-0.107573144
0.04543801,0.24574393,-0.20030592
0.3494745,0.27915868,0.07031581
0.5625466,0.31792822,0.24461839
0.066945754,0.18826795,-0.12132219
0.15808995,0.2791073,-0.12101735
0.6363606,0.20721525,0.42914534
0.15712862,0.17782691,-0.020698294
0.1772144,0.17171994,0.0054944605
0.12286748,0.25920448,-0.136337
0.15478797,0.1676322,-0.012844235
0.17015369,0.20811227,-0.037958577
0.08042538,0.3808692,-0.30044383
0.22366163,0.20541477,0.01824686
0.26338995,0.24447924,0.018910706
0.19707856,0.28975114,-0.09267259
0.18512236,0.1463491,0.038773254
0.3337587,0.27868685,0.05507186
0.09760102,0.15184645,-0.054245435
0.1756261,0.27747485,-0.10184875
0.20156132,0.22344062,-0.0218793
0.2824212,0.32678932,-0.044368118
0.25605452,0.10424511,0.15180941
0.34849748,0.2512319,0.09726557
0.12035223,0.21174434,-0.09139211
0.40691137,0.21346352,0.19344786
0.51732713,0.30010188,0.21722525
0.1571308,0.31023064,-0.15309985
0.38096875,0.25383773,0.12713102
0.058220573,0.18123247,-0.123011895
0.076903954,0.18318036,-0.10627641
0.24103884,0.23061064,0.010428205
0.109649085,0.20206837,-0.09241929
0.05601054,0.22158277,-0.16557223
0.339579,0.25422427,0.085354716
0.20078807,0.21785888,-0.017070815
0.43720177,0.28278056,0.15442121
