y_true,y_pred,error
0.16229302,0.22967039,-0.06737737
0.19588758,0.19596054,-7.2956085e-05
0.30327418,0.17569286,0.12758133
0.16956468,0.24139532,-0.071830645
0.17270993,0.22349,-0.050780073
0.12420417,0.25576887,-0.13156469
0.19179039,0.25445446,-0.06266408
0.115022674,0.2218056,-0.10678293
0.19019164,0.21779317,-0.027601525
0.19370261,0.15296867,0.040733933
0.23971097,0.22664359,0.01306738
0.19082904,0.24974948,-0.058920443
0.124738164,0.1843854,-0.05964724
0.13128988,0.1925103,-0.061220422
0.14737032,0.2638231,-0.11645277
0.090205535,0.2630042,-0.17279868
0.13183218,0.13305792,-0.0012257397
0.16584472,0.11753313,0.04831159
0.11482068,0.21348916,-0.09866848
0.14450827,0.25902152,-0.11451325
0.11944558,0.14500935,-0.025563776
0.10178338,0.21271257,-0.11092919
0.0768513,0.22208743,-0.14523613
0.11179038,0.22080415,-0.10901377
0.25984266,0.18792322,0.07191944
0.15377723,0.16910507,-0.015327841
0.082586005,0.19582672,-0.11324072
0.13733523,0.19268,-0.055344775
0.11509384,0.15484515,-0.039751306
0.21263826,0.23466918,-0.02203092
0.11482739,0.19097707,-0.07614968
0.08886605,0.20810445,-0.1192384
0.079237,0.20951371,-0.13027671
0.09577305,0.20831184,-0.11253879
0.13961318,0.16207032,-0.022457138
0.15503114,0.23786946,-0.08283831
0.2366196,0.24753708,-0.01091747
0.7836094,0.2199219,0.5636875
0.55880576,0.25408387,0.3047219
0.031028396,0.22874446,-0.19771607
0.2193774,0.33236557,-0.112988174
0.149461,0.25032806,-0.10086706
0.43885797,0.19890806,0.23994991
0.35051942,0.28949273,0.061026692
0.4428862,0.21796657,0.22491963
0.1354097,0.21687981,-0.08147012
0.15797502,0.24683294,-0.08885792
0.31684867,0.25487065,0.061978012
0.29645985,0.237097,0.05936286
0.12373477,0.29621106,-0.17247629
0.47355714,0.22617887,0.24737827
0.46485066,0.35510123,0.10974944
0.1910702,0.37040067,-0.17933047
0.13720699,0.2470695,-0.10986251
0.2838162,0.2249694,0.058846787
0.07489769,0.26725858,-0.1923609
0.10236591,0.28205472,-0.17968881
0.1704724,0.29210055,-0.12162815
0.5742677,0.2753203,0.2989474
0.35124564,0.3211367,0.030108929
0.39958942,0.22191638,0.17767304
0.19673677,0.2589113,-0.062174544
0.056778565,0.14707753,-0.090298966
0.061164238,0.17638679,-0.11522255
0.08868775,0.26137725,-0.1726895
0.27882358,0.20921469,0.0696089
0.42390501,0.38520908,0.03869593
0.31503874,0.3342958,-0.019257069
0.50234807,0.25075847,0.2515896
0.098857984,0.20781977,-0.10896179
0.40310782,0.24622275,0.15688507
0.54062086,0.33871472,0.20190614
0.43779954,0.23905255,0.198747
0.6068465,0.2872414,0.3196051
0.39069402,0.25327536,0.13741866
0.5373293,0.2818164,0.25551292
0.35287052,0.27986175,0.073008776
0.27453938,0.30899435,-0.03445497
0.14903039,0.17942968,-0.030399293
0.7235393,0.22218157,0.50135773
0.161021,0.24936545,-0.088344455
0.27152255,0.26898387,0.002538681
0.03831157,0.3525073,-0.31419572
0.12286748,0.25966948,-0.136802
0.11289883,0.35016662,-0.23726779
0.41546196,0.25825122,0.15721074
0.31205243,0.22008811,0.09196432
0.19318922,0.22978938,-0.036600158
0.057977196,0.24245422,-0.18447702
