y_true,y_pred,error
0.10753051,0.18759453,-0.08006402
0.1454511,0.26145372,-0.11600262
0.12316969,0.38625106,-0.26308137
0.32574368,0.2987873,0.02695638
0.0783978,0.20609768,-0.12769988
0.17903176,0.2248776,-0.045845836
0.15322194,0.18695259,-0.033730656
0.11950198,0.14545637,-0.025954396
0.13521776,0.24060765,-0.10538989
0.16148035,0.17966473,-0.018184379
0.09885235,0.23356274,-0.13471039
0.23020208,0.22058584,0.009616241
0.11902131,0.25552416,-0.13650285
0.19961515,0.27090833,-0.071293175
0.14172353,0.29137853,-0.149655
0.20614882,0.16134779,0.044801027
0.13427731,0.15528567,-0.021008357
0.16588236,0.15967576,0.006206602
0.10991995,0.19114833,-0.081228375
0.15774797,0.3395121,-0.18176414
0.10688068,0.23180972,-0.12492904
0.09287859,0.21616502,-0.12328643
0.15414296,0.17873934,-0.024596378
0.088510774,0.13534681,-0.04683604
0.029690882,0.3221612,-0.2924703
0.24823102,0.2608324,-0.012601376
0.09030739,0.2499751,-0.1596677
0.2185236,0.32823053,-0.10970692
0.32457376,0.266039,0.05853474
0.5762561,0.35990104,0.21635506
0.6053,0.2598708,0.3454292
0.11440352,0.19700138,-0.08259786
0.5768569,0.2721163,0.3047406
0.28784963,0.2553453,0.03250432
0.50377655,0.36644977,0.13732678
0.0617285,0.19255751,-0.130829
0.019147517,0.22110705,-0.20195954
0.15484239,0.20328313,-0.04844074
0.12117773,0.16855341,-0.04737568
0.16946404,0.3169881,-0.14752407
0.055838127,0.14407292,-0.0882348
0.1155634,0.20150453,-0.08594113
0.23450802,0.177256,0.05725202
0.07700541,0.17708042,-0.100075014
0.42191657,0.35356084,0.06835574
0.12987679,0.27545142,-0.14557463
0.43356758,0.33182508,0.101742506
0.18765326,0.3134311,-0.12577786
0.3503492,0.28095025,0.06939894
0.123492256,0.21912865,-0.0956364
0.18752047,0.22131,-0.03378953
0.8165665,0.24854499,0.56802154
0.31896988,0.24252005,0.07644983
0.40404606,0.21457034,0.18947572
0.3312561,0.25682735,0.07442874
0.070997044,0.26737776,-0.19638072
0.32382882,0.32154804,0.0022807717
0.18623216,0.37450954,-0.18827738
0.5228287,0.21717025,0.30565846
0.40143895,0.32665983,0.07477912
0.41072318,0.3116437,0.09907949
0.3701746,0.29402405,0.07615054
