y_true,y_pred,error
0.16229302,0.18159415,-0.019301131
0.19588758,0.18409665,0.011790931
0.30327418,0.20988327,0.09339091
0.16956468,0.25316715,-0.08360247
0.17270993,0.18680182,-0.014091894
0.12420417,0.33191907,-0.2077149
0.19179039,0.24747072,-0.055680335
0.115022674,0.23250884,-0.117486164
0.19019164,0.19015865,3.299117e-05
0.19370261,0.15578094,0.037921667
0.23971097,0.21238272,0.027328253
0.19082904,0.24771494,-0.056885898
0.124738164,0.14735343,-0.022615261
0.13128988,0.22502565,-0.09373577
0.14737032,0.30488807,-0.15751775
0.090205535,0.31111178,-0.22090624
0.13183218,0.18009913,-0.048266947
0.16584472,0.17463723,-0.008792505
0.11482068,0.23701946,-0.12219878
0.14450827,0.21305795,-0.06854968
0.11944558,0.14654903,-0.027103454
0.10178338,0.24042732,-0.13864394
0.0768513,0.21514027,-0.13828897
0.11179038,0.2318108,-0.12002041
0.25984266,0.23802856,0.021814108
0.15377723,0.20041755,-0.04664032
0.082586005,0.20934236,-0.12675636
0.13733523,0.25249094,-0.11515571
0.11509384,0.14694537,-0.03185153
0.21263826,0.21892294,-0.006284684
0.11482739,0.21864454,-0.10381716
0.08886605,0.24644245,-0.15757641
0.079237,0.20762175,-0.12838475
0.09577305,0.15741578,-0.06164273
0.13961318,0.13406637,0.0055468082
0.15503114,0.28964067,-0.13460952
0.2366196,0.261977,-0.02535738
0.7836094,0.3330058,0.4506036
0.55880576,0.27752826,0.2812775
0.031028396,0.27851307,-0.24748468
0.2193774,0.333248,-0.11387059
0.149461,0.27082,-0.12135899
0.43885797,0.2219901,0.21686788
0.35051942,0.331854,0.018665433
0.4428862,0.23241022,0.21047598
0.1354097,0.21214344,-0.07673374
0.15797502,0.2321559,-0.074180886
0.31684867,0.26041374,0.05643493
0.29645985,0.23337331,0.06308654
0.12373477,0.33828276,-0.21454799
0.47355714,0.2681301,0.20542705
0.46485066,0.39547956,0.069371104
0.1910702,0.34460604,-0.15353584
0.13720699,0.25032467,-0.11311768
0.2838162,0.23386408,0.049952105
0.07489769,0.23965882,-0.16476113
0.10236591,0.32992193,-0.22755602
0.1704724,0.27804056,-0.10756816
0.5742677,0.27669686,0.29757082
0.35124564,0.31946033,0.03178531
0.39958942,0.2674927,0.13209671
0.19673677,0.29728395,-0.10054718
0.056778565,0.16235872,-0.10558015
0.061164238,0.17792943,-0.11676519
0.08868775,0.33427218,-0.24558443
0.27882358,0.26958093,0.009242654
0.42390501,0.35025772,0.07364729
0.31503874,0.27931207,0.035726666
0.50234807,0.2758357,0.22651237
0.098857984,0.23090118,-0.1320432
0.40310782,0.27702296,0.12608486
0.54062086,0.3759992,0.16462165
0.43779954,0.19321555,0.244584
0.6068465,0.31273594,0.29411057
0.39069402,0.2696768,0.12101722
0.5373293,0.34765247,0.18967685
0.35287052,0.26393092,0.08893961
0.27453938,0.366741,-0.09220162
0.14903039,0.14168699,0.0073433965
0.7235393,0.17965087,0.54388845
0.161021,0.21264769,-0.051626697
0.27152255,0.314961,-0.043438435
0.03831157,0.3036291,-0.26531753
0.12286748,0.29399562,-0.17112814
0.11289883,0.29173255,-0.17883372
0.41546196,0.36181977,0.053642184
0.31205243,0.23159908,0.08045335
0.19318922,0.2514712,-0.058281973
0.057977196,0.24337153,-0.18539433
0.033369042,0.21975191,-0.18638286
