y_true,y_pred,error
0.16229302,0.18910626,-0.026813239
0.19588758,0.1958212,6.638467e-05
0.30327418,0.184859,0.11841519
0.16956468,0.24207972,-0.07251504
0.17270993,0.17829338,-0.00558345
0.12420417,0.3409513,-0.21674712
0.19179039,0.24610132,-0.054310933
0.115022674,0.2514297,-0.13640703
0.19019164,0.20187357,-0.011681929
0.19370261,0.14680488,0.046897724
0.23971097,0.21774024,0.021970734
0.19082904,0.2332419,-0.042412862
0.124738164,0.14078498,-0.016046815
0.13128988,0.2268831,-0.095593214
0.14737032,0.30548757,-0.15811725
0.090205535,0.30041263,-0.21020709
0.13183218,0.16200216,-0.030169979
0.16584472,0.16571976,0.00012496114
0.11482068,0.22682272,-0.11200204
0.14450827,0.23460676,-0.090098485
0.11944558,0.13458285,-0.01513727
0.10178338,0.24706553,-0.14528215
0.0768513,0.20210938,-0.12525809
0.11179038,0.24606346,-0.13427308
0.25984266,0.22134198,0.03850068
0.15377723,0.19617712,-0.0423999
0.082586005,0.22995763,-0.14737162
0.13733523,0.25421852,-0.11688329
0.11509384,0.13975638,-0.02466254
0.21263826,0.19517815,0.017460108
0.11482739,0.2128831,-0.09805571
0.08886605,0.22911708,-0.14025104
0.079237,0.20465633,-0.12541933
0.09577305,0.15617163,-0.060398586
0.13961318,0.12290431,0.016708873
0.15503114,0.29739836,-0.14236721
0.2366196,0.2700205,-0.033400908
0.7836094,0.31839317,0.46521622
0.55880576,0.29046017,0.2683456
0.031028396,0.25473493,-0.22370654
0.2193774,0.32158014,-0.10220274
0.149461,0.25764573,-0.108184725
0.43885797,0.22733392,0.21152405
0.35051942,0.32640254,0.024116874
0.4428862,0.22628406,0.21660215
0.1354097,0.21872215,-0.08331245
0.15797502,0.23238382,-0.0744088
0.31684867,0.264181,0.052667677
0.29645985,0.22017182,0.07628803
0.12373477,0.35765603,-0.23392126
0.47355714,0.25194618,0.22161096
0.46485066,0.38720447,0.077646196
0.1910702,0.3484787,-0.1574085
0.13720699,0.23628576,-0.099078774
0.2838162,0.22243157,0.06138462
0.07489769,0.22162654,-0.14672884
0.10236591,0.34548834,-0.24312243
0.1704724,0.27783212,-0.10735972
0.5742677,0.27718306,0.29708463
0.35124564,0.3443944,0.006851256
0.39958942,0.24331938,0.15627004
0.19673677,0.3085016,-0.11176483
0.056778565,0.13471466,-0.0779361
0.061164238,0.19486994,-0.1337057
0.08868775,0.32010707,-0.23141932
0.27882358,0.24162756,0.037196025
0.42390501,0.36932206,0.054582953
0.31503874,0.2749838,0.040054947
0.50234807,0.30074352,0.20160455
0.098857984,0.2365698,-0.13771182
0.40310782,0.22209516,0.18101266
0.54062086,0.3937622,0.14685866
0.43779954,0.20952833,0.22827122
0.6068465,0.31890783,0.28793868
0.39069402,0.26885954,0.12183449
0.5373293,0.37090132,0.166428
0.35287052,0.26982597,0.08304456
0.27453938,0.4315024,-0.15696302
0.14903039,0.14667784,0.0023525506
0.7235393,0.18540885,0.53813046
0.161021,0.20964697,-0.048625976
0.27152255,0.32698956,-0.05546701
0.03831157,0.3187558,-0.28044423
0.12286748,0.2695932,-0.14672573
0.11289883,0.2989342,-0.18603536
0.41546196,0.37039307,0.04506889
0.31205243,0.23507826,0.07697417
0.19318922,0.25502634,-0.06183712
0.057977196,0.2553325,-0.1973553
0.033369042,0.19651657,-0.16314754
0.22682777,0.21493776,0.011890009
0.56151736,0.30207548,0.25944188
0.59738463,0.33105078,0.26633385
0.31702632,0.23337564,0.08365068
0.24294366,0.2779536,-0.035009935
0.39476186,0.2899002,0.10486165
0.19767417,0.25338355,-0.055709377
0.299973,0.29625878,0.0037142336
0.20819663,0.38569108,-0.17749445
