y_true,y_pred,error
0.26803145,0.25388193,0.014149517
0.2663533,0.29829755,-0.031944245
0.25433698,0.28851014,-0.03417316
0.21186163,0.19250941,0.019352213
0.12664062,0.23627424,-0.109633625
0.2497686,0.21570912,0.03405948
0.17394565,0.24215682,-0.06821117
0.20085645,0.23829968,-0.037443236
0.46943295,0.34949446,0.11993849
0.3880958,0.18260376,0.20549203
0.4806202,0.26078176,0.21983844
0.12625499,0.2869475,-0.1606925
0.13205744,0.21214154,-0.0800841
0.40691742,0.24751441,0.15940301
0.07635642,0.32545272,-0.2490963
0.081754066,0.24437246,-0.1626184
0.07746941,0.22000489,-0.14253548
0.22562513,0.20591408,0.019711047
0.11717845,0.2622081,-0.14502966
0.06760499,0.20898122,-0.14137623
0.33487296,0.18293802,0.15193494
0.1401925,0.24948856,-0.10929607
0.14244066,0.17591143,-0.033470765
0.10730183,0.23480584,-0.127504
0.27699235,0.24888761,0.028104737
0.48288083,0.22179368,0.26108715
0.39805067,0.18522727,0.21282339
0.50785667,0.22916988,0.2786868
0.39088094,0.19502394,0.195857
0.43163794,0.24559063,0.18604732
0.18100195,0.17781365,0.0031882972
0.078138754,0.19291994,-0.114781186
0.17033274,0.18563831,-0.015305564
0.18024242,0.19622225,-0.015979826
0.12295831,0.20092165,-0.077963345
0.09610841,0.27077955,-0.17467114
0.11101169,0.21978375,-0.10877206
0.14849275,0.24097408,-0.09248133
0.20433976,0.19155578,0.012783974
0.21557538,0.19479907,0.020776317
0.115164556,0.22843556,-0.113271005
0.19879775,0.17867526,0.020122483
0.09493962,0.20383628,-0.10889666
0.121011086,0.39047626,-0.26946518
0.10589175,0.28130594,-0.17541419
0.110160455,0.226113,-0.11595255
0.20264617,0.21650475,-0.013858587
0.25559434,0.23664793,0.01894641
0.24998689,0.20906308,0.040923804
0.22600082,0.21410161,0.011899203
0.4431877,0.26253387,0.18065384
0.22843203,0.28500518,-0.056573153
0.28937784,0.2445481,0.04482974
0.28069988,0.2439666,0.036733285
0.47247982,0.2913257,0.18115413
0.39624903,0.27341598,0.12283304
0.20301965,0.20597196,-0.0029523075
0.3408144,0.38582718,-0.045012772
0.18677978,0.2635443,-0.07676451
0.37745556,0.20423964,0.17321593
0.18133476,0.23976599,-0.058431223
0.14776343,0.24064599,-0.09288256
0.1375175,0.22946553,-0.09194803
0.14731096,0.2427273,-0.09541634
0.3307247,0.36114857,-0.03042388
0.15662096,0.20876023,-0.052139267
0.11628323,0.2494899,-0.13320667
0.13503858,0.23301145,-0.09797287
0.17843682,0.22086626,-0.042429447
0.3248915,0.23425938,0.090632126
0.12037638,0.24031498,-0.1199386
0.13995698,0.19589025,-0.055933267
0.4516338,0.27555606,0.17607775
0.14173613,0.23500384,-0.09326771
0.45893005,0.29835063,0.16057941
0.44466543,0.28358528,0.16108015
0.33086926,0.2629556,0.06791365
0.16959086,0.24613379,-0.07654293
0.14584064,0.21163008,-0.06578943
0.20779921,0.2970659,-0.0892667
0.15461816,0.25196916,-0.097351
0.16621543,0.20436826,-0.03815283
