y_true,y_pred,error
0.26803145,0.241009,0.027022451
0.2663533,0.26279324,0.0035600662
0.25433698,0.2714754,-0.017138422
0.21186163,0.21366428,-0.0018026531
0.12664062,0.24713147,-0.12049085
0.2497686,0.21925569,0.030512914
0.17394565,0.20459515,-0.030649498
0.20085645,0.26530164,-0.0644452
0.46943295,0.36719373,0.10223922
0.3880958,0.24558221,0.14251359
0.4806202,0.23111063,0.24950957
0.12625499,0.27645746,-0.15020247
0.13205744,0.2329258,-0.10086836
0.40691742,0.25637046,0.15054697
0.07635642,0.28882873,-0.21247232
0.081754066,0.25588933,-0.17413527
0.07746941,0.24617083,-0.16870143
0.22562513,0.1986005,0.027024627
0.11717845,0.21374573,-0.09656728
0.06760499,0.1920121,-0.12440711
0.33487296,0.1976631,0.13720986
0.1401925,0.25840327,-0.11821078
0.14244066,0.17815438,-0.035713717
0.10730183,0.24293184,-0.13563001
0.27699235,0.31538087,-0.03838852
0.48288083,0.2309305,0.25195032
0.39805067,0.2028879,0.19516277
0.50785667,0.21741603,0.29044062
0.39088094,0.19710776,0.19377318
0.43163794,0.26674294,0.164895
0.18100195,0.16601104,0.014990911
0.078138754,0.18836334,-0.11022459
0.17033274,0.23693049,-0.066597745
0.18024242,0.20208523,-0.021842808
0.12295831,0.1940729,-0.07111459
0.09610841,0.262485,-0.16637659
0.11101169,0.20795584,-0.096944146
0.14849275,0.21350634,-0.06501359
0.20433976,0.19312295,0.011216804
0.21557538,0.20063442,0.014940962
0.115164556,0.20536807,-0.090203516
0.19879775,0.15436234,0.04443541
0.09493962,0.1735191,-0.078579485
0.121011086,0.3341573,-0.21314621
0.10589175,0.2745103,-0.16861854
0.110160455,0.21367297,-0.10351251
0.20264617,0.1897684,0.012877762
0.25559434,0.18072316,0.07487118
0.24998689,0.25668067,-0.0066937804
0.22600082,0.1891117,0.03688912
0.4431877,0.21596414,0.22722358
0.22843203,0.22770414,0.0007278919
0.28937784,0.18197581,0.10740203
