y_true,y_pred,error
0.26803145,0.22105907,0.04697238
0.2663533,0.21513589,0.051217422
0.25433698,0.26324597,-0.008908987
0.21186163,0.23917748,-0.027315855
0.12664062,0.21881866,-0.09217805
0.2497686,0.18474464,0.06502396
0.17394565,0.26745284,-0.093507186
0.20085645,0.28760478,-0.08674833
0.46943295,0.3910136,0.07841936
0.3880958,0.21099402,0.17710178
0.4806202,0.24927394,0.23134626
0.12625499,0.25262696,-0.12637196
0.13205744,0.22317372,-0.09111628
0.40691742,0.24742992,0.1594875
0.07635642,0.26642472,-0.1900683
0.081754066,0.26048952,-0.17873546
0.07746941,0.2679568,-0.19048738
0.22562513,0.1785457,0.04707943
0.11717845,0.24123718,-0.12405873
0.06760499,0.20613106,-0.13852607
0.33487296,0.21854702,0.116325945
0.1401925,0.22430325,-0.08411075
0.14244066,0.20119347,-0.058752805
0.10730183,0.25984353,-0.1525417
0.27699235,0.29269528,-0.015702933
0.48288083,0.23183659,0.25104424
0.39805067,0.1985205,0.19953017
0.50785667,0.21665931,0.29119736
0.39088094,0.23143418,0.15944676
0.43163794,0.27071732,0.16092062
0.18100195,0.1977783,-0.016776353
0.078138754,0.1936972,-0.115558445
0.17033274,0.21149579,-0.041163042
0.18024242,0.16196294,0.018279478
0.12295831,0.21204029,-0.08908198
0.09610841,0.21325986,-0.117151454
0.11101169,0.25425482,-0.14324313
0.14849275,0.22601219,-0.07751943
0.20433976,0.20486836,-0.0005286038
0.21557538,0.19356774,0.022007644
0.115164556,0.21381848,-0.09865392
0.19879775,0.16049637,0.03830138
0.09493962,0.15833293,-0.06339331
0.121011086,0.33190352,-0.21089244
0.10589175,0.23212165,-0.1262299
0.110160455,0.20590125,-0.095740795
0.20264617,0.19430624,0.008339927
0.25559434,0.2317873,0.023807049
0.24998689,0.23889944,0.011087447
0.22600082,0.2215285,0.0044723153
0.4431877,0.23887007,0.20431764
0.22843203,0.23868133,-0.010249302
0.28937784,0.18499663,0.1043812
0.28069988,0.17756867,0.103131205
0.47247982,0.22678213,0.24569769
0.39624903,0.24844076,0.14780827
0.20301965,0.18302481,0.01999484
0.3408144,0.30417514,0.036639273
0.18677978,0.2603021,-0.073522314
0.37745556,0.19401176,0.1834438
0.18133476,0.24037583,-0.059041068
0.14776343,0.23004673,-0.0822833
0.1375175,0.23645641,-0.09893891
0.14731096,0.28201562,-0.13470466
0.3307247,0.29453784,0.036186844
0.15662096,0.23498462,-0.07836366
0.11628323,0.21165138,-0.095368154
0.13503858,0.20065857,-0.06561999
0.17843682,0.19401592,-0.015579104
0.3248915,0.23827682,0.08661468
0.12037638,0.23721847,-0.11684209
0.13995698,0.18911374,-0.049156755
0.4516338,0.29931423,0.15231958
0.14173613,0.21705319,-0.075317055
0.45893005,0.29904163,0.15988842
0.44466543,0.2700876,0.17457783
0.33086926,0.23170887,0.09916039
0.16959086,0.28540248,-0.115811616
0.14584064,0.1933258,-0.047485158
0.20779921,0.2844056,-0.07660638
