y_true,y_pred,error
0.13850898,0.27829608,-0.13978711
0.4361707,0.22678068,0.20939001
0.20869216,0.19548792,0.013204247
0.28864568,0.20529999,0.0833457
0.44779754,0.25159162,0.19620591
0.258278,0.22000504,0.038272977
0.22283064,0.23176272,-0.008932084
0.21291468,0.23115395,-0.018239275
0.11751959,0.21168672,-0.09416713
0.0848993,0.21291465,-0.12801534
0.078930035,0.21871346,-0.13978343
0.070435375,0.23227412,-0.16183874
0.073499665,0.2659595,-0.19245984
0.23801029,0.25696862,-0.01895833
0.42735574,0.2226875,0.20466824
0.036909543,0.22147965,-0.1845701
0.30424368,0.207441,0.09680268
0.14812136,0.19079027,-0.04266891
0.0675048,0.23238492,-0.16488013
0.167946,0.26053584,-0.09258984
0.15696804,0.23781097,-0.08084293
0.058363024,0.2565594,-0.19819638
0.5286961,0.26464555,0.26405057
0.2037986,0.23909499,-0.03529638
0.07698038,0.20593649,-0.12895611
0.34930196,0.24708673,0.10221523
0.11918743,0.25022992,-0.1310425
0.090604044,0.1961982,-0.10559415
0.3512449,0.2129454,0.1382995
0.4344781,0.1952697,0.2392084
0.26477224,0.20538127,0.059390962
0.328439,0.17888124,0.14955775
0.23248109,0.3281411,-0.09566
0.20457353,0.23435752,-0.029783994
0.21297288,0.22210646,-0.009133577
0.45607874,0.25577015,0.20030859
0.4594163,0.24155349,0.21786281
0.28351483,0.23150009,0.05201474
0.1439161,0.24853429,-0.10461819
0.22972903,0.26467234,-0.034943312
0.49363148,0.29510802,0.19852346
0.06060274,0.23396133,-0.17335859
0.21715105,0.20176597,0.015385076
0.25865802,0.2714548,-0.012796789
0.089516535,0.20246801,-0.11295147
0.17155685,0.22432402,-0.052767172
0.2505738,0.27808064,-0.027506828
0.21629646,0.20893851,0.007357955
0.24807757,0.22819148,0.019886091
0.15917689,0.27188504,-0.11270815
0.21209383,0.23217866,-0.020084828
0.22402476,0.2070955,0.016929254
0.22773416,0.21943748,0.008296683
0.13320787,0.25424582,-0.121037945
0.32703605,0.25629824,0.07073781
0.5451472,0.25043765,0.29470953
0.107733585,0.21026307,-0.10252949
0.49089232,0.24130192,0.2495904
0.21886116,0.17906205,0.03979911
0.26614302,0.27709007,-0.010947049
0.2324613,0.23140363,0.0010576695
0.1598368,0.24993856,-0.09010176
0.47618854,0.22032897,0.25585955
0.3646816,0.1979352,0.16674641
0.14858665,0.18055084,-0.031964198
0.38106182,0.22646913,0.1545927
0.309925,0.201161,0.10876399
0.5138075,0.2480611,0.26574636
0.4313435,0.22223705,0.20910645
0.11775971,0.23343432,-0.11567461
0.13224508,0.24242944,-0.11018436
0.14749041,0.23401323,-0.08652282
0.13876681,0.20478672,-0.06601991
0.20120451,0.24605413,-0.04484962
0.15554515,0.2556426,-0.10009745
0.13666797,0.22432747,-0.08765951
0.2388062,0.20670894,0.032097265
0.16440983,0.26097268,-0.09656285
0.12962513,0.21868853,-0.089063406
0.14522035,0.22104384,-0.075823486
0.19633538,0.1905037,0.0058316737
0.37950942,0.26977944,0.109729975
0.56180614,0.17386249,0.38794366
0.46803066,0.2393057,0.22872496
0.17509937,0.2451539,-0.07005453
0.19571017,0.25656772,-0.06085755
0.15048581,0.24018067,-0.08969486
0.15880342,0.2594753,-0.10067187
0.51733303,0.3267368,0.19059622
0.21741958,0.21674588,0.0006736964
0.15749215,0.16872774,-0.011235595
0.115142554,0.32947493,-0.21433237
0.1082949,0.16485849,-0.056563593
0.11811714,0.21702224,-0.0989051
0.10716714,0.21609648,-0.108929336
0.29161796,0.20643173,0.08518623
0.17657913,0.22417241,-0.04759328
0.21983886,0.1881782,0.03166066
0.120449156,0.20760015,-0.08715099
0.14179227,0.1848824,-0.043090135
0.15442058,0.16798505,-0.013564467
0.34775385,0.2220917,0.12566215
0.20993038,0.2521618,-0.042231426
0.3717968,0.23177733,0.14001946
0.34602827,0.2367075,0.109320775
0.2247638,0.21339,0.011373803
0.21909478,0.24877635,-0.029681563
0.2848319,0.22411416,0.060717747
0.25936952,0.2281379,0.031231627
0.17082323,0.21563639,-0.044813156
0.21776882,0.21726336,0.0005054623
0.14655639,0.19325082,-0.046694428
0.21951254,0.29308814,-0.0735756
0.30030477,0.20363483,0.09666994
0.32213205,0.25127673,0.07085532
0.2395617,0.2539991,-0.014437407
0.26943272,0.20579293,0.06363979
0.14862436,0.20528148,-0.05665712
0.43301833,0.24650823,0.1865101
0.37654883,0.35573697,0.020811856
0.23493236,0.20376962,0.031162739
0.19751287,0.24602865,-0.04851578
0.21864566,0.254618,-0.035972327
0.23511238,0.21577819,0.019334197
0.20426206,0.22429544,-0.020033374
0.5510739,0.24022853,0.31084538
0.47833037,0.21647888,0.2618515
0.14181052,0.18401012,-0.042199597
0.4484765,0.27285773,0.17561877
0.31468743,0.24849336,0.06619407
0.4215835,0.2980156,0.12356791
0.22660518,0.1817242,0.04488097
0.18274345,0.22861066,-0.04586722
0.25801873,0.29529035,-0.03727162
0.26530853,0.20184915,0.06345938
0.13794276,0.20094459,-0.06300183
0.2067244,0.18915059,0.017573819
0.23140715,0.16464835,0.0667588
0.14160179,0.20935309,-0.0677513
0.14577861,0.23178925,-0.086010635
0.22363979,0.18748105,0.03615874
0.24655132,0.23265679,0.013894528
0.5226256,0.24150261,0.281123
0.2302943,0.20567124,0.024623066
0.21637255,0.21050978,0.0058627725
0.44311503,0.20191628,0.24119875
0.20700762,0.22585079,-0.018843174
0.50319034,0.23389086,0.26929948
0.4700437,0.28358144,0.18646225
0.048029806,0.23673967,-0.18870986
0.481587,0.30188227,0.17970473
0.49200276,0.1997098,0.29229295
0.46761,0.33147252,0.13613749
0.52439326,0.38067937,0.14371389
0.18715397,0.21723482,-0.030080855
0.35991728,0.24653368,0.113383606
0.22612017,0.31316155,-0.08704138
0.21259692,0.20443696,0.008159965
0.15175562,0.21601719,-0.06426157
0.371538,0.2383936,0.13314441
0.122266605,0.2088014,-0.0865348
0.094009735,0.22801563,-0.1340059
0.2096699,0.21182762,-0.002157718
0.07058674,0.206247,-0.13566026
0.3217527,0.21855661,0.103196084
0.10242186,0.23526031,-0.13283846
0.47187504,0.2437455,0.22812954
0.3531851,0.3118021,0.041383
0.1058752,0.20387918,-0.098003976
0.06563467,0.2468855,-0.18125083
