y_true,y_pred,error
0.13850898,0.37239087,-0.23388189
0.4361707,0.24523516,0.19093554
0.20869216,0.17978889,0.028903276
0.28864568,0.27926606,0.009379625
0.44779754,0.308021,0.13977653
0.258278,0.24859256,0.009685457
0.22283064,0.18092358,0.041907057
0.21291468,0.22901405,-0.016099378
0.11751959,0.18339089,-0.0658713
0.0848993,0.2326845,-0.14778519
0.078930035,0.22759128,-0.14866124
0.070435375,0.26375374,-0.19331837
0.073499665,0.25334716,-0.1798475
0.23801029,0.19966073,0.038349554
0.42735574,0.26103005,0.16632569
0.036909543,0.1965304,-0.15962085
0.30424368,0.24168997,0.06255372
0.14812136,0.18311356,-0.034992203
0.0675048,0.22058876,-0.15308395
0.167946,0.18864185,-0.02069585
0.15696804,0.3535747,-0.19660665
0.058363024,0.28921306,-0.23085004
0.5286961,0.25977027,0.26892585
0.2037986,0.23184466,-0.028046057
0.07698038,0.23284222,-0.15586184
0.34930196,0.3236465,0.025655478
0.11918743,0.2834568,-0.16426937
0.090604044,0.16832142,-0.07771737
0.3512449,0.21176091,0.13948399
0.4344781,0.25547713,0.17900097
0.26477224,0.227076,0.037696242
0.328439,0.17557168,0.15286732
0.23248109,0.26846206,-0.03598097
0.20457353,0.25067425,-0.04610072
0.21297288,0.23854473,-0.025571853
0.45607874,0.22990134,0.2261774
0.4594163,0.25464126,0.20477504
0.28351483,0.21619502,0.06731981
0.1439161,0.24910453,-0.10518843
0.22972903,0.30603358,-0.076304555
0.49363148,0.23826182,0.25536966
0.06060274,0.2976791,-0.23707636
0.21715105,0.19418971,0.022961333
0.25865802,0.33173418,-0.07307616
0.089516535,0.19225389,-0.10273735
0.17155685,0.19701394,-0.0254571
0.2505738,0.3898689,-0.13929507
0.21629646,0.20021097,0.01608549
0.24807757,0.21306601,0.03501156
0.15917689,0.22905894,-0.06988205
0.21209383,0.20930631,0.0027875155
0.22402476,0.1660027,0.058022052
0.22773416,0.22608559,0.0016485751
0.13320787,0.22198913,-0.08878125
0.32703605,0.3089137,0.018122345
0.5451472,0.359585,0.1855622
0.107733585,0.2001621,-0.09242851
0.49089232,0.28581715,0.20507517
0.21886116,0.2093292,0.00953196
0.26614302,0.35766694,-0.091523916
0.2324613,0.2573634,-0.024902105
0.1598368,0.29348096,-0.13364416
0.47618854,0.30235064,0.1738379
0.3646816,0.18102963,0.18365197
0.14858665,0.21989845,-0.0713118
0.38106182,0.31626254,0.06479928
0.309925,0.18843627,0.12148872
0.5138075,0.29448327,0.2193242
0.4313435,0.22973345,0.20161004
0.11775971,0.17719905,-0.05943934
0.13224508,0.25250998,-0.1202649
0.14749041,0.18771304,-0.04022263
0.13876681,0.18650122,-0.04773441
0.20120451,0.22393328,-0.022728771
0.15554515,0.32628527,-0.17074013
0.13666797,0.20420589,-0.06753792
0.2388062,0.2280151,0.010791108
0.16440983,0.29085657,-0.12644674
0.12962513,0.19074795,-0.06112282
0.14522035,0.2662261,-0.12100576
0.19633538,0.15694788,0.039387494
0.37950942,0.35288304,0.026626378
0.56180614,0.19016337,0.37164277
0.46803066,0.2557806,0.21225005
0.17509937,0.1912473,-0.016147926
0.19571017,0.19433214,0.0013780296
0.15048581,0.31736735,-0.16688153
0.15880342,0.29371256,-0.13490914
0.51733303,0.38898847,0.12834457
0.21741958,0.2813065,-0.063886926
0.15749215,0.16579998,-0.0083078295
0.115142554,0.3496594,-0.23451686
0.1082949,0.1937477,-0.0854528
0.11811714,0.20798963,-0.089872494
0.10716714,0.20701434,-0.0998472
0.29161796,0.18022218,0.111395776
0.17657913,0.18201047,-0.005431339
0.21983886,0.16628316,0.053555697
0.120449156,0.18668436,-0.0662352
0.14179227,0.16855219,-0.026759923
0.15442058,0.19216135,-0.037740767
0.34775385,0.29447472,0.05327913
0.20993038,0.22105107,-0.011120692
0.3717968,0.23294826,0.13884853
0.34602827,0.2204104,0.12561786
0.2247638,0.17281052,0.05195327
0.21909478,0.2381022,-0.019007415
0.2848319,0.22212088,0.06271103
0.25936952,0.26024973,-0.0008802116
0.17082323,0.179379,-0.00855577
0.21776882,0.19151315,0.026255667
0.14655639,0.17724827,-0.030691877
0.21951254,0.35280457,-0.13329203
0.30030477,0.20070381,0.099600956
0.32213205,0.32025248,0.0018795729
0.2395617,0.22624643,0.013315275
0.26943272,0.18681955,0.08261317
0.14862436,0.21221393,-0.06358957
0.43301833,0.17605408,0.25696427
0.37654883,0.38189068,-0.0053418577
0.23493236,0.20753814,0.02739422
0.19751287,0.27511603,-0.07760316
0.21864566,0.34341913,-0.12477347
0.23511238,0.19311994,0.04199244
0.20426206,0.22544959,-0.021187529
0.5510739,0.2251626,0.3259113
0.47833037,0.19079459,0.2875358
0.14181052,0.2033673,-0.06155677
0.4484765,0.3592326,0.08924389
0.31468743,0.36348426,-0.048796833
0.4215835,0.35999694,0.06158656
0.22660518,0.1819368,0.044668376
0.18274345,0.1944653,-0.011721849
0.25801873,0.2404796,0.017539129
0.26530853,0.20046723,0.0648413
0.13794276,0.23642567,-0.09848291
0.2067244,0.19211963,0.014604777
0.23140715,0.2135634,0.017843753
0.14160179,0.2040757,-0.062473908
0.14577861,0.36164704,-0.21586843
0.22363979,0.19970918,0.02393061
0.24655132,0.19791763,0.048633695
0.5226256,0.23392506,0.28870058
0.2302943,0.16790621,0.062388092
0.21637255,0.29248613,-0.07611358
0.44311503,0.23620994,0.20690508
0.20700762,0.24338484,-0.03637722
0.50319034,0.1798228,0.32336754
0.4700437,0.25393027,0.21611342
0.048029806,0.2389344,-0.19090459
0.481587,0.32650638,0.15508062
0.49200276,0.22443777,0.26756498
0.46761,0.37945288,0.08815712
0.52439326,0.3459382,0.17845505
0.18715397,0.25592992,-0.06877595
0.35991728,0.33604184,0.023875445
0.22612017,0.37225762,-0.14613745
0.21259692,0.18058199,0.032014936
0.15175562,0.19214027,-0.04038465
0.371538,0.26398644,0.107551575
0.122266605,0.18042642,-0.058159813
0.094009735,0.20398846,-0.10997873
0.2096699,0.217092,-0.0074221045
0.07058674,0.20687886,-0.13629211
0.3217527,0.22056958,0.10118312
0.10242186,0.26781753,-0.16539568
0.47187504,0.20630401,0.26557103
0.3531851,0.2885591,0.06462598
0.1058752,0.22732234,-0.12144714
0.06563467,0.2773273,-0.21169263
0.14173485,0.3122794,-0.17054455
