y_true,y_pred,error
0.26803145,0.27075255,-0.002721101
0.2663533,0.2552465,0.011106819
0.25433698,0.32039985,-0.06606287
0.21186163,0.21006516,0.0017964691
0.12664062,0.24755415,-0.120913535
0.2497686,0.19061488,0.05915372
0.17394565,0.24141845,-0.0674728
0.20085645,0.3220223,-0.12116584
0.46943295,0.43735462,0.032078326
0.3880958,0.25596252,0.13213328
0.4806202,0.27801132,0.20260888
0.12625499,0.2683392,-0.1420842
0.13205744,0.24572423,-0.11366679
0.40691742,0.2994864,0.107431024
0.07635642,0.31429446,-0.23793805
0.081754066,0.29675725,-0.21500319
0.07746941,0.24761978,-0.17015037
0.22562513,0.20130855,0.02431658
0.11717845,0.26008633,-0.14290789
0.06760499,0.20434803,-0.13674304
0.33487296,0.2143299,0.12054306
0.1401925,0.27240133,-0.13220884
0.14244066,0.20798829,-0.06554763
0.10730183,0.22799027,-0.12068844
0.27699235,0.33941758,-0.062425226
0.48288083,0.24087358,0.24200726
0.39805067,0.22547084,0.17257982
0.50785667,0.24787036,0.2599863
0.39088094,0.24415806,0.14672288
0.43163794,0.29312506,0.13851288
0.18100195,0.1999259,-0.018923953
0.078138754,0.22540233,-0.14726357
0.17033274,0.21050009,-0.040167347
0.18024242,0.19599909,-0.015756667
0.12295831,0.22337914,-0.100420825
0.09610841,0.2674421,-0.1713337
0.11101169,0.25777692,-0.14676523
0.14849275,0.25607175,-0.10757899
0.20433976,0.20693165,-0.002591893
0.21557538,0.20609605,0.009479329
0.115164556,0.22560158,-0.11043703
0.19879775,0.16911072,0.029687032
0.09493962,0.18473846,-0.08979884
0.121011086,0.39089188,-0.2698808
0.10589175,0.2665884,-0.16069664
0.110160455,0.2350887,-0.12492825
0.20264617,0.22492373,-0.022277564
0.25559434,0.23610735,0.019486994
0.24998689,0.21209978,0.03788711
0.22600082,0.23376164,-0.007760823
0.4431877,0.25484142,0.1883463
0.22843203,0.28582817,-0.057396144
0.28937784,0.23042852,0.05894932
0.28069988,0.23007312,0.050626755
0.47247982,0.3053873,0.16709253
0.39624903,0.2506496,0.14559942
0.20301965,0.1943984,0.008621246
0.3408144,0.37337565,-0.032561243
0.18677978,0.2694513,-0.08267151
0.37745556,0.21876144,0.15869412
0.18133476,0.23315036,-0.0518156
0.14776343,0.299623,-0.15185958
0.1375175,0.28052068,-0.14300318
0.14731096,0.2749862,-0.12767525
0.3307247,0.3659334,-0.035208702
0.15662096,0.23061606,-0.0739951
0.11628323,0.25279692,-0.13651368
0.13503858,0.22343403,-0.08839545
0.17843682,0.22575417,-0.047317356
0.3248915,0.21743536,0.10745615
0.12037638,0.26120916,-0.14083278
0.13995698,0.22287863,-0.082921654
0.4516338,0.34892908,0.10270473
0.14173613,0.22621539,-0.08447926
0.45893005,0.31972557,0.13920447
0.44466543,0.2672186,0.17744684
0.33086926,0.26768115,0.063188106
0.16959086,0.299276,-0.12968513
0.14584064,0.20082912,-0.054988474
0.20779921,0.27559164,-0.06779243
0.15461816,0.26650116,-0.111883
0.16621543,0.17689279,-0.010677353
0.18010066,0.22103718,-0.040936515
0.05665887,0.2859866,-0.22932774
0.19648138,0.31571457,-0.11923319
0.15863504,0.29882327,-0.14018823
0.41099393,0.24930033,0.1616936
0.17801157,0.2483274,-0.07031584
0.25444615,0.2335189,0.02092725
0.26787567,0.22273737,0.0451383
0.30715793,0.24585775,0.06130019
0.18317342,0.27506253,-0.09188911
0.48417142,0.26407346,0.22009796
0.4233434,0.3039326,0.11941078
0.5175242,0.24886653,0.26865765
0.17047316,0.22633639,-0.05586323
0.15416636,0.23754758,-0.08338122
0.36009353,0.24909785,0.11099568
