y_true,y_pred,error
0.26803145,0.25724384,0.010787606
0.2663533,0.24966577,0.016687542
0.25433698,0.2539016,0.00043538213
0.21186163,0.17634445,0.03551717
0.12664062,0.22114116,-0.09450054
0.2497686,0.19589216,0.053876445
0.17394565,0.23329447,-0.05934882
0.20085645,0.25647637,-0.055619925
0.46943295,0.33128652,0.13814643
0.3880958,0.2583913,0.1297045
0.4806202,0.23832963,0.24229057
0.12625499,0.25088164,-0.12462665
0.13205744,0.24039617,-0.10833873
0.40691742,0.25954106,0.14737636
0.07635642,0.25254115,-0.17618474
0.081754066,0.2579265,-0.17617244
0.07746941,0.2579468,-0.18047738
0.22562513,0.2246429,0.0009822249
0.11717845,0.2437572,-0.12657875
0.06760499,0.2100924,-0.1424874
0.33487296,0.20630217,0.1285708
0.1401925,0.23749927,-0.09730677
0.14244066,0.20716147,-0.06472081
0.10730183,0.22739038,-0.12008855
0.27699235,0.25652364,0.020468712
0.48288083,0.24331525,0.23956558
0.39805067,0.22984537,0.16820529
0.50785667,0.22881827,0.2790384
0.39088094,0.2444049,0.14647605
0.43163794,0.27225354,0.1593844
0.18100195,0.18252367,-0.0015217215
0.078138754,0.21230447,-0.13416572
0.17033274,0.21231627,-0.04198353
0.18024242,0.21529707,-0.035054654
0.12295831,0.22034055,-0.09738224
0.09610841,0.23174903,-0.13564062
0.11101169,0.21928476,-0.10827307
0.14849275,0.25024834,-0.10175559
0.20433976,0.19390962,0.010430142
0.21557538,0.24104148,-0.0254661
0.115164556,0.23179103,-0.11662648
0.19879775,0.18136369,0.01743406
0.09493962,0.2065095,-0.11156988
0.121011086,0.31573537,-0.19472429
0.10589175,0.23721276,-0.13132101
0.110160455,0.22580598,-0.11564553
0.20264617,0.23972699,-0.037080824
0.25559434,0.24325119,0.012343153
0.24998689,0.2133221,0.036664784
0.22600082,0.22630058,-0.00029976666
0.4431877,0.24781613,0.19537158
0.22843203,0.25473765,-0.026305616
0.28937784,0.23234425,0.057033584
0.28069988,0.23480138,0.045898497
0.47247982,0.28420648,0.18827334
0.39624903,0.23838332,0.1578657
0.20301965,0.19866164,0.0043580085
0.3408144,0.3135962,0.027218223
0.18677978,0.24091485,-0.05413507
0.37745556,0.21958405,0.15787151
0.18133476,0.2146356,-0.033300832
0.14776343,0.2610618,-0.11329836
0.1375175,0.25408372,-0.116566226
0.14731096,0.24753606,-0.100225106
0.3307247,0.2837816,0.0469431
0.15662096,0.21554518,-0.058924213
0.11628323,0.24720536,-0.13092214
0.13503858,0.23646536,-0.10142678
0.17843682,0.22836,-0.04992318
0.3248915,0.21397321,0.1109183
0.12037638,0.23028685,-0.10991047
0.13995698,0.2269225,-0.086965516
0.4516338,0.28624246,0.16539136
0.14173613,0.22818321,-0.086447075
0.45893005,0.25514024,0.2037898
0.44466543,0.24656513,0.1981003
0.33086926,0.24111919,0.08975007
0.16959086,0.23165554,-0.062064677
0.14584064,0.22302312,-0.07718247
0.20779921,0.25289005,-0.04509084
0.15461816,0.23895195,-0.08433379
0.16621543,0.18520108,-0.018985644
0.18010066,0.21407932,-0.033978656
0.05665887,0.25418144,-0.19752258
0.19648138,0.25365737,-0.057175994
0.15863504,0.24705283,-0.0884178
0.41099393,0.23145777,0.17953616
0.17801157,0.24604633,-0.06803477
0.25444615,0.23470809,0.019738063
0.26787567,0.21897121,0.048904464
0.30715793,0.22286919,0.084288746
0.18317342,0.25467566,-0.07150224
0.48417142,0.2458443,0.23832712
0.4233434,0.24742673,0.17591666
0.5175242,0.21751599,0.30000818
0.17047316,0.24277712,-0.072303966
0.15416636,0.20825186,-0.054085508
0.36009353,0.25341386,0.10667968
0.1887017,0.23926434,-0.050562635
0.18034402,0.21680981,-0.036465794
0.11121706,0.20716119,-0.09594413
0.16164221,0.2593579,-0.09771569
0.15471795,0.17696811,-0.02225016
0.13382418,0.26930028,-0.1354761
0.13802376,0.23199347,-0.0939697
0.15101017,0.19777535,-0.04676518
0.20469525,0.22923851,-0.024543256
0.19618389,0.21828465,-0.022100762
0.31830856,0.23428203,0.08402653
0.23996289,0.20082244,0.039140448
0.24612626,0.19849607,0.04763019
0.17140467,0.23685494,-0.065450266
0.17572741,0.2256832,-0.049955785
0.29552782,0.21802616,0.077501655
0.2300393,0.19226336,0.037775934
0.1861997,0.23122753,-0.045027837
