y_true,y_pred,error
0.26803145,0.25311574,0.014915705
0.2663533,0.2687409,-0.0023875833
0.25433698,0.26724756,-0.012910575
0.21186163,0.20086922,0.010992408
0.12664062,0.24251609,-0.11587547
0.2497686,0.18242542,0.067343175
0.17394565,0.22722477,-0.053279117
0.20085645,0.28790116,-0.087044716
0.46943295,0.37400082,0.09543213
0.3880958,0.2685263,0.11956951
0.4806202,0.26465964,0.21596056
0.12625499,0.28281862,-0.15656362
0.13205744,0.24526992,-0.11321248
0.40691742,0.27246177,0.13445565
0.07635642,0.28351456,-0.20715815
0.081754066,0.25450957,-0.17275551
0.07746941,0.24115035,-0.16368094
0.22562513,0.18822831,0.03739682
0.11717845,0.2596869,-0.14250845
0.06760499,0.19272238,-0.12511739
0.33487296,0.20547058,0.12940238
0.1401925,0.24410295,-0.10391046
0.14244066,0.20155308,-0.059112415
0.10730183,0.20714226,-0.09984043
0.27699235,0.31705245,-0.040060103
0.48288083,0.22126012,0.2616207
0.39805067,0.20119193,0.19685873
0.50785667,0.23309821,0.27475846
0.39088094,0.2444366,0.14644434
0.43163794,0.2847824,0.14685553
0.18100195,0.20484576,-0.02384381
0.078138754,0.20943616,-0.13129741
0.17033274,0.2154067,-0.045073956
0.18024242,0.19701475,-0.01677233
0.12295831,0.21389115,-0.09093284
0.09610841,0.2508993,-0.15479091
0.11101169,0.24082823,-0.12981653
0.14849275,0.24202916,-0.09353641
0.20433976,0.28002083,-0.075681075
0.21557538,0.20202562,0.01354976
0.115164556,0.2285097,-0.11334514
0.19879775,0.14718354,0.05161421
0.09493962,0.17031826,-0.07537864
0.121011086,0.3892164,-0.2682053
0.10589175,0.24673823,-0.14084648
0.110160455,0.21521048,-0.10505003
0.20264617,0.24044606,-0.037799895
0.25559434,0.24013582,0.015458524
0.24998689,0.20921077,0.04077612
0.22600082,0.2283589,-0.002358079
0.4431877,0.26581082,0.1773769
0.22843203,0.2644232,-0.035991162
0.28937784,0.21909702,0.07028082
0.28069988,0.21226251,0.06843737
0.47247982,0.28651237,0.18596745
0.39624903,0.24698332,0.1492657
0.20301965,0.18454562,0.018474028
0.3408144,0.32697803,0.013836384
0.18677978,0.23918661,-0.052406833
0.37745556,0.21592678,0.16152878
0.18133476,0.2378864,-0.056551635
0.14776343,0.29527888,-0.14751545
0.1375175,0.25316098,-0.11564349
0.14731096,0.26089317,-0.11358221
0.3307247,0.3472696,-0.016544908
0.15662096,0.22853877,-0.0719178
0.11628323,0.23292714,-0.11664391
0.13503858,0.21262452,-0.077585936
0.17843682,0.21023515,-0.031798333
0.3248915,0.22158588,0.10330562
0.12037638,0.26066735,-0.14029098
0.13995698,0.20505252,-0.065095544
0.4516338,0.32247192,0.1291619
0.14173613,0.21163715,-0.06990102
0.45893005,0.27480972,0.18412033
0.44466543,0.25984642,0.18481901
0.33086926,0.24165979,0.08920947
0.16959086,0.28731346,-0.1177226
0.14584064,0.18067439,-0.034833744
0.20779921,0.26538673,-0.05758752
0.15461816,0.23710778,-0.082489625
0.16621543,0.16525976,0.0009556711
0.18010066,0.23205197,-0.051951304
0.05665887,0.28104356,-0.2243847
