y_true,y_pred,error
0.26803145,0.19793634,0.07009511
0.2663533,0.28804505,-0.02169174
0.25433698,0.29439253,-0.040055543
0.21186163,0.22200994,-0.010148317
0.12664062,0.22118442,-0.0945438
0.2497686,0.26298463,-0.013216034
0.17394565,0.22207986,-0.048134208
0.20085645,0.2684875,-0.067631066
0.46943295,0.29185635,0.1775766
0.3880958,0.24878119,0.1393146
0.4806202,0.2562306,0.22438961
0.12625499,0.3182559,-0.19200091
0.13205744,0.28537327,-0.15331583
0.40691742,0.31022483,0.09669259
0.07635642,0.30553913,-0.22918272
0.081754066,0.29096437,-0.2092103
0.07746941,0.25582135,-0.17835194
0.22562513,0.2515971,-0.025971979
0.11717845,0.2471268,-0.12994835
0.06760499,0.19492818,-0.1273232
0.33487296,0.2102698,0.12460317
0.1401925,0.22350223,-0.08330974
0.14244066,0.24771498,-0.10527432
0.10730183,0.2728396,-0.16553777
0.27699235,0.22470729,0.05228506
0.48288083,0.15409881,0.32878202
0.39805067,0.2163722,0.18167846
0.50785667,0.20791213,0.29994452
0.39088094,0.28750372,0.10337722
0.43163794,0.25662386,0.17501408
0.18100195,0.19194894,-0.010946989
0.078138754,0.22304009,-0.14490134
0.17033274,0.20938416,-0.039051414
0.18024242,0.2554807,-0.07523829
0.12295831,0.27472186,-0.15176356
0.09610841,0.25984645,-0.16373804
0.11101169,0.17833768,-0.06732599
0.14849275,0.25841314,-0.10992038
0.20433976,0.20716037,-0.002820611
0.21557538,0.18962763,0.02594775
0.115164556,0.25287062,-0.13770607
0.19879775,0.20376603,-0.0049682856
0.09493962,0.22730558,-0.13236596
0.121011086,0.29306948,-0.1720584
0.10589175,0.26777792,-0.16188617
0.110160455,0.26522017,-0.15505971
0.20264617,0.1920266,0.010619566
0.25559434,0.25191563,0.0036787093
0.24998689,0.2520917,-0.0021048188
0.22600082,0.26183152,-0.035830706
0.4431877,0.22707768,0.21611004
0.22843203,0.2605455,-0.032113463
0.28937784,0.21368341,0.07569443
0.28069988,0.24493252,0.03576736
0.47247982,0.2557329,0.21674693
0.39624903,0.25764078,0.13860825
0.20301965,0.21383472,-0.010815069
0.3408144,0.3723125,-0.031498075
0.18677978,0.3285973,-0.14181753
0.37745556,0.17366685,0.20378871
0.18133476,0.26849025,-0.08715549
0.14776343,0.23898344,-0.09122001
0.1375175,0.23583983,-0.09832233
0.14731096,0.2597401,-0.11242916
0.3307247,0.25835675,0.07236794
0.15662096,0.23976241,-0.083141446
0.11628323,0.22896247,-0.112679236
0.13503858,0.22308971,-0.088051125
0.17843682,0.20599101,-0.0275542
0.3248915,0.2587849,0.06610662
0.12037638,0.23639984,-0.116023466
0.13995698,0.24418853,-0.10423155
0.4516338,0.29427058,0.15736324
0.14173613,0.28538734,-0.1436512
0.45893005,0.3027507,0.15617934
0.44466543,0.23729856,0.20736687
0.33086926,0.26956457,0.06130469
0.16959086,0.23725055,-0.06765969
0.14584064,0.18272032,-0.036879674
0.20779921,0.28209376,-0.07429455
0.15461816,0.21559961,-0.060981452
0.16621543,0.22677176,-0.060556322
0.18010066,0.22247128,-0.042370617
0.05665887,0.20274036,-0.14608148
0.19648138,0.27424562,-0.07776424
0.15863504,0.32827586,-0.16964082
0.41099393,0.25281525,0.15817869
0.17801157,0.22240828,-0.044396713
0.25444615,0.21210028,0.042345867
0.26787567,0.23788874,0.029986933
0.30715793,0.21492402,0.09223391
0.18317342,0.26614016,-0.082966745
0.48417142,0.25595647,0.22821495
0.4233434,0.23637591,0.18696748
